image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_103.jpg,attack,6.2129364,-2.2769606,-6.814921,-3.2961693,-6.1049895,5.2128487,-3.942375,1.278285,-4.9281263,-9.228568,7.9630756,2.5397923,7.364018,5.22228,-7.2405057,-3.4314854,-0.82038915,6.2403507,3.0772986,4.496843,6.2373056,-1.8101289,2.7339532,-2.7708104,-6.471284,-3.4116714,5.3808823,7.4183216,-4.8195124,-2.914414,2.5445468,-3.3344786,6.389604,-3.1950593,-3.5593505,-5.6486626,-3.2145758,-0.121661104,-4.413288,4.7850966,0.14382266,-4.1104074,2.6301458,-1.6082681,-4.75126,2.242746,7.80063,4.5524154,4.525605,-10.722957,-4.4327674,-2.1032343,-4.195101,4.2238364,7.3665385,4.5134144,5.6153464,-1.747927,-0.9315952,-1.2416987,-6.2318835,7.2445884,-6.736778,2.7536366,-2.5991046,-3.1832104,-5.5666704,-4.400824,-6.7132635,-1.795121,6.6840534,-4.6478567,2.9627407,6.8521595,3.2240193,-1.2900665,-4.7505007,15.282744,-1.7335036,-5.6571503,3.2061021,4.3783712,6.593813,-3.1880405,2.401395,2.276991,6.05467,-0.8942242,5.963539,1.8632658,18.158123,-5.4188323,2.190751,-4.3103614,3.1220145,-4.4902487,2.107579,5.47927,7.9215016,0.66118455,-6.4475117,3.4166687,6.9164762,-6.565055,-0.25214496,-4.0402465,-4.0441704,-4.0577273,-4.05352,0.3858559,-5.8780174,0.11548671,-3.7639818,-4.3951454,4.5144057,-1.734842,3.2482657,-4.896621,-5.2091618,-5.0292645,-0.24375999,-2.4151514,12.569275,4.8940873,-2.7761462,8.131659,9.388053,3.6368046
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_123.jpg,attack,2.131328,-1.2268759,-1.7788839,-1.0747006,-1.539028,1.504739,-1.1865418,0.38633296,-1.4203606,-2.0438483,1.3305411,0.65803844,0.47890073,0.75153893,-2.3388274,-1.4049082,-0.28334388,1.6121371,0.25735396,0.9958033,1.5720152,-1.0725329,0.5027069,-1.1372371,-2.0017169,-1.0310885,1.4908594,1.5527894,-1.7308481,-1.057224,0.9315539,-1.3519968,1.79171,-0.7573841,-1.0112568,0.12738256,0.10913912,1.1159796,-0.99238616,1.0423645,-0.09292733,-0.8947735,1.1249161,-0.024594922,-1.6621054,1.5427148,1.7060405,0.8732069,1.7598456,-2.0101955,-1.5322663,-0.78509927,-2.0609558,2.2191777,2.0278392,1.3231392,1.4960576,-0.6025331,-0.9022827,0.019285666,-1.6463395,1.5587468,-2.1731055,0.93768185,0.8615671,-0.7935286,-1.1235518,-1.1822262,-1.7220387,-0.21307038,1.9156659,-1.3956679,1.5016648,1.3517889,1.005247,-0.5706804,-0.7746905,0.56078553,-0.9769085,-1.3616831,1.545267,1.5110238,1.8148204,-1.0090705,1.1986734,1.1920571,1.7448499,-0.4847377,1.4367558,0.7221193,3.794876,-1.8035069,0.6083371,-2.0452578,1.577063,-1.178342,0.7019251,0.66699445,2.0830665,0.7918005,-1.6533272,0.6335542,1.8373613,-1.4251689,-0.82261693,-1.1110315,-1.5479836,-1.050892,-1.666267,-0.43300983,-1.6658694,0.045914058,-1.1371752,-1.1915284,0.97886616,0.31593207,0.97162944,-1.6619835,-1.4650158,-0.7898522,-0.29115212,-0.04168511,-1.6055809,0.78345454,-1.3394064,1.6589903,1.7699181,1.176191
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_125.jpg,attack,6.9733973,-2.0689337,-7.7183447,-2.8031306,-6.806973,6.8778653,-3.8008246,1.8083081,-5.623055,-9.910187,8.05684,2.8126426,7.979207,4.3626957,-8.527328,-2.7231724,-1.767403,5.3843193,4.255864,4.6436234,5.9516406,-1.5243747,2.4757524,-3.0674672,-7.423539,-3.824539,5.850342,7.3620663,-4.363459,-2.9527586,1.989659,-3.2038898,6.449586,-2.6119819,-4.8238807,-7.3516726,-2.6327815,-0.34499046,-3.9708338,4.1464906,-1.2578465,-2.5533454,2.3380723,-0.48043132,-5.8762584,2.2553554,7.293988,5.6485686,4.7565007,-12.262334,-4.5574327,-1.6993225,-4.562381,5.0249567,7.818593,3.727165,6.5125566,-2.6336381,-1.832554,-1.5375782,-5.9030757,6.555797,-7.659437,3.6500783,-4.3089337,-2.2766254,-4.644812,-3.9162636,-6.546511,-1.8514978,7.597142,-4.70335,3.2808545,7.106918,4.627309,-1.9453791,-4.9174657,20.568636,-2.1363034,-5.7355547,3.3682477,5.308238,5.7294374,-2.9837332,3.979279,0.64555454,6.082505,-0.94990873,6.1143713,2.486704,19.12238,-6.4946623,2.1740725,-4.8471336,2.8919492,-3.4471972,1.962119,6.1328244,7.292002,0.46410763,-6.6960235,4.7321625,8.625361,-6.1934423,1.454991,-3.5423024,-4.5646534,-3.0119534,-4.334252,0.028291358,-5.5487638,-0.4979777,-4.69985,-4.9192357,4.2545595,-2.5965054,3.301308,-4.7187243,-5.0361953,-6.500356,0.7396538,-2.8289196,7.049005,4.2140856,-4.527397,8.2228,8.683043,3.2937422
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_132.jpg,attack,5.4526925,-1.8127177,-5.391731,-2.6868272,-4.105488,3.238069,-2.379081,1.1114936,-3.6189628,-6.667588,5.101725,2.1922092,2.5250154,2.3364332,-6.118505,-3.0073786,-1.1016338,3.07383,1.319985,3.1302242,3.5171344,-1.6658934,1.320038,-2.0882864,-3.9368315,-2.8556027,3.3393316,3.758396,-3.4563813,-1.9212501,1.6314876,-3.1277385,5.564473,-2.4022207,-2.72729,-2.7768574,-0.83964086,0.93376034,-2.4871001,2.6594105,-0.86155635,-1.964042,2.4529707,-0.17408362,-3.5053575,2.0964322,4.896429,3.224978,3.669528,-7.0140204,-3.829576,-0.9521612,-4.065213,2.9191601,4.3782153,3.6148276,4.3098226,-1.5067066,-1.2978772,0.03770529,-3.815675,4.05221,-4.8374176,3.7041645,-2.195058,-1.9750164,-2.8608837,-3.1446564,-4.86472,-1.915919,4.3062663,-2.5499341,3.0444903,4.144108,2.8297307,-1.8108205,-2.8631072,7.598375,-1.0596592,-3.5748613,2.3187954,2.620634,4.7795343,-2.114608,2.827509,1.6131933,4.4823537,-0.62631357,3.7669034,1.82129,15.920585,-4.2154145,1.6100271,-3.4999785,2.400152,-2.7328422,1.9580528,3.3226209,5.1056123,1.3145765,-4.383294,1.8552738,4.602829,-4.0901227,-0.266206,-2.3685932,-3.8168306,-1.984837,-2.9248466,0.4269802,-3.2215266,-1.121271,-2.9106033,-2.7515671,3.0966904,-1.3178372,2.9531863,-4.4350696,-4.2925644,-3.1998694,1.0477998,-1.3108258,5.4797163,3.4093826,-1.8889226,5.1309013,6.2064395,3.3941834
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_138.jpg,attack,7.394379,-2.0964732,-6.4453773,-2.8979251,-5.4924064,3.255214,-3.3391593,0.9647427,-4.390748,-8.469829,7.2409515,2.4225287,5.4148602,5.0382385,-7.6588583,-3.7510457,-2.1829896,4.142932,1.3797915,5.010767,5.185608,-1.9140795,1.2596198,-2.9548123,-5.9679084,-3.834253,4.5999107,6.305837,-4.7537336,-2.473395,1.9815559,-3.0957742,5.85588,-3.7872598,-3.9242325,-4.1949797,-2.6269212,0.4999809,-3.5196576,3.3705654,-1.4980183,-3.2935178,2.9085958,0.09912995,-4.9588194,1.7934293,6.098513,4.187463,4.0378604,-9.658722,-3.7202685,-1.4086716,-4.2482533,3.8825476,7.09839,4.5148406,5.0563297,-1.7355286,-0.9022556,-0.5535725,-5.688683,7.0211067,-6.9868364,3.7564359,-2.8108683,-3.4541376,-4.8020844,-4.0789366,-6.7093215,-2.22107,6.969197,-4.010454,3.4332743,5.575568,2.9499896,-1.1096292,-3.5350945,11.753638,-2.2853198,-4.795262,2.6692226,4.3483915,6.337519,-2.9177215,2.7386105,1.4560804,5.8933363,-1.838933,5.6441617,2.4015703,22.285048,-5.4668946,2.6722152,-3.6685536,3.2845123,-3.94292,2.6057777,4.757208,6.429393,2.352969,-5.873518,2.7932055,6.7459188,-5.1243553,-0.003591257,-3.9611745,-4.439396,-3.6591592,-3.6828237,1.1963327,-5.6768193,-0.6591541,-4.2831616,-3.143048,3.9900045,-1.8555218,3.4100337,-3.6673706,-5.4968534,-4.5667124,0.7842658,-2.0918295,9.39685,4.0489607,-4.0488143,7.041078,9.034333,3.8267498
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_140.jpg,attack,2.1231196,-1.512426,-2.123259,-1.325566,-1.9359708,1.4226644,-1.4369859,0.3854312,-1.4983177,-2.66796,1.8043002,0.8759941,1.1281213,0.9422645,-2.2760313,-1.3076549,-0.0300654,1.8774966,0.508481,1.1939005,1.1053293,-1.212883,0.42107418,-1.2903537,-2.0330899,-0.9893387,1.5616274,1.5159471,-1.9916164,-1.1335888,0.9820492,-1.6480975,1.9866543,-1.0105426,-1.2364082,-0.15002468,-0.17505066,0.85921824,-0.96533114,1.1625185,-0.006085313,-0.9320882,1.0975122,0.31159523,-2.0158055,1.6557361,2.5638578,1.2368062,2.1192672,-2.789631,-1.620156,-0.84082663,-2.1720605,2.0520644,2.3159223,1.7366147,1.8545771,-0.91179264,-0.9359954,0.11606661,-1.898265,1.9378037,-2.6862988,1.3508171,0.37201044,-1.1612902,-1.4283947,-1.1856012,-2.4218981,-0.9521641,2.1190567,-1.4231316,1.4838016,1.7701502,1.1181599,-0.63360256,-1.0922742,0.5915847,-1.3356036,-1.3608109,1.3940599,1.828002,2.3118458,-1.3660028,1.493511,1.3644793,2.1766603,-0.45640588,1.9955263,1.091081,4.5927696,-2.2569406,0.72203267,-1.6152495,1.763498,-1.5566846,0.7840496,1.0859038,2.62322,0.81362003,-2.1421704,0.86408097,2.1143384,-1.5985191,-0.40260714,-1.1333494,-1.8454509,-1.2845054,-1.7577709,-0.6065785,-1.9438123,0.23167937,-1.166831,-1.532568,1.0647739,-0.2363277,1.2333943,-2.0187829,-1.4078321,-0.78205264,-0.35766795,0.26370716,0.19448008,1.1180658,-1.593499,1.9187748,2.8116112,1.5656275
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_141.jpg,attack,2.813799,-1.000393,-2.0237548,-1.4946094,-1.5656718,1.5701011,-1.5743525,0.8746013,-1.4031845,-2.468497,1.64586,0.8922557,0.85294,0.4406673,-2.8531883,-1.6960778,-0.52476573,1.838129,0.59594256,1.2660534,2.0420487,-1.5423822,0.6289476,-1.1948739,-1.9819295,-1.1851816,1.8981848,1.7738343,-2.2383208,-1.1887516,1.1773204,-1.7908155,2.5426636,-1.3560505,-1.2676152,-0.21612318,0.074045755,1.0534874,-1.3475716,1.529992,-0.35694188,-1.486781,1.3547399,0.22501913,-2.2322361,1.437466,2.244907,1.3435297,2.316887,-2.8266087,-1.7000015,-0.8252179,-1.7818096,2.50289,2.0888436,1.9863864,1.6382396,-0.9317475,-1.1537046,-0.005425468,-1.8205076,2.031111,-2.523495,1.2139778,0.6218377,-1.2222157,-1.6498766,-1.4221644,-1.9953237,-0.58257306,2.2226298,-1.4185278,1.7439408,1.7922193,1.4628532,-0.58049273,-1.1566366,0.121825166,-1.3842824,-1.6143953,1.8477405,1.5704712,2.3048382,-1.3614463,1.5979714,1.1701082,2.1149423,-0.81456804,1.7598759,1.0858194,5.3838906,-2.2113628,0.56353104,-1.7470409,1.4535495,-1.5952904,0.8516151,0.9397527,2.3677864,1.2267503,-1.8810049,0.7810226,2.3769317,-1.8076098,-1.0769477,-1.32362,-1.7250872,-1.2296635,-1.9573318,-0.3139058,-1.7643224,0.2990227,-1.1644049,-1.6342288,1.3140163,0.52121335,1.6602746,-2.1469097,-1.6402136,-1.086058,-0.5472626,0.027295219,-1.490799,1.2089009,-1.687659,1.8925531,2.5263045,1.5389857
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_143.jpg,attack,6.6295466,-2.2750213,-5.84752,-2.6133876,-4.6363916,4.4697886,-3.6008966,1.881209,-4.1007266,-7.229832,6.136035,3.9914804,4.8321147,2.9015546,-6.604323,-2.766668,-3.0452485,3.9957013,2.3476963,3.1699426,6.105093,-1.8866163,2.1088135,-2.3842506,-4.2408543,-3.9553556,4.137223,5.1695075,-4.0725365,-2.0897436,2.6631243,-2.7573504,5.0625744,-2.1911962,-3.344746,-3.7282214,-1.9578459,0.5655868,-3.1913977,2.8161497,-1.0740126,-2.915684,2.6604724,0.19256382,-3.5963936,1.455279,6.1798515,4.803042,4.044708,-8.76192,-4.8932886,-2.1635733,-2.7090163,3.7185783,5.3814955,4.0077324,3.9970708,-1.6601999,-1.3972996,-1.0383973,-4.7398834,5.1309376,-5.5307474,3.1977348,-2.4131782,-2.9567337,-4.155977,-3.5129936,-5.503255,-3.4686916,5.6700854,-3.5197303,2.663906,5.5869675,3.126279,-2.0175307,-3.8118517,11.879875,-2.1756809,-4.434128,2.759469,3.4242604,6.1888294,-2.7073133,2.2614791,1.0886335,5.2122293,-0.7494208,5.0339885,2.5952098,20.477802,-4.71234,2.3287966,-3.8310907,2.4802666,-4.027608,2.700953,3.6902113,6.1278186,1.6913824,-4.769008,3.5729191,5.9921894,-4.9961724,-0.19110838,-2.8788772,-3.845771,-3.1548688,-3.3174942,1.2283238,-4.11213,-0.8316594,-3.3487434,-3.4498062,3.421419,-1.9278622,3.5454822,-3.9875882,-5.052126,-3.8851912,0.681311,-1.9201322,8.628056,4.1914554,-1.8376651,6.225877,6.708663,3.8700793
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_172.jpg,attack,6.7823267,-2.037788,-6.7018814,-2.1677275,-5.8747163,4.2689066,-2.9113295,1.2210363,-4.9143806,-9.331821,7.5420737,3.2452283,6.5551248,4.493997,-7.218655,-3.627772,-1.346612,4.3389254,2.1028924,4.6291637,4.526245,-2.1757178,1.8831956,-2.5486784,-6.4094796,-3.661997,4.3093557,6.588213,-3.423453,-2.5607812,1.8341854,-3.021405,6.1883183,-1.7600143,-3.7382863,-5.6046486,-2.663127,0.38323087,-3.0992296,2.6096015,-0.34396586,-1.9518188,2.6228082,-0.63635045,-5.2777033,2.6931834,6.1329155,4.4857464,4.0410495,-9.833744,-5.1165576,-1.577749,-3.5910711,4.7330575,6.3270345,4.493309,5.9913497,-2.646782,-0.6815172,-0.49394685,-5.567367,6.597608,-6.7846575,4.6193986,-2.9630742,-2.491506,-3.3493512,-3.9656858,-5.8447886,-2.9323127,7.1485076,-3.7867868,3.6304133,5.589205,3.6952806,-2.422575,-4.3671384,12.096905,-1.273246,-5.2301965,3.4817824,3.9534562,5.372167,-2.6500769,3.3754613,2.6272311,5.873106,-1.0977844,5.4400997,1.5719754,17.005136,-5.0599046,2.4396417,-3.8851578,3.3191347,-4.4142504,2.3919234,4.7544684,7.1161656,1.2587426,-6.7093353,3.4207246,6.1382914,-5.7600827,1.124636,-2.9751158,-5.1097727,-3.0027318,-3.9691696,1.3513886,-5.1852365,-1.1175846,-3.740723,-3.6365678,4.658856,-2.356991,2.9317276,-4.7076406,-5.168894,-5.215027,0.6586295,-1.7611225,10.660057,5.362646,-3.8588629,7.2275786,9.312142,3.9525878
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/130_173.jpg,attack,6.1932354,-2.1985948,-6.6432104,-2.5008073,-5.384521,4.470249,-3.1878712,1.6471766,-4.995246,-9.190901,7.2800093,3.054719,3.7780411,3.7077284,-7.760072,-2.868461,-1.3272696,5.540088,2.040318,3.4111345,5.383326,-2.0942128,2.2821896,-2.4676256,-6.0170617,-3.897014,4.748985,6.3935103,-4.9436994,-2.3835797,2.6975963,-3.4371579,6.239345,-2.1146896,-3.7873037,-4.955222,-0.81642073,-0.098742925,-2.7364686,3.4741926,-0.3598394,-3.58672,2.743513,1.036302,-4.0783486,2.4162602,5.7675548,4.051216,5.36839,-9.563501,-3.8494678,-1.6347761,-3.291146,4.875733,6.2247257,4.0643663,5.0945497,-1.742877,-1.4558692,-0.3019642,-5.1978893,6.636373,-6.7491875,3.8416185,-3.220287,-2.844175,-4.9581723,-3.6603255,-6.5401773,-1.5153409,6.250247,-3.9670265,4.229866,6.126278,4.064392,-3.206858,-3.4995906,13.039469,-1.1070395,-4.9141426,3.2278216,4.6292725,6.888075,-3.5852532,2.6793375,1.5488648,5.872609,-0.089418896,6.0317197,2.16887,19.65515,-5.6164145,2.0220616,-3.970526,2.8483932,-3.4512155,2.1817172,4.542548,7.8266406,1.0957615,-6.2808304,2.6778178,6.602725,-6.4052353,0.15932035,-3.5553336,-3.7649696,-2.4434104,-3.8423626,-0.41557932,-5.6775494,-1.6722634,-4.1005087,-3.6144779,4.250893,-2.862148,4.009595,-6.8048763,-5.2733293,-3.9006815,1.3308619,-2.4699073,7.308085,4.150929,-3.0807776,7.407664,10.136549,4.428643
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_092.jpg,attack,8.457746,-1.8244426,-7.7791905,-2.346173,-7.131784,5.9920273,-4.998291,2.064651,-7.1721845,-11.3399105,8.822851,3.7342663,9.792951,5.170708,-10.097937,-4.024689,-2.7227092,7.0026164,3.9865627,4.212624,7.6630335,-1.3514049,2.9488728,-3.8489168,-7.850448,-4.713714,5.305332,9.549651,-6.022046,-3.2528756,3.3015456,-3.1204474,7.964355,-4.2767115,-4.762024,-7.7505,-3.6534185,-0.5633747,-4.66771,5.223198,-1.4931719,-3.73872,2.879051,0.07531681,-7.774034,2.4128015,9.139566,6.104416,5.5168195,-12.553066,-5.0947123,-2.3631554,-5.480585,4.271937,6.4301147,4.0446277,7.342021,-1.7634087,-1.620044,-0.9960692,-7.114418,7.362773,-7.3091297,2.7446947,-5.2093334,-4.0163794,-4.709821,-5.8293667,-6.9579363,-3.5677674,8.737996,-4.6609187,3.2365954,9.670462,5.1424475,-1.9929509,-6.273665,25.191927,-2.4612858,-5.438618,3.0320375,5.1823807,7.9910755,-2.964558,3.2262707,0.30826434,6.168823,-1.8750666,6.331543,2.2571528,23.995699,-5.280099,2.8990397,-4.8708324,4.297755,-3.5313392,2.0634928,3.9833555,7.308026,1.2464796,-7.4339314,4.4986367,7.3999405,-6.959864,-0.040766824,-3.463925,-5.413199,-4.535011,-5.0256367,1.2962259,-5.9625497,0.1818447,-5.5017576,-5.0974736,5.0390625,-2.4063468,4.3679924,-5.0168114,-7.037947,-6.7805033,0.62725264,-3.9539707,22.14825,5.214787,-4.472973,9.251763,9.785652,2.4368708
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_101.jpg,attack,4.2579947,-1.6610389,-3.497134,-2.3291514,-2.8560371,3.2796478,-2.205004,0.6551169,-3.2340355,-4.9198003,3.596959,1.2828609,1.846676,1.1070818,-3.9439425,-1.7725672,-0.03305415,3.3355632,0.9609743,2.3890896,2.8814957,-1.622832,0.49846125,-1.9183257,-3.547113,-2.5813403,2.7629912,2.8284771,-2.9244502,-1.5001664,1.3804425,-2.648196,4.0544367,-1.5273421,-2.135711,-0.5364606,-0.5795859,0.91019416,-1.785457,2.6244867,-0.12417371,-1.4944526,1.9131502,0.092581645,-3.0012038,1.9256802,3.4032364,2.073605,3.5677555,-5.4760404,-2.4195385,-0.8742655,-2.9530072,2.774648,4.0664253,3.192854,2.2150483,-1.4029043,-0.9976128,-0.06851122,-3.1655905,2.4078856,-3.9276893,2.3204904,-1.1095407,-1.702282,-2.0081387,-2.0057936,-3.6566625,-0.44482112,3.8046813,-2.382771,2.723532,3.4514124,2.2011642,-1.6240212,-2.611491,4.580993,-1.3315507,-2.8109496,2.4018998,2.194332,4.018804,-1.9318757,1.6383811,1.46648,3.8275888,-0.5298332,3.084684,1.0734746,10.845745,-3.6542697,0.6297166,-2.743275,1.9489951,-3.1560917,1.8212333,2.4805055,4.6056423,1.1314673,-3.4867833,1.2905846,4.149242,-3.0022779,-0.2890694,-2.0859885,-2.2857704,-1.7764972,-2.1190798,-0.40564027,-2.72648,-0.3309505,-2.2519033,-2.274477,2.3155158,-1.1185229,2.3196154,-2.651358,-3.0431283,-1.6122024,0.12876642,-0.9692041,2.5018964,2.4858687,-2.3143952,3.4719148,4.480196,3.0515184
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_103.jpg,attack,4.521563,-2.4683657,-4.1992745,-2.2139163,-3.9674668,2.9739013,-2.4087448,0.6992969,-3.0402818,-5.5725346,4.6499205,1.643425,2.1367912,2.331382,-4.592358,-2.523789,-0.99600226,3.745855,1.7034583,2.2717466,3.76281,-1.1308776,1.5971885,-2.4282486,-3.6196957,-2.4712179,3.0484812,3.0266354,-3.849051,-1.9502684,1.9529394,-3.0016804,3.9198463,-1.5639403,-2.5659752,-1.2909112,-0.7931228,0.7347808,-1.8061141,2.245007,-0.71769094,-2.303955,2.3553169,0.34455407,-3.3600402,1.8697642,5.223875,2.624853,4.052796,-6.3963933,-2.9817648,-1.3394077,-2.3926897,3.9174595,4.4430714,3.3671236,3.43478,-1.4336691,-1.4508561,-0.6013442,-3.5568955,4.057577,-5.357435,2.1670043,-1.0801774,-2.1667962,-2.4659803,-2.371405,-4.1685195,-1.0932742,4.4531894,-2.76229,2.4096143,4.0333214,2.0376005,-1.3984443,-2.4745436,3.8434105,-1.9998802,-2.73693,2.7020288,2.7173128,4.6601086,-2.7335424,2.2341957,1.5206842,3.6697786,-0.2658067,4.092866,1.3585109,10.937703,-4.2216415,1.658725,-2.9091768,2.7700791,-1.9898264,1.7325698,2.987426,5.2376823,1.2661355,-4.3760476,1.9081421,4.7919836,-3.8413205,-0.15532249,-2.1275628,-2.7614584,-2.2813642,-2.9220972,0.6237529,-3.8055265,-0.68139017,-1.7964374,-2.951325,2.6155972,-1.1402656,3.0120769,-3.3974802,-3.1196885,-2.0637949,0.2926759,-1.1811081,1.7751266,2.909406,-2.9233787,4.537613,4.9437003,3.204052
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_105.jpg,attack,8.07191,-2.2485738,-6.9034433,-3.8075962,-6.268196,5.5413685,-4.1710405,1.1662228,-6.64197,-10.9147415,8.209984,3.2436147,8.30773,5.405735,-9.068866,-3.3306282,-1.2992762,7.2389135,3.7927275,3.7788503,7.173454,-1.9424856,3.3286195,-3.5856707,-8.043076,-3.6483254,6.1972995,8.179213,-5.184606,-3.3728771,1.9265963,-2.7235403,5.9106727,-3.471855,-4.8381615,-6.735471,-4.1695337,0.03674271,-3.4296112,4.058895,-2.9156654,-1.7439008,3.6047246,-0.9835867,-5.2432775,1.9955096,6.988552,5.6930227,6.7032127,-12.731433,-4.5497923,-2.2566032,-4.982341,4.919055,7.302606,6.2899632,6.58951,-3.186464,-0.838695,-0.8779091,-6.2975593,7.344496,-7.3326793,1.8269005,-4.927814,-3.2677083,-5.090357,-4.0157537,-5.240561,-2.177283,7.3973246,-4.440047,2.8922668,7.7700257,3.9313319,-2.7844002,-5.3260994,22.259146,-1.1817949,-5.9596596,3.7202792,5.2279515,6.506387,-2.5486758,3.2762728,0.39090782,7.8083143,-1.0464462,7.4747996,2.104852,24.912695,-5.56762,1.4652101,-4.539231,3.3227272,-4.9846544,2.1381814,6.1260552,8.250972,0.09755377,-7.315106,3.8710992,6.2468266,-6.7792096,1.2797928,-3.519955,-4.479366,-3.732054,-4.65316,-0.22089551,-6.036253,-0.9945139,-6.1291676,-4.577635,3.5898585,-2.6951542,4.119725,-5.687957,-6.734088,-7.621983,-0.048206106,-4.2186246,15.743223,5.8800225,-3.7390256,8.217493,10.794282,3.199352
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/131_108.jpg,attack,9.340392,-2.4821131,-8.683682,-1.8302583,-6.6259503,5.6125093,-5.6419168,2.6312883,-7.2756605,-11.5026245,9.179169,3.8109496,8.247583,5.5241294,-7.866542,-2.747838,-3.4837503,6.92983,2.4572163,3.9867759,8.260083,-3.0737412,3.5977812,-2.0904012,-6.5573525,-5.441347,6.1322803,10.243691,-6.2507005,-3.5168905,3.3416045,-3.6266003,8.546092,-3.3555377,-2.9664612,-9.955757,-3.4288828,-0.69835794,-3.5250793,3.924983,-0.8071687,-3.361008,3.2545445,0.31352204,-4.2047286,1.9542749,8.474198,6.2454762,5.177992,-13.173954,-6.047147,-2.0524971,-3.9687421,5.1162543,7.642394,5.018559,6.125631,-1.9316537,-0.6237464,-0.95116603,-7.6542516,8.627038,-7.5578623,3.313328,-5.2865105,-3.467317,-6.6793,-5.891092,-7.450145,-4.26048,8.246703,-4.676418,3.7144368,8.208825,4.1915183,-4.2029243,-6.0087833,22.121565,-1.6649112,-6.604019,4.5527515,6.179965,7.0946836,-2.6891792,3.4682899,0.37929302,7.3315516,-0.25202215,7.6117873,1.8630614,28.541918,-5.6077957,1.9119369,-3.9238405,3.0710163,-4.99936,2.8968327,5.5632305,8.231731,1.8335867,-7.7033076,5.2243385,7.7430377,-7.206631,0.066330865,-4.183653,-5.478501,-4.5253997,-4.0466943,0.644087,-6.101343,-1.4559344,-6.117904,-5.866607,5.2070737,-3.243414,3.846281,-5.8520575,-6.6350427,-5.761153,0.9270402,-3.380269,19.055325,5.547794,-1.819492,9.382534,10.781701,4.6122093
