image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_104.jpg,attack,3.571059,-1.590907,-3.502787,-1.7685951,-3.050289,2.5125022,-2.0300786,0.25526154,-2.828623,-4.6472154,3.2075257,1.6467587,2.109074,1.586784,-3.7826579,-2.1609235,-0.6621851,2.8053966,1.1304382,2.4169006,3.1510584,-0.94536346,0.92359304,-1.4645903,-2.931791,-2.6971254,2.6209025,2.9599216,-2.6395288,-1.5074747,1.8812033,-2.0221531,4.13887,-1.7748953,-2.2030742,-1.0311347,-0.25564378,1.2269934,-1.5889262,2.643367,0.1868427,-1.4782156,1.9959636,0.22191794,-2.6419,1.6883,3.7927525,1.7292395,3.3223944,-5.3627825,-2.3487315,-0.6855844,-2.7273998,3.063917,3.2570164,2.711377,2.6193433,-1.6064519,-1.1382502,-0.3109609,-2.9161334,2.928115,-3.6818252,2.5524566,-0.99727863,-2.0727847,-1.6850241,-2.5316446,-3.5071468,-0.8719528,3.2257519,-2.4355733,2.513348,3.0300598,2.3576128,-1.3839864,-2.296899,1.8955822,-1.5667245,-2.3092475,2.0383456,1.8744376,3.4414256,-2.0331829,2.133905,1.052259,3.593204,-0.530789,2.8872168,1.2527089,7.072414,-3.191189,0.7468973,-2.3440506,2.498381,-2.2667773,1.2739381,1.9696048,3.7476304,1.0565624,-3.1003017,1.3343062,4.1886683,-2.3143957,-0.49374565,-1.7293301,-2.6562965,-2.1124723,-2.8563793,0.0074615586,-2.9427528,-0.4155876,-1.9720719,-2.0169683,2.007455,-0.32111856,2.3962224,-2.78946,-2.3819046,-2.2241924,0.37566444,-0.5407855,-1.3254083,2.664806,-2.200556,2.9095354,4.051882,2.5588152
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_105.jpg,attack,3.8319309,-1.8498107,-3.8967712,-2.3640351,-2.9416125,2.3162193,-1.8436605,0.40411055,-3.0742579,-5.035551,3.3162227,1.0651634,1.743559,2.1148498,-4.2897344,-1.9840952,-0.69148904,2.6779194,0.937863,2.2462995,2.9486566,-1.0260267,0.74031186,-1.8253857,-3.20824,-2.4989014,2.7579763,2.8840723,-2.4043036,-1.3931333,1.844119,-2.3854864,3.9638643,-1.3341136,-2.5996122,-0.98023385,-0.042665165,1.2308289,-1.7312773,2.6417084,-0.7462994,-1.6060895,2.1168647,0.23031996,-3.2577932,1.8361489,4.0672355,1.5429958,3.2926967,-5.0937767,-2.1075459,-0.9270122,-3.1630197,3.2527406,4.008357,3.112167,2.2696104,-1.6114777,-1.4750401,-0.34052882,-3.0040572,2.7446976,-4.136754,2.3902268,-0.7869649,-1.9281194,-1.5869498,-2.4019964,-3.6268163,-0.6963919,3.5852401,-2.3305147,2.6211607,2.8171499,1.8644061,-1.2456498,-1.7901523,3.0405998,-1.5225194,-2.367103,2.2511513,2.3861098,3.7164226,-2.1184728,1.6497754,1.3008896,3.2592442,-0.16358459,3.0560062,1.3025793,7.8211117,-3.4643915,0.6677343,-2.671979,2.830423,-2.4894803,1.4951504,2.1184647,3.9899368,0.65110934,-3.7138703,1.2509477,3.487236,-2.4751384,-0.7210759,-1.2075976,-2.4191697,-1.8825028,-2.6419842,-0.07228866,-3.2780242,-0.8821131,-2.2615223,-2.607946,2.5378747,0.038485914,1.7911966,-2.6537771,-2.8157864,-1.0965866,0.29365078,-0.3822379,1.2163382,3.162832,-2.2134147,3.3856125,4.2387443,2.3087904
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_108.jpg,attack,3.7697306,-1.3745624,-3.5902712,-2.72434,-3.0804722,3.0838118,-1.9396644,0.58356947,-3.4350445,-5.3421936,3.496933,1.526735,2.1641014,2.0279188,-4.4188414,-1.7684648,-0.3695327,2.6807013,1.114245,2.5957177,3.227927,-0.7986385,1.0627524,-1.7828317,-3.1512837,-2.7072036,2.4735577,3.2341962,-3.3026402,-1.3560809,2.1237202,-2.6782074,4.3490257,-1.8796911,-2.18673,-1.5583264,-0.17209743,0.72249764,-1.7696966,2.6726665,-1.0355235,-1.68538,2.024736,-0.14180899,-2.984747,1.6043453,4.0849323,2.6317759,3.5269964,-6.2490354,-2.4861212,-1.0339208,-2.6165948,3.125446,3.6954994,2.937803,3.3992918,-1.5501215,-1.6956683,-0.405156,-3.004904,2.9483228,-4.044858,2.2924645,-1.7861675,-1.9544288,-2.259751,-2.5212653,-3.8013747,-1.0638533,3.726451,-2.6583912,2.5135717,3.5899136,2.5357,-1.4506592,-2.258238,4.9875183,-1.4212075,-2.7954078,1.9318887,2.1138065,3.8501568,-2.4851635,1.6851308,1.616427,3.5126972,-0.5271441,3.3875043,1.1229031,9.246313,-3.4053948,1.0242449,-2.8794675,2.4912744,-2.0227542,1.3941318,2.0174801,4.560213,0.8015306,-3.7193205,1.6051348,4.3109694,-3.0324085,-0.439582,-1.4343086,-2.698586,-1.4698671,-2.814556,-0.31298375,-2.9749444,-0.7184133,-2.0214345,-2.695126,2.4572725,-0.6457197,2.5005662,-3.0773532,-2.9323106,-2.3610175,0.38507035,-1.1276551,3.505745,3.2396836,-1.917893,3.7063549,4.542277,2.1607118
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_140.jpg,attack,4.870162,-1.7545058,-4.9214163,-2.4053235,-4.0426474,3.6857073,-2.4689388,-0.13888375,-3.8376975,-6.385808,4.4325056,2.3820715,3.3538585,3.2306256,-5.5770864,-2.6568053,-0.7548492,3.2303197,1.4884506,2.8637872,3.6331353,-0.53755057,1.4693438,-1.7713525,-4.4406676,-3.4185228,3.7048295,4.297319,-3.1448147,-1.7929639,2.2986848,-2.4757195,5.4902773,-2.375328,-2.420717,-4.1291103,-1.4424721,0.7911647,-1.8182479,2.5821607,-0.15875958,-1.738753,2.8194096,0.0673394,-2.8836238,1.7572893,4.3213034,2.9666739,3.449178,-6.9053864,-2.6169264,-1.0487322,-3.5739183,3.4038916,4.830482,2.8361192,3.3476336,-1.6216413,-1.0623456,-0.51330143,-4.5451717,4.4177594,-4.680456,3.495787,-2.37054,-2.0360076,-2.4395504,-3.0382364,-4.386723,-0.94556946,4.2107472,-3.3360145,2.8237162,3.4542031,2.9727976,-1.3843741,-3.2533119,8.036693,-1.4765294,-3.412792,2.914961,3.0674038,4.402238,-2.3923345,2.6235182,0.61227906,4.362839,-0.15426102,3.9994476,1.8432561,13.354994,-4.9435563,1.542198,-3.3976343,2.1777253,-3.0949142,2.1004317,3.3872397,5.2955475,1.3681651,-4.4326386,1.6473861,5.017292,-3.6767454,-0.09563645,-2.9253676,-3.6260073,-1.9987726,-3.1152732,0.103804275,-4.1077223,-0.9884696,-2.5865862,-2.4348302,3.0460289,-1.2205486,2.1290443,-2.785513,-2.8731928,-3.1688821,0.74309385,-1.0593313,4.2247114,4.2279377,-2.5184371,4.957482,6.2656264,3.0350697
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_141.jpg,attack,3.111923,-1.3794088,-3.283563,-1.8101909,-2.8142421,2.365714,-2.0243788,0.81841564,-2.1488533,-4.3273463,2.8668916,1.477272,1.7048008,1.6793524,-4.7785444,-1.7058605,-0.78148925,2.332058,1.2196168,2.0516324,2.8661082,-1.1365979,0.9473036,-1.5264803,-2.8986974,-2.3524692,2.6475697,2.481908,-2.8020022,-1.4757036,1.8888334,-2.517726,3.90886,-2.0559216,-2.404514,-0.68627954,-0.024530556,1.3153203,-1.424524,2.1195545,-0.6498245,-1.8008466,1.8327748,0.54586643,-2.7087786,1.7465526,3.0101206,1.730134,3.6030223,-4.45437,-1.7933795,-0.73017347,-2.514628,3.0117555,2.9827993,2.6012602,2.3910978,-1.3403888,-1.5594053,-0.22765088,-2.7799973,2.8728364,-3.5012527,2.3102736,-0.72334987,-1.8325706,-1.034526,-1.9098036,-2.8753297,-0.81928146,2.821801,-2.1847425,2.5617745,2.798945,2.3042734,-0.71960634,-2.0170476,2.0810716,-1.1848348,-2.5782142,2.4585748,1.8569299,3.5763338,-2.1178737,1.9432248,1.4818836,3.187251,0.04030721,2.8133383,1.2283493,6.102936,-3.2543337,0.7677602,-2.3729217,2.0425394,-2.2011843,1.4254373,2.4228373,3.8009546,1.5243437,-3.489078,1.2475611,3.515644,-2.7285295,-1.1401781,-1.6565286,-1.9060521,-1.9347788,-2.2239554,-0.36167094,-2.1868112,-0.21260944,-1.5793473,-1.8493624,2.2306125,-0.5497628,1.926743,-2.1169305,-2.0553474,-2.142046,-0.09956587,-0.41560978,0.28385338,1.9041686,-1.7733803,2.6081283,4.3419237,2.2969441
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_143.jpg,attack,3.82907,-1.8134915,-4.1976542,-1.9772025,-3.286881,3.1182334,-2.5479312,0.9079064,-2.9487388,-5.0805926,3.607447,1.8391558,1.875443,1.7964234,-4.7586813,-1.952822,-0.20965262,3.1432633,1.3984816,2.4607089,3.4285386,-1.0318289,0.7990177,-1.4757773,-3.3729377,-2.8529906,2.4119313,3.2048562,-3.1695473,-1.2861953,1.7065859,-2.3576086,4.2911506,-2.022064,-2.215821,-0.75721574,-0.01192296,0.91067326,-1.6482362,2.4878438,-0.39492106,-2.0075626,1.9686247,0.3950114,-3.1947937,1.894736,4.3671346,2.6575177,3.7513618,-5.375114,-2.9999464,-0.7654964,-2.6883793,3.1896858,3.8633304,2.2197037,2.5477502,-1.1097492,-1.1775115,-0.41094482,-3.274248,2.7691486,-4.109324,2.582565,-1.2648456,-1.9134525,-2.2523675,-2.476686,-3.840905,-1.0478097,3.7915847,-2.4423335,2.2505972,3.5889666,2.7366288,-1.3512794,-2.1052592,4.5202937,-1.4632143,-2.5437174,2.2630007,2.6230357,3.962864,-2.2046065,1.7171805,1.1277002,3.4276726,-0.58292913,3.396939,1.4443992,10.40386,-3.5690725,0.8939697,-2.8027573,2.3944445,-2.3340933,1.2345419,1.7051386,4.160827,1.039998,-3.6908634,1.4548042,4.215371,-2.6196055,-0.50485176,-1.4790173,-2.9104614,-2.1767242,-2.6176484,-0.6171309,-2.9258893,-0.67524636,-1.8149967,-2.2073839,2.8545225,-1.1554419,2.68872,-2.4212937,-2.9102488,-2.2984114,0.2597883,-0.6821824,1.4027796,2.5735075,-1.6572994,4.318022,4.4555135,2.7965624
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_172.jpg,attack,2.015472,-0.9546104,-1.9062661,-1.6693174,-2.0980816,1.3805392,-1.2323623,0.22726208,-1.8325669,-2.8091476,1.7915882,0.63116616,0.7911861,0.7865794,-2.9793677,-1.9345387,-0.44820175,1.8201379,0.50565803,1.2457101,2.0804248,-0.9450087,0.71002096,-1.037395,-1.7581288,-1.3316281,1.803129,1.8146802,-1.9271867,-1.1710496,1.2773559,-1.9899957,2.6454644,-0.98601687,-1.2215453,0.30237395,0.2552168,0.9195571,-0.77678186,1.8756553,-0.48235384,-1.0481279,0.9976905,0.24964793,-2.1082754,1.3230174,2.4775565,0.79287136,2.1446135,-3.438888,-1.1316719,-0.72836316,-1.979202,2.0383325,2.3395867,1.6529176,1.5591627,-0.89934975,-1.1797622,0.09208635,-1.804614,1.8057519,-2.488269,1.3620223,-0.1321393,-1.0185261,-1.276954,-1.6514269,-2.3083382,-0.047388718,2.2360349,-1.501982,1.635014,1.5960635,1.3350245,0.07224192,-1.3744118,1.2302032,-1.4058715,-1.6091139,1.7326952,1.27473,2.414082,-1.7354653,1.186018,1.0384974,1.8747514,-0.59604794,1.9059774,1.118305,5.5625463,-2.3177292,0.45814905,-1.743332,1.8241204,-1.7329186,0.65430653,1.2141147,2.324747,0.9855588,-1.9639609,0.45067933,2.263115,-1.5412186,-0.36057886,-0.93201387,-2.0723035,-1.5622182,-2.0133288,-0.5085425,-1.8727024,-0.32494846,-1.0827044,-1.405204,1.2577051,0.16068375,1.3496059,-1.811785,-1.5967119,-1.4396298,-0.40945446,-0.35840443,-0.85151166,1.0343513,-1.6982225,1.5629876,2.5359774,1.2755414
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/103_173.jpg,attack,2851,-1.5901439,-3.2538126,-1.6106069,-3.0844567,1.7480828,-2.0123034,0.61908096,-2.0413723,-4.228841,3.3416488,1.1667386,1.5512074,1.6465343,-4.7036586,-2.0175302,-0.4270962,3.0773144,0.87666315,1.4433553,3.3384447,-1.0369536,0.80885047,-1.7892182,-2.8388996,-2.2330968,2.7283483,2.1191866,-2.5546918,-1.3704706,2.088923,-2.5613523,3.7507458,-2.1128888,-2.0163758,-0.8286217,-0.03381601,0.9399413,-1.6977211,2.7019274,-0.8978856,-1.8754258,1.4709817,-0.25270057,-2.9425292,1.8741893,3.6625202,1.3495744,2.9307518,-4.965232,-2.2250977,-1.3567752,-2.997762,2.7764773,3.2609549,2.8082125,2.4374104,-1.2142245,-1.1502303,-0.45671752,-2.9149077,2.8499045,-3.929971,1.5737393,-0.770745,-1.6302562,-1.9453295,-2.1913826,-2.9107594,-0.18117076,2.9856381,-2.1532555,2.2496839,2.3017545,1.7128853,-0.9230765,-2.2876177,3.6109803,-0.9389935,-2.7293918,1.8697834,2.4573874,3.7374074,-2.3047397,1.2832483,1.345203,3.522975,-0.40222466,2.8817961,1.0682052,8.321802,-3.3963923,1.3394966,-2.426254,2.052402,-2.044856,1.4459378,2.1246965,3.9069686,1.2562479,-3.2922096,1.0790296,3.8989444,-2.4981945,-0.2849134,-2.1006625,-2.752672,-1.5971627,-2.4448469,-0.48408908,-2.7321777,-0.9576607,-1.8503258,-1.988306,1.9404846,-0.5116172,2.2357528,-2.9565055,-2.898332,-2.3296554,0.53628707,-0.72961265,1.1367489,2.9948325,-2.006204,2.7374187,4.169759,2.683197
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_105.jpg,attack,3.1018596,-1.720286,-3.0290837,-2.2561047,-2.0220304,2.1605422,-1.6941478,0.64964116,-2.345094,-3.8076136,2.5383039,0.90378076,1.6752808,1.34062,-3.2475228,-2.2576542,-0.36449966,2.142683,1.0867203,2.077063,2.3014705,-1.0312022,0.7449664,-1.2642553,-2.8973086,-2.2000904,2.5462654,2.4184673,-2.2283742,-1.5362402,1.8092157,-2.1375828,3.4643092,-1.2872926,-1.9603118,-0.8103534,-0.112731725,1.1103114,-1.9391036,1.4193412,0.11314353,-1.6860712,2.0331933,0.35853234,-2.4136894,1.8581392,3.1508243,1.3612536,2.6866736,-3.848731,-2.2660935,-0.7787148,-2.6967638,2.2948935,2.7930498,2.2708993,1.8673403,-1.0248997,-1.143224,-0.121715456,-2.4588451,2.5876215,-3.2978551,2.4774892,-0.7250123,-1.57336,-1.792383,-2.0560954,-3.093198,-0.6419117,2.9120975,-2.1544602,1.8242728,2.2665544,1.8807199,-1.327642,-1.6500777,2.5453029,-1.1482683,-2.1670125,1.9456849,1.7859727,3.2755842,-1.5954516,2.0165799,1.1407185,2.762785,-0.47966143,2.2888167,1.3014551,6.839567,-2.9442227,0.92939234,-2.1667526,2.2899806,-1.7730929,1.0314305,1.7980196,3.476272,0.9959225,-2.8219857,1.0097837,3.2918875,-2.1482112,-0.46779922,-1.3649007,-2.1241155,-1.9897333,-2.3659341,-0.40236634,-2.5700643,-0.12307508,-1.3678724,-2.1962523,1.880513,-0.32412642,1.661264,-2.095541,-2.0091999,-1.4676983,-0.009763079,-0.58837837,0.15120597,2.2922835,-1.8043948,2.998783,3.9227393,2.151175
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_108.jpg,attack,3.1193602,-1.7743189,-3.2240725,-1.9552339,-2.598802,2.3860838,-1.9462948,0.45935094,-2.3620322,-3.914517,2.5551996,1.1135455,1.8717853,0.86747044,-3.508815,-2.0538056,-0.47574982,2.61247,0.78817844,1.3831246,3.0646365,-1.4602782,0.3947712,-1.3536925,-2.7173264,-2.1796122,2.3174903,2.5626843,-2.4244132,-1.3337721,1.4372808,-2.104044,3.4881837,-1.535985,-1.7228851,-0.80168617,-0.009288621,0.9524784,-1.5620698,2.1851585,-0.40832853,-1.6377693,1.4999484,0.20755945,-2.8123646,1.7601061,3.530282,1.5811403,3.073669,-4.219349,-2.4681509,-0.6695136,-2.4450617,2.7934763,2.8638625,2.282222,2.2506118,-1.1250584,-1.1825199,0.12634392,-2.4033701,2.265132,-3.5164351,2.301501,-0.4288666,-1.7111905,-1.6822335,-2.1227765,-3.1449244,-0.6820714,3.009685,-1.9049717,2.356872,2.8868024,2.069138,-1.1213903,-2.1455858,2.2747016,-1.5839589,-2.0908427,2.365692,1.8753167,3.341275,-1.8368297,1.8676387,1.239225,3.007616,0.029824393,2.928111,0.9007361,8.595045,-2.786019,0.7124336,-2.256302,2.130485,-2.408226,1.0423478,2.053631,3.6429698,1.0642743,-2.8276932,0.91601723,3.473358,-1.8996923,-0.92224026,-1.3122246,-2.5939364,-1.5980158,-2.0692837,0.17819509,-2.5444784,-0.26530305,-1.6584795,-2.1352406,2.069643,-0.13683769,2.0375576,-2.3827302,-2.0295563,-1.6555263,-0.021650756,-0.2574062,-0.7153447,2.293658,-1.4056857,3.022868,3.5132413,2.1941671
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_117.jpg,attack,2.9136367,-1.5474718,-3.3775609,-1.8928093,-2.7723396,2.361459,-2.021535,0.8884981,-2.4803643,-3.9696016,2.4788141,1.5424329,1.5535928,1.2248193,-3.919348,-2.129279,-0.6032288,2.6613228,0.8330621,2.0597744,2.87468,-1.3485025,0.90876335,-1.593069,-2.3671196,-2.284784,2.2743828,2.6274521,-2.6960561,-1.5338974,1.7735807,-2.10341,3.76534,-1.6302555,-1.8356405,-0.8437154,-0.17018864,1.1930972,-1.5625691,2.302141,0.21630293,-1.6094471,1.3869842,0.42722604,-3.252255,1.5075705,3.7421463,1.6953307,2.955928,-4.5237164,-2.4760807,-1.1472443,-2.6334143,3.206491,3.4393919,2.234762,2.1217237,-1.0109569,-1.3448395,-0.14479479,-2.5572035,2.4734845,-3.5397525,2.2059789,-0.42266595,-1.889257,-2.0043242,-2.2462344,-3.5191936,-0.5561706,3.177022,-2.0712044,2.6709857,2.6417904,2.162083,-0.78939575,-1.9580017,2.75317,-1.681199,-2.2933369,2.4912515,1.8455391,3.0613966,-1.8875673,1.9194106,0.91975313,3.0949817,-0.44168478,2.770252,1.2668257,8.538804,-2.7415912,0.8571076,-2.1156752,1.6954149,-2.0465643,0.7495039,1.9387629,3.2861512,1.2152952,-2.57742,1.0429372,3.7498667,-2.0896,-0.43222895,-1.0925581,-2.208223,-1.9444141,-2.4545016,-0.26745325,-2.7806678,0.22136904,-1.4747612,-2.1222322,2.2669556,-0.22037128,2.0713465,-2.1019776,-2.1512377,-1.81938,-0.03150356,-0.107751705,-0.30898246,2.1992903,-1.7270907,3.1113338,3.689621,2.803026
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_121.jpg,attack,1.8508744,-1.1783698,-1.3532091,-1.4321959,-1.2565731,1.2039421,-1.3727653,0.4903425,-1.2220584,-1.875479,1.4618059,0.7101764,0.9778017,0.7237712,-2.132406,-1.2726841,-0.58497345,1.5393738,0.7921967,0.8626962,1.3931447,-1.280259,0.5661134,-0.84724855,-1.5302871,-0.9932923,1.3618191,1.2718065,-1.6534456,-0.96182287,1.0712103,-1.5258597,1.6295434,-1.1077906,-0.9898851,0.088489585,-0.20537917,1.0951949,-0.99030983,1.1333148,-0.35827914,-1.0630395,1.1303582,0.44346324,-1.2615728,1.4271991,1.717962,1.0057669,1.7171358,-2.0702257,-1.4992146,-0.8836378,-1.8997848,1.6477056,1.7214235,1.5661726,1.0347824,-0.7303727,-1.0350665,0.20245507,-1.560018,1.2758925,-1.6835449,1.2372277,0.89506006,-0.9279992,-1.3079319,-1.2852111,-1.6467876,-0.50127053,1.5356296,-1.3724527,1.5158862,1.4656801,1.1407455,-0.10565982,-1.0777559,0.16114599,-0.98440623,-1.2174318,1.4643492,1.296681,1.8397375,-1.1847476,1.3094584,0.78744984,1.611795,-0.5665806,1.395046,0.760476,2.9733496,-1.6163456,0.49054074,-1.758191,1.4057499,-0.93027383,0.8346484,0.96280414,1.889563,0.7286438,-1.1777152,0.5990373,1.8896431,-1.003911,-0.8659197,-1.1624777,-1.4191582,-1.1644758,-1.6943151,-0.32073474,-1.529519,0.54876816,-0.7794738,-1.452723,0.9452987,0.8135687,1.2307363,-1.569715,-1.4848282,-0.84524536,-0.57026374,0.3005889,-1.6278228,1.4166644,-1.1694335,1.7166231,1.9658408,1.3557745
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_125.jpg,attack,3.087818,-1.3948404,-3.6007986,-1.825206,-3.044206,2.7982066,-1.9482731,0.6185819,-2.398568,-4.157707,3.2093005,1.2730024,1.1500164,1.160875,-4.3362174,-2.0714798,0.12944938,2.7877274,0.45628932,1.9081421,3.4460511,-1.083885,1.0365936,-1.9625431,-2.6986666,-2.1911583,2.5367765,2.9781291,-2.7229364,-1.3474271,1.6695709,-2.2240546,3.7846787,-1.693251,-1.9098798,-0.94447637,0.13845427,0.9641694,-1.3241788,3.005577,-0.49950138,-1.6468929,1.157565,-0.13671586,-3.2239132,1.5288109,3.8933074,1.873852,2.99497,-5.436187,-2.5057342,-0.9688076,-2.23199,3.0447338,3.16351,2.3379686,2.5137603,-0.39274737,-1.3730369,-0.6872772,-2.3990095,2.9472008,-3.6079996,2.288772,-0.7290285,-1.8947988,-2.3167603,-2.0407977,-3.5143306,-0.09109062,3.1829472,-2.354484,2.551521,2.729672,1.8765192,-1.2961757,-1.9490733,3.5402865,-1.145091,-2.6405363,2.0184402,2.1035,3.577343,-1.6495564,1.549656,1.1782967,2.8403187,-0.6161253,3.578824,0.64392895,9.877442,-2.9467828,1.0174075,-2.538719,1.4711195,-1.967739,0.88782376,1.7673801,3.96329,0.61108994,-2.965113,1.0271354,3.7641077,-2.1309404,-0.6497648,-1.3090031,-2.140072,-2.0737581,-2.5579119,-0.5111557,-2.3437183,-0.5079826,-1.4434271,-1.9658512,2.1700647,-1.0701421,2.495342,-2.6915383,-2.265374,-1.5440085,0.43223953,-0.51536787,-0.54786783,2.6887963,-0.8045926,3.4613042,3.387014,2.6367965
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_130.jpg,attack,4.2223763,-1.9204204,-3.783431,-2.3672283,-3.6094093,2.3459997,-2.3771112,0.7951298,-3.5619895,-6.412701,4.1421027,1.6094513,3.0210695,2.8308673,-4.4814124,-2.2017403,0.65017533,3.3374622,0.8782733,3.0290325,3.7071998,-1.6647174,1.4911337,-1.2271914,-3.4833167,-2.778475,2.9186418,3.4894772,-2.8918471,-1.8332924,1.4972614,-2.9720945,4.2812967,-2.162026,-2.612824,-0.71460557,-0.5214335,0.4646088,-2.1787214,2.4058702,-0.55646664,-1.5310986,2.3029559,-0.38506344,-3.3141515,1.7706802,5.3280234,3.1775467,2.9140358,-6.4403453,-3.2783964,-0.66568816,-2.4279218,3.5600572,4.1986322,2.8575275,3.5149274,-1.1057667,-0.8964336,-0.7390598,-3.1456318,3.658807,-4.700964,2.792921,-1.4122533,-1.9899975,-3.2356026,-2.6457071,-4.870809,-1.4932817,4.4055862,-2.9041505,1.9288263,4.1449947,2.835327,-1.817738,-2.4655924,4.269757,-1.5861524,-2.3513145,1.4875708,3.242582,4.2163577,-2.4712625,1.8468053,1.467429,4.3396163,-0.5592575,3.562054,1.2925683,8.947204,-3.970917,0.98869777,-3.048822,3.1397736,-2.9763403,1.1257721,2.1645355,5.043474,1.2006067,-4.093425,1.4135227,4.763688,-2.7162285,0.19856483,-1.8613646,-3.4663885,-2.7158976,-2.916068,-0.44249877,-3.5218513,-0.5283637,-1.9798362,-2.5883563,2.5530725,-1.4554771,2.7971394,-2.5347748,-2.6921117,-2.2401094,0.48604327,-1.2324238,-1.4053079,2.5791373,-2.1315403,4.63386,4.4832516,3.3486848
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/104_131.jpg,attack,2.5795996,-1.2828963,-2.3176434,-1.3245766,-2.0158174,1.9857572,-1.7379249,0.60250574,-1.4651635,-2.7009182,1.8695838,1.15404,1.1249064,0.8220558,-2.987048,-1.7572392,-0.4274516,2.2639043,0.9092048,1.5326718,2.1351852,-1.3019379,0.7301612,-1.142395,-2.0774925,-1.5413555,2.1178017,1.7321767,-2.1639237,-1.3522674,1.2479371,-1.856779,2.7148893,-1.9103298,-1.6342629,0.023785403,-0.015824927,1.2120289,-0.8931027,1.9319903,-0.6798579,-1.2073611,1.104428,0.29486665,-2.2399414,1.6684808,2.6763797,1.2212229,2.2518785,-3.314292,-1.6128887,-0.8127471,-1.4881825,2.457163,2.3322582,2.2370303,1.678212,-0.8844586,-1.4399575,-0.012265185,-2.164195,1.8742769,-2.7372715,1.825896,0.4047294,-1.3499112,-1.2043189,-1.6591095,-2.6196525,-0.6879137,2.4823463,-1.6904868,1.9751936,2.331096,1.6624635,-0.4121979,-1.4919966,1.5910269,-1.3286809,-1.835077,1.8591094,1.6443899,2.7775536,-1.466666,1.840552,0.93591624,2.496686,-0.4266173,1.9351207,0.9637573,6.317478,-2.0070047,0.9680411,-1.8706516,1.521616,-1.3416042,0.4065508,1.2356822,2.3379545,1.3796809,-2.0929203,0.95959747,2.860683,-1.4832166,-0.89278084,-1.0769958,-1.7140297,-1.2682984,-1.8790188,-0.27035785,-2.0380442,0.25298864,-1.1492512,-1.7839817,1.1635498,0.26544544,1.6484843,-1.9777093,-1.9192855,-1.6854415,-0.124267906,0.224942,-1.9592118,1.449912,-1.8609217,2.3202877,2.873861,1.4135075
