image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_104.jpg,attack,-1.5010301,6.813998,1.4867932,16.854576,2.0564628,-12.978858,-5.09266,-4.599743,6.5123377,0.21751565,-2.541268,9.276752,-5.132662,9.022023,1.1066833,-4.109125,-5.8063188,-6.612377,0.7093038,-1.2091398,6.892577,-2.432605,-6.2106414,7.6760845,-4.958422,-2.8861818,-3.9319074,10.41723,-4.3665724,-24.149069,-4.0712795,-11.73349,0.22331326,7.548112,5.6091204,-4.860667,-11.726283,-4.116319,0.43195057,-3.4339187,2.6792245,4.263572,7.648785,5.40348,8.093758,-7.0754375,2.065686,10.000432,-1.5398211,15.056814,6.3914404,10.331288,12.151962,-8.781503,1.7886069,4.6820006,12.291984,5.698991,-6.7921515,3.3138726,2.1631882,-4.848344,5.101849,6.1009207,4.3375387,-0.89082503,-6.551085,-7.7772307,-7.9604473,-7.270009,6.99216,7.419957,-3.7995167,4.9584966,-3.3188493,6.6766334,7.4182534,4.3782396,-16.331364,-8.165794,-9.66001,11.06408,3.5537713,2.130087,12.15208,0.34011993,-6.0582995,-2.5817566,7.5374804,-1.850306,-4.7812457,-7.1304846,-10.316257,9.641241,-4.877135,2.2241595,3.2572207,7.5762815,-12.86435,7.365819,-10.420413,4.457093,-6.070851,-3.9823086,-0.8467286,10.515247,12.223225,-7.4166365,7.2035255,4.9069495,2.296762,-6.9445505,1.3017025,-4.620732,-6.3243465,-10.32237,-9.813778,-0.7748327,9.47728,8.405186,8.027063,7.4952173,16.461695,9.989135,-13.20195,-3.7721436,10.138355,-2.0969872,-0.9843990955905072,-0.5805637168421269,-0.5521051180215752,-0.7811695671262047,-0.7457710856874,-0.5273590440299882,-0.4453164869476507,-0.6422913784485471,-0.7406026233196599,-0.4500436415847937
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_105.jpg,attack,-1.4433285,6.1365128,0.64987165,14.427846,1.600097,-10.899957,-5.9566565,-2.8807585,8.021426,1.2840837,-0.8739073,9.696244,-5.7583656,8.9242115,0.9295919,-5.043988,-4.9581127,-6.4535246,1.2781969,-0.53132164,5.350838,-2.0226445,-6.514105,6.0303583,-4.2368464,-3.0039916,-2.6823156,9.187429,-4.96845,-18.57745,-4.2418747,-11.524914,1.5229452,7.5521765,4.84516,-2.9314594,-12.336569,-3.4497192,-0.27348793,-1.3256322,2.6708379,3.0195801,5.984272,4.3837395,8.208887,-5.2372203,2.2631097,9.524296,-1.9259839,13.891532,6.516285,6.593801,10.329467,-9.196672,-0.381164,4.573037,10.539634,4.3643665,-5.1764116,3.4073253,2.6156814,-3.9208338,4.353878,4.9479685,4.3537865,-0.2644739,-7.5142365,-6.505682,-8.328311,-7.623907,6.3031793,7.700892,-3.3347974,3.9388807,-2.851576,4.859862,2.9663327,4.373545,-15.877897,-7.6242895,-8.242591,10.847858,2.7686892,1.504408,10.477927,-0.47802612,-6.4243426,-2.1004043,6.1147113,-0.059491713,-3.7611163,-5.913348,-8.799569,11.066833,-5.4891834,3.2637255,4.7201285,6.852262,-11.887877,7.251553,-8.391423,4.6333337,-6.300082,-4.7888155,0.051843263,10.475438,12.275095,-6.7798166,5.848215,5.305679,2.2877219,-4.481089,2.4835052,-3.909999,-5.863984,-9.506081,-9.201445,0.40214273,9.639294,6.813008,7.0712347,6.2569427,14.410346,9.213509,-11.2596035,-4.0184484,8.142037,-1.5407934,-1.0824247235133018,-0.6854252744848306,-0.5186523562163088,-0.7654330615631315,-0.6645210916722768,-0.6545263862969131,-0.4746945021882047,-0.7184197918029225,-0.6739598793582371,-0.4203516336007389
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_108.jpg,attack,-2.158638,5.721877,2.5897467,16.805855,0.45527413,-12.741871,-2.1581357,-4.248246,5.6565514,0.33281085,-2.2416773,10.256098,-5.2590837,8.620578,1.861289,-3.1119578,-3.5527225,-6.8646507,2.5466988,-3.6427305,7.79358,-1.7084128,-6.377493,6.8200407,-5.0432477,-4.3440633,-3.0433648,10.192841,-2.5634573,-29.433105,-3.987453,-11.363929,0.4871978,6.92397,3.022807,-6.2955627,-9.731162,-5.9736576,-0.89769214,-2.76098,3.4184556,5.2257724,7.495706,7.554355,9.186366,-7.115853,1.899917,9.547631,-1.758587,14.553539,6.4260235,9.159257,11.547089,-8.695981,0.28194034,2.861918,13.038701,6.6717405,-8.427947,3.3003693,0.44687867,-4.2486525,5.4237857,4.563589,4.660258,-1.7352026,-6.4509187,-6.7187343,-8.507573,-7.9203944,6.6036944,6.195719,-3.2650716,4.032858,-4.108113,7.55206,5.4580803,4.0977044,-13.800547,-7.1899934,-8.094153,10.526566,2.4209425,1.776686,13.455914,-0.19697781,-5.394834,-3.2650688,7.8714886,-2.4251347,-4.3450284,-7.246408,-10.999217,9.7446375,-4.0449185,3.7909226,2.880736,6.7204614,-12.509325,7.482159,-9.539534,4.8552337,-3.1619368,-2.5153506,-0.64457285,8.352019,12.205015,-7.3225513,7.134053,3.3763084,0.34731114,-4.8704915,1.9618282,-2.852086,-5.2355423,-9.675882,-9.510505,1.694773,8.879192,6.0441146,9.43012,7.0131655,17.111181,9.687168,-13.130128,-3.8259778,7.7189507,-1.9389684,-1.05508617040306,-0.5904260607040077,-0.5281678959315403,-0.7563536435507687,-0.7185726880955825,-0.5606512133783952,-0.466074761348616,-0.673712038630687,-0.7170427754626929,-0.4345718104924558
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_121.jpg,attack,-2.9981966,6.678699,1.4522109,15.037692,0.5053607,-8.415417,-2.846012,-2.790744,5.70544,-0.16894627,-0.6383406,8.888972,-4.730276,7.7211094,1.2353469,-3.633521,-3.559047,-6.474774,-0.117384255,-0.12674882,5.036417,-3.3364289,-3.782143,6.1230783,-3.442317,-3.023493,-3.797445,9.153957,-3.3882513,-24.480728,-3.1333625,-9.197844,2.5781863,6.103088,2.754473,-3.9533772,-8.990961,-3.742904,-1.8669637,-3.536514,2.9236383,4.3777294,7.1221375,5.4206023,7.610553,-5.992636,-0.46469855,8.078543,-1.4298916,12.200513,5.017576,7.07026,9.247042,-8.026215,1.3372778,2.8766053,11.089871,5.1194534,-6.9208946,3.040334,1.0754918,-3.1603765,4.5441046,4.499608,4.266771,-2.5735126,-5.8748236,-6.513994,-6.946575,-6.940714,4.7512617,5.134765,-2.7159233,3.5398817,-3.3685832,5.037324,2.8791494,3.3028164,-12.747805,-6.4001155,-6.437895,10.113167,3.1896632,1.3009465,11.353019,0.47749025,-5.3865595,-2.4430995,6.8690963,-2.5371003,-4.0021315,-5.965998,-9.483506,7.888032,-3.9387574,3.83171,2.1128776,6.252459,-11.339337,5.41035,-10.202895,4.1910405,-4.477647,-4.34617,-1.2268728,8.545223,9.994029,-6.6552567,5.294209,4.567369,0.5812818,-4.24725,0.17120606,-2.5161242,-3.913631,-8.898567,-8.558024,0.023338633,7.8017774,5.91546,8.762959,6.9961476,13.071795,8.657971,-10.694985,-2.7778323,6.7723727,-0.7528873,-1.0621806355462948,-0.5998009417585393,-0.5266297057786058,-0.6996843296326138,-0.6785466766818131,-0.6230981699729612,-0.4928127438120797,-0.7700029568494147,-0.6649288382352552,-0.4091127192432657
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_123.jpg,attack,-2.4006104,7.027217,0.7778698,15.680102,1.8708085,-11.549565,-4.2273254,-3.6144316,7.439367,1.5204202,0.10265822,9.04702,-5.273283,9.380857,0.6794945,-3.0337412,-5.0037656,-6.914276,0.7993813,0.025237195,6.831481,-2.6163726,-5.013249,7.7967887,-5.305562,-3.077665,-4.1035576,11.137751,-4.638324,-22.879543,-4.0882373,-11.41541,1.050582,7.85121,4.718584,-3.8387592,-9.593449,-3.77574,0.6595593,-3.2080112,2.301119,4.760586,5.812426,6.7947607,9.2457905,-7.7260776,1.3312927,9.852146,-0.8137636,13.806948,7.188103,9.918366,10.42428,-10.451344,2.6405728,5.6470003,12.995702,5.862608,-8.044758,3.4016075,2.6409044,-3.4407973,5.717705,7.5809913,4.5591726,-0.75835514,-6.1108336,-7.354108,-9.449271,-7.1415787,6.4668403,7.5717144,-4.524815,5.687117,-4.6114287,6.171559,5.671805,5.090986,-15.673552,-6.49334,-7.780822,10.972804,2.821199,2.104852,12.305004,0.2552956,-7.566034,-2.2227027,6.275423,-2.439719,-3.705568,-6.0788407,-10.585905,10.345332,-5.193118,3.0066316,2.615684,8.282623,-13.369006,6.9958925,-10.623928,5.5201,-4.2405357,-4.6204443,-0.14740783,10.110388,12.137294,-7.2499237,6.1628475,4.1560106,1.9937521,-5.8937864,1.7206486,-4.607065,-6.3697667,-10.852742,-9.779314,-0.21028444,10.632882,7.811595,7.958505,6.9307914,15.715737,9.92706,-12.786977,-5.3014817,8.651768,-3.0164113,-1.0699919953227952,-0.5595681533659311,-0.5342666589248244,-0.7767295825067544,-0.7382400587575395,-0.5796878272499228,-0.4637636608490632,-0.7684781092340582,-0.7304204753323282,-0.4099501205876195
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_125.jpg,attack,-1.6434208,6.8499436,0.23406948,18.046621,1.950925,-11.9309845,-5.218495,-3.485309,8.059015,1.282555,0.28145823,9.210032,-5.078955,9.33532,1.689087,-5.6100426,-5.6956573,-7.9018173,0.37205243,0.22201782,5.5356984,-3.1629663,-5.2864046,7.8183265,-4.98168,-2.5199325,-3.525462,10.825736,-4.7392874,-22.067358,-3.5553863,-11.856112,2.6952264,7.212416,4.589365,-2.7111835,-13.816641,-3.5607047,-0.08694444,-2.3803282,1.9188819,4.77909,6.889578,4.839777,8.972717,-7.570363,2.279686,9.893537,-1.269985,14.291191,6.543277,10.187359,11.127672,-9.50314,2.1018174,5.0634356,13.079187,4.77681,-7.0900087,2.8286128,2.5534291,-3.9854178,5.3004813,6.798303,4.2414875,1.3713857,-8.365931,-7.310637,-8.178968,-7.361254,7.496075,8.069387,-2.7497225,4.9929724,-4.0869784,6.323485,5.029794,4.9407277,-16.554342,-8.564518,-8.031946,11.893409,1.9617527,1.7344677,11.893463,0.5102587,-7.0564203,-1.6187855,6.942004,-0.31462947,-4.4131308,-6.475523,-10.382243,11.350075,-4.679945,3.6304188,3.0091522,7.3651214,-12.557425,6.8961487,-8.700952,5.5490246,-5.411732,-4.7282887,-0.6095114,10.659856,11.851205,-7.0394683,6.9007525,4.905278,2.7348862,-6.0365663,1.7333585,-4.7030473,-5.909536,-10.29033,-9.738949,0.30841625,10.702472,8.0446615,8.351743,7.172993,16.383633,9.427164,-12.615089,-4.927795,9.95377,-2.7693708,-1.04675715783138,-0.5773128371499032,-0.5175863562960832,-0.72848859400156,-0.7323874080602586,-0.6044482225724248,-0.4614273023214679,-0.7425213469357834,-0.7224880469017874,-0.4112259530399373
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_128.jpg,attack,-1.9313923,7.0845504,2.8479974,15.76815,0.6997133,-11.5752945,-2.6981194,-4.1120734,6.751728,1.7556826,-0.57487774,9.676979,-5.955096,8.040449,-0.17520852,-4.471108,-4.4836817,-7.1592894,0.57444566,0.87765306,7.6038394,-2.6770537,-4.5100913,7.3576646,-4.020383,-3.6545641,-4.341365,10.619695,-4.3432083,-23.490112,-3.3222935,-10.315648,1.6220598,7.4038377,4.6341257,-4.729867,-10.249754,-3.124007,-0.60443896,-4.6745353,2.15743,4.1875057,7.193124,5.3347545,10.171607,-8.890006,1.881069,9.449558,-2.233189,13.40807,6.9108524,9.157199,10.055636,-10.212284,3.3479278,4.044668,13.373944,5.872654,-8.810969,4.156866,2.278985,-4.0864334,4.7970595,6.249226,5.6414976,-3.8239286,-6.6898875,-6.6825695,-8.908845,-6.601229,6.2204347,5.530661,-3.4511335,4.6139455,-3.8788483,7.104943,6.950974,4.3425455,-14.014602,-6.784155,-8.688905,11.9044485,4.66952,1.278946,13.606665,0.44650975,-7.1007915,-3.3845701,6.6429367,-3.8385236,-4.093899,-5.961778,-10.130974,8.997961,-4.46985,3.4631634,3.3290281,7.97296,-12.8863125,6.302566,-9.567408,4.770578,-4.402143,-5.6742773,-0.98696166,8.955351,11.36689,-6.6653085,6.4646354,3.9491467,1.0636687,-5.6609163,-0.06528265,-4.897224,-6.188276,-10.387771,-10.024591,-1.1952448,9.804017,7.1048837,8.92064,8.142307,17.249823,11.299142,-11.863939,-4.909405,7.4834356,-1.9128779,-0.9694353815415656,-0.5919952523950855,-0.556036754006864,-0.7530608477511154,-0.7611256566071751,-0.531372004601228,-0.4468513581361439,-0.6776266529999502,-0.7632801200408117,-0.442775482502606
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_130.jpg,attack,-2.5401235,7.2591395,0.876167,16.6608,1.2979264,-10.983392,-3.4844027,-3.320775,6.8191385,0.83482367,-3.0780203,10.56328,-6.311641,9.5936,1.169433,-4.3120923,-5.545002,-7.555727,1.894333,-1.2944826,7.8900685,-3.0113256,-6.3625193,6.089356,-4.8119183,-3.0582957,-4.186461,11.49867,-3.5079448,-26.140018,-4.0691333,-12.774169,1.7830069,5.9572315,3.2307236,-4.4459767,-11.092107,-4.591382,-2.5989437,-2.5884502,4.3979845,4.2720456,6.8492255,6.736705,10.580002,-6.9839516,1.6274872,10.004196,-2.0093405,14.93323,7.152587,9.721652,10.5031185,-8.835666,0.95256555,4.7362957,13.563622,5.547353,-7.769842,4.6670384,1.320046,-3.347959,6.1099524,5.626945,5.932354,-0.87671065,-6.270507,-7.7286935,-9.787966,-7.9290915,6.6911902,8.3070965,-3.9572866,4.4418726,-3.338382,6.431657,4.849238,4.413719,-14.238453,-6.984551,-8.248134,10.949469,3.0766358,1.3882266,14.585406,-0.31942397,-7.1629944,-2.932554,6.5815177,-3.583124,-3.0444832,-6.8506117,-10.82073,10.863885,-4.513584,2.8256145,2.7018337,7.6908774,-12.838999,6.3782396,-10.675333,4.1596336,-3.7463872,-5.714413,-0.005366234,11.748752,12.130106,-8.244297,6.652835,4.3841753,0.55561274,-5.2211094,1.9113398,-3.158684,-5.5915546,-10.768761,-10.393035,1.1640887,9.996755,7.3809643,10.267219,7.975103,17.563297,9.873584,-12.370102,-4.1043916,8.238095,-1.7479022,-1.0617821709158286,-0.5665277972222986,-0.53292524381785,-0.7046672853622169,-0.7295026929222133,-0.5740909606172815,-0.4443342509366421,-0.6961456760084526,-0.6975799194145882,-0.4228202985474953
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_131.jpg,attack,-3.220588,8.06844,1.2135067,14.88309,1.7390934,-10.246592,-4.077665,-3.6575942,6.9252205,1.4096822,-0.8480886,9.745073,-5.5178595,8.535563,0.45329714,-6.0952506,-5.074516,-7.5707703,-0.30288786,0.91431683,6.6592193,-3.483042,-5.1759305,7.097398,-5.2829533,-3.155445,-4.304038,9.796131,-4.8788342,-19.662636,-4.147409,-11.588672,2.7414372,7.4768496,5.808954,-4.290446,-11.915408,-1.9407865,-0.9681555,-4.2975764,3.1276367,3.4993389,7.4981565,5.363145,9.240269,-8.227825,2.003241,9.994892,-2.2098482,14.505556,6.791493,8.259996,9.897071,-9.477172,1.0252982,4.0611677,12.651533,5.0728545,-7.522441,3.5669613,2.7797987,-5.662326,4.96889,6.86919,5.0364695,-1.198393,-6.8568544,-7.3794847,-8.55417,-7.509045,8.68132,6.6211905,-3.383274,4.8257847,-3.7628622,6.1039095,4.7548194,5.171771,-14.200983,-8.600006,-6.930796,12.512444,2.6444254,1.7248921,12.312231,0.7163927,-7.4497285,-3.2178016,6.5270176,-3.051356,-4.6542864,-5.959277,-11.190351,9.901747,-5.6315346,3.9779525,2.7789881,7.6337385,-12.580756,6.603512,-9.062741,4.846687,-5.10735,-5.5423627,-1.2021333,9.230716,11.781286,-6.9698544,5.8283134,3.9893317,2.6987145,-5.89914,1.1157602,-3.6492088,-5.894688,-10.065921,-9.092695,-0.28482863,9.052618,7.759675,9.434261,7.604125,16.414324,9.962383,-11.994423,-4.2429056,7.8559127,-1.2121857,-1.0577694689482997,-0.5789285256762555,-0.5298114103166767,-0.7276012560814515,-0.6941362416165908,-0.6137708763761172,-0.4680449114632701,-0.7159473026103711,-0.6737839278568847,-0.4293559705373406
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_138.jpg,attack,-2.8447676,5.7850966,0.17034568,14.735193,1.5044794,-10.376599,-3.3027341,-3.6141162,7.2701025,0.6075837,-0.7940783,9.066794,-5.383077,8.034482,0.4269372,-3.9897997,-3.9597206,-6.8237224,0.4552813,0.09056782,5.3706307,-2.7415833,-3.3443732,7.0948596,-3.12066,-2.2782016,-3.187439,9.26841,-3.1557307,-22.372633,-3.5673637,-10.966687,2.398161,6.0129223,2.909507,-2.0502787,-11.116174,-3.6126184,-2.0378675,-3.0558577,2.6005383,2.8295784,6.6506495,4.9658527,9.139652,-6.6166563,1.2113253,8.509829,-2.3301733,12.426999,7.171385,7.368598,9.928434,-9.203717,1.9222963,3.797913,11.365787,4.743385,-6.7879186,3.2446277,1.1804364,-3.5510643,5.1410413,5.161118,4.176396,-2.110492,-6.4495816,-6.652765,-8.531701,-6.897921,5.445255,6.037471,-2.5166473,4.1902575,-3.1846466,5.0640993,2.1749442,3.8112047,-13.626083,-5.151127,-6.9886756,11.209061,2.8000612,1.9558157,11.830999,0.0029086478,-5.8987174,-2.181721,6.209342,-1.8455772,-3.5623014,-7.0381083,-10.54746,9.301933,-2.8088028,2.8697677,2.0424392,7.4782205,-11.613519,4.3848395,-9.92814,4.6863155,-4.7251515,-4.8525023,-1.1048532,10.378912,10.951137,-7.310104,5.125758,5.6007743,1.3384796,-5.3500466,0.897185,-3.028793,-4.6303306,-7.8981094,-8.601147,-0.42945376,8.673939,6.6908164,8.579645,8.581761,13.728842,9.814648,-11.193623,-3.676739,7.8505106,-0.6393103,-1.0720877690782329,-0.5595904125620157,-0.5162306263524807,-0.6911590482599419,-0.7313984741325545,-0.569141097468939,-0.4632876091945606,-0.6928380764189417,-0.7153850450048371,-0.4062145776725347
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_140.jpg,attack,-1.6038443,7.163613,0.55261624,13.782882,1.8223404,-12.367751,-5.343801,-3.4245677,8.192255,2.444474,-0.1512504,10.058411,-6.1567063,8.925142,0.44723213,-4.91824,-5.5231223,-7.7162485,0.031707853,-0.03778574,6.5927157,-3.1713812,-5.6202283,6.6850376,-5.319034,-3.0743215,-3.8835845,10.454852,-4.1330667,-22.565254,-2.997773,-12.770259,2.76269,7.4758544,5.023139,-2.6254508,-11.364629,-2.803366,-0.2876592,-3.853585,3.001633,4.1889153,8.028854,4.7389956,8.833938,-7.8224626,0.87540424,9.446489,-1.208528,13.911355,7.2138886,9.577028,11.321637,-10.960545,0.5518055,6.490179,12.02117,5.1437206,-6.892238,3.9241526,3.4544702,-5.0744333,6.7129445,6.376395,4.5347877,-0.18734972,-7.5291557,-7.331222,-8.276765,-6.929466,7.233431,8.308534,-3.4616675,5.183768,-4.3140984,6.8639746,5.286662,5.733716,-15.922595,-9.074633,-8.106456,11.803594,2.870263,1.6202337,12.647272,0.7674524,-7.7171893,-3.147967,6.698777,-0.6849821,-5.2195773,-6.7644935,-8.8427725,11.82003,-5.928984,4.177355,4.679904,8.06208,-13.829497,8.142243,-9.582912,5.15539,-5.0659966,-7.024802,-2.438706,11.339211,11.941818,-6.6759043,6.1571684,5.37821,2.035248,-5.0269413,1.4326832,-4.622555,-5.912788,-8.128757,-9.845789,0.52445817,11.542635,7.455895,9.09535,7.7001743,16.272362,9.737493,-12.044857,-4.2668934,9.237438,-2.1591058,-1.0483443098555845,-0.6618147396825453,-0.4991991261915447,-0.7222992419344143,-0.6809305984777412,-0.6772833784456405,-0.4901664633733669,-0.8149693512949301,-0.6714407290661504,-0.4070848042760873
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_141.jpg,attack,-1.4568936,6.1276712,0.9986809,16.149485,0.69656783,-11.354858,-3.5351996,-3.9889977,5.867049,-0.3404606,-1.1970905,9.379743,-4.422901,6.8185034,0.868816,-3.665989,-3.7055116,-7.4338765,2.0958703,-1.7513955,5.8442125,-2.6235414,-5.331193,6.5359945,-3.9371467,-3.8780198,-2.5737543,9.217875,-2.7724736,-27.337345,-4.81495,-11.411446,0.2529244,5.7371736,3.3102741,-4.9547048,-11.18572,-5.477098,-2.2666109,-2.1305094,3.416953,3.9532394,6.8561583,6.427897,8.137431,-6.073553,0.756304,9.002484,-1.6354083,12.553443,5.4150276,8.778402,10.722922,-7.8416324,1.4416662,3.2140362,11.695061,5.269242,-6.807361,2.6085775,0.67877895,-4.077329,5.3877735,5.0438647,4.421189,-0.37812248,-6.555962,-6.9464545,-8.050248,-6.7200093,5.5636015,5.845428,-3.2666922,3.1698844,-2.5186102,4.807137,4.323699,4.153029,-14.440013,-6.67354,-7.706838,10.00715,1.710101,2.1179068,12.069508,-0.6456575,-5.0374627,-2.525535,8.416176,-3.167699,-3.7022796,-6.362393,-9.151769,8.393845,-3.1855206,2.3866472,1.9394953,7.59249,-12.138826,5.82803,-10.0652485,4.909223,-4.0944686,-3.3876877,0.8241358,8.876727,11.483206,-7.6969185,6.6902227,5.4692354,0.80170995,-4.9551625,1.1276629,-2.9690652,-5.6767716,-9.795263,-8.943009,0.16063622,8.52225,6.179721,9.207027,7.0031557,15.709985,8.995096,-11.084722,-3.7781434,8.834744,-0.4392638,-1.017935573297517,-0.5651179091964269,-0.5461008393292432,-0.7977657972673302,-0.740214345128505,-0.6130817860391906,-0.4671738103337908,-0.7853274277207998,-0.7146979241126208,-0.417767871246359
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_172.jpg,attack,-1.9814658,7.6607347,-0.40009528,18.096495,1.1821086,-10.52085,-4.8468413,-2.7112606,7.988925,1.1541486,-0.82209444,10.161694,-5.466821,8.371655,1.2680606,-3.7880754,-5.0781817,-8.022212,0.8577003,-1.1219021,4.8432097,-2.44745,-5.6628404,6.8460712,-4.3395815,-2.9732442,-3.4782352,10.638899,-3.5231996,-29.80711,-3.09457,-12.462018,2.8615453,7.354335,4.767366,-3.330068,-12.028668,-4.1308446,-2.4367068,-2.1951838,3.443071,3.1030207,5.6606755,4.5639725,9.551425,-6.738434,0.6103023,10.360492,-1.7876036,14.121909,5.9506392,9.854023,11.294701,-9.955119,0.8685238,3.3037674,14.442955,5.8617616,-6.800961,2.756351,2.770442,-3.4938698,5.0063734,5.297774,4.3983445,0.18186632,-6.9241614,-6.9210424,-9.447868,-6.9215155,5.693771,7.474472,-3.1590912,3.6472738,-3.8349001,6.367997,3.4626083,4.428113,-14.767708,-7.7217116,-7.76639,11.66383,2.612937,1.3390113,13.025814,0.5657025,-7.299449,-3.413756,6.74596,-2.1105485,-4.037896,-6.2493563,-10.059446,10.095823,-4.4685416,2.4870355,3.268485,7.7549644,-12.603399,7.083564,-8.376278,4.7406964,-5.886378,-5.6356344,-2.2367668,10.321771,11.184068,-7.6123805,4.6402984,4.378418,-0.23565215,-5.349459,1.5152673,-4.1588874,-4.6816845,-10.497746,-9.841482,0.0008425582,10.251736,7.2763896,9.13664,8.154042,17.152313,9.328872,-13.077533,-3.8667254,7.7380123,-0.6616938,-1.0656533437238571,-0.6116205660304794,-0.524288880968254,-0.8151263842436103,-0.6740165216025049,-0.5934192805439213,-0.4742507189579994,-0.7518046124070965,-0.6729191967307258,-0.4244543408587249
dataset/FRLL_test/FRLL-Morphs/morph_amsl/132_173.jpg,attack,-1.7584395,6.355422,1.0803568,14.798459,0.98074216,-10.981126,-4.258635,-2.2923572,7.249277,0.41565114,-1.4306821,8.984556,-5.336788,7.3810606,0.5917884,-3.6604717,-4.4245834,-6.0077252,0.41704312,-0.34469888,5.2264643,-1.4149426,-4.8714166,6.429106,-4.317993,-2.820837,-3.51223,9.103156,-4.513347,-24.253536,-3.4035099,-11.296885,1.2900578,7.367161,4.1194363,-4.05381,-11.650558,-4.0533104,-0.77952117,-2.9358306,1.605419,4.4842224,6.949695,4.826662,7.5613813,-5.871802,1.0786327,9.008005,-1.778712,12.846269,6.201296,9.163249,10.09618,-8.875442,0.7514134,3.9117923,12.110344,4.996068,-6.020647,2.4828389,2.5523958,-2.0059824,5.1332045,5.0172796,3.6555743,0.5772645,-6.811791,-6.7860246,-7.8973637,-5.7752743,5.7950845,6.069371,-2.8660834,3.5275497,-3.3758678,4.9352036,4.434005,3.358813,-13.671874,-7.3908525,-7.0691733,10.630028,3.033518,1.5486023,11.31625,-0.5860107,-6.100362,-2.5368676,7.7027283,-1.8421413,-4.271761,-4.516315,-9.560904,8.926611,-5.007265,3.1800916,4.134259,7.0816383,-11.874656,5.9785023,-7.818914,5.19375,-4.0620027,-4.399906,-0.93147606,8.986493,11.635268,-6.33384,5.6297812,3.8961194,1.4499763,-5.3277535,1.7640407,-4.2534842,-4.925105,-8.2537775,-8.639612,0.49307263,10.392902,7.0973616,8.526351,6.4076743,16.707476,9.121223,-11.332926,-3.5115263,7.242742,-1.7606374,-1.0581642281059462,-0.5662495846242659,-0.5354770455993236,-0.6819369896809071,-0.7533555703001564,-0.5474782822343132,-0.455648019491103,-0.6762576280041488,-0.7313838157459727,-0.430732516257533
