image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_131.jpg,attack,-2.1467836,3.0471845,1.7510566,5.4022665,0.8169788,-4.3982496,-2.2166765,-1.5105981,3.4425008,1.5422496,1.8694787,5.048643,-3.3619123,4.0631366,-1.4921428,-3.105428,-3.1111069,-3.5530348,-1.5562459,1.2788533,2.759193,-2.1888921,-2.5837,4.0724483,-2.5075839,-1.9088578,-2.5717223,5.579249,-2.5820029,-7.524546,-2.7643452,-5.8234997,1.6465011,3.562987,2.306011,-2.3259618,-5.946112,-0.32206815,1.3732353,-2.9897661,2.338812,2.7874508,4.7440634,4.127379,5.4787054,-4.652389,2.374825,4.438847,-0.0012138295,6.6337686,3.5764608,3.9505453,4.2195435,-5.214963,3.0300975,2.5028617,5.8659434,2.4818919,-4.667904,1.9176626,1.7466974,-1.7816867,3.4452121,3.1377363,2.37485,-2.8540854,-4.239456,-3.2153468,-4.6767874,-4.105317,3.761897,3.4707794,-1.9501281,3.8350759,-2.5883338,3.0853791,2.6197436,3.3633127,-6.81364,-4.1214647,-3.0823557,5.62007,2.0735843,0.60550547,5.9499474,0.4316575,-3.772896,-1.9925271,4.4911213,-2.7482624,-3.6904469,-4.1221514,-5.0058713,6.020729,-2.0927541,2.1393433,0.8630713,4.1054707,-6.515203,3.3576853,-5.779496,2.2465248,-0.3133136,-3.621561,-1.2500545,4.460044,5.6520977,-3.168781,3.1254325,2.4444904,1.4254739,-3.5672584,-1.1169262,-2.1926017,-3.1640234,-3.9230795,-4.4915204,-0.9769449,4.314775,2.92314,4.716225,4.108309,7.104193,5.693423,-4.9531355,-2.8526938,4.6055913,-1.1781988
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_132.jpg,attack,-1.6408049,5.8284717,2.1897435,8.460938,1.2575594,-8.004198,-2.7820377,-2.058557,5.144218,1.6016893,0.48133206,7.593708,-5.3795834,6.266558,-0.40944603,-3.7845802,-4.117025,-4.531633,-1.0006125,-0.37618542,4.5119286,-3.0605993,-3.6637585,5.9802237,-3.7941275,-1.8869573,-3.3289442,7.7187366,-2.55344,-12.5631275,-2.6358213,-9.514696,1.1338925,5.291146,2.8751183,-2.7528324,-7.2791133,-2.381631,-0.11931785,-3.2466867,2.3450077,3.3546047,6.162806,6.3759894,7.1440177,-5.8053913,1.7937067,7.417408,-1.1129493,10.023972,5.774379,7.250965,7.9734297,-7.5209846,2.179364,3.3370125,10.003796,3.9546936,-6.057954,2.6196516,1.794368,-2.1444075,5.58122,4.991614,3.9645555,-2.9266667,-6.46641,-4.4718757,-6.633677,-5.578965,5.0129075,5.1970024,-1.8665584,4.6436105,-2.8368042,5.7252297,3.2328248,4.437461,-11.467734,-6.1959434,-4.8534765,8.347631,2.0596106,1.0701303,9.732306,0.3595445,-4.972281,-1.5997912,6.17788,-3.0249686,-4.615561,-5.93806,-7.7041736,7.8019996,-2.3841414,2.469209,1.6636286,5.9716997,-10.043548,4.8917913,-7.748324,3.9111805,-3.5879824,-3.4260187,-0.68226534,7.051494,9.144047,-5.863859,3.5844393,3.4104714,1.1023409,-3.7802267,0.5218094,-2.7375336,-4.346567,-6.8596344,-7.2329392,0.5058191,7.4610806,4.816392,7.2315674,6.370231,12.253378,7.6448083,-9.193055,-2.691813,6.0786586,-1.4312193
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_138.jpg,attack,-1.9106603,4.736472,2.1734672,9.37956,1.5870415,-6.4697742,-2.8318338,-2.5536065,4.902508,0.9603965,0.78793544,6.963154,-4.8260226,6.2557025,-0.9673231,-3.412902,-4.3759637,-4.820428,-1.0612797,1.2486341,3.9359052,-3.8324678,-3.5583453,5.420645,-3.505164,-1.6878219,-2.5414405,7.5166283,-3.3132699,-9.102978,-1.6942852,-9.2797985,1.4665009,5.059537,3.1911802,-2.3715782,-7.977873,-1.8704317,0.4821764,-2.6629686,1.9114912,3.6640677,6.4503455,5.5498176,6.5556307,-5.2797585,1.9758656,7.1503696,-1.4730103,8.999221,5.609628,6.707801,7.773119,-6.2589855,2.5003524,2.8578048,8.412905,3.5339532,-6.068116,2.507768,1.8173659,-2.1420634,4.497805,4.7709813,3.3240674,-2.3609495,-5.373015,-4.2959785,-6.3117347,-6.084176,5.551202,4.768557,-2.5152025,4.59472,-2.3664982,4.228563,2.48004,4.193062,-9.969387,-5.6715894,-4.959929,7.590046,2.544066,1.5985126,7.731591,0.16352925,-5.230477,-1.9395694,5.5712576,-2.5851831,-4.1482077,-5.1957827,-6.723408,7.743268,-3.1508458,3.5292068,1.689184,5.2097583,-9.247195,4.385016,-6.7178946,3.6859572,-2.923255,-4.0676947,-0.6569542,6.3171644,7.9548044,-4.09016,3.4830027,3.7236588,2.0435653,-4.257197,0.9792827,-2.5149896,-4.7189136,-6.203212,-6.9395638,0.26235405,6.797799,4.5437565,6.598781,5.765623,11.370319,7.548563,-7.736914,-3.1684911,6.199483,-1.6111895
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_140.jpg,attack,-1.6708096,4.915078,0.2815735,10.845308,-0.05763021,-6.817917,-2.3372686,-2.119843,4.1876764,0.88451874,0.2802711,6.362586,-5.617813,6.273806,0.23313686,-2.6102815,-3.448736,-4.8303123,-0.9909072,-0.4058394,3.913515,-3.6443002,-3.595812,5.599007,-3.1222506,-2.3461049,-2.9299383,7.6103334,-2.2544625,-15.826607,-2.7059538,-9.456857,1.648183,4.6924686,1.3135267,-2.0384588,-6.122576,-2.1854951,-0.8358997,-3.2719703,2.6856346,3.166093,5.396507,5.532102,7.3450356,-5.5019994,1.8886173,6.936441,-2.1272056,9.517593,4.9064474,6.7554064,8.491101,-5.869982,2.537795,2.8155441,10.050468,3.7821157,-6.5921807,2.509781,0.5289604,-1.8725345,4.144479,3.553355,3.667993,-2.8546839,-5.882644,-3.962374,-7.2866745,-5.2324686,4.767906,5.3638296,-2.3430877,3.967383,-1.7320212,4.581735,3.7986813,2.3694105,-10.422842,-6.1458,-4.8301635,8.072165,1.189425,0.16744287,9.774586,0.7169232,-4.700512,-1.2962631,6.47251,-2.736035,-4.3304596,-5.5688715,-7.7156425,8.177739,-2.9189281,2.2349021,0.6335967,5.49651,-10.022151,4.4220333,-8.096981,3.2043161,-3.3373682,-4.0264373,-1.265083,6.5715833,8.638097,-5.549744,3.6321082,3.6191096,0.7029138,-3.2927105,0.63839626,-1.9845302,-4.130876,-7.144987,-7.1836967,0.7104401,6.508205,4.2569785,7.6954913,5.7745194,12.108274,7.313762,-7.4530096,-2.7005954,5.7112007,-0.13348672
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_141.jpg,attack,-1.7621053,3.955069,1.268368,8.131319,0.42704546,-6.8985248,-2.6862533,-1.6483109,3.9563816,1.0372072,0.76940095,5.9728827,-4.6042166,6.2827992,-1.0503298,-2.6373255,-3.9912302,-4.119254,-0.9636641,0.23906387,3.6887963,-2.9054978,-3.6650398,4.717471,-3.4338202,-2.1165931,-2.9133725,6.839138,-2.8673599,-10.923041,-2.7489007,-8.303826,1.2092874,4.244852,1.8420774,-1.9152806,-6.063307,-1.100914,0.44546446,-2.2387426,2.8165977,2.181148,4.958703,5.0532513,6.5210967,-4.5030093,1.8871902,6.8753242,-1.017567,8.188047,4.6181936,5.652659,7.147235,-5.3147235,2.1949062,3.040539,8.162359,3.162548,-5.233761,2.1615965,1.6434816,-1.3398781,3.5376906,4.735741,3.4463243,-2.2910235,-5.0971065,-3.6001709,-6.0849032,-4.4822197,4.18627,5.094543,-2.6076753,3.4760547,-1.9899433,4.28338,3.1159685,3.2079244,-8.654889,-5.1731553,-4.324383,7.0543456,1.9061769,1.3502463,8.496165,-0.18560746,-4.6983533,-1.6753237,5.2518215,-2.4089549,-4.243976,-5.4638853,-5.446244,7.8660793,-3.5631244,2.6538684,2.2315736,4.804297,-8.327551,5.2010055,-7.0576253,2.9784598,-1.7567828,-4.342494,-0.62867063,5.7310414,7.700232,-4.6626463,3.6055417,3.5387716,1.9058894,-3.1559367,0.14560586,-3.0038307,-4.24672,-5.9368815,-6.353845,0.4001177,6.1197147,3.6587265,5.499874,4.647049,10.996137,6.51852,-6.4783535,-2.3446956,5.568979,-0.90825486
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_143.jpg,attack,-2.3245971,4.0249057,2.1394508,5.5768948,0.40389132,-5.9407387,-2.2833276,-0.99432683,4.4627247,1.0924433,0.6876278,6.3695307,-4.202213,5.169418,-0.57106316,-3.0711453,-3.1434426,-4.2043724,-1.9392626,0.06205977,2.8705375,-2.739613,-2.5927377,4.6816263,-2.109526,-1.9330025,-2.193087,6.4305882,-2.0462198,-9.202078,-2.5923922,-7.691419,1.3925041,4.528043,1.6808817,-2.0718992,-6.1430407,-1.6769391,-0.4628355,-2.793218,2.4643428,3.1478412,6.010042,4.5204997,6.059125,-5.512091,1.8170874,5.457551,-0.21985823,8.614512,4.2664394,5.1543913,6.299016,-6.798191,2.9733093,2.4384844,7.2302623,2.8914423,-5.6291523,2.2349207,1.9731449,-1.3847259,3.3039405,4.2310834,3.6319747,-4.1190476,-4.2841897,-3.7589374,-5.7214174,-3.6297855,3.5941894,3.8994823,-2.445031,4.287712,-2.849405,3.732972,2.4828868,3.4444468,-8.1329155,-5.076444,-4.0047474,6.784616,2.168602,1.3265483,7.528002,-0.55512995,-4.1306887,-1.8417921,4.5746894,-2.071751,-3.6046927,-5.017324,-6.2618585,7.389607,-2.59076,2.6935956,1.3369735,4.8238106,-7.8581614,3.5080554,-6.900976,3.1651917,-1.3297346,-4.095418,-1.4996865,5.8880377,7.194374,-3.4219093,2.5491378,3.3389127,0.9491813,-3.4100945,-0.18556826,-2.851203,-3.1013768,-4.9803166,-5.6137414,-0.39338294,5.7009478,3.7501588,5.7553353,5.234941,8.945861,6.66014,-6.8600225,-1.9997706,5.4997716,-0.64408785
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_172.jpg,attack,-1.2097743,4.594465,1.009972,8.435748,0.46052757,-7.949835,-3.7821696,-0.82678574,5.3962502,0.22666036,1.26037,7.0060186,-4.9706926,6.711281,0.3508773,-2.9782336,-3.4807239,-4.7435374,-0.35897943,0.047028217,3.8319917,-3.7517848,-3.0405269,5.8229666,-2.4925616,-2.1211898,-3.2166398,7.6043115,-3.5281668,-15.359823,-2.8979764,-8.378493,1.7498863,5.2657733,1.951908,-2.1547124,-7.726468,-2.809957,0.07467879,-2.496972,1.5476971,4.0238843,5.749024,4.9394884,6.473564,-4.549571,1.9644579,6.599273,-0.3580576,9.60957,5.771266,5.996042,7.8937964,-7.2563744,1.1166682,4.0607433,9.1315,3.8325832,-5.163208,2.9602118,1.8424906,-2.596708,4.8265185,4.2605553,2.6253893,-1.2523265,-6.392763,-4.1819024,-5.8026204,-6.4462185,4.002169,5.431583,-2.1301136,3.9890006,-1.3950176,4.66295,3.335938,3.8125324,-11.595564,-5.640578,-5.33024,8.167094,2.4636207,0.6935785,9.652783,-0.27975956,-4.9588103,-1.1547709,6.60534,-1.1394172,-4.2119274,-4.800624,-5.7763352,8.087934,-4.466084,3.939819,2.3535008,5.628794,-10.816095,5.3880506,-6.708074,3.826066,-3.074353,-3.6453333,-0.46274376,7.2179055,9.385627,-4.7620707,4.341818,4.2329884,2.0466013,-3.6804907,1.0048909,-3.080778,-5.0415697,-6.66013,-7.148602,0.72468096,8.21608,5.223581,6.680828,5.541933,11.303939,6.3821774,-7.8525286,-2.3692002,6.4455667,-1.5556992
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/068_173.jpg,attack,-2.2457,4.79036,3.0903907,6.1394186,1.4718485,-6.4014306,-4.0027094,-2.2695394,4.9131193,1.725301,1.623201,6.6950197,-4.997024,5.6335654,-1.5186294,-4.058502,-4.3051195,-4.8050456,-2.255743,1.3535781,3.627393,-2.594184,-3.467605,5.9597507,-3.713645,-2.9882817,-2.9588819,7.9541044,-3.6103253,-9.462316,-3.41317,-8.809655,2.083178,5.4137173,2.6956627,-3.1454298,-8.590139,-1.2138087,1.2471635,-3.1083975,2.568577,3.668094,6.3184614,5.1320806,6.5122313,-5.997221,2.2701144,6.499721,-0.5775085,9.085301,5.806454,6.536761,7.0210676,-7.0684657,3.3648875,3.1418266,8.842582,3.527357,-6.296792,3.588557,2.4195905,-2.6631517,5.3014145,5.0499916,2.9068515,-3.8268046,-6.9559226,-5.0724945,-6.9401617,-5.3926663,5.680432,4.3615894,-3.1776001,4.8374286,-3.4291978,3.9417896,3.848904,5.185893,-9.461577,-6.551074,-4.591243,8.502669,3.108555,1.1736038,8.233185,-0.35026267,-4.388227,-2.7642322,6.6862464,-3.4678786,-4.6014485,-4.9230175,-8.166707,7.7948694,-2.8289828,3.0214732,2.0588539,5.9261756,-9.990301,4.4976416,-7.928698,3.3556075,-1.3870955,-4.771199,-1.5052394,5.832283,8.097942,-4.6693077,3.2832158,3.6116648,1.7249883,-4.680338,-0.51584446,-3.6422937,-4.8472652,-5.77868,-6.536999,-0.9775747,6.5712557,4.4146686,6.5391855,5.727285,10.773344,7.3265023,-8.408961,-3.4318278,6.6010656,-1.4608278
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_092.jpg,attack,-4.566912,4.3570848,5.530386,7.85306,1.4368656,-7.3355875,-5.412671,-3.5507712,6.710247,2.6488166,2.369328,9.009565,-3.7516472,6.528551,-1.5352527,-4.495631,-4.855664,-6.040969,-3.1982837,5.099577,5.0288982,-3.3670511,-3.7429824,7.9180403,-4.416906,-0.91026604,-4.9608464,8.687361,-6.0856514,-9.736332,-4.0833955,-8.843087,4.873179,6.088568,4.8725114,-3.9752314,-8.904837,0.04373958,4.2510467,-4.857595,3.386599,3.94154,8.428713,4.5167174,7.737247,-7.1341615,2.2425656,7.0461864,0.1486918,9.35922,6.2484627,7.8819165,8.412222,-7.3347983,4.751352,4.6000147,8.498789,3.6880634,-7.707927,3.0644698,3.7705603,-2.0245137,5.2759824,7.4323177,4.6218038,-5.7774396,-7.0653796,-6.9142184,-6.456001,-7.3482623,6.5400643,5.0461564,-5.6948767,7.147386,-4.4034605,4.981868,5.2720995,5.396165,-10.090969,-6.874326,-3.9964604,9.543085,4.8437533,0.16882035,7.968548,0.13507174,-6.090778,-3.372033,5.9277105,-5.019998,-4.8345337,-5.9584846,-7.377528,8.666164,-1.5668076,4.664781,1.5683773,6.0892463,-11.710371,4.26073,-11.592305,3.8763893,-1.5358092,-7.610321,-0.37925702,7.943466,8.159089,-4.6380486,4.0997877,2.845877,3.9303334,-6.1743636,-2.5681763,-1.7322975,-7.511189,-5.5127387,-7.431541,-3.0150247,5.526033,5.733402,6.1527915,7.248741,10.476546,9.825615,-8.314091,-5.5221944,7.499228,-2.7596486
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_101.jpg,attack,-3.5981023,6.7952986,4.86513,10.934747,0.91879696,-9.207428,-3.2914672,-4.524525,6.4396515,1.411096,1.6676748,9.684733,-3.342973,7.1685534,-1.4787983,-3.4265738,-4.9625206,-6.745777,-2.502911,3.4212768,5.829547,-4.0198026,-4.536194,7.7878823,-5.194545,-1.422021,-5.8008485,10.552594,-5.6346927,-18.421015,-5.2065287,-8.485957,3.5610533,6.8530555,3.6782205,-4.9542274,-9.698155,-1.0219226,3.4703927,-5.4136286,2.2881954,2.936147,8.876564,7.020328,8.23806,-8.669294,2.471607,8.97032,0.25584504,10.611958,7.0690928,9.347521,11.02953,-8.172434,6.194139,3.444414,10.706384,4.005771,-9.6924095,4.6482177,1.7772293,-2.2007697,4.754049,7.462036,5.606092,-6.0014057,-6.6474943,-8.043309,-7.669153,-7.5296364,7.481053,4.4570503,-4.5886464,7.8305736,-3.5625036,4.932981,4.762056,5.7959824,-12.10711,-8.28629,-5.2788153,10.602966,4.714329,1.2085301,9.757141,-0.81396407,-6.1744776,-4.5621853,8.500365,-5.9097543,-4.715668,-6.5489154,-8.313803,8.461199,-1.3652937,5.5534863,1.3491292,6.3990564,-12.511145,5.1193247,-12.082685,3.023981,-2.166758,-6.3285193,1.6607146,8.947222,10.350905,-6.119069,4.477022,3.7574244,2.807385,-7.49301,-2.9973931,-2.2182832,-9.37896,-7.1912184,-8.160257,-3.0341012,5.8261027,6.166286,6.872977,8.209653,13.649166,11.222785,-10.986784,-5.70748,9.686168,-2.9476993
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_103.jpg,attack,-4.695658,5.5920644,5.508526,8.47945,1.8882309,-7.28058,-4.888646,-3.6718657,8.3194,1.8676277,2.8453612,7.9713383,-4.06202,7.783026,-1.0284743,-4.0686865,-3.1514795,-7.133902,-4.1236024,3.2790492,3.922446,-4.898486,-3.2483907,9.330551,-4.233635,-1.4826517,-5.34381,10.165737,-5.1398883,-18.250555,-3.459567,-9.382571,4.674553,6.862556,3.8958712,-3.167,-10.30428,-1.5480573,2.5846632,-5.026695,3.3506262,5.44514,9.187789,4.438901,7.3266273,-7.857289,2.253456,7.812427,-0.6090489,10.042641,6.2224255,7.6541023,9.212668,-7.7647934,5.532683,3.351014,9.956034,3.4323251,-8.463518,2.9098303,3.7276232,-3.0682685,5.306319,7.0836935,4.712233,-7.3483853,-7.3988442,-6.947198,-7.0832944,-6.339708,6.9813147,5.1014247,-6.3392625,7.1429033,-5.0468187,4.5592265,3.8658576,5.1325784,-11.467055,-7.3600836,-3.9189904,9.004073,4.322348,1.3167031,9.280772,0.7904596,-6.839961,-4.6301494,6.2715397,-5.298678,-5.727147,-8.178342,-8.289108,9.810091,-1.9483198,4.522055,0.56006116,5.364214,-13.430973,4.328195,-12.759902,4.468545,-3.5614142,-7.584959,-0.8490027,10.453514,9.200758,-6.0589204,4.3728676,3.38987,2.9277558,-6.0726447,-3.8290057,-1.3585032,-7.387924,-6.5587306,-7.8227,-3.3212035,5.414024,6.440742,7.560531,8.458522,11.194343,11.502514,-8.722758,-5.6097474,8.041711,-0.74737924
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_104.jpg,attack,-3.2346873,4.8721333,4.8087997,9.585642,3.0868742,-8.950141,-6.3855295,-3.3017354,8.539811,2.749115,2.8225427,9.350618,-3.8429205,8.478004,-2.224082,-5.191431,-6.5063663,-7.5039625,-2.472951,4.129047,4.211091,-4.7903476,-4.9291015,8.276878,-5.0474844,-1.1154491,-5.921265,8.713157,-5.9551153,-11.085937,-4.391898,-10.097327,4.376712,6.658077,5.474925,-4.365101,-10.8296385,1.4687558,4.360684,-4.7404833,2.2044978,4.7856107,9.162664,4.8828883,7.156415,-7.2609286,1.7166111,7.916718,0.13020678,8.857065,6.860255,5.579183,9.76256,-7.1232123,7.1258316,3.6875658,9.08672,3.1753387,-7.8015003,2.5657125,3.4094787,-1.7860993,6.1523256,8.622363,5.046837,-4.393622,-7.0136356,-6.8482676,-7.0333676,-7.2354,8.212057,5.5004973,-7.258275,5.961726,-4.494724,4.3068075,6.837841,5.2863717,-11.900873,-7.72469,-3.3621356,9.65515,3.5626006,1.7007214,8.58213,-0.94656545,-7.570779,-4.1777267,6.885594,-4.8764334,-4.876465,-6.345623,-7.421545,9.664299,-2.7471776,4.063563,1.8120807,6.464481,-10.994625,5.080743,-11.692112,4.249357,-1.9389882,-6.5473294,0.6464512,9.523079,9.683241,-5.0858865,3.0094535,2.4650533,5.5486984,-6.574122,-2.0271919,-2.2728057,-8.427835,-6.92701,-8.328677,-4.4212265,5.1212234,4.5845866,5.2081523,8.258321,11.667595,10.774422,-8.914076,-6.9174314,8.960634,-3.4236636
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_105.jpg,attack,-4.8972697,5.194739,3.3252323,13.750661,2.4814067,-9.519515,-3.6751773,-4.7525735,5.5240645,0.9359579,0.41043216,8.193957,-4.0761127,7.527894,-0.66550034,-3.0929575,-4.9021215,-5.491081,-0.064686805,1.5888567,7.3526444,-3.9957123,-3.6270924,7.4945354,-5.018046,-3.9728441,-6.3222847,11.189229,-3.4883158,-24.471619,-5.5117955,-9.674378,1.8433981,6.276586,4.076416,-5.237668,-8.590311,-0.9770027,0.32115886,-5.5310063,2.4160402,4.036385,7.415303,7.2906337,7.7141457,-6.770675,2.2838902,7.5203223,0.46795684,12.130668,5.8929033,8.060328,9.890479,-6.016939,3.74073,4.4186797,9.531147,4.5744414,-7.8718915,4.4451904,0.96850246,-3.605323,6.1822686,5.088113,4.906212,-2.9964962,-4.8579164,-7.56667,-6.563461,-8.05051,6.43455,5.56324,-3.3069239,5.8861704,-2.0340133,5.5525503,3.9213107,3.460558,-13.084668,-6.2078934,-6.265925,9.182862,3.6489482,0.86382467,12.113287,0.30381882,-5.3458986,-3.3292089,7.384557,-3.3927014,-5.034575,-5.989076,-8.65753,8.484734,-3.6817808,2.9568396,3.2109919,6.815599,-11.418348,5.9396954,-10.429468,4.082617,-1.893764,-4.9212437,0.74797267,9.342034,12.071056,-7.298208,5.5157156,3.2725253,2.5432134,-7.0489507,-0.83080554,-3.4865677,-7.598618,-10.061465,-7.2827806,-1.62714,7.2106724,7.1829553,8.564709,6.755501,11.008175,10.167747,-9.962188,-6.490162,8.338176,-2.426179
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_108.jpg,attack,-3.7997553,5.3091664,4.1861787,8.823185,2.4455135,-6.4953675,-4.606363,-4.0926967,5.860194,2.1541197,3.151769,8.466508,-3.0986607,5.7333274,-1.7423148,-4.105787,-5.47509,-6.16465,-2.1566026,2.9429653,4.5519357,-4.003439,-4.3111653,7.1571198,-4.2706122,-0.66975564,-5.4096985,7.962401,-5.181683,-11.442162,-4.9534907,-8.036743,3.8870552,5.973991,4.0722914,-3.787608,-9.073041,-0.020817388,3.0949101,-4.6129427,2.2448397,3.5363123,7.944312,5.0689764,5.564889,-5.986346,2.7150743,6.878808,1.4900696,8.926951,6.181966,6.177765,8.342827,-6.2691183,5.9956017,3.8227422,6.9903283,2.961827,-7.4723725,3.3541138,2.3661394,-1.6919975,5.1629972,6.2232475,5.2863655,-3.968935,-6.34056,-6.567865,-6.1616006,-5.9984465,6.0969677,4.030939,-4.7081532,6.448645,-3.4361165,4.6617684,5.6785755,4.778007,-9.437341,-6.970166,-4.437531,7.5844955,3.8135343,1.2748104,7.3735385,-0.28974995,-5.589442,-4.092815,6.4465957,-3.8222547,-4.461048,-6.0285254,-6.769179,8.559536,-2.6096094,3.927117,0.84956336,6.07067,-10.152008,5.2469535,-9.638535,2.953733,-1.4687742,-6.023819,0.19220234,8.52636,8.75212,-5.602146,3.4926293,3.0975304,2.8747883,-6.1625752,-2.4052715,-2.0843263,-8.009293,-4.678787,-7.213445,-2.6868663,5.488565,5.9219184,5.2318892,6.251519,9.989157,8.577399,-7.410794,-6.1758175,8.996628,-2.6718407
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_117.jpg,attack,-3.7843297,4.951789,4.5282235,10.226817,2.4513104,-7.8551407,-4.643468,-3.4503536,7.085982,1.9809141,0.52835184,9.454465,-3.3051124,6.5732617,-0.6398428,-2.3830175,-5.0646563,-6.303829,-2.9646282,4.157727,4.691751,-3.524856,-3.5001452,6.709598,-3.2654054,-0.9652301,-5.251382,8.198941,-3.9945264,-13.347491,-4.1358805,-8.666741,3.1220152,5.9329834,3.9580255,-4.152045,-10.806461,-0.97590214,2.5996814,-4.5243287,2.2044775,3.7762392,8.6525135,6.1114264,7.3711643,-6.687592,1.461245,7.4400244,-0.08283148,9.583088,6.3017898,7.1569767,8.323955,-7.831738,5.77788,3.1589742,8.895848,3.605625,-8.345441,3.0383215,2.8061743,-2.0872965,4.635273,6.4842215,3.640245,-5.957281,-5.321417,-7.0457754,-7.117313,-5.9844656,5.379758,3.8870347,-4.9965653,6.7010803,-4.491975,4.493289,4.5707183,6.049626,-10.07546,-6.40148,-3.7481694,8.26366,5.288282,1.273624,9.034713,-0.447486,-5.4810877,-3.6109853,7.1317086,-4.755885,-4.715754,-6.01057,-8.458033,8.532704,-1.4247313,4.306137,1.1393725,6.3410907,-11.005065,4.571996,-11.421051,2.862533,-3.0890892,-5.558202,0.9162171,9.443861,8.256994,-4.929657,3.5357542,3.551461,3.2817972,-6.710736,-2.171728,-1.199393,-7.1793313,-5.786298,-6.7705326,-2.448141,5.664011,6.399358,6.0358458,7.215956,11.880972,10.835247,-9.927449,-6.120925,8.271028,-2.515882
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/069_121.jpg,attack,-3.092105,6.2964525,3.190622,10.680531,1.7067136,-6.6060596,-3.382873,-4.0264435,5.9663258,1.6445329,0.6782265,7.823156,-4.8965917,5.293931,-0.6251967,-2.9525244,-4.4408703,-5.9793477,-2.144754,2.2700279,3.9673862,-3.8738182,-4.1243043,7.025462,-4.4873576,-1.7196199,-3.6509397,7.868409,-4.176737,-11.370448,-4.561772,-9.188913,1.788304,5.7319593,3.9806461,-4.0926147,-8.804486,-0.8085876,1.8040732,-4.2146287,2.410891,3.8398166,7.211505,6.6923876,7.7713513,-6.923487,2.1345935,7.0471697,1.0845219,10.238616,6.12602,7.622951,7.5398135,-7.7960725,6.126261,3.5930018,8.421833,4.8263907,-7.47474,3.4762945,2.3416255,-3.5734942,5.5637927,5.42257,4.2919106,-4.053993,-4.8048778,-6.634794,-6.862813,-6.1704445,5.171701,4.8563633,-3.5174952,6.2464576,-4.106223,4.475089,3.5235193,5.1184893,-10.6552305,-6.0104446,-5.2544456,10.0110235,3.0962508,2.0343342,8.3277025,-0.3533555,-5.935141,-3.6507428,6.061635,-3.4028022,-5.2162623,-6.6624393,-8.139909,8.098847,-0.96464086,3.2086918,0.97087944,6.533107,-10.00326,5.076981,-10.223324,2.6530952,-2.2970638,-5.266541,0.40531054,8.398217,9.27595,-5.400799,4.025756,3.436347,1.7679164,-5.8623877,-1.883295,-2.9721148,-5.385174,-6.3473954,-6.9627748,-1.8715242,5.0615478,5.8598022,6.5439844,5.5663996,10.707851,8.519836,-8.675276,-4.779493,8.112575,-2.2141054
