image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_104.jpg,attack,10.334509,-2.007312,-7.9450827,-3.1189325,-7.7174454,6.6629624,-6.3468194,0.25746828,-10.044384,-14.025648,8.938817,3.2945817,13.009319,6.537229,-8.191595,-3.2679799,0.56937045,9.321075,4.6302476,6.512805,8.3066025,-1.5610273,3.76265,-2.6218643,-7.746945,-4.580202,6.663228,11.009482,-5.874395,-2.1221838,2.6236475,-2.2764735,8.093231,-1.9774168,-4.649712,-13.368088,-2.4660258,-2.157228,-3.196549,5.114278,-1.8139955,-1.3272598,4.3518205,-2.4806519,-6.943113,2.8552413,8.65072,6.0413632,5.9587364,-14.741074,-6.0439377,-2.121579,-4.403696,6.5725617,8.621399,5.4973593,7.0590425,-2.7155974,-2.2536144,-0.20309551,-7.8076177,10.418454,-9.430919,2.9054434,-6.0616174,-4.206529,-4.7931685,-6.397465,-6.6641865,-1.205711,10.527195,-5.8064876,2.0349507,9.711317,5.175689,-4.4475765,-5.9810348,34.51836,-1.218834,-5.4339495,4.9981627,6.1029644,7.1755147,-2.6131558,3.9103138,0.055451505,8.176448,0.104811065,8.445123,1.9358062,34.03651,-6.704676,0.23915596,-4.947778,3.5985405,-3.8843057,2.2252352,6.6956396,8.822442,0.11929688,-9.2654,5.434017,8.8250885,-8.748968,1.6984351,-2.304334,-5.930227,-3.4163609,-5.1826262,-2.3730302,-7.045253,-1.677431,-5.5814705,-5.6525087,5.613634,-2.7678516,3.3344162,-6.3281164,-6.750686,-8.362331,-0.57228607,-6.4813337,22.995024,3.722899,-4.482649,10.498263,12.070061,2.6030483,-0.9347419293985176,-0.616128668961736,-0.5506701203110407,-0.7368032237943338,-0.7620999858634745,-0.5289705802540889,-0.4314847373187866,-0.5700961842923014,-0.767556041549921,-0.457627151163597
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_105.jpg,attack,8.272845,-0.6227427,-6.9770203,-2.9631314,-7.5647635,7.606359,-5.9620233,0.6853449,-9.310025,-12.2612505,8.719002,3.0163684,12.44135,7.083209,-10.820829,-2.9842525,0.11635524,8.006346,4.2685523,3.708417,8.366333,-0.9655428,3.519924,-2.9900596,-8.690159,-3.1970482,7.0774717,11.076058,-5.006648,-1.9981407,2.191344,-3.2231176,7.9023924,-2.9258926,-5.0718737,-11.605884,-5.288092,-0.042922303,-2.6761632,5.4971275,-1.961353,-3.178651,3.3518908,0.44577834,-7.869645,2.6612082,6.7005305,5.635588,4.4693937,-14.823698,-3.680118,-1.416088,-7.6536603,3.874574,7.803132,5.6796446,8.183766,-3.7523715,-1.7559438,-0.843963,-9.2681265,10.450555,-7.477696,2.2149029,-6.820217,-4.9368157,-5.2757072,-4.3753185,-5.6442757,-2.5713375,9.328101,-4.730005,2.0237873,7.584055,6.2367115,-5.1059127,-6.660335,32.805084,-2.0720618,-4.926766,3.3497672,7.1337476,7.768475,-2.9495587,4.525328,-1.2384397,9.18953,-0.88849837,8.9796295,1.4907559,33.820248,-5.6067724,1.4265335,-4.917653,1.9305183,-4.2650695,3.859336,7.2192745,7.3539724,-0.5665131,-8.871841,5.0286965,7.297266,-7.114798,1.1966246,-3.2162077,-6.9001346,-2.7740676,-5.2985883,0.46100375,-6.9804955,0.58857006,-7.6334553,-5.3734837,3.728834,-1.3327631,3.5607364,-5.3019567,-7.783094,-8.953434,-0.3815511,-6.6657467,29.39611,5.916605,-4.3415475,10.1603365,12.275385,1.2377843,-1.0290068002269144,-0.7242759958282068,-0.4923559445605168,-0.6106806095847206,-0.7204038401482025,-0.6928470627913594,-0.4674070189537236,-0.616614266476224,-0.7138792498563613,-0.4120368959451941
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_108.jpg,attack,10.204011,-1.4805524,-9.189746,-4.0500584,-7.0837407,7.77736,-5.794656,-0.59437513,-9.5049515,-14.232255,8.512846,3.548302,10.998828,7.037699,-11.462553,-3.4651222,-0.08496187,9.084803,4.9301977,3.688967,8.443618,-1.0464048,3.9572792,-3.1009526,-8.570414,-3.7893033,6.9712214,11.445332,-5.7819424,-3.0562785,2.3767822,-2.6105323,7.4347215,-3.9919457,-6.3764396,-13.005825,-3.111704,-0.78934187,-3.4901628,5.7173533,-2.962986,-1.24191,3.04275,-1.6080853,-9.399768,3.792899,9.038993,7.3193207,6.183848,-15.104421,-5.2403398,-1.777117,-6.5417495,5.818083,8.138256,5.5947347,7.4488754,-4.17508,-2.9886022,-1.058745,-7.8255363,8.504216,-9.861717,2.713575,-5.5843325,-3.3307314,-4.6257854,-5.00482,-5.9567747,-2.476736,9.491599,-5.694835,1.8714652,9.375903,5.435789,-5.8195844,-7.378943,34.36973,-0.2287384,-5.9648385,2.9033365,6.7917166,7.9603124,-3.1311224,4.1120443,-0.057833504,9.699301,-1.2398695,8.987677,1.8533987,31.00294,-7.420487,1.5069127,-6.717537,2.8715396,-4.9434104,1.5639396,7.5982194,7.995111,-0.69043046,-9.594323,5.27998,7.346625,-7.325791,2.209773,-3.4505718,-7.1237397,-2.360987,-6.022574,-0.8894047,-7.2937336,-1.6477518,-7.532057,-5.2469716,4.540692,-1.9451349,4.312964,-5.733671,-7.666415,-8.248439,0.26543212,-4.929477,27.572886,6.515062,-5.3209643,8.455195,13.163183,1.9239972,-1.0438170756904452,-0.6109730588198738,-0.4931603101955428,-0.658724553846364,-0.7412378268222686,-0.5789468132791433,-0.4668577587876206,-0.6178991324032674,-0.7425783279916238,-0.4287996690728668
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_121.jpg,attack,8.85643,-2.7191052,-8.618954,-3.0978844,-5.8616076,5.136407,-4.397648,-0.115263835,-9.212283,-13.198382,9.400453,3.6701207,10.4277525,6.9196277,-8.127618,-3.596028,-0.6644014,8.22672,4.6639247,3.1346583,7.270295,-1.1930041,2.8436615,-2.809242,-8.023846,-4.235687,5.949622,10.771976,-4.496269,-2.7833054,2.019007,-2.6831422,7.346684,-3.0271275,-4.164735,-7.6705246,-3.4636352,0.16793627,-2.7973106,4.3762865,-2.7088768,-2.441239,3.6997519,0.34956962,-8.1575575,2.4189281,7.201503,5.916885,4.882872,-13.092166,-5.688617,-1.1058793,-5.916875,5.5521793,8.763529,5.572803,6.4907017,-3.2571542,-1.2964716,-0.88321275,-7.6845155,10.193935,-8.984484,3.1178658,-6.1529217,-3.866381,-5.63704,-4.8794355,-6.1428943,-1.7300951,8.915656,-4.038775,2.5446508,7.0582566,5.505618,-5.121385,-5.659207,23.460451,-0.23389232,-6.20156,3.8023214,7.0054965,7.2367225,-3.5142355,3.895926,0.3517406,7.9389195,-0.3223235,8.7887125,1.5925856,29.57119,-6.3082895,1.1050376,-4.474354,3.8116767,-3.6159177,2.5838203,6.3856153,8.224638,-0.48744076,-8.55977,5.2195373,8.795561,-6.038532,2.3459756,-4.6384697,-7.6359453,-3.0821886,-4.8138785,1.8996127,-6.993981,-2.1924264,-7.0800705,-5.338735,3.6067362,-1.3520162,3.1928687,-5.701702,-6.8983636,-7.0532813,0.59190744,-4.3704076,18.46986,5.7058268,-3.8622222,8.093612,10.987958,2.5969186,-1.0152859557985487,-0.680047314762829,-0.4762511584235871,-0.6084505782260976,-0.7396910919141411,-0.660566088768066,-0.4593159069157908,-0.6519206967461109,-0.7355247351954286,-0.4112641216846557
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_123.jpg,attack,10.189716,-3.7376847,-8.778689,-4.7775297,-7.17322,7.3781943,-6.2013335,-0.27852285,-9.016931,-13.781617,8.931097,4.164204,11.4137125,7.273368,-11.8427105,-4.022942,1.2976849,10.979984,4.30783,5.7467957,8.414969,-2.8816855,4.0837493,-3.217528,-9.166018,-4.923989,7.821729,12.036041,-6.102838,-4.434551,3.2991068,-1.8662157,8.580587,-2.4429598,-5.5288177,-13.965671,-4.814406,-2.3781023,-3.48735,5.7341905,-2.4580493,-1.5817021,4.5473943,-0.70751166,-8.622078,3.3728757,8.683029,7.3524055,3.9420798,-16.678925,-7.2517457,-1.5489823,-4.9122357,8.079993,10.209417,5.743719,6.0705404,-3.2366624,-2.0178497,-1.0921597,-8.18448,11.334757,-9.098557,3.8136027,-4.4840097,-2.5121481,-5.551757,-5.8461895,-7.5805693,-2.3875816,11.272342,-6.502296,1.9206979,10.511268,5.268744,-2.9912472,-8.971637,32.26332,-1.2179786,-7.344434,5.1125255,8.027994,8.043051,-2.0492156,4.2579346,0.3358055,9.893827,-1.736408,8.645285,3.3314025,34.56557,-6.8794017,0.6873852,-6.0803328,4.3184342,-5.0007114,2.3583527,7.7139316,8.8497095,1.4014598,-8.631901,6.9497275,9.901414,-7.9211297,0.565334,-4.3694396,-6.663087,-2.5732777,-5.078031,-1.9581906,-8.295407,-1.7233655,-7.390424,-5.7314286,4.3994308,-2.5885274,2.6449106,-4.7793803,-8.291819,-10.143252,-0.24182224,-4.67584,23.018997,5.662538,-6.2918324,9.811235,13.778033,3.3773072,-1.0013958852567089,-0.6224132551544732,-0.4981565325462029,-0.6887564947055711,-0.7401313042377964,-0.56607113470955,-0.4483500918881788,-0.6184290536856911,-0.7456622286076713,-0.4355502155372024
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_125.jpg,attack,10.418929,-2.1386826,-7.7489243,-2.4572532,-6.695259,5.546314,-5.0536437,0.9890537,-8.687992,-13.192955,7.8986473,3.5710938,10.069168,5.2547197,-10.876793,-2.7604852,-0.8543147,8.250928,3.5138168,4.2722316,7.3658304,-1.9787389,4.645281,-2.7612724,-8.876456,-3.8123786,7.742045,12.171672,-4.0480123,-2.9450376,1.615521,-2.1611307,8.01735,-3.3342643,-5.8449097,-10.473803,-3.8213584,-0.4531021,-2.8797674,4.7713795,-2.6717787,-0.9233296,3.846832,-0.74376965,-6.1656137,2.5006764,8.086082,7.004213,5.818571,-15.3283615,-6.0962334,-2.6578465,-8.340114,5.4834576,8.715158,6.133583,6.2069798,-3.6014106,-1.7648904,-0.9461697,-8.007279,10.385543,-7.8727674,2.1335883,-5.187013,-2.9846978,-6.6341896,-4.769205,-5.969092,-2.6203947,9.094352,-5.049644,1.9775647,7.9682617,5.7347035,-6.5934324,-6.2776227,27.629148,-2.0347934,-5.4140725,1.8471082,6.009105,8.360456,-3.0594668,4.6347694,-1.6135951,8.282419,-1.1884359,8.770504,2.6259952,34.097847,-6.7342033,0.7731581,-5.3581977,2.2304044,-4.557823,1.9643326,6.6052513,8.546284,0.3576004,-7.8615117,5.30441,7.1497808,-7.086654,2.7050183,-5.05717,-6.5663066,-3.7705383,-5.525205,0.53364134,-6.817211,-1.128178,-6.413218,-5.1422772,3.2346306,-2.628437,3.7040465,-6.0411515,-7.5778165,-7.2927675,0.7305427,-5.193584,17.361074,5.851508,-4.7274504,8.692008,12.239087,1.8985991,-1.0505848859001592,-0.6266948168252924,-0.4884893254269007,-0.6684780058465214,-0.7637583265479784,-0.6290436809462163,-0.4467479661385145,-0.6551589824463739,-0.7552011107757202,-0.4054262753050111
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_130.jpg,attack,11.529968,-2.518629,-8.623358,-2.7917356,-6.9898434,6.3626094,-6.285471,0.3837181,-10.831009,-15.684636,9.53195,3.4262638,12.013355,7.9304166,-9.714593,-3.262614,0.5156687,9.22753,5.087138,3.5317183,9.088727,-2.1503625,4.97054,-1.9968584,-7.735422,-4.9239807,7.485671,13.373896,-5.5991917,-3.5714622,1.8340636,-3.3554373,8.041747,-3.1620357,-6.0154924,-13.251289,-5.7974253,-0.84333163,-3.5393713,4.847773,-2.8970883,-3.1221142,5.38746,-0.62093127,-7.8443027,2.8314679,10.121067,7.6765347,4.73125,-16.02801,-5.4271154,-2.0053961,-4.996124,6.3906093,7.752586,6.501919,7.2622705,-4.134113,-3.0929294,-1.449943,-7.9176593,9.857566,-7.642824,1.3950268,-6.246871,-3.978427,-4.7182,-4.8752823,-7.142603,-3.343534,10.9892,-6.343274,0.96271116,11.11228,6.5259624,-4.5983543,-6.52161,31.929325,-1.5015966,-5.766885,2.2837262,7.161043,8.673435,-3.0526636,4.130549,0.3963073,9.015009,-1.4122689,9.952905,1.5348167,32.790604,-6.757335,1.3524097,-4.903824,5.439983,-5.038823,1.0842732,6.5054975,9.06819,1.4190353,-8.554741,5.363429,7.402892,-6.637171,2.009612,-2.3652437,-6.874504,-4.1790066,-4.379424,0.02024111,-7.562182,-0.28465012,-7.449481,-6.4227066,5.0435658,-1.6303474,4.2746615,-3.8516562,-8.285553,-9.949184,1.2256948,-5.420916,25.030752,6.6864843,-5.222725,10.159597,11.407063,2.9923952,-1.024511330653452,-0.6343665825125822,-0.5237508494295144,-0.7394317359807898,-0.7254398803290139,-0.590545252272004,-0.4495742470860198,-0.630043756378017,-0.7053349304567607,-0.4372220816284866
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_132.jpg,attack,12.013085,-2.3511548,-8.384913,-5.508695,-7.0813417,6.2255907,-5.5656433,1.2451494,-8.63768,-14.180744,9.021605,2.6443515,11.061262,6.5156956,-9.818442,-3.520207,-0.43595794,9.39469,3.7440872,5.11374,8.071202,-1.2946513,3.6958437,-3.257431,-7.5816717,-4.6688437,6.674183,11.9099865,-6.3531246,-2.183277,1.6384327,-2.668346,6.645419,-1.4585974,-5.4012427,-14.052022,-4.498781,-1.0568987,-3.4787002,5.4699926,-2.0229697,-1.9195416,3.9207342,-0.0066750017,-7.729415,2.4419165,8.917134,7.5931306,5.430647,-15.390525,-5.202172,-2.1433222,-4.086326,6.467022,9.381344,7.0042124,6.4996734,-1.8237854,-2.5018513,0.0107786795,-8.096666,9.199675,-8.156316,2.3123477,-4.5653753,-4.030616,-5.7356005,-4.878867,-6.581763,-2.3873549,10.939435,-4.6015797,2.138909,10.249025,6.809339,-4.8248763,-6.774501,37.38214,-0.75211805,-6.9379296,3.8493247,7.335662,7.143222,-3.761868,3.3884366,0.9084539,8.705524,-0.3542906,7.84437,2.6091828,40.62433,-7.7502084,1.6337517,-5.873385,4.053008,-3.9604542,1.2225373,9.530936,8.331508,0.3757099,-9.967257,5.303516,8.365317,-7.5315237,1.7694726,-2.8811038,-6.385282,-1.5302821,-5.340962,-2.389507,-7.751461,-1.3177927,-6.8404818,-5.794532,5.0738153,-1.8204197,3.5772955,-6.3124924,-7.5865703,-7.4315495,0.5648955,-5.178874,23.631184,5.1433744,-4.122279,10.612626,12.903538,3.03981,-1.05863415548068,-0.5924983498425913,-0.537195837638129,-0.6359280481244058,-0.7056639570546444,-0.5471447030937975,-0.4467979331870368,-0.5815461347454709,-0.6830000414252881,-0.4466946215396095
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_138.jpg,attack,9.887971,-3.2942574,-8.7468815,-3.144378,-8.119073,5.820156,-6.0485506,1.4052674,-9.383012,-14.527641,9.79643,4.1166153,12.924421,8.480876,-11.198632,-3.5150843,-0.009972221,9.18437,5.7754555,4.499632,8.529798,-1.4042261,4.434543,-2.6032982,-9.017766,-3.8887877,6.8547835,13.077146,-5.309059,-4.7735295,1.500364,-2.2296908,7.8232603,-3.494454,-5.6889,-13.013244,-4.62838,0.26793537,-4.2087765,5.497782,-1.3610704,-2.9722488,4.4098125,-0.3522441,-8.101432,3.1166153,8.35723,7.435598,4.4856663,-16.368404,-5.674028,-1.3797426,-6.979116,5.9422126,8.271966,5.5018735,7.704843,-3.1572409,-1.9899122,-0.828307,-7.529217,11.072329,-10.08258,2.9371152,-6.238442,-4.2169404,-5.2433357,-5.585316,-7.057885,-3.5903249,9.86691,-5.679633,2.811548,9.649938,6.15741,-3.9100773,-6.053299,32.852745,-1.4157183,-6.380938,4.6281605,7.4992285,8.545625,-1.5263214,5.0418053,-2.6124785,7.488491,-1.5865704,9.4169655,1.7529082,29.7769,-6.206965,1.2920438,-5.005114,4.652018,-3.791903,1.5512518,8.335112,8.887592,-1.3346566,-9.247724,5.3333993,8.628517,-7.6000733,1.5154963,-3.64713,-8.327426,-3.7890623,-5.7726717,1.3848699,-9.010357,-0.35313293,-7.238854,-5.627081,5.1132107,-2.463357,3.6514015,-4.854187,-7.916394,-9.82032,-1.4286704,-4.576592,22.412954,6.9858193,-3.4797237,10.549802,11.796429,0.3048516,-1.0389245853345694,-0.6149349755073963,-0.4879082830174992,-0.6622838046667734,-0.7421956707900197,-0.5673947606380405,-0.4474014521321705,-0.5763333917849949,-0.7329174871405508,-0.4136194946785438
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_140.jpg,attack,9.645575,-2.094149,-7.972417,-2.6569078,-7.4431753,4.88102,-6.145256,0.44684687,-9.415842,-14.54882,10.010367,3.0538392,10.848868,7.9193583,-9.685364,-0.9167896,-0.74946123,10.285748,4.172105,5.09791,8.072175,-0.9584311,3.5186026,-2.1898217,-7.4023004,-4.017823,7.387005,11.840447,-4.6518087,-1.5428023,1.9929993,-2.2397215,7.5438566,-2.4321444,-5.7094674,-14.772358,-4.900413,-1.4052479,-3.465757,5.9545193,-2.6533263,-1.7038143,3.3891425,-1.814742,-7.5890865,3.8737996,9.268011,6.002111,4.303165,-16.502874,-5.1598516,-2.0835733,-4.704947,7.9531503,8.405244,5.6398935,6.782796,-2.9060416,-2.299819,-1.8555975,-7.872889,11.234642,-10.199215,2.9503515,-6.066471,-3.0029192,-6.8917136,-5.0834537,-6.6053176,-1.4803636,10.670078,-5.6565766,3.0271153,9.489802,6.7951345,-4.9016337,-6.3616633,33.732166,-0.44231454,-5.837182,2.8897486,7.2826166,6.992461,-2.9688976,3.9592047,-1.7778727,7.9231195,0.68839157,9.254691,2.5727773,35.01782,-7.4302273,1.5488813,-4.1406283,2.232511,-3.0152154,1.5367655,7.6308746,8.760933,-1.1221292,-8.85429,6.6307683,8.514338,-7.8722944,2.1125422,-3.7859607,-6.6691813,-2.2474012,-5.402315,0.5614746,-7.6299205,-2.6623237,-7.0307894,-6.3479805,4.8616443,-2.4069579,4.5109425,-6.944626,-8.197239,-8.10661,1.2418954,-5.0561266,21.347597,7.0388618,-5.0653796,10.993508,13.395239,3.0192986,-1.0353540987125474,-0.678677698088171,-0.5013983666085902,-0.6838713651211199,-0.7226472369333525,-0.6719021651879249,-0.4850827786605114,-0.7600425485670574,-0.712571188511693,-0.4158884904627833
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_141.jpg,attack,8.972621,-2.1426718,-7.971333,-1.6584821,-6.699418,5.922541,-5.073052,0.8604749,-10.532797,-12.563113,8.60739,2.4971483,10.336906,5.6167874,-9.856376,-2.284882,1.360277,9.273569,1.809162,4.73811,7.7140393,-1.5747544,3.498912,-2.511175,-7.833699,-4.578468,6.3195596,10.263961,-4.3789206,-2.8281803,2.9328024,-1.9252431,6.0792294,-2.7795172,-5.2428803,-12.885314,-4.1822414,-0.9383061,-3.5104058,4.5541954,-3.0268207,-1.3551701,2.4430752,-2.3029633,-6.4702005,2.9006472,9.162225,6.9737015,4.4318943,-16.768654,-4.611058,-1.1232798,-6.579051,5.0385647,8.67569,5.6184907,7.035841,-2.3058145,-1.8132472,-0.34525573,-7.7678227,8.950639,-7.921466,2.4204688,-5.2938905,-2.8058655,-5.35973,-5.1810946,-5.9967146,-1.8821727,8.479977,-3.9170227,1.9685814,8.529137,5.57472,-5.5104117,-6.959656,33.10687,-1.7473452,-5.459683,3.4876144,7.330795,6.4681687,-2.915658,2.300719,-0.52132154,8.327807,0.5692149,9.542869,2.171328,36.94877,-5.5557313,-0.1377845,-5.4413514,3.6171513,-4.555726,2.2401009,7.282854,7.5541625,-1.2520461,-8.741055,6.5199723,6.796231,-5.648792,2.6698353,-1.7970779,-5.653863,-2.062995,-4.3823934,-0.94373333,-7.2824097,-0.81592053,-6.9772406,-6.071822,4.3427634,-1.9170352,2.4827993,-5.2921386,-7.4294605,-8.135707,1.2542723,-5.568119,25.982323,4.9821177,-4.560665,10.786288,13.323804,2.1693878,-0.994590331528445,-0.5950400789463288,-0.514847030400724,-0.6395823440502904,-0.7708449540624969,-0.591409420947433,-0.4398847068330458,-0.6057209878482632,-0.7491956940157547,-0.4243513696691299
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_172.jpg,attack,9.58316,-1.962066,-8.070718,-3.849407,-8.616456,7.617295,-4.6052523,1.0972757,-8.948848,-13.866254,8.011404,3.570169,10.4294615,6.8081713,-9.545576,-3.3960147,-0.37464955,8.136612,4.2997665,4.792916,6.622832,-0.98680615,3.2907188,-3.2390192,-8.047226,-4.1953807,6.143742,10.563037,-5.943547,-3.3176682,2.9447503,-2.5037093,7.275661,-2.7027957,-4.702731,-9.9091835,-4.0749598,-0.30487677,-2.8511548,5.855482,-1.5337626,-2.5189877,2.8422637,-0.028279345,-8.509872,1.9139286,8.877139,6.257314,5.4254165,-15.2487545,-5.5859795,-1.8935331,-5.989828,4.8952923,8.672887,4.7837005,8.038211,-3.7205844,-2.2409382,-0.67020655,-8.326737,10.381921,-8.525293,3.6526508,-6.035931,-3.4894273,-5.829087,-5.3405056,-6.08607,-1.7164717,10.1813965,-4.8981037,2.9261847,9.061904,5.736596,-3.6883383,-6.00055,29.59677,-3.225843,-5.438206,3.621917,6.845593,7.7275624,-3.2325985,3.6580153,0.4188198,7.7003865,-0.44984627,8.783736,2.9304066,31.301384,-6.00815,2.150245,-5.8749375,4.3717027,-3.5702546,1.6152866,7.874464,7.188357,-1.0520393,-8.72236,5.4366794,8.367358,-7.000903,1.7853751,-3.0075853,-8.02314,-2.3523192,-5.7217216,0.0744068,-7.7714715,-0.5427463,-7.4918165,-5.9316225,5.1022387,-0.94869494,4.907175,-5.532247,-7.683802,-8.414152,1.6894658,-5.49592,20.941744,4.7983294,-4.2830276,10.0127,12.0844965,2.2930484,-1.0399593508291116,-0.6391272810172846,-0.4897073229890962,-0.7219052425390104,-0.716130608733653,-0.6269089340848706,-0.4652905688862452,-0.6658931533266352,-0.7077882384037584,-0.4181226190042379
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_173.jpg,attack,8.660174,-2.1040688,-8.730613,-3.3909173,-8.219425,5.5401735,-4.660117,-0.30282882,-7.5421524,-12.578377,7.665327,3.3079333,9.877891,7.88347,-7.6711016,-1.9658352,-0.420407,9.027249,4.8636007,3.973483,7.108015,-1.901571,4.76337,-3.5111506,-8.212102,-4.155865,6.056961,10.299658,-4.590543,-3.4331949,2.556653,-2.0469947,7.8959193,-2.7777011,-4.3526845,-10.526686,-4.7067266,-0.011031073,-3.6966019,6.099617,-0.9669547,-2.2902098,3.6452336,-0.54326105,-7.143197,1.0963993,8.197553,5.4557366,5.634321,-14.944039,-4.595788,-1.8252947,-4.68207,6.223814,9.032053,4.94867,6.3360806,-2.6942594,-2.2328942,-1.038763,-7.229091,9.888229,-8.831188,3.5262508,-4.3923087,-3.1913035,-5.739578,-4.0264506,-7.2017093,-2.1543283,9.490251,-5.2777348,2.0965853,7.3581514,5.016744,-3.544523,-6.402212,29.080513,-0.8522398,-5.569002,3.384758,7.626437,7.100837,-2.740386,4.2667723,-1.3494099,7.9222174,-1.3745015,8.723214,1.9167417,35.325405,-6.6726875,1.8017817,-5.294099,2.95192,-3.4839642,2.0631552,7.0967193,7.016621,-0.33269697,-8.031476,6.1821375,7.5460577,-5.876987,1.0484337,-4.207877,-6.3285747,-2.377027,-4.7164464,0.614698,-7.09459,-0.84846973,-6.9201775,-5.7041717,4.375549,-2.631287,2.9286172,-5.315517,-7.0073037,-6.939774,0.21569477,-3.4906495,20.924599,5.7298126,-4.87836,9.631521,12.290571,2.5009422,-1.0349490847921592,-0.602234858743304,-0.506601175873874,-0.6468066503190488,-0.7914537594796269,-0.5828729246676256,-0.4445138370788,-0.6293971077172116,-0.7781284421182171,-0.419069755553618
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_001.jpg,attack,7.945806,-0.77486295,-7.5979075,-3.3664217,-6.410813,5.1288013,-4.748389,0.8783714,-7.613785,-10.592098,9.125006,2.0697665,10.001347,5.430716,-9.015151,-3.4429548,-1.5022243,7.940205,3.1743438,4.67142,6.5767817,-1.8229011,3.238165,-2.9665065,-8.534474,-3.255301,5.7622814,9.999838,-4.547909,-2.4270327,1.8672602,-2.5821867,6.848955,-4.1524963,-4.23258,-7.9325824,-3.5195906,0.9287116,-3.4027317,4.8785295,-2.0925784,-2.6726549,3.8020437,-2.544103,-6.538132,2.2958412,7.356764,5.8591886,5.071434,-13.236314,-4.722555,-1.5803894,-4.1891522,5.949641,6.988534,4.7612424,5.877675,-3.3251166,-1.8030345,-1.4750133,-7.4218173,7.884177,-7.5228047,2.762014,-4.753873,-3.070802,-4.6675982,-4.3745174,-6.592653,-2.8688204,8.766541,-5.506192,2.9130983,6.9399357,4.6523724,-3.481029,-5.1749473,23.333351,-1.8698293,-5.3637323,3.7245493,6.6818094,6.779381,-1.8079497,4.3426495,0.07956797,6.435642,-0.920647,7.1750937,1.2476748,28.391735,-5.9875894,2.4046981,-5.1310844,2.440218,-2.6383832,3.3605785,6.7675805,7.04956,0.006613226,-7.8663735,4.9288054,6.330759,-6.3007703,0.66724,-2.845267,-5.992383,-2.801933,-4.447856,-0.4015322,-6.2506657,-0.8399496,-4.842791,-4.583752,4.3726897,-2.407472,3.0918596,-3.939719,-7.2420917,-5.9895344,1.2142624,-5.0259275,17.35084,4.868148,-4.239876,8.603431,9.016151,2.6796408,-1.023351721385493,-0.6055348663256672,-0.4965676681878967,-0.745127144824117,-0.7480427913656995,-0.6638327239566411,-0.4758056035869225,-0.8346098932070356,-0.7569188543895009,-0.3942345244738365
