image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/091_136.jpg,attack,-1.0972639,1.4158611,1.003779,2.2321408,1.3037363,-1.9895482,-1.8383485,-1.0689579,1.5389827,0.9130643,1.6176163,2.388924,-1.7002301,2.165656,-1.1945934,-2.5002627,-1.9000769,-1.7636456,-1.2056637,1.1944625,1.6943012,-1.571467,-1.7993312,1.8035895,-1.1864074,-1.4431705,-1.4676285,2.0875213,-1.6939436,-4.455897,-1.5766827,-2.4745662,1.7406628,1.6310607,1.9593024,-1.6095519,-3.1211731,0.8416497,1.0974884,-1.3101727,1.4152496,1.1683059,1.8406736,1.352575,2.3555665,-1.9223033,1.4858062,2.0306983,0.72477645,2.6234155,1.2628516,1.540739,2.032209,-2.4072237,1.1603463,1.3783742,2.2230952,1.0081091,-2.040424,1.4382268,1.3871115,-1.3402258,2.0460846,1.6098746,1.7080139,-1.2740114,-1.553767,-1.6568775,-1.940733,-2.077748,1.7907797,2.2335927,-1.2271088,2.0507774,-1.2182769,1.6506007,1.4813491,1.574312,-2.7541099,-2.3932328,-1.8430418,2.8236578,1.3756441,0.6981533,2.071803,1.0574807,-1.719839,-1.2359514,1.7087644,-1.5536401,-1.9672086,-1.4160748,-1.7498862,2.7246213,-1.6502776,1.3842858,1.4642979,1.9362333,-2.5931196,2.0138803,-2.6233552,1.2342854,0.5248675,-2.2036977,-1.4895699,1.8969944,2.1936533,-1.5197804,1.1113521,2.0152056,0.69804835,-1.9441602,-0.88648283,-1.7288915,-1.2893639,-1.866497,-1.826487,-1.0043808,1.9857973,1.3150663,2.254876,2.0324547,2.6122735,2.4457934,-1.9598161,-1.2974561,2.2424362,-0.6454972
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/091_139.jpg,attack,-1.145939,1.364648,0.78063387,1.8742136,0.9316486,-1.7013751,-1.9968357,-1.0166321,1.4486312,0.79186165,1.4559431,2.110401,-1.6976013,2.0145345,-1.0856515,-2.1766593,-2.0817215,-1.5909737,-1.1171007,1.0398564,1.4587971,-1.5658689,-1.580423,2.1611044,-1.2278242,-1.2680326,-1.6998637,2.3471258,-1.390032,-3.6743429,-1.5469905,-2.3321304,1.5205069,1.7868879,1.7282282,-1.2109966,-2.9538982,0.9071305,0.96151704,-1.158819,1.4450338,0.85620135,1.832683,1.7211074,2.3610358,-1.9494667,1.5228589,2.002021,0.7236935,2.5858164,1.458781,1.4509777,2.315247,-2.384778,1.0512878,1.6031044,2.17081,0.92561096,-2.0449634,1.3142368,1.4193127,-1.3920889,2.369132,1.5853866,1.8356028,-1.4824681,-1.8151797,-1.811045,-1.8562707,-2.0847962,1.9179323,2.330192,-1.0356493,1.91313,-1.0965807,1.924463,1.4302119,1.2590716,-3.153133,-2.3528762,-1.8384055,2.7633832,1.2526907,0.6761758,1.7670056,0.7274566,-1.8528274,-1.2042358,2.0461843,-1.4934446,-1.967946,-1.5738657,-1.7640272,2.4701812,-1.7190459,1.4489715,1.2036524,1.8561178,-2.7582831,2.1721122,-2.439356,1.4173532,0.61795384,-2.0222702,-1.0929619,1.8551257,2.1320715,-1.5475475,1.8143787,2.1910093,1.2297466,-1.9613012,-1.0948259,-1.7192872,-1.428963,-2.0742002,-2.0059865,-0.9236908,1.9967971,1.3213125,2.1624494,1.7120543,2.7309635,2.0998611,-2.0346575,-1.2749869,2.1486783,-0.633276
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/091_144.jpg,attack,-1.3074623,1.3016598,0.9757738,1.938228,0.9917436,-1.9062331,-1.752409,-0.9212523,1.4509912,0.9053518,1.3691696,2.069195,-1.7119269,2.182429,-1.2670618,-2.268982,-1.8031855,-1.5019714,-1.329437,1.0608957,1.3834977,-1.4456414,-1.6520375,1.9464592,-1.2624228,-1.4604086,-1.4945502,2.3041945,-1.6080123,-4.696835,-1.4394658,-2.2541142,1.675753,1.6803919,1.6564074,-1.2441788,-3.2834747,0.9225401,0.9861933,-1.054049,1.3255258,0.8832457,1.9784744,1.2068752,2.3760884,-1.7261995,1.3068862,2.014519,0.68221706,2.5174496,1.1879461,1.410494,2.2786047,-2.4205866,0.88713187,1.2459502,1.9965053,1.0643185,-1.8795058,1.0834239,1.190683,-1.4108987,2.0281851,1.681316,1.5047132,-1.4833536,-1.5557356,-1.8537673,-1.9501514,-2.0948086,1.7572582,1.8038366,-0.9798603,1.7225887,-1.09967,1.3353341,1.2681085,1.5016898,-2.9425762,-2.0060518,-1.8073391,2.993962,1.1933477,0.6312896,2.0595896,0.81418335,-1.8337259,-1.4471495,1.997338,-1.4562303,-1.797979,-1.4689145,-1.6659814,2.4360554,-1.7380885,1.3853017,1.6950424,1.7148527,-2.4018536,2.0360003,-2.2779114,1.4368379,0.43250385,-2.0422754,-1.1406394,1.6124809,2.3113155,-1.4445982,1.5664967,2.1153352,1.0223274,-1.9049633,-0.91459143,-1.5056288,-1.403033,-1.652844,-1.6569569,-1.1329824,1.9236362,1.0973557,2.1150963,1.9177831,2.5796788,2.7464168,-2.0992124,-1.3459775,2.3935447,-0.6946456
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_101.jpg,attack,-1.4687552,1.6548464,1.079424,2.6474812,0.9437835,-1.684558,-2.3503902,-1.1093881,1.6388389,0.81198764,1.4880242,2.3049924,-1.5714692,2.1642215,-1.352462,-2.2658978,-1.8730367,-1.5470624,-1.1763088,1.4204514,1.3559887,-1.3320836,-1.4261386,2.0149248,-1.4158095,-1.6500105,-1.5272696,2.3427663,-1.7782434,-3.879022,-1.3873826,-2.6383305,1.609461,1.5831255,1.7245187,-1.2508438,-4.0230145,0.5997758,1.1298721,-1.37028,1.5628365,1.0632957,2.213494,1.5604941,2.3516443,-1.9261284,1.7283822,2.010504,0.3962585,2.8903034,1.191414,1.7975373,2.4709692,-2.3995676,1.2413458,1.5633426,2.8211882,1.0409372,-2.2474942,1.0912846,1.2920836,-1.3418173,2.1345224,1.7549691,1.6735965,-1.6514866,-1.5526962,-2.115832,-1.920353,-2.0217679,1.9402384,2.1698766,-1.1559476,2.0684967,-1.47827,1.8087515,1.4004843,1.4532102,-3.086185,-2.420766,-2.0040643,3.1448107,1.2945428,0.80943733,2.7469459,0.6985306,-1.869309,-1.3172396,1.9720474,-1.6751531,-1.9269534,-1.8503084,-1.940017,2.9229178,-1.8096416,1.5037847,1.510684,1.9406794,-2.8323305,2.0218942,-2.866889,1.2408108,0.47910228,-2.12889,-1.3559369,1.8297077,2.3905852,-1.5018502,1.6612622,2.2709067,1.2141367,-1.9342376,-1.0352967,-1.4081997,-1.7140309,-1.8888214,-1.9380114,-1.0334157,2.0518072,1.572256,2.2097785,2.296525,2.6858194,2.8367674,-2.2097692,-1.5668831,2.5220044,-0.6761258
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_103.jpg,attack,-1.243006,1.6130303,0.933315,1.7031527,1.1277523,-1.7325372,-2.0821948,-1.1293844,1.5022479,0.8164923,1.6034529,2.2580583,-1.5076735,1.9546987,-1.1227524,-2.161472,-1.7777698,-1.6351686,-1.163079,0.93303096,1.4271752,-1.3711989,-1.6143596,1.807097,-1.3650929,-1.526034,-1.4367559,2.0355563,-1.5297086,-3.2780492,-1.5254099,-2.604224,1.5898395,1.6508621,1.5648719,-1.2556489,-3.1671355,0.7135975,1.2060083,-1.350988,1.4569563,0.96561295,1.9951993,1.8736007,2.2428255,-1.8364737,1.49535,2.0127897,0.52215767,2.4394524,1.1263363,1.7837263,2.3049254,-2.0005658,1.3056982,1.3522505,2.2532856,1.3461043,-2.0578191,1.2261305,1.2283063,-1.1648874,2.0047212,1.7132585,1.0842977,-1.6667223,-2.0692556,-1.8082352,-1.7378392,-1.9868642,1.5784916,2.22037,-1.2364587,1.8183323,-1.3427941,1.8776547,1.5905802,1.4819611,-2.9910097,-1.8779122,-1.8389738,3.1791034,1.2000774,0.82740194,2.3106616,0.8296838,-1.7716931,-1.3065144,1.961506,-1.5283325,-1.8668883,-1.7410419,-1.6792543,2.5600457,-1.8238798,1.6514804,1.5291353,1.9285485,-2.6316977,2.2317855,-2.620138,1.0641403,0.42679578,-2.1108987,-1.3631964,1.7759081,2.0367572,-1.6968381,1.5076703,2.3528845,0.78649676,-1.751385,-1.1650897,-1.4729545,-1.6474245,-2.0032465,-1.9011219,-0.7167438,2.2751782,1.3829986,2.310232,2.1154656,2.441313,2.2976754,-1.9528121,-1.3673438,2.4265108,-0.87955475
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_104.jpg,attack,-1.5656259,1.6079047,1.3091899,1.821295,1.1429157,-2.1845167,-2.0226424,-1.3380111,1.8515608,0.7303509,1.6934037,2.775415,-1.7822679,2.4346359,-1.6922324,-2.85413,-2.3997684,-2.0135756,-1.3098245,1.6861722,1.8235078,-1.4914736,-1.7669909,2.2545302,-1.6127377,-1.5696987,-1.8349427,2.7701275,-2.1775284,-4.5142226,-1.602563,-2.6295013,1.8854848,1.9854864,1.9203502,-1.6333503,-3.823556,0.8736017,1.4439882,-1.4274286,1.6164137,1.2162102,2.2927687,1.8215497,2.9200637,-2.1976051,1.4163251,2.349391,0.20353276,3.0651507,1.3947839,2.0604897,3.1463542,-2.4961605,0.9202905,1.6246465,3.1512482,1.3451957,-2.2609143,1.4761941,1.5721672,-1.3182871,2.2071393,1.9549793,1.7838575,-1.6567415,-2.0579875,-2.189201,-2.4603145,-2.3168721,2.339958,2.5481732,-1.2466552,2.1400392,-1.4326092,2.14976,1.9314824,1.8777761,-3.4840927,-2.6598377,-2.0863612,3.346646,1.8074507,0.8339968,2.7192595,0.7701897,-2.0407736,-1.6654142,2.223689,-1.6659791,-2.3216813,-1.9496356,-1.9719653,3.0199678,-2.1962218,1.6988227,1.8169745,2.1573434,-3.0388072,2.4530845,-3.133708,1.387442,0.98247576,-2.4986293,-1.6600701,2.0146952,2.8884654,-1.7725843,1.778427,2.3218503,1.2110804,-2.0209677,-1.101256,-1.6883086,-1.6641378,-2.1523197,-2.3206768,-1.3723991,2.6869838,1.6061825,2.7273197,2.7542653,3.367485,3.1966455,-2.1931186,-1.6910913,2.8762484,-0.9533564
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_105.jpg,attack,-1.0108942,1.5315756,0.8601409,1.4485465,0.88821703,-1.6671048,-1.7409005,-0.69416845,1.2068684,0.8642189,1.3927503,1.7789049,-1.6678343,1.8572395,-1.2236694,-1.6292111,-1.6693096,-1.2132387,-0.94305414,0.95908743,1.3842877,-1.3456898,-1.5105848,1.7483809,-1.1912603,-1.1425786,-1.5883315,1.8986969,-1.3919691,-0.8196152,-1.2419916,-2.4582796,1.4426646,1.4011719,1.4337362,-1.0540342,-2.6807466,0.43136153,0.95566875,-1.1880515,1.391335,1.0649859,1.8254886,1.6898619,2.0154777,-1.7962784,1.5230339,1.8525046,0.75596243,2.379283,1.4136012,1.552272,1.9616306,-1.8888093,0.9220347,1.5841825,2.047071,0.94531685,-1.6771414,1.095016,1.2127512,-1.5249583,1.8303223,1.5813713,1.3681736,-1.0903898,-1.6687812,-1.24646,-1.9200851,-1.7689995,1.6555456,1.752701,-1.0431592,1.7593114,-1.2358813,1.7610943,1.714954,1.1656522,-2.6602411,-2.4398565,-1.4637254,2.3911788,1.0018324,0.6483585,1.7216142,0.61353207,-1.8126936,-0.99455404,1.6128606,-1.5008532,-1.874561,-1.3660764,-1.2220553,2.4165819,-1.8178139,1.380616,1.4500103,1.7307659,-2.3755844,1.7639278,-1.8087121,1.1475955,0.34601003,-1.8537234,-1.1308048,1.2413639,2.062963,-1.4374902,1.3418093,1.8729653,0.93764377,-1.6299974,-0.40694413,-1.4739225,-1.6188726,-1.2276163,-1.9695603,-0.82369655,1.8781337,0.8802186,1.8698019,1.8671471,2.488329,1.8989968,-1.7910671,-1.0561966,2.1143503,-0.8196369
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_108.jpg,attack,-1.2752905,1.2693717,1.2091061,1.4036633,0.876853,-1.923472,-1.9101849,-0.929592,1.3602362,0.8582829,1.379312,2.2541027,-1.4498858,1.8071251,-1.2196517,-1.9625062,-1.6850424,-1.3553466,-0.8480273,1.100955,1.2712713,-1.1217713,-1.8071871,1.8934839,-1.2682765,-1.3618529,-1.4889108,2.0220675,-1.4216992,-2.7604046,-1.4513208,-2.2411718,1.4372063,1.4204196,1.2773947,-1.372106,-2.7968981,0.30440918,0.8770684,-1.1794182,1.4781319,1.041629,1.8635343,1.3988487,2.153917,-1.56004,1.568052,1.788521,0.49678725,2.4742486,1.2773756,1.4199587,2.0557394,-2.047207,0.802184,1.2976847,2.0738037,0.9007745,-1.6671592,1.1771579,1.2146292,-1.0753093,2.013973,1.5810927,1.5558923,-1.4921521,-1.8834546,-1.6671153,-1.9718119,-1.6947898,1.8281019,1.9368584,-0.9617046,1.7689112,-1.1689653,1.8790792,1.3583721,1.3892323,-2.8173616,-2.216853,-1.525021,2.429726,1.2286341,0.83030593,2.3301003,0.6863191,-1.4680891,-1.2695642,2.0255632,-1.5022306,-1.9514412,-1.5358781,-1.4264996,2.2846158,-1.6045518,1.4923813,1.262021,1.5392267,-2.2185814,1.9552745,-2.1560445,1.2014675,0.9205009,-1.7560399,-1.2460673,1.6264622,2.1363688,-1.5775298,1.6489109,2.070519,1.194419,-1.4202052,-0.77565765,-1.3573531,-1.3860122,-1.273783,-1.8518847,-1.034164,1.8935989,0.75898635,2.077988,2.0220623,2.386255,2.0852516,-1.9479005,-1.4855546,2.2631695,-0.6521364
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_117.jpg,attack,-1.1380477,1.4191831,1.188331,1.6518564,0.9225219,-1.8899448,-1.7733496,-0.7839081,1.4160231,0.7344033,1.1957004,2.2529714,-1.3173407,1.7976305,-1.0204715,-1.9602001,-1.7487067,-1.376183,-0.7794287,0.8117184,1.237092,-1.2250537,-1.6904892,1.6410644,-1.1100614,-1.4354268,-1.372293,1.8448613,-1.2575803,-3.1186883,-1.222086,-2.1338072,1.513324,1.3407584,1.4984689,-1.4286033,-3.1382632,0.48311064,0.8677843,-1.2519076,1.1431837,0.8757723,1.959101,1.6350579,2.1547358,-1.5101085,1.4349695,1.929192,0.43535393,2.1800647,1.0907352,1.2605641,1.9334588,-2.1764574,0.95134294,1.2031187,2.0633347,1.1236875,-1.9113938,1.1106306,0.98633754,-0.8900712,1.8030523,1.6377736,1.3898116,-1.168698,-1.4593801,-1.4627032,-1.8285893,-1.8113949,1.5706365,1.7458684,-1.0959188,1.4281708,-1.1146659,1.5507166,1.0373962,1.1832852,-2.843984,-1.814463,-1.4952369,2.4418635,1.2926451,0.6182374,1.8142071,0.37221345,-1.4701891,-1.0496727,1.8683599,-1.6056663,-1.3850526,-1.4018402,-1.6447581,2.222668,-1.7455899,1.4862652,1.6918162,1.3554245,-2.2557452,1.7248193,-2.0643692,1.0539438,0.57246405,-1.8428167,-1.3937007,1.4419402,1.9580783,-1.347712,1.4949499,1.8848857,0.8543465,-1.5019698,-0.9833125,-1.2862312,-1.0815734,-1.513251,-1.766769,-0.8660627,2.0395865,1.0675887,2.0069244,2.2305362,2.4826574,2.2489674,-2.0218859,-1.1429845,2.2572615,-0.7158609
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_121.jpg,attack,-0.72853434,1.0909439,0.9446199,0.9673981,0.7851664,-1.3287592,-1.46543,-0.7406135,0.9852774,0.6530035,1.0243993,1.4672157,-1.1285287,1.3842404,-0.9075554,-1.4431823,-1.1719152,-0.89636314,-0.76495826,0.5870403,0.91485286,-1.1526953,-1.3173788,1.4924749,-0.85920715,-1.0829535,-1.1665121,1.2936702,-1.1274109,-1.2973279,-1.1515338,-1.6326454,1.0749745,1.0102663,1.2260135,-0.9451958,-2.46733,0.5515578,0.9516217,-0.774918,1.1005273,0.86212754,1.3291415,1.3687674,1.4775637,-1.4195734,1.1094192,1.3504032,0.67343754,1.473339,1.0176625,0.8739273,1.2733381,-1.469646,0.700613,1.0427915,1.4285159,0.82405794,-1.4103261,0.9121262,0.966644,-1.0590808,1.3606007,1.2693378,1.0452265,-1.0481684,-1.2644746,-1.0751576,-1.4301149,-1.3392777,1.2611163,1.5951636,-0.83787197,1.3059618,-1.0494295,1.2972901,1.0167104,1.1137022,-2.0037823,-1.5024502,-1.2536428,1.6859059,0.8477072,0.87806475,1.1046724,0.52375394,-1.2353845,-0.9119543,1.5054032,-0.9304981,-1.4115826,-1.022966,-1.0172937,1.8037522,-1.3134755,1.145203,0.95919776,1.3022482,-1.7393916,1.304337,-1.3347144,0.95838326,0.635662,-1.4007803,-1.0562378,1.251728,1.3081223,-1.3052912,1.0926708,1.4871881,0.9830803,-1.0508454,-0.64994925,-0.9354814,-1.0231757,-1.1923497,-1.415883,-0.7644792,1.3083633,0.8131029,1.5048596,1.5003241,1.6030796,1.3730518,-1.2794847,-0.80191416,1.5690202,-0.6571457
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_123.jpg,attack,-1.4744192,1.3505888,0.63248223,2.4159575,0.9507937,-1.2322841,-1.6928782,-0.84847057,1.6515592,0.6447576,1.3496498,1.8380678,-1.0475427,1.4294974,-1.1738892,-1.7720996,-1.5865216,-1.7329556,-1.1978561,1.114216,1.1219516,-1.0444779,-1.6721448,1.2560706,-1.1337538,-1.4022352,-1.3469853,1.7562138,-1.5017654,-5.4893994,-1.1682367,-1.6149725,1.7949862,1.3031051,1.709634,-1.3622512,-2.700446,0.49992505,0.9771906,-1.3006622,0.8830457,0.7682584,1.8692279,1.2713319,2.1516743,-1.2556399,0.6475845,1.4192896,0.5432335,1.7194724,1.1403128,0.8719193,2.1119452,-1.8385812,0.725011,0.6944066,2.2279234,1.2076821,-1.6685954,0.9145914,1.4136424,-0.50075364,1.4872054,1.2046518,1.6114205,-1.0404217,-1.0358033,-1.54854,-1.157525,-1.7201906,1.6617941,1.8460033,-1.3734373,1.396944,-1.2761091,1.2965887,0.895185,1.2766794,-2.1858895,-1.3509909,-1.4247675,2.5303857,1.1591057,0.60459733,2.2277474,0.7567997,-1.5271828,-1.0816709,0.9428173,-1.3944503,-0.9839929,-1.4569157,-1.9583963,2.16279,-1.6042625,1.4164517,1.1378435,1.37191,-2.1320295,1.4396739,-2.1878753,1.2133492,0.7802913,-1.399575,-1.3433812,1.8457547,1.6741784,-1.1010805,1.3074514,1.6803032,0.40781718,-1.3926963,-1.2860992,-1.1345786,-0.9777049,-1.6853759,-1.423902,-1.1454488,1.9040989,1.4656913,1.8230436,2.0171638,1.8067522,2.374743,-1.6312003,-1.2596908,1.9387009,-0.52958125
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_125.jpg,attack,-1.1792667,1.4288803,0.95253706,2.0403128,1.0642263,-1.7504225,-1.7759264,-0.8783035,1.537195,0.85337687,1.3781065,2.0835514,-1.3110615,1.9624661,-0.9743229,-1.7481899,-1.9120276,-1.4224298,-1.4193833,1.065329,1.2794974,-1.2491053,-1.5748267,1.6651347,-1.1912185,-1.3595213,-1.787045,1.8852147,-1.5549899,-3.852686,-1.2344966,-2.5109003,1.7184484,1.6108149,1.3082614,-1.594937,-2.7461848,0.47947377,0.99448323,-1.2910155,1.2379872,1.0330743,1.9503473,1.7246069,2.4433174,-1.7800434,1.2587942,1.9183731,0.5548587,2.4039629,1.1106259,1.2891084,2.1080139,-2.2352962,0.83290774,1.4067593,2.3487134,0.9707459,-1.8315276,1.184862,1.380338,-1.3132055,1.9612757,1.6166234,1.4333215,-1.4679824,-1.6549437,-1.5708636,-1.8910527,-1.9403214,1.6048738,2.2718098,-1.120067,1.7931628,-1.3212019,1.6721115,1.2561023,1.5844816,-3.064705,-2.330506,-1.751329,2.831492,1.376105,0.68741703,1.9194944,0.7561532,-1.5606664,-1.1027511,1.8163172,-1.5097,-2.0167446,-1.603944,-1.4140028,2.6788945,-1.8843837,1.8053164,1.3572286,1.5404929,-2.501653,1.7819248,-2.5818512,1.2107116,0.4698344,-2.191349,-1.2212125,1.809201,2.1240854,-1.2818795,1.3220829,2.1570866,0.7730154,-1.7318869,-1.0089649,-1.2866753,-1.2582697,-1.6766766,-1.678623,-0.7954241,2.3705068,1.0496202,2.1215138,2.1684601,2.7949107,2.6050806,-1.7309885,-1.4443365,2.2945285,-0.8154234
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_128.jpg,attack,-1.2773116,1.3639854,0.60704696,1.5827525,1.018423,-1.5909448,-1.6422299,-1.1103624,1.3926796,0.7915397,1.3444617,1.6966473,-1.3646146,1.6935388,-1.0957516,-1.9000815,-1.6255479,-1.2987763,-0.8933543,1.1195979,1.3277457,-1.1052135,-1.3519566,1.4744707,-1.075121,-1.2970496,-1.409449,1.8351471,-1.3441212,-2.5305521,-1.3099912,-1.7801902,1.4244128,1.230769,1.5893818,-1.318429,-2.7265928,0.68506485,0.9975735,-1.3996129,1.0541327,0.85635424,1.7800577,1.6004038,2.0762043,-1.5642349,1.270473,1.589481,0.5712429,1.9952406,1.1608702,1.3074446,1.9656204,-1.8842845,0.7231211,1.2197653,2.1319149,1.0322334,-1.6757487,1.152241,1.1984285,-1.0828892,1.6567773,1.4137597,1.5815797,-1.334352,-1.3658018,-1.4750084,-1.5572604,-1.6291044,1.5067408,1.7605798,-0.97237194,1.3732888,-1.2879554,1.6583993,1.0786386,1.4185467,-2.3448935,-1.8646251,-1.514595,2.475711,1.1280078,0.7474114,1.8604705,0.725955,-1.4018815,-1.2849994,1.6501114,-1.6164231,-1.5776247,-1.281918,-1.4111177,2.1110878,-1.804634,1.3729024,1.4293238,1.6414216,-2.0276606,1.7609404,-2.010399,1.1147847,0.614923,-1.6991557,-1.3989302,1.5515434,1.5402983,-1.2458116,1.330783,1.7395477,0.97154325,-1.4758888,-0.9545474,-1.4088887,-1.4018158,-1.3485883,-1.5216719,-0.77959514,1.9338237,1.0728533,1.801113,1.9977168,2.0197577,2.0727239,-1.7040623,-1.1991152,1.949139,-0.50375426
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_130.jpg,attack,-1.6412706,1.4732485,1.0046446,2.1849544,1.1754229,-1.9405776,-2.2117438,-1.2532277,1.8861794,0.8297526,1.4126357,2.2351415,-1.6567676,2.4116807,-1.3419058,-2.2110724,-2.1591036,-1.7907853,-1.225946,1.242079,1.4570696,-1.0111216,-1.7014428,1.9177654,-1.279213,-1.6655134,-1.7143863,2.5376346,-1.4703325,-4.108619,-1.5881791,-2.3798456,1.6280965,1.7015203,1.793649,-1.8281453,-3.2300665,0.89338446,1.064789,-1.2741567,1.3705077,1.1628294,2.2080169,1.9922367,2.6340582,-2.1660743,1.2727686,2.1678152,0.38662806,2.811474,1.4387853,1.5853969,2.4260223,-2.3556192,0.6216536,1.5088001,2.4675992,1.1736169,-2.0694847,1.288287,1.5358605,-1.071246,2.1065185,1.895454,1.5040706,-1.8045509,-1.6474543,-1.799735,-2.0676148,-2.2234917,2.1065986,2.250571,-1.3173826,1.975991,-1.5558474,1.756067,1.6992271,1.6221334,-2.9815195,-2.2402442,-1.7958285,2.9187713,1.3841056,0.66200477,2.3886952,0.9068823,-1.7733499,-1.4934468,1.6557436,-1.6304231,-2.0026238,-1.5762196,-1.8515114,3.0541604,-2.171726,1.5179269,1.1500164,1.8773276,-2.68502,2.167477,-2.84555,1.4590863,0.44537154,-1.973942,-1.3905728,1.5185057,2.6689222,-1.7597338,1.7029465,2.0414753,1.066874,-1.7577561,-0.98328394,-1.271879,-1.3978019,-2.3038597,-2.0148222,-1.1881073,2.4370184,1.2725186,2.2613409,2.4919548,2.8634036,2.7676992,-2.2428927,-1.4130853,2.443958,-0.81027895
dataset/FRLL_test/FRLL-Morphs/morph_facemorpher/092_140.jpg,attack,-1.1002622,1.585661,1.3153263,2.1798205,1.2623106,-2.050723,-1.8957545,-0.91688263,1.3894784,0.95357263,1.4809097,2.1971238,-1.7392082,2.2263978,-1.1304425,-2.3137581,-1.9295629,-1.2447101,-1.1103324,1.188475,1.5411805,-1.7320051,-1.3148421,2.0551765,-1.2635916,-1.2900292,-1.7902156,2.4957118,-1.7814574,-3.4902494,-1.4180549,-3.0028505,1.4737025,1.5562114,1.384891,-1.1339562,-3.098176,0.6335567,0.7105335,-1.5176723,1.2613069,0.9551086,1.8528038,2.0219872,2.3691242,-2.152784,2.0616074,2.119229,0.28109497,2.7855937,1.444564,1.8484445,2.418302,-2.4412668,1.5359646,1.8956879,2.455379,0.9255324,-2.163037,1.0896485,1.234386,-1.6200292,2.2119207,1.9246644,1.3100923,-1.8716543,-2.241406,-1.5793163,-2.4662266,-2.1418476,2.114399,2.1256936,-0.94910634,1.8696542,-1.270665,1.5383539,1.6335584,1.5478901,-3.1477253,-2.6889746,-1.9956836,2.8227172,1.2037078,0.98764014,2.2568402,0.5882936,-1.8040864,-1.094333,2.4025059,-1.7389493,-2.000544,-1.7952071,-1.5562656,2.8772464,-2.0609386,1.5219717,1.4125607,2.0195382,-3.107668,2.1482801,-2.568481,1.2904357,0.48577327,-2.3761814,-1.2042849,1.9930042,2.6000972,-1.6351964,1.5981928,2.1593976,1.223068,-1.6292342,-0.83927584,-1.3976837,-1.8641815,-1.8387644,-2.2333205,-0.7980496,2.545107,1.1114801,2.5039878,2.221344,3.0629647,2.5155585,-2.1269488,-1.3107488,2.5063014,-0.63347834
