image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_118.jpg,attack,-2.2658634,6.1856847,-0.25803298,16.013327,1.6753342,-10.396853,-3.762759,-3.2357323,9.277366,0.7336277,0.6916496,10.095038,-5.4663424,9.205037,1.3318982,-5.0709066,-3.1736164,-7.757028,-1.8427287,0.7524117,5.273596,-4.1607866,-4.8899236,7.4602323,-2.8724854,-2.8527906,-3.6700509,10.807915,-4.374901,-21.033792,-2.4240851,-10.609486,3.6073837,6.3165374,4.058345,-1.3080567,-11.315197,-2.1180222,-2.3261898,-3.5625432,2.5543342,3.15505,6.9723363,3.9081678,9.775921,-7.4179873,0.20584434,9.314448,-3.664743,12.797205,6.7364016,7.124965,9.020092,-10.552655,1.728607,4.9258885,11.568681,4.630154,-7.0216937,2.0824683,3.5604653,-3.6913514,6.442238,4.2660694,3.2449422,-2.8648956,-9.245934,-6.9131727,-7.9143896,-6.924845,6.7819743,6.510922,-3.012415,4.618253,-4.285841,5.778028,3.7596133,5.2466955,-14.143667,-6.3877897,-6.535557,12.216335,2.9418185,0.31856146,10.599818,0.7159882,-7.2656946,-2.6346517,6.8025007,-3.115375,-3.5881004,-5.4766793,-10.935203,10.007719,-5.177008,3.762162,2.223214,7.8093467,-13.100457,6.0375,-9.758341,4.6410413,-6.2512364,-6.6811633,-1.8974493,10.308628,10.730648,-7.327176,5.2848907,4.64118,1.2562213,-4.8106513,1.1140841,-2.9869142,-4.8639474,-9.35869,-9.734891,-0.46183226,8.863473,7.5845327,9.484185,8.722733,14.607226,8.738201,-11.715578,-3.08531,6.980527,-0.039833337
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_120.jpg,attack,-1.4562782,2.2880478,1.2332166,4.7676535,1.5307671,-3.7839317,-2.8556345,-1.4944732,3.1888742,0.23879024,0.47531432,4.792022,-2.5232387,3.9755678,-0.60764045,-2.7843258,-2.4994185,-3.3032064,-0.9573363,0.16392598,2.6651871,-1.813002,-3.0972326,2.4155114,-1.201238,-1.6443754,-1.6321728,4.462724,-2.0067527,-8.65817,-2.482889,-4.8969035,2.1277514,2.4849474,1.6574508,-3.1472673,-5.7233944,-0.26880732,0.217701,-2.3933334,1.2662942,1.5566974,3.5689769,2.92585,5.2495637,-3.263803,1.9560442,3.5361607,-0.85246867,5.348834,2.8571165,2.9510317,4.805831,-4.720575,1.225882,1.7381823,4.498476,1.6287277,-4.031907,1.4920073,1.1536249,-1.7804532,3.0892882,2.2377155,1.0340288,-1.997652,-2.8674335,-3.3932726,-3.1718154,-3.5105507,3.1564326,3.1852767,-1.2712694,2.8355932,-1.6713812,2.8226488,1.1817806,2.5741105,-6.3833466,-2.6160498,-2.9090283,4.7360086,2.0745103,0.009916668,4.37354,-0.3684251,-2.618465,-1.6945182,3.0544636,-2.3986201,-2.4143567,-2.9978101,-4.2013836,4.212006,-2.092047,2.0141294,1.582977,3.3481002,-5.3123345,2.7764602,-5.3055334,1.9668279,-0.7958945,-2.8319573,-0.64022225,4.3074946,5.1231904,-2.8817647,2.6896775,2.9550805,0.5959177,-2.6299133,-0.5338882,-1.4072937,-2.2686522,-3.848285,-4.0280333,-0.9820311,3.6208584,2.805523,3.9728026,4.3521295,6.1674232,4.917903,-5.049139,-1.6780992,4.195294,-0.20235497
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_122.jpg,attack,-2.8777275,4.7538743,0.5691785,11.960306,0.2950834,-8.048491,-1.7984855,-1.8358016,4.9855223,-0.15033403,-0.6145877,7.196525,-5.340409,6.358373,1.0519274,-2.5191848,-2.9975379,-4.8318667,-1.1468408,-1.6855417,3.8138053,-2.415797,-3.790607,4.8569527,-2.4818234,-2.2658772,-2.9956615,8.294349,-1.2322769,-17.942373,-2.17889,-8.49506,0.89583886,4.7319336,2.5285208,-2.7937696,-9.14916,-3.7638538,-1.4193201,-2.443506,1.8890941,1.659758,5.732759,4.928975,8.749851,-6.5696893,1.8500386,6.754993,-2.438458,9.707382,4.790567,6.525654,7.889777,-6.6772275,0.62048,2.7724934,10.149126,3.2224069,-6.221736,2.6387162,1.4372934,-2.5140512,5.084055,4.926958,2.519072,-2.1759257,-5.7508917,-5.2654405,-5.883687,-5.3466716,4.361968,5.358493,-1.0723753,3.7474544,-2.2202795,5.866654,3.193556,3.2790837,-11.304188,-4.5475774,-5.0490317,9.146052,2.924545,0.1669371,10.419595,-0.8814436,-4.7696066,-1.3801814,5.829703,-3.002824,-3.3145099,-5.958473,-7.7893167,7.9539223,-2.7584903,2.4643137,1.727421,5.5010486,-9.661236,3.5201786,-8.222086,3.1231668,-4.9371715,-3.3373144,0.12808779,6.6032176,9.4722395,-4.8244386,4.624048,2.849958,0.74348193,-4.182131,0.59055704,-1.7627131,-3.3515618,-7191,-6.87553,0.6181243,6.6642675,5.1137505,7.693688,6.2747784,11.928329,7.9849277,-8.904058,-2.1292458,6.3359237,-0.29671264
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_124.jpg,attack,-3.685787,4.5649424,-0.3417108,16.93562,0.3326802,-11.008545,-5.105981,-3.9670126,9.415551,0.9398564,2.0735667,9.199323,-4.554392,8.344966,-0.08559938,-4.478461,-3.3300261,-7.2704973,-1.2072272,2.7189517,4.590619,-3.3983283,-2.898952,7.1691427,-2.419783,-2.676701,-4.158918,10.088231,-5.454228,-20.515863,-4.2803836,-8.994921,4.5217905,5.3864655,5.572273,-2.575089,-12.303829,-2.219706,-0.045549713,-5.146013,2.3711348,4.361259,8.474652,4.484242,10.087335,-7.9498425,0.70888954,9.370912,-3.6595142,12.340631,5.2403746,7.4631343,8.208366,-9.814716,2.976082,4.230837,10.976501,3.1911614,-7.9231863,3.3434587,2.698665,-3.9632711,5.0644584,5.611672,3.8059146,-1.6206518,-7.726141,-5.878992,-6.915779,-6.171401,7.0702505,5.413378,-4.277264,5.119362,-4.603482,6.128103,6.2631016,5.7192492,-13.253528,-7.22459,-5.585094,11.440802,3.9755228,-0.16080983,10.1374,-1.4829565,-7.966559,-3.1746995,5.812908,-3.3506074,-1.2074931,-4.1221843,-12.00347,9.633055,-4.133128,4.591822,3.3475752,8.217625,-13.059729,5.352993,-10.84514,5.607972,-5.948676,-7.1030293,0.20529039,10.726824,10.473588,-4.976178,5.9461584,3.6105742,2.1764228,-5.003559,-0.27804592,-1.4997698,-5.4668846,-7.870066,-9.628632,-2.406537,9.270348,8.30205,8.74757,8.957128,14.553452,10.413273,-9.681727,-4.4086423,10.206004,-1.617149
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_134.jpg,attack,-2.1675932,6.1480784,1.1390281,13.065272,0.053208783,-7.981725,-2.8703318,-2.5998752,5.3259826,-0.14280091,-1.3296528,8.581712,-4.485738,6.53156,1.8780233,-3.4726367,-3.854784,-6.1092644,0.23418982,-1.6984681,5131,-2.8134189,-3.4754143,4.5935245,-3.552361,-2.427962,-3.6650858,8.219447,-2.2883153,-18.855934,-2.499061,-9.0150795,0.70661724,5.4022245,3.2341392,-3.9081461,-8.940458,-4.00214,-1.910991,-1.9866438,2.242972,2.774309,6.107476,6.5065613,8.764154,-5.5278983,0.92118216,8.304098,-2.2558515,10.56903,4.9953933,6.968347,8.896229,-7.8336787,0.8723628,3.0496376,11.066129,4.184303,-6.5188837,2.3367388,0.64541227,-3.1908665,5.144509,4.036166,3.2811913,-0.728365,-5.608028,-5.6607966,-6.315986,-5.9322886,4.2079763,5.516372,-1.879322,3.582844,-2.1084023,4.328302,2.3930917,2.767055,-11.529701,-6.4935794,-5.260594,8.927688,2.2778986,0.26986447,10.2814455,0.011884874,-5.272608,-1.0603151,6.7195063,-2.6041436,-4.0658536,-5.9611707,-8.871015,8.4308815,-3.1282537,3.2539432,1.8673279,6.4344964,-10.96652,4.4578447,-9.202766,3.9552357,-4.3611884,-2.522862,0.41562372,6.9523153,9.987495,-6.064225,4.2976813,3.1398787,0.8190289,-3.8101258,1.7693046,-2.888152,-3.8892064,-9.172227,-7.926876,1.2746892,7.7555814,5.2392197,8.333178,5.565039,12.364055,7.4995728,-9.314961,-2.517722,6.9002557,-0.15473792
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_136.jpg,attack,-2.5115967,4.583564,1.0781547,8.374017,1.2469598,-6.668254,-3.072251,-2.4896002,5.02846,1.1938188,0.7173954,6.465679,-3.6278114,5.482904,-0.48363665,-3.1785138,-3.5428593,-4.6904182,-2.155273,0.89243066,4.117737,-1.7285126,-3.5930862,3.5801105,-2.0655797,-1.7821882,-2.6572607,6.3461056,-1.9569072,-8.91357,-3.0872378,-7.4144692,1.3847377,4.0727687,2.8083885,-2.848314,-7.677109,-0.9946265,0.022613782,-2.6823936,2.01111,2.482942,5.162915,5.0152736,7.1908712,-5.236623,2.0733259,6.1727,-0.799079,7.740663,3.8820167,5.9529667,5.244918,-6.6239114,2.798321,2.871353,8.281207,3.209505,-5.4656835,1.9859122,1.8942845,-2.0153787,4.353411,3.89117,3.0080473,-2.6835563,-4.679411,-3.754195,-5.304409,-3.873149,4.4985714,4.721093,-1.9135449,3.388563,-2.6717012,3.9478269,3.4331627,3.9987411,-8.246918,-3.7230134,-3.9903142,6.477918,2.656761,0.23285136,6.4069715,-0.68360317,-4.2328324,-2.3483634,4.9279037,-3.1552591,-2.6586118,-4.1924567,-7.1076493,6.097562,-1.8573307,3.1037333,2.6158106,4.9390535,-7.742152,3.1533904,-6.594168,3.1057866,-2.8570788,-4.1759257,-0.2109796,5.80481,7.108212,-4.159877,3.1123323,2.62814,0.5637027,-4.040898,0.29008383,-2.258055,-3.818098,-5.553503,-5.623433,-0.20590748,5.2180285,5.1145997,5.2864156,5.3505716,10.119922,6.7447042,-7.0849953,-3.2113485,5.9482856,-0.5647978
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_139.jpg,attack,-4.4920506,0.33114967,-3.8219118,32.235176,3.2519655,-15.144683,-10.745412,-3.6764107,16.491438,1.9942769,2.2064931,12.38289,-7.8597016,12.913485,-2.141205,-10.812315,-7.595408,-11.864852,-1.2256098,4.9886074,7.1978974,-3.3494883,-5.552239,6.927368,-2.42716,-5.530725,-4.3261776,13.447471,-11.385509,-39.021675,-4.360172,-11.348898,8.685077,8.088134,7.6345296,-0.62991065,-17.780338,-3.3451316,1.1700507,-1.8096914,4.17302,3.6078832,9.622437,5.862004,14.364789,-8.658446,-3.1480675,12.388557,-6.462561,15.729395,11.494242,9.783572,14.647029,-14.627518,0.7489131,7.883461,10.358278,0.7462636,-7.812593,6.700998,6.560745,-4.5451264,6.1204114,7.1426396,4.4832516,1.7791499,-12.438849,-8.578564,-9.048593,-11.452746,9.973526,10.438306,-7.1125493,5.3183346,-4.672955,6.9098144,9.572047,11.497676,-20.284952,-11.345473,-7.1095033,17.093176,5.5794787,-1.5920618,17.450361,0.45891502,-13.132996,-3.7525103,6.8700037,-4.9656444,-1.042793,-4.5797267,-10.112833,15.79688,-6.908991,6.0427885,8.569113,10.816619,-19.151058,9.951519,-13.099355,7.3054576,-8.577669,-13.038172,-0.72785735,15.977391,15.863349,-5.406403,8.050355,5.1943965,5.069772,-6.729964,1.0955719,-2.808567,-10.759074,-12.935975,-14.493863,-3.820618,12.785558,10.675353,11.201016,10.273216,19.102533,15.613725,-13.39687,-6.986669,15.303508,-1.0983435
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/102_144.jpg,attack,-2.6111698,5.454688,1.6951189,11.731328,0.30341095,-8.488725,-3.305954,-2.9260232,6.051117,0.9284299,-0.6298117,7.9649134,-5.5539336,6.62372,-0.28183395,-3.7685866,-4.67544,-5.99933,-1.1828543,-0.32166052,5.034179,-2.5029154,-5.0430813,4.636695,-4.2017903,-2.4617798,-3.2274597,8.439285,-3.2548816,-16.89168,-3.248396,-9.453909,2.1740277,5.955095,3.8753746,-3.6995227,-9.925194,-2.0419533,-0.47420242,-3.3099103,2.3430336,2.673163,6.2893424,4.598739,8.09733,-5.79086,2.8699026,7.459931,-1.786332,11.191737,5.3285737,7.119354,9.070294,-7.58756,0.9314459,3.7325299,10.263017,3.6965964,-6.137971,2.6853652,2.369692,-3.1225135,4.928092,4.5818667,4.6874495,-3.1837745,-6.216058,-5.20626,-6.8228383,-5.8091764,4.827704,5.6875305,-2.7665505,3.5084465,-3.4265873,5.5873656,4.8357086,3.4624674,-12.052629,-6.9487405,-6.3485436,8.174422,2.05318,1.0215533,11.054112,0.4219373,-5.644528,-2.4088128,6.379316,-3.123552,-4.4732985,-5.944107,-7.86409,8.13316,-3.1473126,3.073114,2.56149,6.3175993,-10.280207,5.2217636,-9.358486,4.713046,-4.109446,-4.3503394,-1.5374448,6.7753234,10.004425,-4.8019,4.875725,4.5350866,1.4719496,-4.5312343,0.10837615,-2.2553573,-3.8038085,-6.902648,-7.6973834,-0.19843253,7.387686,5.3637176,7.625471,6.515177,12.129187,7.9204807,-9.808233,-3.6435802,6.3871565,0.03501933
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_101.jpg,attack,-1.6156497,2.201125,1.8099314,3.544805,1.0638403,-2.6004605,-2.5914717,-1.2351466,2.3979082,1.0983474,1.0903549,3.841511,-1.8416978,2.875295,-1.168813,-2.1784275,-2.3169193,-2.0081594,-1.575488,0.5693175,1.8412975,-1.3554945,-2.3531518,2.0866408,-1.6993159,-1.5553448,-1.7259923,3.0833318,-2.0232828,-4.2701287,-1.8779728,-3.6639938,1.9891548,2.0563004,1.4404955,-2.2810638,-4.531137,-0.0961046,1.3226537,-1.6819372,1.8221512,1.1922146,2.92748,2.569313,3.2905028,-2.1685371,1.445678,2.8255596,0.68234336,3.8972058,1.8304894,2.4826224,3.2886114,-3.4921715,1.3088589,1.3428407,3.4576423,1.2145884,-2.7131934,1.4174931,1.3209968,-1.2195464,2.7614212,2.2934608,2.2283206,-2.1704316,-2.4320326,-2.7605743,-2.3536353,-2.1938586,1.8888246,2.2930884,-1.5232465,2.5014756,-1.2570747,1.85483,1.4165921,1.7579412,-4.4352245,-2.7573037,-1.8317893,4.234662,2.0329185,1.182456,2.8703682,0.26117304,-1.9685321,-1.9728041,3.067009,-2.2827492,-2.2977886,-2.381398,-2.9888728,3.2614305,-1.5851746,1.8945352,1.3081224,2.6895497,-3.4442532,2.4569082,-3.6270123,1.3512307,0.103046976,-2.7343705,-1.1097898,2.6695228,3.6162271,-2.4739695,1.9626076,2.4790566,0.7472371,-2.3017662,-1.7798421,-1.4950348,-1.9211415,-2.6238623,-2.995908,-1.3703519,2.318892,1.3931932,2.8161123,3.3308094,3.648713,3.3725493,-3.8147798,-1.4538538,3.1793811,-0.2613885
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_104.jpg,attack,-1.4021353,2.251423,1.6607019,3.9228272,0.83615315,-3.4521058,-2.3051748,-1.492541,2.3261197,0.7498853,1.7268337,3.6653743,-2.1198118,2.9279346,-1.4616272,-2.8556597,-2.3498864,-2.6069925,-1.7060037,0.94368875,2.4263623,-1.7499422,-2.1331909,2.9097776,-1.8993148,-1.398996,-2.4090302,3.813178,-2.505883,-4.6343694,-2.055846,-4.0389977,2.038185,2.511822,2.1999624,-2.6366177,-4.6317487,0.19235954,1.1293385,-1.7398913,1.9313074,1.7107618,3.1587725,3.008294,3.6847014,-2.6987665,1.6420066,2.9697373,0.33219907,4.3948593,1.950429,2.623398,3.3011825,-3.6775134,1.9178921,1.6863196,3.9620943,1.2631031,-3.4891148,1.6137699,1.4748857,-1.509008,3.066254,2.761234,1.9322604,-2.3761804,-2.7379596,-2.785773,-3.1076164,-2.9485905,2.5945175,2.6726394,-1.7204844,2.5583103,-1.9261587,2.618043,1.9913062,2.0926695,-4.952059,-3.3848088,-2.2687585,4.3673944,1.9507616,0.5826552,3.145115,0.16644631,-2.5772538,-1.9957986,2.56742,-2.0802546,-2.4160404,-2.6558614,-3.307289,3.823683,-2.057907,1.7025517,1.3692907,2.8361301,-4.493369,2.9765754,-4.0430803,2.082783,-0.1569858,-2.928685,-1.1048791,3.4457836,4.352978,-2.728045,2.2353384,2.4649816,0.9448201,-2.6516817,-0.50107044,-1.4190354,-2.3494813,-2.7106776,-3.1233404,-0.85404927,3.558647,1.663657,3.3120847,3.1706278,4.8097296,4.202146,-3.6225803,-2.0832627,3.9736173,-1.2002789
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_105.jpg,attack,-1.6030037,3.783466,2.4909596,7.096704,0.86077565,-5.49331,-3.6925578,-0.74958205,4.370527,0.7100424,0.6723881,5.686774,-3.4588847,4.9733796,-0.38062462,-2.8393838,-3.0090008,-3.5039272,-1.0494497,0.36866897,3.4273689,-2.8976882,-3.6944027,4.9721003,-2.64665,-2.0200884,-2.3247714,6.157791,-2.8660583,-9.640488,-3.0045717,-6.299885,1.874229,3.9237998,2.0898054,-2.496338,-6.8723245,-1.970614,0.79553026,-2.5845413,1.855018,1.9771764,5.133318,4.9852667,5.6486597,-4.769772,2.0803006,5.003001,-0.8208517,7.9880657,4.571468,5.1253185,6.069945,-6.30965,1.2989902,2.1480598,6.901137,2.689261,-5.0691733,1.6461868,1.713193,-1.7023222,3.6680288,3.73771,3.1619,-3.0426142,-4.8070006,-3.9444344,-4.527524,-4.6099153,3.703299,4.2337923,-2.6494732,3.684382,-1.8781297,4.2344933,2.2257488,4.28542,-7.855425,-5.0066376,-3.7741368,6.5041265,2.057996,1.4219475,7.2754774,-0.8260251,-3.9292226,-1.6100914,4.7630663,-2.5641322,-3.3685598,-3.7929358,-6.006266,6.6569586,-2.771713,2.7826452,1.252447,4.7071238,-8.124188,3.7369308,-6.222572,2.5868278,-2.2996018,-3.3505776,-0.85594386,5.59436,6.8633747,-3.8138127,2.5832825,3.1499023,0.53472435,-3.301354,-0.57213944,-1.3222967,-3.4514022,-4.143486,-5.3625774,-0.83174026,5.104598,3.33966,5.375921,4.5159564,8.662248,6.3345127,-7.1287775,-2.5647354,5.2244215,-0.6322057
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_108.jpg,attack,-1.5025779,4.732698,3.6380754,5.6798534,0.9129036,-7.1432157,-2.4319537,-2.1697574,4.66488,0.9556123,0.43552625,7.2373753,-3.884932,5.1431475,-0.9213047,-2.738415,-3.3270469,-4.11991,-0.9924103,-0.2458052,3.638202,-2.6942823,-2.4671867,4.236256,-3.3058012,-2.0898154,-2.871844,6.7887306,-2.6081483,-9.933753,-2.4835784,-7.404038,1.1469079,3.9764466,2.1378138,-2.8300295,-7.398094,-2.8770356,0.3134039,-2.0751889,1.8881757,2.17925,5.0744095,6.593642,6.7774553,-4.9927588,2.4573812,5.8022156,-0.05879572,8.197961,4.1848106,6.020153,6.6968174,-7.711774,2.6790333,3.1859143,8.473325,2.521098,-5.300097,1.8657376,1.9762281,-0.95066386,4.3324676,5.083654,4.301447,-3.4810774,-5.9839725,-3.850878,-4.66705,-3.500589,4.36964,4.485008,-3.601408,4.078808,-3.270382,4.2550874,2.3202658,4.5504684,-8.840055,-4.6329823,-3.4471266,5.463476,3.2749205,1.0672905,6.7825713,-1.7979122,-4.410063,-1.5799615,5.29651,-3.5119603,-4.3399935,-4.421913,-5.958121,7.037549,-2.435589,3.1359177,1.7700949,5.239604,-8.069314,4.057385,-6.6215096,2.5810125,-2.0007555,-4.3187885,0.41967213,6.1612706,7.1729436,-3.8626726,2.645936,2.9377415,1.7132567,-3.157515,-0.27345848,-2.1131098,-4.45105,-4.6313076,-6.3852944,-0.9181633,5.8875966,3.4479306,5.4597025,5.39194,10.234674,7.0072236,-7.0573373,-2.644288,5.900378,-0.9765916
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_140.jpg,attack,-2.5451448,4.963776,1.4333764,10.280894,0.50217754,-5.9939704,-3.554847,-1.7044102,4.5520444,0.072538495,-0.11182177,6.274894,-4.7413692,6.3226724,0.33136764,-2.5306385,-3.7036612,-5.4427476,-1.3706603,-0.33126405,3.9531987,-2.9135287,-3.5810199,5.586962,-3.0718431,-2.6254156,-2.337383,6.90965,-3.1470568,-13.049121,-2.8517945,-9.110891,2.168532,4.671585,1.5117594,-2.153322,-7.990187,-2.5565724,-0.22961783,-2.2614655,3.0894017,2.6431203,5.805473,5.0405726,7.3889723,-5.0298467,1.4838624,6.058274,-1.2938044,9.407675,5.0493007,5.481542,8.287721,-6.3473167,1.7052757,2.5846627,9.310448,3.0246403,-5.8698983,1.864689,1.3846511,-2.9407294,4.3034673,4.0392504,3.445859,-3.7215896,-4.4995694,-4.427827,-5.9114122,-5.1300964,4.2566924,4.7905083,-2.4188313,3.1795087,-1.8155841,4.298496,2.7229166,3.5075333,-9.275687,-5.750435,-4.6503296,7.9809194,2.302665,0.5509063,9.074038,-0.67466897,-4.959066,-1.9197897,5.6315384,-2.5928,-3.692955,-5.57908,-6.977416,8.321628,-3.4939415,2.9801052,1.738171,6.0551844,-9.772722,4.5666714,-8.011786,2.487898,-1.6809372,-4.393113,-0.4618867,7.382014,8.757573,-4.9464946,3.3389008,3.9427698,0.8312264,-3.4637556,0.5964386,-2.497841,-3.9907126,-6.0281186,-6.924414,-0.25704306,6.665374,4.007377,6.801748,4.5689273,10.868502,7.9209204,-7.871854,-2.1670644,5.80552,-0.15767841
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_141.jpg,attack,-2.673267,5.485375,3.1629689,8.369641,0.8128379,-7.7487497,-2.8586218,-2.1939342,4.9076796,1.2306628,0.7557814,7.6247425,-5.3436217,6.4266143,-1.4739118,-2.8949401,-4.825945,-4.6843705,-1.4171988,0.5507764,5.2361608,-3.2138155,-3.931677,6.514236,-3.7748463,-2.2531788,-3.8128436,8.722755,-3.3169622,-10.07705,-2.9345748,-8.568963,1.426736,5.633617,2.708336,-3.399223,-7.6354637,-1.3078583,1.1819699,-3.522463,2.9295428,3.0956454,6.580686,6.2729077,7.9136724,-6.247422,2.9120185,7.463191,-0.4033163,10.471309,6.5151877,6.8840394,8.335927,-7.0264163,3.3603275,3.602777,9.8362875,4.466529,-6.7021036,2.6262097,2.16994,-2.148092,4.5899057,5.7842865,3.98835,-4.2945366,-6.3312035,-4.5883393,-7.081232,-5.1004105,5.5410166,4.9967437,-2.7248404,4.564949,-2.8239212,5.243495,3.922619,4.021927,-10.26,-6.445028,-5.764984,8.497027,2.9871867,1.7273544,9.52642,0.6472269,-5.0939403,-2.7208745,7.0922337,-3.7097726,-4.687158,-5.870135,-7.19174,8.351548,-3.956431,3.1060438,2.4403567,5.4721475,-10.679179,5.459857,-8.369234,3.67177,-1.7047358,-4.6635118,-1.2540985,6.68299,8.415666,-5.3796663,4.6794863,4.018583,2.7241497,-5.295784,-0.434161,-3.0321708,-4.6919026,-6.31647,-7.3983836,-0.8577395,7.1097155,3.7473223,7.342039,5.367852,13.209546,7.7611723,-9.155478,-4.1168184,6.7253013,-2.166122
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_143.jpg,attack,-1.9015281,4.0993114,2.6458025,5.2195606,0.90750617,-5.735759,-2.6422179,-1.2261707,4.457791,1.7033783,1.8598399,6.5148153,-4.2780566,4.8487687,-1.4957081,-3.1929471,-4.1716743,-3.2471476,-2.036267,1.7352914,3.3869712,-2.6217375,-3.2530026,4.9320636,-3.0681868,-2.763342,-2.4453642,5.8670664,-3.2294064,-6.2809806,-2.1935537,-6.8502665,1.5664812,4.817845,2.541551,-2.5808008,-6.282162,-0.551297,1.2794938,-2.4559681,2.2786567,2.4695241,4.832821,4.5804687,6.2285194,-5.0921335,2.9735906,5.010965,-0.2457505,7.9194374,4.6347117,5.218102,6.125539,-6.3702903,2.6797664,3.6095629,6.8163447,2.9952004,-5.0670133,2.3473902,2.218999,-1.6814164,4.4363446,4.073452,3.9009128,-3.6342278,-6.2464576,-3.9289365,-5.7691226,-4.2998767,4.374909,4.067353,-2.5035346,3.8218305,-2.198131,3.8244987,3.186278,3.7838116,-7.226528,-5.0918136,-3.9567287,7.0073133,2.44647,1.3254563,7.7492137,0.6222578,-3.9347255,-1.5066218,4.9655943,-2.9071891,-4.0216823,-4.5290623,-5.3759465,6.7798367,-3.7320938,3.606329,2.3539965,4.668289,-7.5464673,4.2430444,-6.672806,3.4005277,0.14714284,-4.3170114,-1.429703,5.086953,7.0105505,-3.3654525,3.255105,3.9542377,1.8705128,-3.8319786,-0.7060582,-2.9344752,-3.9310784,-4.422858,-5.6284375,-0.62098306,6.10415,3.5214355,5.5449257,5.037962,9.474066,6.4976363,-6.3575654,-3.3526673,4.902298,-1.9642314
dataset/FRLL_test/FRLL-Morphs/morph_stylegan/103_172.jpg,attack,-2.1321611,3.5966966,2.591311,5.043147,1.1965383,-5.5350623,-2.8461812,-1.3498287,3.9345286,1.1298747,0.24207856,5.6467996,-3.229142,4.249346,-0.9434977,-2.5451996,-2.7274096,-3.7536032,-1.3414364,0.44022322,3.3128328,-2.4302037,-3.5140514,4.0962095,-2.3661535,-1.8082163,-2.2665675,5.595013,-2.6367564,-9.139829,-2.6062264,-5.850241,2.170866,3.8865561,1.9773962,-3.1428745,-7.159404,-1.1484677,1.0022848,-2.7729447,2.0661047,2.2822802,5.5248346,5.0149126,6.863518,-4.91865,2.3309274,4.3349743,-0.595003,6.8424172,3.9144351,5.4139633,6.17892,-6.455267,1.9347892,1.8055458,7.1353,2.5455372,-4.8382196,2.041162,1.6406314,-2.3155649,3.469718,3.842906,2.9765851,-3.170529,-3.9319623,-4.4654803,-4.467231,-4.164888,3.7001889,3.3798923,-2.4709632,3.54768,-2.7221584,3.8600867,1.686337,4.0181,-7.040175,-4.4914556,-3.6210866,6.6868405,3.2473457,1.08128,6.4154015,-0.5891602,-3.289178,-1.6626525,5.1216693,-3.3378572,-3.714764,-3.7659788,-5.4612145,6.3909793,-2.0853045,2.950352,1.046999,4.12193,-7.215504,3.406012,-6.8170624,2.2431996,-1.7435597,-3.2976625,-1.2635981,4.8172755,6.269437,-3.7560737,2.5416071,3.8913493,1.1824487,-3.3215907,-1.192073,-1.5807863,-3.3126256,-4.0266123,-5.348944,-1.5559638,4.7106037,2.498978,4.845662,4.7987437,8.686246,6.6968966,-6.0443196,-2.6116436,5.2500253,-1.1276166
