image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_123.jpg,attack,1.252533,2.997105,-3.4013479,-3.7976086,3.6422436,3.6123517,-3.3398354,-2.6999018,2.7172558,-4.015099,3.6198978,-3.3996797,4.0039706,3.8896384,-3.3312352,-3.494746,3.6258643,2.9346988,3.1321225,3.1849866,4.088963,-3.034219,-3.0393288,3.180512,-4.279078,3.0880885,-3.3623824,-3.821479,3.182661,-3.2113228,3.4665906,3.102755,-2.8320637,-3.0417202,3.2940593,-2.7501032,3.5570366,2.4348075,3.4110022,-3.4986045,-3.9996867,-3.5706763,-3.2419953,3.4095294,-3.7209494,-3.3446424,3.5447326,-3.8356864,-3.5229793,3.7778027,3.1818452,-3.619299,-3.419559,3.3540313,-3.8336468,3.0343878,-2.912488,-3.0215342,-3.43333,-3.489634,3.9177492,3.2150505,-3.158895,-3.5501142,-4.057518,-3.7359989,3.8081236,-3.2466335,-2.7535908,-3.3053336,3.212832,3.5719342,2.6814597,-3.0091512,3.1262288,3.8230574,3.2167788,-3.3764129,3.4568694,-2.781209,-3.5144236,3.428999,-3.605261,-3.214893,3.6351554,3.4172103,3.705297,-2.87055,-4.024379,3.8119733,-3.4104078,2.9146903,1.9853384,3.7515912,3.3887417,3.5424247,3.4172385,3.7596292,3.1951342,2.9093494,3.3238702,-3.3076172,-2.8747966,3.9855742,2.9197936,3.8307657,-3.3492794,-3.562713,3.398988,3.2642915,-3.346574,3.4572053,10.631913,-3.5980365,-3.240112,3.1007886,3.7728345,-3.2239969,-4.201746,3.2632253,3.2479346,-3.3097486,3.4863567,2.9769402,3.6836505,-3.1442893,3.4971025,3.4813843,-1.0013958852567089,-0.6224132551544732,-0.4981565325462029,-0.6887564947055711,-0.7401313042377964,-0.56607113470955,-0.4483500918881788,-0.6184290536856911,-0.7456622286076713,-0.4355502155372024
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_125.jpg,attack,1.2735202,3.050041,-3.3936234,-3.7785687,3.4757867,3.4817395,-3.453502,-2.860119,2.8057907,-4.0211544,3.6116583,-3.3869536,3.9484842,3.9036539,-3.3083599,-3.5785918,3.6297886,3.0424035,3.255052,3.1571193,4.0905414,-3.1125777,-3.077665,3.1439688,-4.298717,3.183555,-3.5200949,-3.8325582,3.163187,-3.1664214,3.3529243,3.1291263,-2.9262636,-3.1591175,3.3309596,-2.864388,3.6177197,2.5607498,3.4361765,-3.5129905,-3.9249213,-3.5675323,-3.315783,3.514892,-3.8778965,-3.333067,3.547015,-3.8003557,-3.4446213,3.871764,3.2278278,-3.709157,-3.2463865,3.3321645,-3.8241498,3.135958,-3.0503259,-3.0196662,-3.2699833,-3.365237,4.0331826,3.3587697,-3.1119757,-3.572237,-4.161867,-3.8064795,3.8114827,-3.420316,-2.7320025,-3.3080764,3.1296008,3.5120645,2.8131528,-3.1981425,3.2673922,3.8213482,3.316845,-3.4200554,3.4295428,-2.8184912,-3.5746682,3.4024632,-3.605792,-3.22342,3.7470214,3.4234774,3.6397538,-2.9397767,-4.058326,3.71421,-3.438647,2.9002037,2.0202758,3.678097,3.4126365,3.4811282,3.457692,3.834304,3.1691258,2.9129043,3.259459,-3.2788475,-2.9115362,3.952006,3.031235,3.8427725,-3.355274,-3.619572,3.4361162,3.223385,-3.3108125,3.5957572,10.902847,-3.6263137,-3.157727,3.0535927,3.810012,-3.2707486,-4.175103,3.233188,3.2521102,-3.1214693,3.5806508,3.0555665,3.6368206,-3.3181717,3.6709473,3.4448988,-1.0505848859001592,-0.6266948168252924,-0.4884893254269007,-0.6684780058465214,-0.7637583265479784,-0.6290436809462163,-0.4467479661385145,-0.6551589824463739,-0.7552011107757202,-0.4054262753050111
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_130.jpg,attack,1.302672,3.0012174,-3.4807487,-3.8789027,3.5790663,3.5978029,-3.3945737,-2.7999892,2.7416523,-4.069146,3.5958858,-3.4477127,3.9381678,3.8834517,-3.3243477,-3.529049,3.6439495,2.9279068,3.2106571,3.1633284,4.1856995,-3.1964417,-3.0778608,3.2073197,-4.3764157,3.2048275,-3.4324486,-3.818878,3.205534,-3.2761781,3.3312154,3.0758028,-2.9252205,-3.033642,3.265568,-2.8045056,3.5128605,2.46098,3.4283369,-3.465146,-4.018238,-3.4798226,-3.2797995,3.4051864,-3.7551522,-3.2891517,3.5206485,-3.8337023,-3.626685,3.8026648,3.2382305,-3.6002507,-3.4085572,3.409809,-3.966371,3.0441678,-3.028878,-3.212957,-3.382194,-3.560728,4.0329795,3.1943934,-3.1863074,-3.4888968,-4.118029,-3.784678,3.7946813,-3.326197,-2.710466,-3.399443,3.205707,3.510962,2.8584037,-3.202115,3.0876698,3.8066714,3.247374,-3.3628232,3.5551586,-2.8330452,-3.5757937,3.4891627,-3.6136682,-3.1959536,3.6800985,3.498232,3.7731597,-2.913371,-4.0366483,3.7865503,-3.3823307,2.8545306,1.9375682,3.6759324,3.4344702,3.563572,3.5259054,3.8967605,3.1874764,2.920861,3.351013,-3.3700643,-2.9585621,4.00721,2.9554143,3.8198988,-3.3834856,-3.5639968,3.3764555,3.3115025,-3.3196793,3.6026666,11.042951,-3.6847575,-3.2738335,3.0624526,3.8001149,-3.1354575,-4.116936,3.2292287,3.3333702,-3.2629735,3.6134732,3.0354671,3.6309023,-3.1904225,3.5888436,3.3212645,-1.024511330653452,-0.6343665825125822,-0.5237508494295144,-0.7394317359807898,-0.7254398803290139,-0.590545252272004,-0.4495742470860198,-0.630043756378017,-0.7053349304567607,-0.4372220816284866
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_132.jpg,attack,1.1145203,2.7492201,-3.1077735,-3.4705458,3.1818569,3.1995609,-3.0493867,-2.572296,2.5391726,-3.5660155,3.2662482,-3.0921967,3.449969,3.5573602,-3.0460696,-3.1595907,3.2644036,2.7127,2.9430528,2.843686,3.6193728,-2.8195698,-2.7620997,2.8752537,-3.8634074,2.86477,-3.116996,-3.4829636,2.8872857,-2.924692,3.0312407,2.848583,-2.6058245,-2.7147756,2.9229977,-2.556786,3.1784499,2.3969173,3.1106474,-3.1070087,-3.5958061,-3.1261272,-2.9906178,3.0946302,-3.4865487,-2.9981482,3.1457527,-3.4044669,-3.17063,3.4290981,2.912939,-3.3031857,-3.0329657,3.113972,-3.4755547,2.7218266,-2.7191265,-2.8129768,-3.0677648,-3.148784,3.5993319,2.9109976,-2.8536441,-3.2028825,-3.7187264,-3.3439953,3.4604032,-3.0069103,-2.4597895,-2.9884272,2.8292308,3.2125769,2.4661658,-2.7794309,2.8946218,3.424791,2.9909768,-3.0602517,3.0926437,-2.6372676,-3.1689708,2.957958,-3.1874528,-2.821977,3.359969,3.1384878,3.4151137,-2.6841743,-3.505752,3.42127,-2.975074,2.6960783,1.658454,3.2873201,3.0390744,3.1257386,3.1152942,3.358194,2.9470093,2.5909097,2.9025223,-2.976128,-2.7242672,3.573473,2.6963444,3.426875,-2.9623537,-3.296897,3.0305722,3.054562,-2.991396,3.1662285,9.82817,-3.1865258,-2.9936128,2.8372557,3.4339788,-2.863817,-3.8339934,2.93637,2.9380443,-2.8779795,3.2168243,2.7888877,3.2588313,-2.9455426,3.2640603,3.0858834,-1.05863415548068,-0.5924983498425913,-0.537195837638129,-0.6359280481244058,-0.7056639570546444,-0.5471447030937975,-0.4467979331870368,-0.5815461347454709,-0.6830000414252881,-0.4466946215396095
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_138.jpg,attack,1.2670718,2.9716039,-3.2944329,-3.651856,3.4533389,3.509898,-3.1881435,-2.7699451,2.7758825,-3.9240937,3.4724526,-3.3256607,3.7926204,3.7084968,-3.239586,-3.389751,3.5206275,2.9877293,3.0587494,3.045969,3.920958,-3.1871288,-2.9751256,3.1538582,-4.1020546,3.077077,-3.291491,-3.6840003,3.0890803,-3.2477562,3.293582,2.9862216,-2.9659874,-3.094488,3.1204298,-2.7428617,3.3310366,2.5005805,3.4481146,-3.412084,-3.7787116,-3.55662,-3.2449348,3.260258,-3.676586,-3.227841,3.441689,-3.5925233,-3.3259308,3.5714033,3.2178137,-3.494319,-3.232867,3.2172883,-3.704487,3.0517676,-2.939799,-3.0816936,-3.3329978,-3.4409842,3.851286,3.1802523,-3.0920975,-3.393079,-3.935682,-3.5146399,3.6088266,-3.106619,-2.721859,-3.3099134,3.1258366,3.4177973,2.778846,-3.0375135,3.168452,3.5969646,3.0838373,-3.4028113,3.4039824,-2.7438157,-3.503051,3.3136609,-3.3889904,-3.1968837,3.670228,3.4001145,3.4591362,-2.8783338,-3.7695184,3.6244454,-3.2805493,2.6936135,2.1049383,3.505669,3.4017944,3.381506,3.316234,3.722694,3.216717,2.9171264,3.1902483,-3.2641642,-2.911287,3.8718677,2.8550954,3.6264582,-3.2807586,-3.5252624,3.3645065,3.0716424,-3.2206948,3.474291,10.273699,-3.4447312,-3.1453028,3.1394517,3.693515,-3.1978827,-3.9143405,3.1460304,3.1940176,-3.1561024,3.312153,3.0698504,3.5887055,-3.1983266,3.443534,3.286796,-1.0389245853345694,-0.6149349755073963,-0.4879082830174992,-0.6622838046667734,-0.7421956707900197,-0.5673947606380405,-0.4474014521321705,-0.5763333917849949,-0.7329174871405508,-0.4136194946785438
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_140.jpg,attack,1.2059224,3.1347363,-3.3300028,-3.7466056,3.591013,3.5138166,-3.3192606,-2.778021,2.7967334,-3.9845266,3.5931509,-3.3324127,3.8773158,3.9294329,-3.3592932,-3.5945113,3.7810967,2.8811793,3.2002301,3.174197,4.172186,-3.0572114,-3.1340888,3.196742,-4.294123,3.0947926,-3.4795368,-3.8691125,3.1978729,-3.2471,3.3713913,3.1372073,-2.982561,-3.127211,3.3271163,-2.8894725,3.514054,2.603816,3.4989285,-3.468329,-4.00698,-3.5419512,-3.295293,3.471466,-3.7245214,-3.2753282,3.662728,-3.7293732,-3.5331616,3.708165,3.2593148,-3.6352892,-3.3799114,3.3157823,-3.9043758,3.0487516,-3.0121684,-3.0583057,-3.4900582,-3.4670813,4.034179,3.2455454,-3.0074964,-3.44673,-4.147853,-3.6693099,3.838991,-3.2959304,-2.7598908,-3.3954906,3.1899588,3.5843668,2.7103882,-3.091957,3.1491063,3.847812,3.2649972,-3.4950883,3.4737031,-2.831117,-3.6484063,3.4246452,-3.64049,-3.1704087,3.6422312,3.451559,3.5861154,-2.8515642,-4.1963477,3.7652402,-3.45165,2.8479264,2.0985188,3.6792037,3.4604354,3.509721,3.460102,3.8954527,3.2032845,2.9839566,3.3474126,-3.2928813,-2.9687958,4.14029,2.9996562,3.8814294,-3.4713972,-3.565246,3.4892561,3.1305716,-3.377664,3.458114,10.459515,-3.6729848,-3.2085383,3.1549723,3.7905555,-3.072388,-4.162624,3.2723823,3.2689257,-3.1778939,3.4685242,2.9552238,3.6730359,-3.1753275,3.5716221,3.4894414,-1.0353540987125474,-0.678677698088171,-0.5013983666085902,-0.6838713651211199,-0.7226472369333525,-0.6719021651879249,-0.4850827786605114,-0.7600425485670574,-0.712571188511693,-0.4158884904627833
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_141.jpg,attack,1.3008021,2.7439778,-3.0929525,-3.5159175,3.2968059,3.3132563,-3.0714917,-2.6025105,2.5623708,-3.777935,3.339267,-3.0769782,3.7028773,3.6069365,-3.1783068,-3.3260152,3.4086788,2.74708,3.03765,2.954729,3.7769823,-2.9481387,-2.8519707,2.9851105,-4.018654,2.9768424,-3.208647,-3.5611703,2.8883932,-3.012659,3.134251,2.9396954,-2.7351696,-2.8216062,3.1226912,-2.5517657,3.1131544,2.3656995,3.2828472,-3.3492072,-3.6385763,-3.3086941,-2.9470866,3.193829,-3.4946847,-3.0609672,3.1954193,-3.4587312,-3.2313664,3.5265472,3.0850492,-3.3507764,-3.1749306,3.165988,-3.6823146,2.8739202,-2.8719044,-2.8371234,-3.073871,-3.1785495,3.6790128,3.0894554,-3.0266595,-3.3223078,-3.7965012,-3.4276814,3.495343,-3.1019943,-2.607004,-3.1278334,2.9654899,3.3151212,2.5663471,-2.8375676,2.9741979,3.586874,2.941061,-3.0449634,3.2138894,-2.6368716,-3.33298,3.160746,-3.343792,-2.9729037,3.358291,3.2323506,3.4760616,-2.6457884,-3.7606225,3.499707,-3.1629164,2.6152427,1.9243431,3.4301348,3.139067,3.2523298,3.2491708,3.6634881,2.84275,2.7530673,3.0687137,-3.1157598,-2.7681925,3.5808856,2.743633,3.6070259,-3.0562472,-3.3821888,3.1725168,2.869431,-3.1331108,3.3126774,10.540959,-3.451148,-2.9489918,2.9157777,3.514418,-2.9920425,-3.8156242,2.9616737,3.0900478,-2.9595764,3.2495255,2.8864114,3.309195,-2.9343817,3.3191829,3.1525805,-0.994590331528445,-0.5950400789463288,-0.514847030400724,-0.6395823440502904,-0.7708449540624969,-0.591409420947433,-0.4398847068330458,-0.6057209878482632,-0.7491956940157547,-0.4243513696691299
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_172.jpg,attack,1.0713421,2.7217703,-3.08949,-3.4664948,3.243182,3.2529745,-3.0868287,-2.6197164,2.5468621,-3.619362,3.3962944,-3.0093138,3.6118956,3.5548904,-3.0781832,-3.2786639,3.2468243,2.6327531,2.9898672,3.0147943,3.7121093,-2.8990316,-2.8321679,2.9500089,-3.916118,2.8801045,-3.118227,-3.5217333,2.8761005,-2.9262934,3.106438,2.8476927,-2.7152195,-2.8024573,3.0479648,-2.5976691,3.260432,2.2604718,3.1514173,-3.1452584,-3.6616426,-3.2907953,-2.9553509,3.2234106,-3.4230773,-3.0167105,3.2123604,-3.4159362,-3.1405036,3.5109146,2.9053357,-3.2816596,-3.173579,3.1003313,-3.514558,2.8420246,-2.7972672,-2.8583982,-3.0802042,-3.218455,3.6619718,2.933557,-2.9309464,-3.2637067,-3.7615905,-3.3788924,3.431464,-3.0625317,-2.7064235,-3.0301123,2.9622555,3.298614,2.5222323,-2.8502793,2.8245335,3.4778428,2.8741663,-3.0698555,3.1134386,-2.5469365,-3.2024171,3.1905015,-3.2552714,-2.9305136,3.3314836,3.0668197,3.4080708,-2.6908207,-3.7286048,3.4472406,-3.1356106,2.6876655,1.6639795,3.3991828,3.026379,3.2029915,3.167086,3.5509048,2.8865488,2.6518803,2.985662,-3.0376675,-2.6698155,3.5937307,2.7684948,3.5085237,-3.1213048,-3.258428,3.1250453,3.0458548,-3.129366,3.263792,10.105943,-3.2685373,-2.9106948,2.8404138,3.473829,-2.9268875,-3.7501864,2.9668903,3.0530252,-2.926073,3.2534235,2.8315632,3.3110995,-2.9580023,3.205881,3.103133,-1.0399593508291116,-0.6391272810172846,-0.4897073229890962,-0.7219052425390104,-0.716130608733653,-0.6269089340848706,-0.4652905688862452,-0.6658931533266352,-0.7077882384037584,-0.4181226190042379
dataset/FRLL_test/FRLL-Morphs/morph_amsl/117_173.jpg,attack,1.2622508,2.9538126,-3.2962646,-3.7796595,3.5154097,3.470138,-3.2948487,-2.7687888,2.7321746,-3.8690715,3.542637,-3.2654169,3.8415232,3.7786322,-3.2699978,-3.4230075,3.5299633,2.890102,3.1292157,3.1020732,3.989918,-3.1356745,-3.0669672,3.118085,-4.1155853,3.023902,-3.3048291,-3.7425344,3.0611923,-3.1497247,3.2569923,3.0234163,-2.819843,-3.013457,3.2005708,-2.7339447,3.4104702,2.4127789,3.2968075,-3.412547,-3.864411,-3.4784997,-3.2080824,3.2835927,-3.6535082,-3.1903946,3.4598165,-3.6708992,-3.3546336,3.6490395,3.1041098,-3.4945152,-3.354686,3.3191786,-3.8248026,3.0279696,-2.873822,-2.9729614,-3.279536,-3.4052207,3.9487305,3.1892734,-3.0432806,-3.4869735,-3.9652917,-3.5823884,3.656354,-3.1959646,-2.6845965,-3.205042,3.0965788,3.461979,2.7574456,-3.0784652,3.0796373,3.6010332,3.1256626,-3.192775,3.3174984,-2.7234392,-3.4192407,3.3944278,-3.4501839,-3.209057,3.5758717,3.365114,3.5612528,-2.905523,-3.9071198,3.7009568,-3.1919622,2.8586667,2.0685046,3.5767689,3.2181137,3.419238,3.3116186,3.7270446,3.1777956,2.766307,3.1572385,-3.2929666,-2.8799577,3.8706694,2.8677118,3.7948678,-3.2438164,-3.5104852,3.2589917,3.202843,-3.328257,3.504849,10.276622,-3.453891,-3.1629965,3.012572,3.6717267,-3.1153362,-4.026531,3.134246,3.207527,-3.0098398,3.4159303,2.9739337,3.5383716,-3.166248,3.544493,3.2782178,-1.0349490847921592,-0.602234858743304,-0.506601175873874,-0.6468066503190488,-0.7914537594796269,-0.5828729246676256,-0.4445138370788,-0.6293971077172116,-0.7781284421182171,-0.419069755553618
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_001.jpg,attack,1.2364472,2.7365117,-3.003896,-3.4143596,3.0232377,3.1090047,-3.0431995,-2.540323,2.491386,-3.5419333,3.276456,-2.9764745,3.439126,3.3641536,-3.0160306,-3.1348188,3.1923528,2.5821645,2.9449546,3.0305443,3.5991716,-2.6156871,-2.7830536,2.9423037,-3.7622764,2.7535522,-3.252262,-3.2757933,2.8550818,-2.8585439,2.965166,2.841699,-2.6589408,-2.6881993,2.8795145,-2.704069,3.2129452,2.2241862,3.0454032,-2.9786615,-3.5380836,-3.051674,-2.899098,2.9932382,-3.3031101,-2.981724,3.0581012,-3.3950448,-3.188894,3.3372958,2.7873755,-3.1685097,-2.947676,3.0128863,-3.4803298,2.7987075,-2.7528257,-2.7236724,-3.0208862,-2.9602814,3.6120074,2.8479812,-2.7926087,-3.186919,-3.6938972,-3.3525026,3.2622151,-3.0752394,-2.5763226,-2.9646413,2.778639,3.0644155,2.485425,-2.8777514,2.664614,3.4571006,2.8529427,-3.0038316,3.074023,-2.4596782,-3.1300604,2.9316845,-3.339722,-2.905292,3.181111,3.021218,3.324429,-2.5865784,-3.655798,3.3082035,-3.107109,2.7068124,1.7478828,3.2209613,2.9900768,3.045733,3.0936632,3.4198463,2.8570638,2.567701,2.9061053,-2.9457386,-2.6280775,3.502404,2.6957002,3.3674123,-3.0609212,-3.1132452,3.0368226,3.0428164,-3.0012228,3.211719,9.552529,-3.1846309,-2.8233159,2.7553675,3.206596,-2.835848,-3.4899487,2.782261,2.936203,-2.8533812,3.2066402,2.6755834,3.200993,-2.854846,3.1169043,3.0599189,-1.023351721385493,-0.6055348663256672,-0.4965676681878967,-0.745127144824117,-0.7480427913656995,-0.6638327239566411,-0.4758056035869225,-0.8346098932070356,-0.7569188543895009,-0.3942345244738365
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_002.jpg,attack,1.0765535,2.7973197,-3.0350263,-3.3802326,3.121308,3.1440983,-2.8836534,-2.5141788,2.4140997,-3.5648785,3.2074835,-2.9938247,3.548422,3.4342556,-2.9446974,-3.1774023,3.2513018,2.6069193,2.8708336,2.8354435,3.6128545,-2.7072718,-2.774723,2.809839,-3.776777,2.6309178,-3.0681593,-3.236803,2.897225,-2.8732238,2.993837,2.7175488,-2.539867,-2.7090974,2.9455624,-2.5303893,3.0480337,2.219652,3.0423446,-3.0578187,-3.551181,-3.1338804,-2.9619353,3.044128,-3.3001077,-2.946474,3.0755699,-3.4121108,-3.0525353,3.3966002,2.9096,-3.2011313,-2.947822,2.925005,-3.3287563,2.7248852,-2.6412632,-2.7412412,-3.041996,-3.0351186,3.457934,2.8548687,-2.8470216,-3.1117053,-3.558888,-3.2760842,3.401597,-2.9413676,-2.551598,-2.891661,2.728583,3.0244439,2.540235,-2.7616167,2.7372425,3.4403589,2.7967222,-3.0023732,3.0984874,-2.5141637,-3.1271462,2.9698186,-3.273152,-2.9463484,3.187983,3.0762641,3.2484884,-2.5018888,-3.572768,3.3036373,-2.9974396,2.475409,1.7021719,3.1519835,2.954168,3.1123424,3.001896,3.5436497,2.8375487,2.5300329,2.9567487,-2.9157157,-2.6500013,3.4156847,2.617611,3.342058,-2.935256,-3.1477578,3.1023915,2.8563704,-2.929368,3.1744998,10.313064,-3.176574,-2.7651608,2.676784,3.3154755,-2.8894491,-3.5596876,2.8474593,2.9641595,-2.9249363,3.1400943,2.607805,3.1888819,-2.7764897,3.1342406,3.0010333,-1.0727910234066087,-0.5577421840700829,-0.4970610878554327,-0.69244585292193,-0.7435585738385992,-0.6619193783919324,-0.4792175411707138,-0.870432040875813,-0.7091110756494412,-0.3727639883931659
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_007.jpg,attack,1.0855052,2.6913104,-2.9301002,-3.3013265,3.1301737,3.1665514,-3.0070088,-2.547323,2.33201,-3.5104675,3.259744,-2.9362092,3.3744595,3.40724,-3.008663,-3.129129,3.1752703,2.5233815,2.8651776,2.9206703,3.656118,-2.64453,-2.6530607,2.916531,-3.7185705,2.7344978,-3.05813,-3.270655,2.7207851,-2.8350735,2.8300946,2.7287216,-2.5922484,-2.7380018,2.9988127,-2.542496,3.0533817,2.1607404,2.9311469,-3.01902,-3.475171,-3.1131394,-2.780898,2.9614968,-3.2472038,-2.983855,3.0557811,-3.2496808,-2.989459,3.26084,2.8328083,-3.1274612,-2.860152,2.8855183,-3.3779912,2.7017531,-2.6482968,-2.6494424,-3.0259688,-2.9282076,3.4685845,2.7826645,-2.7819695,-3.112534,-3.5344877,-3.1742654,3.2690153,-2.8558514,-2.4825952,-3.0075524,2.8416066,3.0615525,2.4581964,-2.7759252,2.82259,3.3323407,2.786818,-2.9953039,2.9990525,-2.3382208,-3.167421,2.883888,-3.1411197,-2.8338554,3.2227738,3.0369701,3.2535188,-2.4040735,-3.4591126,3.321975,-3.0589972,2.5055876,1.7766187,3.2254128,2.9824958,2.957106,2.9587877,3.4043002,2.7591999,2.5359323,2.8992536,-2.9125037,-2.500182,3.5186448,2.508373,3.3061035,-3.00911,-3.0202396,3.0630271,2.799827,-2.8605704,3.0848582,9.387383,-3.187331,-2.6970668,2.6657717,3.2383184,-2.767746,-3.5647352,2.861174,2.8532505,-2.8489203,3.042957,2.7379003,3.15564,-2.8229268,3.0428362,3.0225413,-0.9517380325840644,-0.5991601742604908,-0.5347067708279978,-0.8683571486506623,-0.7708036899999151,-0.6161566165384602,-0.4486144279895747,-0.7865391456907773,-0.7524572915395671,-0.4122033440798298
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_009.jpg,attack,1.0948399,2.7371695,-2.917013,-3.312189,3.1282609,3.0978067,-2.9201581,-2.46139,2.4253144,-3.4821045,3.1292455,-3.0698204,3.3371937,3.4191282,-2.8076732,-3.0252726,3.160073,2.4172895,2.7868009,2.8762832,3.624326,-2.6004603,-2.7953417,2.8469973,-3.748846,2.6200616,-3.0434535,-3.228389,2.897311,-2.7225654,2.95795,2.634899,-2.6572704,-2.7179804,3.01378,-2.6818433,3.1308045,2.1808763,3.032865,-3.0110831,-3.5495992,-3.0666714,-2.9566104,2.9656441,-3.2192273,-2.9024339,2.927951,-3.402357,-3.151758,3.3904119,2.8036842,-3.1305804,-3.0495076,2.9174728,-3.4021382,2.7437677,-2.6120336,-2.7394857,-3.0461836,-2.9621496,3.5381863,2.8150642,-2.8081906,-2.9892683,-3.578487,-3.2945487,3.2670982,-2.9430418,-2.550221,-2.865362,2.8255935,3.067777,2.4024422,-2.783967,2.648923,3.318619,2.8218286,-2.9871004,3.0311687,-2.4834688,-3.1138527,2.976129,-3.2310848,-2.8401868,3.2738721,2.967782,3.244933,-2.5666852,-3.5852005,3.3467255,-3.0401533,2.5768332,1.5886635,3.1547637,2.9553547,3.0131965,2.883927,3.337573,2.7676437,2.565648,2.954506,-2.8702943,-2.6113024,3.406606,2.513396,3.312294,-3.0657105,-3.1382978,3.030129,2.870141,-2.9366245,3.0851412,10.337932,-3.155858,-2.8639383,2.651319,3.2858322,-2.7363894,-3.5505664,2.9186811,2.9641466,-2.7880023,3.0508437,2.6377053,3.155461,-2.7776697,3.0522017,2.998421,-0.9513769901270526,-0.6036321702621366,-0.5174261013665393,-0.8475645718502167,-0.7840667106010257,-0.6381165714262864,-0.4558592965954178,-0.8711748583012322,-0.7662587509834997,-0.4007381747406808
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_010.jpg,attack,1.0174491,2.4958692,-2.7406282,-3.0354846,2.8018854,2.9093733,-2.7229652,-2.286808,2.1927474,-3.2237163,2.8911633,-2.7656708,3.2346072,3.1629584,-2.715503,-2.847652,2.979971,2.3743763,2.6438675,2.7475197,3.4101918,-2.436872,-2.5116909,2.5950606,-3.493302,2.489635,-2.8821054,-3.0874066,2.7011352,-2.6791227,2.7341003,2.4800718,-2.3527987,-2.5596588,2.7373142,-2.4196126,2.9565797,2.073762,2.7081573,-2.7857168,-3.2657416,-2.8770173,-2.7134228,2.7628279,-2.989808,-2.769684,2.807717,-3.114498,-2.8998842,3.1523778,2.6068292,-2.8663478,-2.7284806,2.6343734,-3.1080666,2.5088177,-2.4312143,-2.5685534,-2.7907233,-2.8135977,3.2600875,2.610234,-2.5629125,-2.8688881,-3.3323812,-3.0036922,3.0501485,-2.7480445,-2.3214815,-2.6672275,2.5614743,2.8445537,2.245513,-2.6136904,2.513391,3.1183736,2.6136878,-2.7400606,2.8726063,-2.1695461,-2.9060907,2.7245758,-3.0160751,-2.6138017,2.9782913,2.8407714,3.0712812,-2.4375076,-3.34166,3.0839381,-2.8005197,2.3034053,1.562859,3.0540023,2.7987494,2.842957,2.7126482,3.1080992,2.6220903,2.3817647,2.7277431,-2.6482863,-2.4039273,3.2043014,2.441939,3.1141217,-2.8715513,-2.887578,2.8516145,2.6433532,-2.727575,2.8471522,8.418515,-2.8941557,-2.5044084,2.481296,3.066418,-2.6077478,-3.3159506,2.606572,2.6163177,-2.6090474,2.8648183,2.4137876,3.0193703,-2.6408617,2.8933637,2.8595138,-1.0564010376275528,-0.6060520316247697,-0.5007572403042282,-0.7656378917512916,-0.690525846257896,-0.696418567494069,-0.4937492577360922,-0.8483627393355024,-0.6910285978881638,-0.3834290938245557
