image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_opencv/063_173.jpg,attack,0.82040757,1.9021971,-2.024423,-2.2331161,2.082974,2.061505,-1.9765095,-1.7599639,1.7243497,-2.301222,2.186775,-1.9779686,2.3179824,2.2661386,-2.0068853,-2.0881152,2.1069138,1.7408662,1.9481635,1.9457828,2.3113532,-1.8570083,-1.864376,1.8761848,-2.380581,1.8459063,-2.1433623,-2.2566378,1.8795841,-1.908254,2.012479,1.8268433,-1.7951653,-1.7878572,2.027512,-1.7242936,2.006319,1.5565158,2.0112267,-2.0454006,-2.3391302,-2.112333,-1.8818934,1.9846336,-2.2117956,-2.041168,2.0416799,-2.1943786,-2.0940192,2.2085273,1.939258,-2.1014855,-1.9850001,1.957299,-2.2561474,1.8625565,-1.8226475,-1.8538191,-1.9711056,-1.9873092,2.3427637,1.9454306,-1.9335767,-2.1214218,-2.4064457,-2.1709206,2.194424,-1.9554969,-1.7641754,-1.9611086,1.8899871,2.1183224,1.7039516,-1.8739777,1.888582,2.2011962,1.9492058,-1.9681833,1.9870508,-1.6207447,-2.111881,2.0176408,-2.0990882,-1.8968568,2.1544228,1.9896015,2.1758308,-1.8264978,-2.3464355,2.1938026,-2.0315034,1.878507,1.2117423,2.142437,1.9786572,2.0099716,1.9870542,2.2199056,1.9416397,1.8180354,1.9401058,-1.9532168,-1.7958972,2.2402413,1.8168161,2.2011852,-2.0297887,-2.1112292,2.0133698,1.9908636,-2.0101337,2.149671,6.319811,-2.1089635,-1.932212,1.8615149,2.211824,-1.95011,-2.2920356,1.9347855,1.8819584,-1.9135038,2.0781772,1.8435172,2.0530024,-1.9091331,2.086093,2.0747163,-1.0093054299252433,-0.5339872464472863,-0.5297653910101703,-0.6191079679909044,-0.775259050179657,-0.5364684570704965,-0.4648503574870783,-0.6144689848093425,-0.7567365759740294,-0.4253169801641476
dataset/FRLL_test/FRLL-Morphs/morph_opencv/064_066.jpg,attack,0.7938363,2.0331275,-2.1963587,-2.461917,2.274268,2.2746747,-2.2336602,-1.9228958,1.8951291,-2.564824,2.4306989,-2.1892543,2.4412389,2.5157998,-2.2354743,-2.3640783,2.3874414,1.8902031,2.1792758,2.2306905,2.6452346,-1.9567868,-2.068693,2.0488408,-2.6712656,2.0582185,-2.2975326,-2.6207433,2.1721706,-2.1246426,2.1895053,2.0821521,-2.0571,-2.0362718,2.2157485,-1.8839631,2.283551,1.7055863,2.2585042,-2.2576554,-2.6240544,-2.3368819,-2.1238399,2.2637637,-2.5360708,-2.226681,2.2286224,-2.3992484,-2.344718,2.4914067,2.1419628,-2.3605738,-2.1028368,2.145965,-2.4978359,2.0867302,-2.0886228,-2.019645,-2.2579043,-2.1092608,2.68775,2.1341996,-2.1080866,-2.3235488,-2.7775714,-2.4258077,2.4228332,-2.2602487,-1.9429253,-2.2090998,2.0977342,2.292446,1.7423209,-2.048228,1.988104,2.4006047,2.1215458,-2.2609298,2.1843858,-1.8471156,-2.3301067,2.1438394,-2.3714936,-2.0698285,2.4036527,2.175966,2.4683807,-1.9345261,-2.6421056,2.503448,-2.3142698,2.0115328,1.2311285,2.3678439,2.1663885,2.206269,2.247309,2.4924283,2.160593,2.0097945,2.1526804,-2.1203992,-1.9186622,2.570632,1.9717711,2.4956064,-2.2535448,-2.3389733,2.2720392,2.1870327,-2.2707033,2.3034792,7.493167,-2.4288733,-2.109853,2.0604486,2.3201158,-2.0985663,-2.6294932,2.1311433,2.1157646,-2.0336611,2.3157337,2.020655,2.3378315,-2.1413279,2.209886,2.2969887,-1.0435939403951795,-0.5924706916215707,-0.4451636541534383,-0.5817165924770802,-0.7137726595870824,-0.6758316464803851,-0.4951102364693034,-0.6448672019891382,-0.7058234263352472,-0.378524243164186
dataset/FRLL_test/FRLL-Morphs/morph_opencv/064_135.jpg,attack,0.99116486,1.935834,-2.216875,-2.4503045,2.2937305,2.3216305,-2.1961381,-1.9514441,1.9443232,-2.578027,2.4105377,-2.1958516,2.4626386,2.5842557,-2.2916853,-2.4148932,2.3881412,1.9110224,2.2564406,2.2071552,2.6709418,-2.0349889,-2.1141021,2.1153104,-2.6276472,2.0770023,-2.422974,-2.5897508,2.0933812,-2.1442962,2.2053826,2.129976,-2.0842037,-2.060746,2.213424,-1.9281931,2.3323052,1.7659329,2.277589,-2.3078775,-2.6145132,-2.4164689,-2.165548,2.320113,-2.4950583,-2.2209227,2.3521092,-2.5286417,-2.326945,2.4797938,2.1288981,-2.3170853,-2.1794295,2.2146277,-2.5265296,2.1133008,-2.120851,-2.0512846,-2.2188787,-2.2613711,2.6479738,2.101381,-2.1571407,-2.3574603,-2.710058,-2.4984496,2.437251,-2.2706907,-1.9713359,-2.233577,2.1378593,2.3561037,1.8941447,-2.1001275,2.028472,2.425756,2.2111967,-2.2341926,2.2691483,-1.8295996,-2.3529665,2.2639148,-2.4221394,-2.0749478,2.316946,2.260124,2.416046,-1.9740365,-2.6026638,2.500628,-2.314994,2.0547767,1.2025503,2.3482943,2.2504756,2.2436154,2.2979157,2.4684453,2.181556,2.0337641,2.1653893,-2.1389475,-1.9025813,2.5719132,2.0427847,2.4373517,-2.2690592,-2.27353,2.2563496,2.2632277,-2.311467,2.281066,6.7098026,-2.386694,-2.1150663,2.1364458,2.4557793,-2.1089191,-2.694931,2.1396306,2.1727588,-2.1030796,2.393701,2.024677,2.397262,-2.1558688,2.2750769,2.3541436,-1.00656479141066,-0.6051581176492364,-0.4583652823362041,-0.7207915443701389,-0.7766016179815232,-0.6161205577167774,-0.4720310520361213,-0.7272459553351001,-0.7626173741964763,-0.3962524227978512
dataset/FRLL_test/FRLL-Morphs/morph_opencv/066_135.jpg,attack,0.80354196,1.9696612,-2.1501477,-2.426802,2.2161956,2.270051,-2.1639082,-1.8132243,1.8329084,-2.5378683,2.307975,-2.1649446,2.4500134,2.4154828,-2.2173574,-2.1735866,2.3174438,1.9064474,2.1214428,2.0905778,2.4953122,-1.9445152,-1.9995623,2.0357902,-2.5751984,2.0686605,-2.19445,-2.4874976,2.0329413,-2.1131732,2.19581,2.0361784,-1.9440354,-2.0063157,2.1370583,-1.9271494,2.1695442,1.656013,2.18946,-2.1952784,-2.472402,-2.2380548,-2.0715554,2.2125962,-2.3768115,-2.1641235,2.2145762,-2.3850832,-2.2431526,2.337116,2.07791,-2.300962,-2.1388268,2.1474423,-2.4609585,1.9807978,-1.9362775,-1.9656916,-2.096323,-2.2073932,2.574147,2.09379,-2.0296717,-2.2356362,-2.6219397,-2.3561008,2.37509,-2.183921,-1.863613,-2.152789,2.03379,2.2641158,1.7710404,-2.0221028,2.0086274,2.3735025,2.131743,-2.1583369,2.2007992,-1.8113705,-2.2817192,2.119407,-2.279843,-2.0651538,2.371653,2.2282085,2.374964,-2.014675,-2.5746622,2.3486845,-2.1684158,1.9933956,1.2637864,2.3553529,2.1637442,2.229826,2.1537392,2.3894477,2.0140355,1.9553903,2.0910058,-2.1479175,-1.9127238,2.4501925,2.0301633,2.393731,-2.2250226,-2.3011785,2.212634,2.1303384,-2.1387799,2.2807598,6.863741,-2.3043427,-2.1128156,2.017844,2.328396,-2.1538239,-2.5145152,2.0210247,2.0371492,-2.040295,2.2279966,2.0451014,2.2602985,-2.0658991,2.2595425,2.2230594,-0.8832930440194531,-0.5662841341652023,-0.4828668222483758,-0.7442636669814979,-0.850370800025861,-0.5673953990423466,-0.4601439234887716,-0.698183792913408,-0.8412025476788276,-0.4104185063329235
dataset/FRLL_test/FRLL-Morphs/morph_opencv/067_045.jpg,attack,0.7996583,1.9591835,-2.0240219,-2.2097385,2.0591083,2.08367,-2.02793,-1.6985972,1.7927465,-2.263949,2.2330797,-2.1100163,2.2886434,2.2152212,-2.0643113,-2.073967,2.1904724,1.782611,1.9517883,1.9481273,2.3123388,-1.8088791,-1.8888363,1.9029537,-2.4172366,1.864412,-2.0417624,-2.2472048,1.9625549,-1.9512649,2.023167,1.8329691,-1.7932116,-1.8081974,1.9587094,-1.7722657,2.0407343,1.6844047,2.1261904,-2.126849,-2.3252332,-2.1222594,-1.9331393,2.008549,-2.255308,-1.9766423,2.0392945,-2.1873472,-2.2088451,2.1968846,1.9689564,-2.156313,-1.9829316,1.9439678,-2.2803206,1.8075616,-1.867697,-1.9199308,-2.0596616,-2.0716946,2.3282783,1.9433683,-1.9135246,-2.066099,-2.396862,-2.2004545,2.240961,-1.9574765,-1.8177785,-1.9826323,1.918276,2.0933874,1.6903622,-1.7891297,1.9651657,2.2200863,1.9452165,-2.0542564,2.0388231,-1.7467922,-2.1585338,2.0475936,-2.1399798,-1.9361318,2.1873536,2.024493,2.1679482,-1.8021578,-2.340146,2.1924424,-2.0451388,1.7866174,1.2857169,2.152318,1.9624166,2.0142648,2.0754085,2.1921916,2.0133018,1.815153,1.9315063,-1.9824914,-1.8565379,2.3487716,1.8702269,2.2368352,-1.9842057,-2.1660275,2.0376303,1.9598441,-2.0331128,2.1466486,6.283473,-2.1870153,-1.9645764,1.8816625,2.2276552,-1.9724799,-2.3142598,1.967119,1.9637941,-1.8352702,2.1178024,1.8949639,2.1173387,-1.9686396,2.1083388,1.9805019,-0.8793131084561254,-0.5654583874441172,-0.5653906899996566,-0.7558787821070629,-0.7787409856958576,-0.537735382214374,-0.4541424800427083,-0.5877042910872499,-0.7985587218415939,-0.4526264046961801
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_069.jpg,attack,0.77406245,1.5475901,-1.6553593,-1.8706914,1.7084961,1.6559901,-1.6582243,-1.4958173,1.5227085,-1.8842108,1.8186601,-1.6646359,1.8222266,1.8730706,-1.6787884,-1.7319683,1.8047773,1.5062842,1.6387241,1.6615678,1.8898903,-1.5355434,-1.5311646,1.5543158,-1.9380611,1.5666394,-1.7696282,-1.8865206,1.6378396,-1.5714959,1.660981,1.5981886,-1.553481,-1.4971538,1.6492842,-1.4947171,1.6753359,1.4122447,1.6845208,-1.7353861,-1.9026159,-1.7926108,-1.6642908,1.6598597,-1.8258399,-1.6905272,1.6867661,-1.7882162,-1.7181991,1.8574938,1.6342603,-1.7625421,-1.6525211,1.6732162,-1.8435866,1.5301206,-1.5345681,-1.5361534,-1.6577597,-1.6430621,1.9390607,1.6311582,-1.6103894,-1.7542704,-1.933932,-1.7562255,1.814696,-1.7063076,-1.5314763,-1.649256,1.6044648,1.7279288,1.4571038,-1.5549542,1.5774932,1.7886746,1.6224532,-1.6213628,1.6188122,-1.3970096,-1.693754,1.6138486,-1.767272,-1.5790938,1.7626365,1.6089743,1.8196143,-1.5231879,-1.9156011,1.824069,-1.739704,1.5456722,1.0519949,1.7996976,1.5785493,1.6677697,1.6641234,1.7721862,1.6200606,1.5572202,1.5564858,-1.6957918,-1.4954765,1.8548455,1.5038654,1.8524249,-1.6755471,-1.784671,1.6611248,1.6857768,-1.7055162,1.7042049,5.2782493,-1.6923847,-1.6688077,1.5780498,1.8033398,-1.6212673,-1.8836994,1.5900434,1.5924641,-1.4916753,1.670912,1.5724981,1.7767384,-1.643645,1.7052058,1.6621766,-1.032324622074824,-0.5406541529287603,-0.4793561454035597,-0.5426687506359449,-0.78646207238643,-0.6750505884327771,-0.5045565680466408,-0.6563826485677935,-0.786184568040593,-0.3733211870250963
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_092.jpg,attack,0.6866979,1.3165706,-1.4250532,-1.5540673,1.4339298,1.4330117,-1.3701038,-1.296899,1.2556872,-1.5976737,1.5653124,-1.4042995,1.5252376,1.574927,-1.4296255,-1.476416,1.50179,1.2452679,1.4188942,1.4116548,1.5937153,-1.3027482,-1.3443817,1.3814983,-1.6263858,1.313374,-1.499788,-1.6113354,1.3706137,-1.3484571,1.4317443,1.3591273,-1.3301593,-1.2687422,1.414675,-1.2283688,1.4273453,1.2267802,1.4309529,-1.4588491,-1.598745,-1.5070109,-1.3726593,1.4052588,-1.5708932,-1.4068187,1.421686,-1.5348274,-1.491541,1.5139896,1.3638659,-1.4816343,-1.4149739,1.431782,-1.5140967,1.3080096,-1.3432891,-1.3630937,-1.3854897,-1.3867232,1.6191938,1.3531297,-1.3983094,-1.426435,-1.6677674,-1.5462396,1.5110563,-1.4210657,-1.3265009,-1.4000633,1.3793724,1.4453636,1.2623907,-1.3158069,1.3211311,1.4831432,1.4014369,-1.4068519,1.3509384,-1.2149172,-1.4216505,1.384247,-1.5116391,-1.3540187,1.4980886,1.3991203,1.5393922,-1.3159006,-1.6249152,1.555167,-1.5122559,1.3684634,0.8919158,1.4634156,1.3867412,1.381921,1.3927586,1.4617511,1.4026067,1.3113693,1.3198395,-1.4026577,-1.3088679,1.6071155,1.3309507,1.5272756,-1.4006501,-1.5156914,1.414182,1.4789879,-1.4937057,1.480637,4.473017,-1.4770277,-1.4149795,1.3688751,1.4992254,-1.361663,-1.5661533,1.3722011,1.3762964,-1.3273611,1.4082049,1.3564261,1.4841788,-1.3677605,1.4364974,1.421178,-0.944013921718826,-0.5428815310010162,-0.5638172575193654,-0.7984095962333766,-0.7905134277777588,-0.5417425432422645,-0.4672477350269035,-0.8014952998375529,-0.7770277632314191,-0.4207228804207987
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_101.jpg,attack,0.6872185,1.6503962,-1.7843169,-2.0046115,1.7744156,1.782096,-1.8040968,-1.5953624,1.4999338,-2.0431433,1.9092351,-1.7566406,1.9684675,2.033208,-1.7605561,-1.9149455,1.8912178,1.551919,1.803684,1.6906469,2.0723999,-1.525468,-1.6454874,1.6966915,-2.0477607,1.6429689,-1.925699,-1.9765918,1.7272975,-1.6882449,1.7639849,1.698825,-1.5927131,-1.5861089,1.807168,-1.543738,1.7164348,1.4779265,1.7030439,-1.8186796,-1.9467008,-1.8705491,-1.7321424,1.7684169,-2.0217528,-1.7264428,1.7867719,-1.9602385,-1.8251078,1.8729559,1.7141542,-1.8994272,-1.7021381,1.7506703,-1.9502149,1.6391426,-1.6221246,-1.563661,-1.6957374,-1.6913843,2.0686762,1.7245612,-1.6728728,-1.8834695,-2.1233878,-1.9805245,1.8986276,-1.7989932,-1.566861,-1.7019554,1.6853229,1.8077288,1.5460248,-1.6626742,1.6854942,1.979344,1.7362452,-1.7738556,1.7074181,-1.438405,-1.7819663,1.7466495,-1.9367692,-1.6384178,1.8857083,1.7576411,1.9266621,-1.5669891,-2.086396,1.9272451,-1.8311812,1.568367,1.0135278,1.8326114,1.6829008,1.7659231,1.7222025,1.9372824,1.6748655,1.5076301,1.6917872,-1.7247115,-1.5728551,2.0087547,1.6094003,1.9543359,-1.7574987,-1.9469776,1.794422,1.7268213,-1.8403273,1.8253981,6.413904,-1.830964,-1.7101305,1.6261648,1.9021636,-1.713891,-2.0310686,1.6613295,1.6136304,-1.6353829,1.8372289,1.6000814,1.9114522,-1.7004358,1.8804466,1.8501365,-0.931934870224746,-0.457416478113307,-0.4669838991503501,-0.539146134457386,-1.0138591741865537,-0.5740878654553991,-0.5103181587806713,-0.6222675807365523,-0.9498851254853766,-0.4054325039792605
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_103.jpg,attack,0.6715108,1.3026912,-1.3405865,-1.4453521,1.3814795,1.3790035,-1.3414947,-1.2599089,1.2322503,-1.5219197,1.4800179,-1.3763708,1.4199206,1.4474403,-1.348009,-1.4150431,1.4686587,1.224641,1.3811834,1.3490423,1.5184922,-1.2822466,-1.2894832,1.3356634,-1.5189925,1.3039774,-1.3974795,-1.5222658,1.3265901,-1.3108102,1.3434716,1.2706089,-1.2442013,-1.2225301,1.3030354,-1.1755767,1.350588,1.2032608,1.2936622,-1.3685348,-1.5153958,-1.4385155,-1.3152012,1.3566223,-1.4966996,-1.3615957,1.3652551,-1.4572142,-1.4292232,1.4844534,1.3362609,-1.4149485,-1.3068922,1.3161678,-1.4780625,1.2404063,-1.2784883,-1.3236406,-1.3363943,-1.3313342,1.5118992,1.2905416,-1.314696,-1.3841764,-1.5692766,-1.4273529,1.4429868,-1.3668052,-1.2206253,-1.319356,1.3526754,1.4144361,1.1787176,-1.236648,1.3080288,1.4300746,1.3185891,-1.3312428,1.3624498,-1.1777635,-1.389411,1.3357136,-1.4347099,-1.2713876,1.4496562,1.321877,1.4609056,-1.2445165,-1.5288786,1.4726216,-1.3646891,1.3034898,0.9032159,1.405019,1.3157307,1.3451949,1.3483104,1.406373,1.3013812,1.2564873,1.2820898,-1.3187565,-1.266079,1.507386,1.2419461,1.437643,-1.3258424,-1.4770185,1.3539977,1.3568971,-1.3806404,1.3914301,3.8071156,-1.3971219,-1.3517356,1.3364965,1.4132404,-1.3143653,-1.5038167,1.3326797,1.2871252,-1.2568675,1.3920277,1.2388436,1.3822697,-1.3574516,1.3355211,1.3840561,-1.0083736511235195,-0.557654255444064,-0.4988897984234075,-0.6517921886791669,-0.7318386714826941,-0.6663799127068284,-0.4982324165922407,-0.7640775868833714,-0.7336948856985119,-0.3811116280850193
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_104.jpg,attack,0.65988743,1.4979261,-1.658883,-1.8083229,1.6223651,1.5794197,-1.6045738,-1.4279846,1.4130228,-1.8190235,1.7877291,-1.619814,1.7094792,1.8252901,-1.64062,-1.7377664,1.7607849,1.4270933,1.6281596,1.608638,1.8458894,-1.4491302,-1.50087,1.5855485,-1.8698411,1.4730297,-1.736944,-1.8168482,1.6358365,-1.5029598,1.5580494,1.546974,-1.4853421,-1.4176804,1.5973775,-1.4488137,1.6530771,1.3817548,1.5715814,-1.6233151,-1.8565143,-1.7265354,-1.6059773,1.6251603,-1.7898808,-1.6008477,1.6506997,-1.7493631,-1.6889414,1.7456212,1.5561546,-1.7140781,-1.5975589,1.5790966,-1.7802056,1.4615133,-1.5160044,-1.513794,-1.5720806,-1.5371007,1.8919665,1.5379212,-1.5398518,-1.6797947,-1.9309704,-1.7701172,1.7293794,-1.7033529,-1.4666955,-1.5507245,1.5721394,1.6341577,1.4272666,-1.4963697,1.5400046,1.8190275,1.6256919,-1.5868194,1.5332774,-1.3501866,-1.6434922,1.604308,-1.7795815,-1.4952103,1.6880492,1.5342127,1.824399,-1.4472557,-1.8698225,1.7796559,-1.7171127,1.4961203,0.9521793,1.6779448,1.5422841,1.6003456,1.5871598,1.6938066,1.6038442,1.4897825,1.4890288,-1.6123831,-1.4621665,1.843363,1.4784302,1.7553691,-1.5961576,-1.7680128,1.6102791,1.6746936,-1.6614059,1.6692041,5.6330314,-1.6760799,-1.6201041,1.5353945,1.7003682,-1.5193179,-1.8606747,1.5493459,1.4863732,-1.5209652,1.6336025,1.4621542,1.7017769,-1.6033375,1.6400514,1.6128486,-0.9202261670330474,-0.5115479588466121,-0.536318745733013,-0.6523212561896412,-0.8313768301295525,-0.5345348025827417,-0.4543767801629896,-0.6869512503524446,-0.804721899297445,-0.4252425286824839
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_105.jpg,attack,0.68731606,1.4615227,-1.5991602,-1.7155044,1.5638313,1.5893654,-1.5477566,-1.3999403,1.3917556,-1.7387075,1.6835918,-1.5453988,1.702537,1.7955894,-1.5865954,-1.7043315,1.6797632,1.3721136,1.5377915,1.4915472,1.8935153,-1.3289413,-1.4585354,1.5170801,-1.8593196,1.3980205,-1.6661372,-1.8096018,1.529584,-1.5132387,1.5637848,1.485177,-1.4006076,-1.3624079,1.5792383,-1.3671228,1.5714016,1.3310314,1.5474066,-1.6334761,-1.7755463,-1.6582389,-1.5358663,1.5405899,-1.7651359,-1.5561568,1.6080827,-1.744945,-1.6427484,1.7023467,1.5239053,-1.667854,-1.4674067,1.5400091,-1.7743855,1.3878858,-1.4680936,-1.380478,-1.5147188,-1.5094757,1.8168643,1.5627865,-1.4806151,-1.6816095,-1.8888822,-1.7228146,1.7475913,-1.6059792,-1.3652967,-1.5297394,1.452612,1.5641662,1.3599516,-1.4542547,1.4831784,1.735138,1.5640526,-1.5402123,1.5193982,-1.3590542,-1.6304721,1.5831709,-1.7437773,-1.4464551,1.6654727,1.584464,1.6610825,-1.3478863,-1.8265245,1.7102937,-1.6670787,1.3980904,0.92059267,1.6633725,1.4938029,1.535834,1.5924263,1.737512,1.510118,1.3898914,1.4941845,-1.5372638,-1.3492088,1.8197714,1.4023671,1.7825683,-1.5381551,-1.7135592,1.5637134,1.5466722,-1.5786568,1.5912582,5.0885077,-1.677558,-1.4798573,1.4602448,1.6726454,-1.5261791,-1.7902738,1.4452914,1.446378,-1.4324172,1.6204952,1.3732388,1.6565464,-1.5085912,1.6817728,1.5971329,-1.0418289077796774,-0.5772124012194881,-0.4796727884958409,-0.5249241540567076,-0.743007529886637,-0.7176301105034715,-0.5148531080591718,-0.6324974758516051,-0.7377426162756109,-0.3751046196638714
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_108.jpg,attack,0.67668796,1.4550982,-1.5734746,-1.7190014,1.5568619,1.6131341,-1.5684913,-1.3945634,1.4118496,-1.7450839,1.6860448,-1.5503416,1.7238787,1.7364631,-1.6427257,-1.653619,1.6910293,1.3434992,1.5493454,1.5285703,1.7974502,-1.3831027,-1.4999424,1.4786224,-1.8115671,1.484114,-1.6115708,-1.7719717,1.5015047,-1.4929317,1.5678389,1.4824958,-1.4601303,-1.3697257,1.5237945,-1.3551775,1.5334799,1.3368336,1.5638688,-1.620419,-1.7625034,-1.6474764,-1.5002793,1.5864569,-1.7277834,-1.5277942,1.6132841,-1.6858691,-1.5855069,1.6717831,1.5566815,-1.6434273,-1.4762014,1.5493472,-1.712124,1.400987,-1.4966756,-1.44487,-1.538966,-1.5336291,1.7618637,1.5387535,-1.5028894,-1.6459609,-1.885887,-1.6692725,1.6934868,-1.6137682,-1.4294459,-1.5302104,1.4829782,1.6022589,1.3449343,-1.4234385,1.4873093,1.6752496,1.5164224,-1.5162162,1.5807225,-1.3106595,-1.6145151,1.530061,-1.6549239,-1.4803356,1.6147054,1.5561054,1.6823304,-1.3820914,-1.7958618,1.6885726,-1.5937983,1.4449801,0.90071166,1.6699106,1.515865,1.5838503,1.592533,1.7395204,1.5305102,1.3952892,1.5141395,-1.5521667,-1.4029458,1.7730991,1.4755354,1.7272695,-1.5420594,-1.6437367,1.5695904,1.537184,-1.6242275,1.6066545,5.017293,-1.6267811,-1.4880694,1.4959613,1.654127,-1.5798352,-1.7680058,1.4980567,1.4466498,-1.4508287,1.6421554,1.4267677,1.6345677,-1.5149124,1.6414976,1.6124762,-1.021805953457014,-0.5412959172633518,-0.513625036386326,-0.6708978305402926,-0.7601262603557661,-0.5841153337676723,-0.4723952354926697,-0.649133577852625,-0.7462760860353999,-0.4157524078316483
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_117.jpg,attack,0.6106253,1.4311321,-1.5132055,-1.6413078,1.5780898,1.5569984,-1.4873676,-1.3432269,1.357106,-1.7083358,1.619847,-1.5069497,1.6530328,1.664879,-1.4984198,-1.5476351,1.6306479,1.3495733,1.5182623,1.4808141,1.7336465,-1.3720858,-1.4091768,1.4558067,-1.7620213,1.4070679,-1.5359569,-1.6945304,1.468674,-1.417732,1.4952344,1.375524,-1.3210332,-1.3219801,1.4774873,-1.2771918,1.5177726,1.2690306,1.4724392,-1.5299915,-1.7394015,-1.5889897,-1.4902744,1.515842,-1.6577598,-1.5075766,1.4911097,-1.6436378,-1.5792664,1.6280806,1.4646165,-1.5915701,-1.4542851,1.4832672,-1.6465076,1.3703552,-1.3965425,-1.4423931,-1.4522642,-1.4636196,1.7054602,1.4568385,-1.4470837,-1.6029359,-1.8041782,-1.6366982,1.6181571,-1.5565292,-1.3381644,-1.4356554,1.4612782,1.5646919,1.3129555,-1.3583952,1.4285302,1.6350015,1.5022086,-1.4889761,1.4981164,-1.2884218,-1.5866996,1.5231763,-1.6393915,-1.4525541,1.6335948,1.4428467,1.7184291,-1.3708533,-1.7297101,1.640972,-1.561871,1.4400076,0.8800749,1.6016271,1.4385576,1.5146892,1.4938248,1.5847205,1.4598265,1.3985419,1.415206,-1.4854739,-1.3895408,1.6882936,1.4034563,1.6267948,-1.5124155,-1.5914091,1.5044696,1.5250696,-1.5392607,1.5206393,5.228252,-1.5510284,-1.5124047,1.4628887,1.6064183,-1.453604,-1.7016894,1.4830006,1.4068222,-1.392027,1.5368459,1.3821621,1.5843959,-1.4522247,1.5359582,1.496947,-1.000169525438782,-0.5935902581083725,-0.4848520836560728,-0.6038736054830491,-0.7738123283755138,-0.614433020783264,-0.4753008427925786,-0.6396902929075314,-0.784796427302638,-0.4048829545580903
dataset/FRLL_test/FRLL-Morphs/morph_opencv/068_121.jpg,attack,0.8082414,1.3731143,-1.4591433,-1.5796384,1.4746366,1.4892663,-1.4322718,-1.308682,1.3186898,-1.5904679,1.5491743,-1.4315872,1.5775427,1.5630196,-1.4685763,-1.4626795,1.5403656,1.361321,1.4383428,1.4462409,1.6164643,-1.3731676,-1.3778464,1.3574048,-1.6235962,1.393048,-1.499403,-1.5794761,1.4424603,-1.3781266,1.445474,1.3479328,-1.2976938,-1.2973404,1.4003981,-1.2632694,1.4353681,1.2740513,1.4386685,-1.507397,-1.5988734,-1.4997635,-1.4065517,1.4539607,-1.5929463,-1.4288229,1.460157,-1.5661349,-1.5210344,1.5538557,1.4300382,-1.5233384,-1.4225658,1.4042038,-1.6292697,1.3334947,-1.3844335,-1.4037172,-1.3913727,-1.442957,1.6139128,1.3921392,-1.4003967,-1.5084788,-1.6736072,-1.5809634,1.5451177,-1.453947,-1.3060014,-1.4027597,1.4064949,1.471979,1.2863919,-1.3533673,1.3967294,1.511952,1.4370526,-1.4462289,1.4370716,-1.275011,-1.4954832,1.4712117,-1.5217206,-1.3844175,1.5424724,1.4263735,1.5312134,-1.3825253,-1.6145109,1.546299,-1.4450986,1.4152044,0.9867472,1.54237,1.3849407,1.487051,1.4634275,1.4990859,1.4702182,1.3798213,1.3779159,-1.4239014,-1.3554208,1.6170529,1.3619527,1.5275242,-1.4587845,-1.5278527,1.4455876,1.4418138,-1.4643118,1.5120785,3.5447397,-1.5061948,-1.4493834,1.4063287,1.5023575,-1.413103,-1.6258901,1.4095026,1.3506178,-1.35839,1.4904845,1.3310137,1.4711076,-1.3987994,1.4863383,1.4462824,-1.0304601500738668,-0.5484524419775005,-0.484773008553325,-0.6123586966621268,-0.7253996083214493,-0.6657835828033742,-0.5067566681565094,-0.7529401276023422,-0.7109474320875739,-0.3769634255360674
