image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_103.jpg,attack,1.1926497,3.255701,-3.7529917,-4.030939,3.773885,3.710744,-3.7567863,-3.0060537,2.9901724,-4.2239437,3.8771758,-3.633791,4.074282,4.1770964,-3.6093125,-3.8453493,3.8862925,3.100535,3.4349358,3.4072185,4.425587,-3.1947994,-3.3921251,3.4622812,-4.649209,3.31583,-3.7888207,-4.152423,3.362541,-3.5026054,3.5732396,3.2868614,-3.2303047,-3.3450897,3.4513552,-3.2148025,3.923889,2.7411888,3.6500523,-3.7070858,-4.3263545,-3.7366414,-3.5213063,3.6385853,-3.9872377,-3.4830382,3.7776394,-4.015706,-3.766753,4.0258384,3.4620967,-3.8832316,-3.6249633,3.5956612,-4.1131654,3.29364,-3.3033402,-3.3989625,-3.7100842,-3.7016454,4.354453,3.5039392,-3.2576551,-3.7485838,-4.461556,-3.9142613,4.0190673,-3.6226757,-2.915343,-3.5719318,3.3385959,3.8522198,2.9151433,-3.36621,3.3102396,4.1437807,3.498085,-3.6528473,3.7339418,-2.885749,-3.7658904,3.6006694,-3.9137259,-3.3170583,3.883084,3.5848403,3.9019907,-3.012657,-4.4289885,4.060175,-3.6803958,3.089878,2.17609,3.9503536,3.7362638,3.6721957,3.6525147,4.0548544,3.4515483,3.1312656,3.5179074,-3.5448282,-3.158212,4.278449,3.1311207,3.9926727,-3.7251363,-3.7635891,3.6792707,3.4374604,-3.6144733,3.8234737,11.56208,-3.905524,-3.4568787,3.276989,3.9559956,-3.2651448,-4.4120836,3.4539747,3.5406911,-3.5179834,3.931873,3.2454455,3.9779594,-3.4976666,3.8214328,3.6234033,-1.0352708125792978,-0.5797315008663801,-0.5356440609289181,-0.7261104583282025,-0.7181122271311384,-0.5771693298946665,-0.4742834797696416,-0.6593763524976413,-0.7026680393308715,-0.4268925069945928
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_104.jpg,attack,1.3187548,3.4600534,-3.9037395,-4.2868147,4.086343,3.9770505,-3.7808309,-3.2414403,3.1732447,-4.560922,4.2030644,-3.8249602,4.4944386,4.4160933,-3.8950143,-3.9633076,4.055605,3.2860434,3.618322,3.638383,4.584203,-3.4579966,-3.4650779,3.5628946,-4.9007263,3.3676248,-3.9391685,-4.3366165,3.5431354,-3.540931,3.779636,3.5147934,-3.3812475,-3.379067,3.7008953,-3.2636263,3.9319549,2.7576828,3.9719448,-4.0032682,-4.464443,-4.038862,-3.7260256,3.8860214,-4.344693,-3.822401,4.0267334,-4.2502937,-4.1499686,4.2130723,3.6819685,-4.061155,-3.831383,3.9236476,-4.305849,3.5957208,-3.4333522,-3.4951682,-3.7743979,-3.8677819,4.5859447,3.621045,-3.5667515,-4.095587,-4.697818,-4.241017,4.3028417,-3.756424,-3.2157285,-3.8356564,3.5490165,3.9453409,3.099524,-3.5136456,3.5337255,4.269516,3.5529602,-3.8906698,3.8885427,-3.1486006,-4.02182,3.8666801,-4.070577,-3.663798,4.2414327,3.9109795,4.1713715,-3.3397524,-4.622463,4.346856,-3.8801842,3.2640724,2.4629424,4.120308,3.8798141,3.9313838,3.8997426,4.3493867,3.5322933,3.2778556,3.8408368,-3.8614895,-3.249622,4.460511,3.3324962,4.3517094,-3.8107333,-4.090792,3.9315248,3.6564665,-3.7747767,4.0948925,13.094097,-4.1263657,-3.7076595,3.3957314,4.318407,-3.6615899,-4.680484,3.6471155,3.7003415,-3.6446912,4.021472,3.5449445,4.058278,-3.663313,3.928339,3.8248575,-0.9453315074367016,-0.564452126659353,-0.5272203793661745,-0.7017134878695039,-0.7962500274865405,-0.5443217198820942,-0.4397552532422413,-0.6267809052770028,-0.7931970742698051,-0.4333723493982131
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_105.jpg,attack,1.1071184,3.0903563,-3.3272157,-3.7838256,3.5852323,3.6039577,-3.3789203,-2.79649,2.6525323,-3.9751508,3.5794191,-3.4356258,3.8199978,3.937498,-3.3179643,-3.4952302,3.5751212,2.898291,3.2463522,3.2285364,4.110915,-3.1565285,-3.1045353,3.1795042,-4.266626,3.0294437,-3.4193273,-3.828694,3.1775665,-3.2664056,3.275015,3.0853302,-2.8194687,-3.0814486,3.2615044,-2.7973871,3.4932382,2.3953187,3.3415387,-3.4204385,-3.9934702,-3.4940422,-3.3022745,3.3907487,-3.7011833,-3.265743,3.5011551,-3.7729065,-3.4163535,3.8129227,3.1970198,-3.5658264,-3.4498491,3.3166645,-3.8729248,3.0912745,-2.8690362,-3.091467,-3.4307747,-3.4061258,4.055472,3.1939967,-3.0969946,-3.5418456,-4.053454,-3.6144688,3.7622519,-3.2798173,-2.682033,-3.3161926,3.2080848,3.477476,2.738311,-3.148171,3.1056857,3.7741723,3.159198,-3.3550334,3.4890552,-2.803115,-3.5160043,3.3861988,-3.6230407,-3.2635295,3.6288505,3.4372222,3.8603778,-2.9145954,-4.0868316,3.7987595,-3.4363384,2.9467912,1.8504034,3.5843463,3.388932,3.482177,3.273082,3.8510292,3.113697,2.9584038,3.2421222,-3.2153637,-2.9127321,4.031053,2.97537,3.7286484,-3.431551,-3.552851,3.4373772,3.2444644,-3.2759662,3.534665,11.077462,-3.5172856,-3.233859,3.0918474,3.6615155,-3.1589816,-4.1194167,3.2248175,3.2460546,-3.1346033,3.4154828,2.987639,3.6714463,-3.2120779,3.465044,3.4716468,-1.0800462933753576,-0.6116720037595083,-0.5193653488138479,-0.7105173950696326,-0.6889037852214772,-0.651986907053989,-0.48817486491628,-0.7184286954035053,-0.6731136388074905,-0.4161513827973677
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_108.jpg,attack,0.9171052,2.856416,-3.175603,-3.6430762,3.3507357,3.300369,-3.1785984,-2.6881752,2.6232243,-3.6763978,3.477741,-3.1259594,3.5888388,3.7434123,-3.0796297,-3.3982098,3.2570102,2.6986847,3.0664566,3.072845,3.7634182,-2.8411212,-2.870682,2.9870276,-3.9696434,2.985057,-3.3011618,-3.5955791,2.9496832,-2.9859369,3.101669,2.8575585,-2.7783487,-2.8529382,3.1089122,-2.7250788,3.339071,2.3709407,3.199231,-3.238026,-3.7445948,-3.2609901,-3.0371304,3.2116566,-3.591612,-3.1097858,3.1941104,-3.5102727,-3.2454803,3.6030457,2.9935112,-3.3941321,-3.1335304,3.142987,-3.5719187,2.993708,-2.8642693,-2.8649526,-3.0819619,-3.1458342,3.7859883,2.9270022,-2.9993672,-3.3769631,-3.9195168,-3.5723815,3.4837213,-3.1433656,-2.5493321,-3.107138,2.9881139,3.3449764,2.5058572,-2.958506,2.8052564,3.5488257,3.1306405,-3.161034,3.1942742,-2.532797,-3.2562766,3.0899131,-3.4036245,-2.9470758,3.4657652,3.0809133,3.5356922,-2.6658137,-3.769176,3.4886522,-3.249325,2.8349342,1.648674,3.4002032,3.194577,3.1929183,3.2358465,3.5594158,2.943531,2.6539578,3.006082,-3.0495987,-2.681398,3.7074335,2.6996965,3.5578437,-3.0717373,-3.3084264,3.16697,3.1677303,-3.1817958,3.3845093,10.592188,-3.2895052,-3.051942,2.9143062,3.4672232,-2.8758402,-3.8968856,3.0164502,3.1327143,-3.059139,3.3402176,2.82808,3.4155607,-2.9745553,3.3265326,3.1760137,-1.0675345602165796,-0.5623351723433667,-0.4965199159061073,-0.6471770705221767,-0.7438120059727826,-0.5693502722089028,-0.4939140003844346,-0.6423555757176767,-0.7384550566099906,-0.4109184831104453
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_117.jpg,attack,1.3063442,2.8889065,-3.3112097,-3.568456,3.360382,3.4061387,-3.264098,-2.791686,2.787419,-3.8355682,3.5148463,-3.3156214,3.6383295,3.6649992,-3.228355,-3.4211097,3.497139,2.7385395,3.16728,3.0938814,3.846753,-2.925026,-2.9976652,3.0890307,-4.07216,2.9752986,-3.3704867,-3.729409,3.0048492,-3.118176,3.2129571,3.0258424,-2.9633782,-3.0100453,3.144127,-2.7566724,3.3041956,2.5316353,3.3440099,-3.2762783,-3.795728,-3.4436014,-3.192356,3.2685819,-3.5774636,-3.1752572,3.416446,-3.5612924,-3.3240693,3.5623696,3.074679,-3.4402964,-3.183378,3.2973425,-3.6772304,2.9950151,-2.8697686,-3.011299,-3.254667,-3.2528763,3.9163184,3.1084013,-3.0322075,-3.304752,-3.907971,-3.5440967,3.628253,-3.2477832,-2.8229547,-3.3132076,3.1017199,3.3189843,2.676453,-3.1004446,2.9030852,3.6113513,3.0675595,-3.2443454,3.3422265,-2.6749325,-3.4102173,3.2078068,-3.4748912,-3.0463474,3.579068,3.254419,3.4533947,-2.8314936,-3.8332458,3.5213945,-3.2366726,2.788248,1.9436588,3.5770514,3.1600573,3.288839,3.2884762,3.6663132,3.0317035,2.8343806,3.165421,-3.1746583,-2.7548118,3.864112,2.8100154,3.704359,-3.1846483,-3.3539581,3.261098,3.0755272,-3.277933,3.4016283,10.200142,-3.4255812,-3.0718925,3.0255227,3.5279794,-3.0610116,-3.859153,3.0213854,3.1139674,-3.0339758,3.3476167,2.9026546,3.5396776,-3.2003567,3.4648814,3.272217,-1.0477212564351972,-0.6065737810031766,-0.5114696713061602,-0.6215884562961107,-0.7359441075132509,-0.5555862830391161,-0.444897800907007,-0.5910630357200544,-0.7153584516289284,-0.4405175747031549
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_123.jpg,attack,1.6547004,3.0689335,-3.2718878,-3.6622417,3.4640183,3.4998083,-3.2152984,-2.8026426,2.7567348,-3.80568,3.5584915,-3.3052042,3.685747,3.751445,-3.304001,-3.4239972,3.536754,2.9472275,3.1230493,3.0692148,3.9004242,-2.972826,-3.0771356,3.1875432,-3.9183383,3.098859,-3.2670157,-3.5688426,3.2301388,-3.2552495,3.3415449,3.0947976,-2.9106574,-3.0861413,3.256807,-2.768604,3.3795211,2.6080081,3.4431272,-3.3240035,-3.8446054,-3.4104512,-3.0713422,3.3806427,-3.567197,-3.280542,3.4961455,-3.6786277,-3.3857443,3.6159499,3.1514735,-3.5587637,-3.238855,3.1382248,-3.5663874,3.0404198,-2.9727993,-3.0642855,-3.5421023,-3.3577363,3.9031227,3.1479547,-3.0377874,-3.2867064,-3.8568766,-3.565039,3.5641105,-3.1465664,-2.739201,-3.326861,3.0880423,3.4895778,2.7470863,-3.0495868,3.1617339,3.6853576,3.1201134,-3.275879,3.384426,-2.7905416,-3.4022856,3.2346225,-3.5571585,-3.1178794,3.5062835,3.2728302,3.4707417,-2.8387046,-3.9446476,3.578893,-3.3224072,2.7936401,2.2818556,3.5053759,3.3496356,3.377735,3.2802253,3.7776155,3.1899712,2.9297254,3.2088535,-3.1271436,-3.0069408,3.8154557,2.8971674,3.5502923,-3.3240397,-3.4002838,3.366062,3.1477344,-3.2739928,3.4285855,9.147249,-3.47835,-3.1771863,2.9585016,3.6244252,-3.011394,-3.875241,3.2137861,3.114045,-3.1732206,3.457555,2.8833883,3.4764276,-3.1222863,3.4995308,3.430194,-1.0516104549803504,-0.5543538516641779,-0.5191462345797757,-0.7378230990797723,-0.7800154026994717,-0.5599841224930595,-0.4631089089153049,-0.6337038492595646,-0.7687105980702367,-0.4118384309733356
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_125.jpg,attack,1.2361674,2.9703631,-3.2799675,-3.8357248,3.6082604,3.5069976,-3.5286176,-2.9628727,2.8027174,-4.013137,3.6609075,-3.4688475,3.9106119,3.9824955,-3.285988,-3.6220572,3.6411104,2.866822,3.3117962,3.3264658,4.0720253,-3.1652262,-3.0477872,3.2343564,-4.273704,3.0983388,-3.46531,-3.8172767,3.1696374,-3.190855,3.2880816,3.1532266,-3.011411,-3.1158009,3.3705754,-2.9830248,3.728305,2.4806852,3.3083994,-3.4381237,-4.030163,-3.5211349,-3.318618,3.501763,-3.7990496,-3.2286456,3.5311692,-3.7683275,-3.549373,3.8436418,3.1216085,-3.5536602,-3.4563134,3.330408,-3.9600759,3.0093973,-3.0535123,-3.1021397,-3.4190235,-3.323096,4.0617833,3.1763065,-3.0573406,-3.5101972,-4.112496,-3.6412053,3.8628714,-3.316083,-2.8076892,-3.237617,3.3880978,3.5870447,2.6702917,-3.2900689,3.081117,3.9420075,3.2522588,-3.3015296,3.2986677,-2.7864797,-3.4876957,3.4290657,-3.5988238,-3.2455826,3.622552,3.362945,3.7899332,-2.9424152,-4.116648,3.860747,-3.4433172,2.9096966,2.0092163,3.6813982,3.4046862,3.3924007,3.3697066,3.7239323,3.2862744,2.8883002,3.2953954,-3.2638133,-2.908958,4.109725,2.9080596,3.9209738,-3.4623666,-3.5796256,3.3993673,3.2138286,-3.4055672,3.4033527,11.3871155,-3.4784987,-3.27798,3.0374851,3.6732626,-3.1309721,-4.1435547,3.1886344,3.2927444,-3.2695363,3.5096784,3.0345695,3.7471588,-3.242884,3.512138,3.479624,-1.0786580804962536,-0.5609090850564136,-0.5100576618824559,-0.6643933121845735,-0.7693154767153649,-0.5857389304212335,-0.4559654443139009,-0.6974995262524339,-0.7664010107164372,-0.4083782172227406
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_128.jpg,attack,1.4176015,3.0753393,-3.4413838,-3.832139,3.4669404,3.5089452,-3.4040542,-2.8218703,2.778939,-4.0079064,3.7481902,-3.359063,3.863153,3.923012,-3.4831038,-3.599151,3.5968263,2.9717045,3.2658505,3.1892633,4.2168713,-3.181839,-3.124944,3.3270142,-4.244233,3.1929991,-3.52135,-3.7627146,3.1538327,-3.3328376,3.3097878,3.1925552,-3.0152068,-3.096796,3.235843,-2.8819892,3.6608748,2.6601117,3.3812997,-3.3964496,-4.010036,-3.508986,-3.2544854,3.4343202,-3.7932358,-3.32868,3.5871985,-3.8195305,-3.523296,3.7335916,3.2832878,-3.7274451,-3.3846474,3.4220965,-3.878145,3.0862365,-3.0417497,-3.0906897,-3.4812562,-3.493275,4.0506406,3.2141216,-3.1270134,-3.5694647,-4.157478,-3.807079,3.7762084,-3.365882,-2.731781,-3.4201858,3.2561378,3.5243802,2.8086936,-3.1916044,3.2132928,3.8066616,3.281102,-3.43506,3.3844967,-2.9449685,-3.5805347,3.3992202,-3.5092914,-3.1593013,3.7126157,3.4323173,3.5927014,-2.8506377,-3.9915767,3.7611172,-3.3592336,2.868287,2.1534326,3.6843503,3.4761066,3.4579074,3.5858877,3.784965,3.2519956,2.8127193,3.3183858,-3.3509207,-2.9755666,4.0558376,3.0212052,3.762369,-3.410744,-3.6169007,3.4286804,3.3457556,-3.4201856,3.59762,10.13481,-3.6370628,-3.186809,3.097608,3.8165653,-3.2049882,-4.1139455,3.2852888,3.2939644,-3.2478175,3.6011384,2.9789603,3.6444905,-3.3204048,3.6342688,3.3399286,-0.9408922821811512,-0.5410574247791771,-0.5114058837387738,-0.5918603087351497,-0.8575072941229605,-0.5635625214134112,-0.4633916943586009,-0.5669306523428199,-0.8523667207092285,-0.4221811462359692
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_130.jpg,attack,1.2957628,2.9561632,-3.3339512,-3.7879138,3.4019086,3.4455688,-3.3233342,-2.8459563,2.6903052,-3.9977946,3.5632212,-3.319347,3.7893345,3.9002144,-3.2709336,-3.61083,3.5015948,2.8701756,3.1920056,3.257679,4.1304035,-2.972137,-3.0483534,3.1335387,-4.303801,2.9781668,-3.5789487,-3.7368455,3.110557,-3.1112614,3.3261416,3.2159617,-2.934918,-3.0431914,3.2438364,-2.9292002,3.5726132,2.4628093,3.404898,-3.4014924,-3.8981743,-3.4927957,-3.2366765,3.451228,-3.8287048,-3.208933,3.4548855,-3.7692542,-3.5284505,3.80432,3.0746586,-3.5355532,-3.2396111,3.2798367,-3.8130202,3.1281939,-3.086492,-2.9134579,-3.232136,-3.2104485,4.016354,3.1543727,-3.0470908,-3.5281038,-4.1141987,-3.7077413,3.766612,-3.3472695,-2.7173285,-3.3186884,3.093493,3.4002895,2.7252452,-3.1102793,2.9914508,3.7652302,3.1487231,-3.2991087,3.3494043,-2.812294,-3.5959911,3.3114915,-3.6731694,-3.072886,3.5584195,3.3294313,3.6763322,-2.8042285,-4.10267,3.7147245,-3.4447348,2.7953153,2.0310004,3.6439457,3.305193,3.383706,3.469066,3.8563132,3.05467,2.839226,3.3054178,-3.2674913,-2.8507216,3.9677992,2.827496,3.7530951,-3.2999709,-3.5059946,3.380246,3.2422948,-3.3285534,3.4135485,11.166997,-3.503697,-3.081219,3.1029727,3.6372736,-3.0558434,-4.079925,3.0206275,3.2440593,-3.0810657,3.5485668,3.012731,3.6941957,-3.1410043,3.485576,3.3783457,-1.0253022676737649,-0.5653056125658895,-0.5343742559153133,-0.7282755610741529,-0.7556572804860884,-0.5750139392853488,-0.4541552776050128,-0.6683686826720576,-0.7370382382459886,-0.4309494257212161
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_131.jpg,attack,1.0182232,2.7989533,-3.2442493,-3.648677,3.3746648,3.3206022,-3.283597,-2.7230668,2.5858986,-3.712378,3.4554737,-3.180623,3.6114821,3.709135,-3.173887,-3.341649,3.3965304,2.7644477,3.0003793,3.0023577,3.83716,-2.9109387,-2.91527,3.0083125,-4.112205,2.9652238,-3.3017354,-3.6322796,3.0297663,-3.0226266,3.120238,2.8947968,-2.809587,-2.8697057,3.1074083,-2.6653564,3.4734082,2.3209424,3.2597165,-3.3197806,-3.74303,-3.4047105,-3.1251884,3.2564814,-3.6054683,-3.124043,3.4070673,-3.5429316,-3.2846482,3.5759299,2.9592426,-3.3653119,-3.1826327,3.1880512,-3.6544611,3.0098517,-2.8529158,-2.8730078,-3.2162316,-3.201698,3.853583,3.059639,-2.9543316,-3.3708858,-3.9150617,-3.467618,3.5276847,-3.1150296,-2.6624055,-3.1656313,2.9685857,3.2677526,2.6723454,-2.9316235,2.8938532,3.5612483,3.100633,-3.190878,3.140322,-2.5998452,-3.289134,3.1260974,-3.4355702,-3.0537806,3.4457402,3.215928,3.5208929,-2.7493317,-3.8068829,3.6345704,-3.32794,2.759908,1.7911472,3.4527318,3.1971438,3.294924,3.1597233,3.589917,3.1340032,2.7581487,3.0839958,-3.172985,-2.6628869,3.8101301,2.8203547,3.5877829,-3.1553092,-3.354773,3.2550426,3.1325731,-3.2227056,3.3299427,10.774382,-3.36566,-3.0004833,2.892427,3.5898223,-2.9770017,-3.9510753,3.0350378,3.0925484,-2.9493647,3.3727562,2.9658623,3.3720183,-3.0666375,3.33333,3.310145,-1.045982768193936,-0.5621850598176144,-0.5180256660991669,-0.608183545614154,-0.7434829544086508,-0.6240569038398387,-0.4704162847070168,-0.6201494506936325,-0.7271837323640358,-0.4224747197262937
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_132.jpg,attack,1.1920803,3.1751206,-3.381338,-3.9461422,3.578284,3.6193495,-3.4035664,-2.9833798,2.8595176,-3.9500668,3.7190278,-3.4756722,3.9112542,4.054983,-3.393387,-3.6651056,3.6480412,3.036838,3.303972,3.2859137,4.1417017,-3.266846,-3.1480958,3.2791061,-4.225966,3.1174817,-3.5205781,-3.8604765,3.2826142,-3.3301568,3.3170028,3.2086139,-3.0611484,-3.1766932,3.2753,-3.006967,3.6188872,2.482304,3.4339085,-3.494726,-4.0554867,-3.6109395,-3.1818547,3.4855063,-3.7658627,-3.3391232,3.557082,-3.7893043,-3.4834518,3.7925751,3.1727462,-3.6209297,-3.314859,3.427665,-3.9200242,3.0923283,-3.1554685,-3.1994128,-3.4589124,-3.499624,4.0860662,3.2106023,-3.258871,-3.608124,-4.1171937,-3.7392426,3.8520188,-3.268147,-2.776566,-3.3266582,3.3795843,3.555758,2.8634684,-3.2227023,3.2415895,3.8982816,3.2456796,-3.5012896,3.4588165,-2.790537,-3.5926192,3.5142093,-3.6825001,-3.2449744,3.6827395,3.3998947,3.7523434,-2.9594526,-4.07135,3.8773153,-3.4865584,3.091515,2.1095414,3.6875954,3.406229,3.4546914,3.501646,3.7970796,3.2987862,2.933937,3.3135798,-3.377916,-2.9821222,4.0869865,3.0332386,3.811075,-3.387752,-3.593019,3.5307846,3.3153634,-3.3006861,3.5540788,10.0250635,-3.5707293,-3.185728,3.023346,3.7693355,-3.189329,-4.128359,3.2684078,3.376727,-3.3506134,3.6313639,3.0429897,3.751397,-3.374939,3.6122773,3.434879,-1.0384604011490346,-0.5798447041606385,-0.5574674551366448,-0.7412525949474877,-0.7351947698194776,-0.5410583932629365,-0.4579596194234057,-0.6799155023713297,-0.709396571111943,-0.4422603581703181
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_138.jpg,attack,1.2695912,3.2626646,-3.4900284,-3.923417,3.76078,3.884616,-3.521755,-2.876289,2.8224218,-4.240404,3.7932935,-3.5993252,4.0610847,4.0018015,-3.4686391,-3.6250603,3.7780747,3.0887566,3.3655682,3.4989839,4.301644,-3.2135215,-3.3064191,3.444073,-4.467605,3.280548,-3.601001,-3.8829618,3.3224978,-3.4133973,3.519014,3.2766888,-3.0057962,-3.2618377,3.537107,-2.9726064,3.6955378,2.59194,3.6020696,-3.6016014,-4.101198,-3.7350776,-3.507292,3.5619252,-3.8814454,-3.4334857,3.684155,-3.9548216,-3.811861,3.870896,3.4234533,-3.8192544,-3.5639875,3.5199735,-3.9529543,3.306033,-3.2393801,-3.1736872,-3.6515098,-3.5742278,4.241266,3.3450823,-3.240855,-3.7170315,-4.300533,-3.8541765,4.0108743,-3.5268612,-3.043094,-3.5870464,3.367091,3.7501423,2.8714623,-3.3958673,3.2608602,3.9443655,3.2999241,-3.5979593,3.687426,-2.894,-3.8292565,3.494157,-3.8307102,-3.3894093,3.8279243,3.649883,3.9182122,-3.0414438,-4.3482714,3.9585643,-3.602289,3.1140523,2.2291555,3.87322,3.6238286,3.6543238,3.5554674,4.0760856,3.3177626,3.0839803,3.5622158,-3.5048876,-3.1717846,4.0923667,3.0120542,3.9947822,-3.6316726,-3.7441118,3.703633,3.3982089,-3.4828045,3.67801,11.001214,-3.8178594,-3.4234796,3.3847342,3.8686535,-3.2696216,-4.322211,3.4339128,3.4199953,-3.3770683,3.7194908,3.2212808,3.8300822,-3.446888,3.5958657,3.6526692,-1.074831389394212,-0.5288025631114464,-0.4861833973929232,-0.6203444226173611,-0.783144617696625,-0.5798013465986842,-0.4773302895772915,-0.6676080830475712,-0.7650158700244318,-0.3887400868324591
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_140.jpg,attack,1.3207239,3.5069997,-3.8037546,-4.3165464,4.0958085,3.9629865,-3.752998,-3.11356,3.062956,-4.6343246,4.060341,-3.8820941,4.339439,4.373691,-3.6939912,-4.138886,4.140533,3.226714,3.6430824,3.6544144,4.5480437,-3.48779,-3.5174427,3.6180952,-4.7927613,3.5230167,-3.964107,-4.1980367,3.5504642,-3.6128511,3.7347436,3.597235,-3.3333874,-3.526455,3.7584126,-3.2301064,3.9214976,2.9621878,3.7532382,-3.7947428,-4.4843006,-4.0632834,-3.8798006,4.0047574,-4.321477,-3.9282465,3.9083736,-4.133393,-3.9249794,4.197699,3.6892114,-4.1394706,-3.8871603,3.710538,-4.232057,3.3924227,-3.386982,-3.6589932,-3.981576,-3.9928324,4.468672,3.6144369,-3.5485694,-3.8300483,-4.6155586,-4.049488,4.3276167,-3.7632122,-3.1742578,-3.6738815,3.6438544,4.0289,3.1294866,-3.496535,3.6180272,4.3890996,3.603924,-3.8057942,3.9614222,-3.165749,-4.0991983,3.7741442,-4.0518017,-3.5213006,4.1204257,3.8121412,4.2391043,-3.1811614,-4.547315,4.2338037,-3.792904,3.2724557,2.1551845,4.121428,4.028631,3.976351,3.808863,4.4415755,3.6575153,3.4455135,3.7544365,-3.6502852,-3.3991604,4.4917774,3.1558359,4.285815,-3.8057506,-3.8935118,3.9209232,3.8206933,-3.7276988,3.9772654,12.901634,-3.9578333,-3.4859045,3.5699399,4.372333,-3.4727335,-4.587792,3.790105,3.6932895,-3.6112826,3.9889657,3.3797202,4.0623913,-3.7161229,4.0676594,3.8674467,-1.053710657563923,-0.6285991018796449,-0.5051066248650959,-0.7318211037145721,-0.7158901172542027,-0.6344787814385215,-0.4925566114089363,-0.8151851016523608,-0.6960755476801266,-0.4120316340793442
dataset/FRLL_test/FRLL-Morphs/morph_webmorph/063_141.jpg,attack,1.2701726,3.0480843,-3.278021,-3.749416,3.4699483,3.4418552,-3.3110006,-2.8532965,2.7284641,-3.8253508,3.5990112,-3.3607407,3.7223356,3.8481367,-3.2231557,-3.4575603,3.5596008,2.8923316,3.206551,3.325763,3.940088,-2.9895427,-3.056669,3.2015073,-4.10846,3.026661,-3.5427532,-3.7544525,3.1279695,-3.2115703,3.1606982,3.18903,-2.8879933,-2.976381,3.2416947,-2.8395047,3.5884814,2.463571,3.2522864,-3.295941,-3.9407165,-3.4521039,-3.1847994,3.3860204,-3.6332295,-3.3016884,3.42736,-3.689224,-3.4669533,3.6691582,3.138644,-3.5286276,-3.2985222,3.227372,-3.8004522,3.0215464,-2.9237015,-3.0629554,-3.261481,-3.345144,3.975991,3.1083746,-3.0734825,-3.5194798,-3.9903378,-3.6078415,3.642954,-3.2867386,-2.767894,-3.1486301,3.2498078,3.5808764,2.6991858,-3.0769734,3.0911057,3.7462578,3.2366636,-3.3269918,3.25798,-2.6587567,-3.426757,3.2633836,-3.5635653,-3.1701505,3.5450618,3.3056197,3.735417,-2.8394008,-4.0028443,3.7437744,-3.361705,2.9324574,2.0733058,3.5416617,3.388014,3.3733807,3.2870078,3.6731293,3.1161861,2.8494055,3.204554,-3.258682,-2.9393494,3.8412473,2.9290912,3.721299,-3.3752992,-3.4956026,3.4536722,3.2218628,-3.2891653,3.467791,10.231627,-3.4711509,-3.1893384,3.0505333,3.6097102,-3.0827086,-4.028987,3.2066686,3.196956,-3.195434,3.5482597,2.9791882,3.636732,-3.1682594,3.3897936,3.3910613,-1.0264765806701508,-0.5464605973212546,-0.517582548979481,-0.678089538074578,-0.7908281020094128,-0.5910720871633799,-0.4535871697448346,-0.7373098480703841,-0.7583909716266157,-0.4066800134628872
