image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_105.jpg,attack,0.72060573,1.4950063,-1.6148428,-1.7893547,1.6203383,1.6453846,-1.6093141,-1.4523671,1.3812002,-1.8360028,1.7068527,-1.5919619,1.8027904,1.8222077,-1.6274649,-1.7271978,1.7175875,1.4139681,1.6223105,1.5672773,1.891953,-1.4167062,-1.4792445,1.5337615,-1.907816,1.5047187,-1.7200046,-1.8189756,1.564502,-1.5733798,1.6034919,1.5673254,-1.4810194,-1.4445286,1.6087271,-1.3974799,1.6056657,1.3436944,1.6023952,-1.6467149,-1.8083377,-1.7093791,-1.5765231,1.5755303,-1.8071454,-1.5973314,1.642869,-1.7508576,-1.7127718,1.7201174,1.5254203,-1.7148919,-1.5445174,1.5756629,-1.8326873,1.4731435,-1.5105038,-1.4384857,-1.5734177,-1.5553662,1.8737031,1.5666084,-1.5025328,-1.6898782,-1.9556432,-1.7544737,1.7432255,-1.6840545,-1.425849,-1.5988464,1.5413678,1.6242113,1.3762317,-1.5160849,1.5030527,1.7927458,1.5619227,-1.5775082,1.5746634,-1.3669246,-1.6616769,1.5911947,-1.7490267,-1.4891535,1.7009598,1.6208814,1.7509073,-1.4417783,-1.8988526,1.7529246,-1.6564795,1.431497,1.0218394,1.7274688,1.5759741,1.6018771,1.619214,1.7642539,1.554899,1.4254626,1.5389762,-1.5716058,-1.4502466,1.8688093,1.4770958,1.8018315,-1.6147825,-1.7598941,1.5851984,1.6002508,-1.6482868,1.6038896,4.8435254,-1.7012466,-1.5231458,1.5030636,1.7092391,-1.5521163,-1.8687513,1.4933759,1.4961768,-1.4695231,1.6600459,1.4065541,1.7152373,-1.5440708,1.6907523,1.6758982
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_108.jpg,attack,0.6821381,1.5753709,-1.6511984,-1.7997214,1.7004373,1.7267101,-1.6780084,-1.4783638,1.4657927,-1.8721002,1.7912496,-1.5821731,1.8310461,1.897822,-1.6842343,-1.7379208,1.7830173,1.4419187,1.6940523,1.6421567,1.9627208,-1.4695778,-1.5386411,1.568853,-1.950197,1.5638571,-1.7256649,-1.9185312,1.5920625,-1.6193781,1.645588,1.5315965,-1.4634163,-1.5118799,1.6239276,-1.4602803,1.7117121,1.3799981,1.6516935,-1.7264932,-1.9485545,-1.7261006,-1.6245792,1.6962858,-1.8896587,-1.644049,1.6492354,-1.8050358,-1.7816916,1.826863,1.5919206,-1.7647328,-1.6002631,1.6523656,-1.8713692,1.5556438,-1.5512114,-1.5530663,-1.603369,-1.650562,1.934521,1.592929,-1.5382398,-1.772032,-2.007645,-1.8089496,1.8181665,-1.6897022,-1.4777056,-1.5941168,1.6000023,1.734977,1.3720634,-1.5269045,1.5722954,1.8228612,1.6785878,-1.6024029,1.6576744,-1.3885056,-1.7179136,1.6669477,-1.801099,-1.5739629,1.8127027,1.6594627,1.8406043,-1.503439,-1.9506104,1.8111188,-1.7183565,1.5640779,0.93944573,1.7637442,1.5977734,1.6937213,1.6562521,1.7982589,1.5977346,1.4958667,1.5746595,-1.6264504,-1.4931173,1.9085969,1.5514954,1.8794158,-1.675092,-1.7793574,1.6489596,1.6638428,-1.6850163,1.721468,5.28009,-1.762387,-1.6116391,1.5466,1.7545451,-1.5388362,-1.9004724,1.5874357,1.5888186,-1.5037868,1.6995417,1.4879812,1.7435682,-1.6143636,1.7320291,1.6370682
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_121.jpg,attack,0.7378949,1.3479931,-1.4236612,-1.5176088,1.4256601,1.4507482,-1.3778586,-1.2294476,1.2572687,-1.5294862,1.4675236,-1.378685,1.5208356,1.4920938,-1.4102154,-1.450903,1.4972049,1.3325266,1.3724308,1.361355,1.5306714,-1.2789608,-1.3404722,1.3557001,-1.5684975,1.3332518,-1.4180769,-1.5502245,1.3568538,-1.3573015,1.4212624,1.357378,-1.2748557,-1.2635185,1.3322365,-1.2028153,1.3640394,1.2254264,1.4334605,-1.4512298,-1.5316073,-1.4543326,-1.3377042,1.3677698,-1.5489178,-1.3717762,1.4137523,-1.4825525,-1.4550369,1.4894464,1.423142,-1.4893637,-1.339197,1.3545289,-1.4955937,1.2882855,-1.3496524,-1.3305352,-1.3894712,-1.4271196,1.556678,1.4051181,-1.3748227,-1.4222728,-1.6397331,-1.487665,1.5075525,-1.410932,-1.2715708,-1.3485819,1.3133669,1.4052653,1.2191011,-1.2640991,1.3766826,1.4603723,1.3812776,-1.4201593,1.4103826,-1.2456534,-1.4645725,1.4220952,-1.496633,-1.3133707,1.4800453,1.4096094,1.4780941,-1.287633,-1.5703546,1.4673703,-1.4044299,1.2934309,0.9294723,1.4601402,1.3927735,1.4391364,1.4326421,1.5455612,1.3831632,1.3180883,1.3646942,-1.3914022,-1.3143874,1.5383681,1.3360673,1.4961768,-1.3889644,-1.5112187,1.4002323,1.3628535,-1.4136784,1.4459834,3.5102239,-1.4519854,-1.3587043,1.3598247,1.4518893,-1.4021661,-1.5327868,1.3534133,1.3344268,-1.3084395,1.4290607,1.308605,1.4713863,-1.3578367,1.4551778,1.4207591
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_123.jpg,attack,0.91444606,1.3724174,-1.4541564,-1.5040696,1.4321105,1.4612333,-1.4015223,-1.2855582,1.3232341,-1.561699,1.5328671,-1.4223996,1.5502858,1.5215753,-1.4532758,-1.4636054,1.5165358,1.3318353,1.391617,1.3727008,1.5839744,-1.290305,-1.3697141,1.4268295,-1.5748733,1.344797,-1.4332047,-1.5899241,1.4058552,-1.4227037,1.463022,1.3447101,-1.3501375,-1.3245496,1.3854227,-1.2667618,1.3806808,1.2820207,1.4444736,-1.4522167,-1.5892677,-1.486475,-1.3971515,1.4016366,-1.5040755,-1.3909252,1.4792602,-1.5306674,-1.4666206,1.5358597,1.447372,-1.5199261,-1.3613625,1.417653,-1.5265427,1.3016517,-1.386621,-1.3630886,-1.4615455,-1.4635011,1.5903934,1.4066107,-1.370336,-1.4634885,-1.6367849,-1.4955807,1.5085815,-1.4155653,-1.2988702,-1.4276947,1.371117,1.4455122,1.266825,-1.2853117,1.4050317,1.5118297,1.4138751,-1.4568306,1.4627357,-1.302116,-1.4582939,1.4214753,-1.4849614,-1.3955607,1.5124366,1.4300841,1.4448494,-1.3293005,-1.5646381,1.505724,-1.4883263,1.3044475,0.9988812,1.4576341,1.4124334,1.4358275,1.4531283,1.536251,1.4312862,1.4033836,1.3323349,-1.4233128,-1.3524516,1.5795404,1.3502862,1.5366521,-1.4157307,-1.4804777,1.444018,1.4141595,-1.4485786,1.4925432,3.559241,-1.5015812,-1.3847269,1.38264,1.4861045,-1.4181325,-1.5293723,1.4101418,1.3553109,-1.3100711,1.430974,1.3386506,1.49594,-1.4348557,1.507193,1.4205415
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_125.jpg,attack,0.68898726,1.7654885,-1.9229693,-2.1820474,1.891669,1.9285854,-1.8846239,-1.673085,1.5484912,-2.156579,2.040258,-1.8746548,2.0945656,2.170782,-1.9179515,-1.9837453,2.0021353,1.6394202,1.889277,1.8300242,2.2060602,-1.6331645,-1.7800096,1.8157469,-2.2122908,1.734273,-1.993699,-2.11277,1.7840155,-1.7523073,1.867926,1.7767138,-1.6410574,-1.6378347,1.9123753,-1.6641943,1.8997489,1.5146567,1.8139671,-1.9192383,-2.1750417,-1.9926863,-1.8369237,1.9150578,-2.1512718,-1.8440757,1.9133385,-2.035786,-1.9826132,2.0532646,1.7784345,-1.9979495,-1.8571738,1.8925968,-2.1305351,1.7357711,-1.7521803,-1.7244802,-1.867822,-1.8645431,2.2010713,1.7655947,-1.7513899,-1.9822769,-2.2946622,-2.0309882,2.0933304,-1.9240407,-1.6855199,-1.8002572,1.7938261,1.9540238,1.5610551,-1.7685885,1.7560674,2.12833,1.8467929,-1.8421863,1.8354564,-1.6204746,-1.9343617,1.8920304,-2.0086842,-1.7807178,2.0052323,1.8673092,2.0801256,-1.7026306,-2.248848,2.0699499,-1.9382696,1.7282964,1.0709991,2.0009053,1.8686919,1.8835108,1.9002862,2.0624073,1.8217463,1.6456727,1.8073438,-1.8704361,-1.656991,2.1680207,1.7195901,2.1491697,-1.8708187,-2.0351934,1.9071882,1.8837954,-1.8994609,1.9355034,6.684582,-1.9347472,-1.8119036,1.7525364,2.0083988,-1.815189,-2.176137,1.7566644,1.7946271,-1.7879479,1.9541335,1.675053,1.9508233,-1.8218163,1.9319429,1.932186
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_128.jpg,attack,0.7808095,1.6187937,-1.7269663,-1.8510145,1.7731086,1.7673044,-1.6611019,-1.507089,1.5057192,-1.9292613,1.8303145,-1.7154484,1.9280419,1.8519324,-1.6859578,-1.740425,1.7991511,1.5147288,1.6987158,1.6841906,1.9208684,-1.5722749,-1.6306803,1.6363537,-1.9564757,1.6134245,-1.754641,-1.8889245,1.6196196,-1.6131005,1.7530087,1.5984905,-1.5383089,-1.5613207,1.699358,-1.460346,1.6916715,1.4128959,1.6539359,-1.7743831,-1.9024278,-1.7599114,-1.6314107,1.7073678,-1.8481606,-1.6806841,1.6810597,-1.8542026,-1.7811683,1.8033202,1.670534,-1.7748682,-1.6837834,1.6758003,-1.8470225,1.5503378,-1.5868543,-1.608385,-1.706055,-1.7048106,1.9084854,1.6425138,-1.6784885,-1.783927,-1.9765638,-1.8112905,1.8326769,-1.6971091,-1.519656,-1.6047574,1.639326,1.7824275,1.4874082,-1.5790292,1.6042151,1.8606305,1.6221766,-1.675485,1.6923717,-1.466098,-1.7422069,1.7082443,-1.8163608,-1.5776788,1.7850924,1.6612655,1.8645164,-1.5649853,-1.9580472,1.8497498,-1.7258432,1.6224365,1.0654476,1.7612039,1.6686702,1.7030171,1.6767267,1.8256133,1.6261481,1.5431991,1.6439912,-1.6503644,-1.554556,1.8628038,1.5407629,1.8408164,-1.6919123,-1.7926414,1.6714729,1.6936715,-1.7425566,1.7478158,5.3056664,-1.7693111,-1.6684948,1.5907894,1.8188525,-1.6552864,-1.9045453,1.6857599,1.5829403,-1.6314797,1.7894772,1.5525166,1.78243,-1.6147788,1.7162145,1.6931577
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_130.jpg,attack,0.6378716,1.8182085,-1.9199667,-2.1999352,1.90232,1.9780885,-1.9007448,-1.6826173,1.633221,-2.2038302,2.0789266,-1.8625417,2.2494752,2.2127407,-1.9877441,-1.9898664,2.0672755,1.6219217,1.9524839,1.8280894,2.3013732,-1.7048671,-1.8107044,1.806551,-2.2527542,1.7523799,-2.0469744,-2.224258,1.769067,-1.8167682,1.9049163,1.8631452,-1.687551,-1.7529204,1.9170008,-1.5985041,1.9353367,1.4905576,1.9070971,-1.9801688,-2.221993,-2.0154617,-1.8033867,1.8998249,-2.2197404,-1.8995801,1.9220345,-2.0927627,-2.056457,2.099476,1.8360704,-2.0463898,-1.8483256,1.8921384,-2.1821,1.7878128,-1.778858,-1.6874605,-1.8948787,-1.8681482,2.2692761,1.8313382,-1.8241726,-2.031806,-2.3465285,-2.1116788,2.1134276,-1.9332722,-1.6228832,-1.8436257,1.8073136,2.0324934,1.6171212,-1.7753464,1.8290762,2.0898108,1.8943801,-1.8777009,1.9051194,-1.6346433,-2.0165176,1.8915697,-2.0736296,-1.8277471,2.0363042,1.9748515,2.1225388,-1.6514585,-2.313437,2.1624742,-1.9477228,1.7313225,1.0600237,1.99251,1.8665873,1.8862141,1.949289,2.1509185,1.8254462,1.6450651,1.7743901,-1.8389497,-1.6927571,2.2098482,1.7689825,2.1726983,-1.9198357,-2.068865,1.8925083,1.8775849,-1.916334,1.9787571,6.472314,-2.0274694,-1.7890145,1.7387949,2.0906098,-1.8671799,-2.2617888,1.7942759,1.8290274,-1.7082148,2.0008383,1.6625247,1.9998248,-1.8252357,2.0094397,1.9648585
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_131.jpg,attack,0.79720527,1.5250102,-1.6620954,-1.7759954,1.6054997,1.6594504,-1.637148,-1.3984739,1.4863935,-1.846635,1.7869817,-1.6091434,1.8620423,1.7942972,-1.7120358,-1.6859353,1.7796347,1.4385071,1.6351322,1.6040924,1.8820182,-1.4482572,-1.534839,1.5424681,-1.8981954,1.5501857,-1.7251314,-1.8558323,1.5927999,-1.5719905,1.6453648,1.5464604,-1.5195099,-1.4579207,1.6410733,-1.4489499,1.6130872,1.4074404,1.6877563,-1.745656,-1.8303249,-1.737718,-1.5974628,1.6530871,-1.7865539,-1.6049724,1.6915528,-1.7692215,-1.7631198,1.8059044,1.6439816,-1.7636985,-1.597909,1.6508071,-1.8372391,1.4798564,-1.587142,-1.49034,-1.5747116,-1.5792545,1.8823631,1.6014167,-1.5320555,-1.7878937,-1.9715668,-1.7579616,1.7925445,-1.7022535,-1.5017287,-1.6346884,1.5521915,1.6807929,1.4007142,-1.4876175,1.5613207,1.8082223,1.6027733,-1.6076406,1.6456364,-1.3784406,-1.7350115,1.6132183,-1.7746994,-1.5772321,1.7468932,1.6171001,1.777069,-1.4956089,-1.8758588,1.781551,-1.7276548,1.4990846,1.0531287,1.7860799,1.5670199,1.6812483,1.6834648,1.7919973,1.5449295,1.542525,1.5109437,-1.6344469,-1.5137931,1.8209416,1.5799502,1.8201574,-1.6348362,-1.73948,1.6065683,1.6133579,-1.6818026,1.7239949,4.758963,-1.7414845,-1.6123039,1.5339305,1.7416706,-1.6339723,-1.8566508,1.5603977,1.4937578,-1.4940882,1.6864923,1.5445116,1.7534935,-1.6135904,1.6884009,1.6596364
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_132.jpg,attack,0.71807426,1.6991365,-1.9641238,-2.097319,1.8879791,1.9360822,-1.8724452,-1.6683365,1.6028595,-2.1488578,2.0525532,-1.7931175,2.1206808,2.1583548,-1.9787389,-2.0085766,2.0020328,1.609975,1.8457496,1.8002352,2.2270348,-1.5948466,-1.7118427,1.7522112,-2.2765183,1.6953787,-1.9443263,-2.136855,1.816744,-1.8078705,1.8729951,1.7229798,-1.6888001,-1.714128,1.8753324,-1.5851423,1.8613515,1.532275,1.9165896,-2.0218573,-2.1345713,-1.8973697,-1.8790157,1.903586,-2.0845962,-1.8454977,1.92314,-2.0083857,-1.8809308,2.0335453,1.8788097,-2.0209718,-1.7942568,1.8933681,-2.190056,1.7710885,-1.8264966,-1.6720381,-1.8070753,-1.8340492,2.2194707,1.8041178,-1.7258534,-1.9698733,-2.2803926,-2.0246522,2.1004107,-1.9580158,-1.6361479,-1.8573506,1.6938487,1.9184673,1.5366935,-1.7364743,1.7718475,2.1032193,1.7989178,-1.8795542,1.8598883,-1.619842,-1.9350401,1.8519789,-2.02303,-1.736784,1.9927859,1.8657725,2.0442538,-1.6176553,-2.206895,2.0920033,-1.924868,1.7211994,1.0673954,1.9879621,1.7835076,1.9186559,1.9201189,2.125811,1.7787218,1.6523666,1.7465044,-1.8285611,-1.6212935,2.153201,1.7329592,2.1145723,-1.8547214,-2.014042,1.885616,1.8297049,-1.8892959,1.9901242,6.4276824,-1.9887136,-1.7493299,1.798235,2.0290484,-1.7951349,-2.1868267,1.7472624,1.74728,-1.7236437,1.9744864,1.6429831,1.9929124,-1.774736,2.0149589,1.9043968
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_140.jpg,attack,0.7694276,1.7357461,-1.965921,-2.150276,1.9215151,1.9590158,-1.9761326,-1.69763,1.6594648,-2.2170339,2.1111715,-1.8939596,2.1355264,2.1646948,-1.9915117,-2.0491118,2.0387874,1.6805974,1.9053369,1.8697368,2.3014688,-1.7314428,-1.7779429,1.8510115,-2.3199759,1.8357568,-2.0778072,-2.2004945,1.8065702,-1.7470475,1.8322968,1.8113989,-1.7360802,-1.6962652,1.8973496,-1.7328731,1.9581695,1.5104728,1.8643451,-2.0519056,-2.2663736,-2.0325418,-1.8620692,1.9499133,-2.1451151,-1.8443449,1.9592823,-2.078554,-1.9440172,2.1104324,1.8661973,-2.0271761,-1.9032217,1.9016715,-2.2562242,1.7089918,-1.7902118,-1.7042422,-1.857105,-1.9026178,2.270597,1.9187098,-1.8442897,-2.1032405,-2.3758345,-2.090219,2.0762427,-1.9944991,-1.6708343,-1.8543465,1.8469033,1.9319379,1.6417013,-1.7739851,1.7814193,2.2020402,1.9114234,-1.9087069,1.9263351,-1.5617343,-2.0059776,1.9095317,-2.0826454,-1.8395151,2.0506506,1.9204036,2.1422927,-1.6799021,-2.2037897,2.157045,-1.9899886,1.7534263,1.0648502,2.076979,1.8618171,1.8958426,1.9807286,2.091918,1.8693765,1.7002497,1.8055273,-1.9224573,-1.6653776,2.2679455,1.7426463,2.1505075,-1.877038,-2.0349383,1.8935796,1.9063597,-2.000337,2.0028923,6.9717684,-2.0165331,-1.8759367,1.6993501,2.0787566,-1.9092169,-2.25688,1.8177111,1.8276417,-1.797208,2.0130208,1.8139019,2.0635426,-1.8655154,2.0423717,1.9370768
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_141.jpg,attack,0.727185,1.5870236,-1.8231219,-1.8982036,1.7547736,1.8073381,-1.7486296,-1.5071213,1.5338429,-2.0272713,1.8590624,-1.670753,2.047065,1.9570999,-1.8115132,-1.81317,1.8627901,1.5199562,1.6780753,1.627824,2.0683978,-1.5172851,-1.6710904,1.6085519,-2.0672739,1.6358739,-1.7871,-1.9932781,1.6341178,-1.6868626,1.8166499,1.6349797,-1.5478265,-1.6290692,1.7450981,-1.4835068,1.7139376,1.3693048,1.7264599,-1.8221925,-1.9540852,-1.7803925,-1.7011261,1.7389108,-1.94704,-1.7218506,1.7821001,-1.8646686,-1.8224192,1.9408948,1.6590664,-1.8238485,-1.6816498,1.7834238,-1.93263,1.5922142,-1.6676182,-1.5725199,-1.7400966,-1.7435098,2.0467882,1.7178782,-1.632171,-1.8773439,-2.0459793,-1.88173,1.931537,-1.7525431,-1.5233736,-1.6928079,1.6650311,1.8290999,1.4728884,-1.5940354,1.616258,1.9122759,1.6979673,-1.7488755,1.7444037,-1.5451077,-1.817464,1.7236755,-1.8737781,-1.6668518,1.890723,1.7696029,1.8745538,-1.5450399,-2.0523458,1.9237318,-1.7721375,1.5570905,1.0638132,1.8363454,1.6900139,1.7816347,1.7876372,1.9650474,1.6047698,1.5638936,1.652758,-1.6890166,-1.5124125,1.9521734,1.6117058,1.9929248,-1.7670492,-1.8718134,1.725924,1.7018915,-1.7542219,1.8405743,5.5597,-1.8519835,-1.6222429,1.6186609,1.8805621,-1.7560431,-1.9947623,1.6509441,1.6249917,-1.5706322,1.8125937,1.5589815,1.812295,-1.6619902,1.8355732,1.7836528
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_143.jpg,attack,0.75128734,1.6444249,-1.8986858,-2.0872226,1.8025041,1.8608929,-1.8706495,-1.6266141,1.6117368,-2.090522,2.0195432,-1.7846152,2.127443,2.0655205,-1.9336168,-1.9305444,1.948001,1.5542176,1.830564,1.7751018,2.1805074,-1.6186807,-1.6792928,1.7253288,-2.2010968,1.7260425,-1.9296763,-2.0937576,1.7540914,-1.7169745,1.8712996,1.7105676,-1.622194,-1.6044489,1.8177311,-1.6106042,1.849366,1.5079055,1.8606552,-1.9008124,-2.0931888,-1.9216478,-1.7790117,1.8007845,-2.0834436,-1.8316134,1.8774087,-2.0110898,-1.902706,2.06802,1.7379484,-1.9686704,-1.7955896,1.8873854,-2.0883236,1.7238649,-1.7543443,-1.6426332,-1.8113147,-1.8384383,2.1641514,1.7901496,-1.7401997,-1.9792234,-2.23267,-2.0407956,2.0254364,-1.9011866,-1.6918386,-1.7844411,1.6800004,1.9103385,1.6248366,-1.727889,1.6988938,2.0379827,1.7733948,-1.767289,1.8195245,-1.5717654,-1.8864392,1.8262143,-1.9719527,-1.7412556,1.9451485,1.8137091,2.0329297,-1.6417339,-2.1454742,2.0049546,-1.8962135,1.6915556,1.0000403,1.9759276,1.7651753,1.8433343,1.905205,2.062234,1.7757777,1.6022438,1.7227958,-1.8362273,-1.5610842,2.0511153,1.7078346,2.0610752,-1.787251,-1.9524233,1.7534833,1.8634473,-1.9522423,1.9124521,5.90492,-1.9294484,-1.8201615,1.6668079,1.9422961,-1.8124828,-2.146425,1.6761526,1.7838485,-1.6807947,1.9027044,1.6677078,1.9406723,-1.7755076,1.9743327,1.8578662
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_172.jpg,attack,0.7362458,1.7193803,-1.8099273,-2.0585492,1.8871397,1.8878624,-1.8294756,-1.6012508,1.6011759,-2.1087778,2.0037282,-1.7945261,2.0254502,2.0935023,-1.8731812,-1.9804609,1.941792,1.5422736,1.8486103,1.8242636,2.1512961,-1.6179227,-1.735915,1.7563626,-2.1730673,1.7202257,-1.9513283,-2.04862,1.7100364,-1.7743692,1.8067776,1.7364054,-1.6389412,-1.5959698,1.8221828,-1.572291,1.8694285,1.4544421,1.8095797,-1.8819402,-2.064943,-1.9192936,-1.7778369,1.881098,-2.0601873,-1.808175,1.8511689,-2.0354712,-1.9109682,1.9859444,1.7427555,-1.9505613,-1.7843769,1.8277411,-2.1093233,1.6930308,-1.7502613,-1.6787817,-1.8213531,-1.8550276,2.1411974,1.7440298,-1.7699414,-1.9690542,-2.2270412,-1.9815218,2.0212424,-1.8899249,-1.6187135,-1.7830875,1.8254725,1.9186776,1.5533047,-1.7300898,1.7683994,2.0391574,1.792779,-1.7499684,1.7885323,-1.5463104,-1.8911368,1.8353212,-2.0164864,-1.7487428,1.9935784,1.8010476,2.0368667,-1.6051817,-2.1624668,2.0259838,-1.8946906,1.7763844,1.1031839,1.8984525,1.8046114,1.8005006,1.8284898,2.0074477,1.7872382,1.6184205,1.7183018,-1.8182693,-1.6494472,2.0494668,1.6604244,2.0699933,-1.8116728,-1.9717304,1.8379681,1.8312196,-1.8705251,1.9288807,6.026861,-1.9346149,-1.7612026,1.7260126,1.9384428,-1.7218705,-2.1391537,1.7643524,1.7514606,-1.7680624,1.9780517,1.6231198,1.9245884,-1.7713631,1.8894082,1.9040104
dataset/FRLL_test/FRLL-Morphs/morph_opencv/117_173.jpg,attack,0.91921246,1.9681029,-2.1055293,-2.29514,2.0914114,2.2112145,-2.0393777,-1.774873,1.8486388,-2.3638747,2.256171,-2.10788,2.3170762,2.2982955,-2.0481565,-2.1256607,2.213513,1.8071449,2.0167036,1.9683541,2.4245934,-1.8976282,-1.9230236,1.9574379,-2.4449782,1.9498929,-2.17241,-2.351841,1.9726152,-2.0023658,2.04465,1.931228,-1.8787937,-1.9158592,2.098871,-1.8265818,2.0902255,1.6693068,2.0791106,-2.0736158,-2.4244182,-2.1674595,-1.9420975,2.1243534,-2.2708938,-2.04764,2.092616,-2.2494688,-2.16061,2.2719913,1.9755068,-2.1585817,-1.986277,2.0350747,-2.3321693,1.8853596,-1.9510918,-1.9387372,-2.1074421,-2.064183,2.4157221,2.0326285,-1.933225,-2.182392,-2.502242,-2.176247,2.2729092,-2.0894833,-1.7638463,-2.012715,1.9997686,2.155813,1.7170156,-1.8918724,1.9490467,2.2943397,1.9833858,-2.0344417,2.1137092,-1.7577254,-2.2073972,2.005046,-2.2375674,-1.9836102,2.2513068,2.0337462,2.32301,-1.8516533,-2.4360178,2.260275,-2.1250489,1.9718624,1.2230883,2.2144732,2.0744786,2.0953107,2.0498106,2.3075433,1.9988729,1.9439366,1.9466238,-2.036092,-1.9090044,2.2891705,1.9262007,2.2675002,-2.0662599,-2.226312,2.0641277,2.0325837,-2.0331867,2.2003307,5.9196277,-2.235512,-2.0380518,1.9409088,2.2456417,-1.9990242,-2.419083,1.984085,2.0126095,-1.8883129,2.130461,1.9199681,2.1202004,-2.023825,2.1985435,2.1121838
dataset/FRLL_test/FRLL-Morphs/morph_opencv/118_120.jpg,attack,0.6060267,1.4492555,-1.600013,-1.7114806,1.5341222,1.5933203,-1.5399565,-1364,1.3514057,-1.7296983,1.7222527,-1.5245697,1.7414732,1.7104813,-1.6447794,-1.6170805,1.6652911,1.3502406,1.5795112,1.5426368,1.8118212,-1.3596106,-1.4999789,1.4880816,-1.8351184,1.4598423,-1.6266887,-1.7552342,1.5573127,-1.4705356,1.5967115,1.4684019,-1.3829249,-1.4110386,1.5834632,-1.3912343,1.5009333,1.3072108,1.5449891,-1.6034058,-1.7572573,-1.6134806,-1.5208124,1.5386283,-1.7337289,-1.5383428,1.5570368,-1.6674982,-1.6474277,1.6784601,1.5578846,-1.678401,-1.4781711,1.4973187,-1.7667509,1.4661524,-1.4709077,-1.4330355,-1.5365729,-1.4970652,1.7480716,1.5171918,-1.4970282,-1.6270068,-1.8589368,-1.7126088,1.7060777,-1.5979118,-1.4357961,-1.5060006,1.4597921,1.6055183,1.3457744,-1.430798,1.4464738,1.7160869,1.5162367,-1.5243324,1.59734,-1.3248547,-1.6438353,1.5316916,-1.6680341,-1.4709325,1.656976,1.5405978,1.6757871,-1.3722064,-1.808712,1.6991208,-1.5952817,1.442159,0.93018824,1.6468351,1.4889114,1.5746943,1.5819567,1.7046114,1.4636158,1.3778263,1.4864401,-1.5470339,-1.4131253,1.7876341,1.4389776,1.7308573,-1.5684334,-1.7002703,1.5698522,1.5156612,-1.5688484,1.6469709,4.9979424,-1.6494727,-1.4703392,1.4722098,1.6306261,-1.5463762,-1.7462934,1.4507915,1.4200362,-1.4258415,1.5838699,1.3851732,1.6033682,-1.5124075,1.5928146,1.5978204
