image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/103_172.jpg,attack,7.2624183,-6.2374015,5.6548486,13.292476,-10.104558,13.215253,-7.2039804,8.345653,10.955838,12.938729,7.6042137,-6.8051114,-8.118751,-7.7275543,-10.67773,3.110519,-9.320744,11.546153,-9.58102,8.6830225,-11.574082,12.850902,8.237162,-8.602301,-7.913321,-8.310197,6.2290707,-8.603095,14.012261,9.111813,8.556559,7.838442,-6.899598,11.625673,5.5349336,-8.411342,8.057057,9.689274,-19.382473,-6.2223673,7.5913186,-12.0732355,-7.1480107,8.741371,10.558317,7.9645452,7.417669,-12.659796,-9.151779,-5.3854885,7.3558483,-6.311184,8.602276,6.695696,6.195915,-8.105663,-7.358164,8.061243,-9.524088,7.5466824,7.743027,-9.242551,-6.6204042,-5.0733232,-10.54803,-7.442614,3.225998,-11.703968,-9.446255,-12.606477,7.9335117,-6.752488,-6.655276,8.43704,10.685068,5.806662,-5.4366984,-9.69504,-9.062849,7.787581,-7.954777,-8.03948,-7.70024,10.26001,7.9151487,-8.406063,5.5455074,8.920976,-7.635496,12.331713,-9.067315,8.328841,-7.4322114,-7.867419,9.454559,-6.490346,10.218995,11.027334,8.488416,-8.057509,7.4840245,-10.437846,-10.687005,-5.789867,-7.2007937,9.708575,8.296743,-6.388363,9.218748,8.578749,-9.156397,-6.330317,8.204245,-8.373314,6.266861,-8.042875,-7.525566,5.7520933,-8.627229,-7.4035106,5.051393,6.6975584,10.178946,-11.180002,7.860376,-7.285415,-7.448363,-7.3610344,-1.020476185729378,-0.6578665485000688,-0.5049215329660677,-0.6789073453103525,-0.7382033100659986,-0.6034611687823355,-0.4707936508852317,-0.60475424751619,-0.757352202831032,-0.4305150120207945
dataset/FRLL_test/FRLL-Morphs/morph_amsl/103_173.jpg,attack,5.9799676,-6.0006676,4.9407473,12.310858,-9.000776,12.657427,-6.668041,7.4970403,10.29165,11.957264,6.5780196,-6.7980657,-7.4080944,-7.1600537,-9.632704,3.2924235,-8.897481,10.586834,-9.015807,7.228866,-10.469743,11.603728,7.7142754,-8.084688,-7.479488,-7.7462506,5.7048306,-8.317674,12.702319,7.976579,7.3573427,7.313933,-6.4782214,10.69592,5.284147,-8.027148,7.5089784,8.460861,-17.662384,-5.901562,6.990582,-10.608492,-6.2025123,8.092788,9.892045,7.3006077,6.852424,-12.245338,-8.759165,-5.0014267,7.0570216,-5.8156962,8.258418,6.426435,6.293506,-7.59102,-6.952653,7.6228766,-9.000151,7.001284,7.3529587,-9.32089,-5.7215734,-5.2315598,-9.782888,-7.057032,3.4236171,-10.58295,-9.147453,-11.248023,7.15018,-6.532516,-6.1249294,8.169457,9.550833,5.7295403,-5.143176,-9.277966,-8.791447,7.8056555,-7.3613997,-7.827889,-6.969088,9.606879,7.784217,-7.8290825,6.058917,7.6498365,-7.011317,11.518766,-7.7051296,7.9224067,-6.845565,-7.25652,8.480238,-6.782023,9.75693,9.985881,7.7415404,-7.2867036,7.6146545,-10.534707,-9.703941,-5.6601624,-6.769329,9.212148,7.993653,-5.869732,8.932033,7.338923,-8.656666,-6.3256106,7.4637184,-8.02804,6.1562066,-7.866142,-7.094832,5.9153237,-8.38182,-7.6159034,4.958757,6.1185594,9.663944,-10.0462,7.0768037,-6.8609395,-6.854302,-6.61377,-0.9994839828102258,-0.5879895894781382,-0.5409970002110749,-0.7648178914760619,-0.7521051176104845,-0.589486912408514,-0.4663928363146739,-0.6281954460958787,-0.7430146957472785,-0.4177417807758763
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_105.jpg,attack,7.4679303,-7.481741,7.0644593,15.811799,-12.252443,15.162854,-8.084198,9.915381,13.045516,14.872957,8.94966,-8.090364,-9.533344,-9.952518,-11.924835,4.2908154,-11.149826,14.22444,-11.032891,9.740257,-12.864887,14.709532,10.239752,-10.539114,-9.441116,-8.74247,7.728576,-10.433013,15.596876,9.883961,9.611776,8.984491,-8.110547,13.856227,7.527214,-9.502496,8.868964,11.356165,-23.027887,-7.1928463,8.595007,-12.772725,-7.841503,10.400957,12.618684,9.7545595,8.331027,-15.633392,-11.018486,-6.1777663,8.786888,-7.068091,10.339366,8.204313,7.652486,-9.856141,-8.857411,9.450258,-11.010563,8.890792,8.806049,-10.556986,-8.074149,-6.3946395,-11.901274,-8.94522,4.0854716,-12.939524,-10.9882,-15.222511,8.850539,-8.053284,-8.473822,10.090698,11.370918,7.7580605,-6.275136,-11.267239,-11.352576,9.484959,-10.129691,-9.529585,-8.966691,12.319525,9.561716,-10.412843,7.0325227,9.70219,-8.99669,14.617211,-9.732329,9.943446,-8.944098,-8.4281225,11.121275,-7.596662,11.487162,12.512535,10.046119,-9.139991,9.37213,-12.335799,-12.193722,-7.164639,-8.733284,11.434395,9.605022,-7.46265,10.552134,9.160617,-10.658872,-7.326821,9.550126,-10.272232,7.5943084,-9.7185755,-8.791229,7.204471,-10.223438,-9.250869,6.681427,8.197922,11.985846,-13.161743,9.318756,-8.539784,-8.244045,-8.750255,-1.0478674199198132,-0.5727236327808491,-0.5362697416368098,-0.7585993861861358,-0.7110267236889738,-0.5977255247649256,-0.4733446410706019,-0.6641856521499119,-0.711709332272664,-0.4274086292986574
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_108.jpg,attack,7.0386763,-6.145179,6.176081,14.202127,-10.678667,13.963721,-7.643724,8.696901,12.203423,13.378801,7.3165355,-7.694122,-8.266788,-8.509585,-11.535619,4.0842566,-9.656825,11.853543,-9.832249,8.160884,-12.012624,12.93058,8.853069,-9.050286,-8.60911,-8.35308,6.555118,-9.397234,14.222039,9.534275,8.858048,8.209442,-7.6910305,12.479102,7.0863547,-8.743981,8.310491,9.793691,-19.989664,-6.369206,7.477806,-11.648232,-6.7365417,9.835509,11.967578,8.851997,7.6565504,-13.439789,-9.691292,-5.740972,8.52941,-6.1680784,9.547064,7.076442,7.5284433,-8.730763,-8.013874,8.65507,-9.681271,8.421234,8.597553,-10.520965,-7.1598625,-5.836527,-10.69248,-8.320064,4.015149,-11.370726,-9.8983345,-13.829027,7.7116575,-7.586017,-7.2561626,9.14693,11.040096,6.8419037,-6.065507,-10.52911,-10.198626,8.59381,-8.690055,-8.708702,-8.20546,11.496792,8.564533,-8.312539,6.7870197,8.683854,-7.995757,13.582926,-8.841859,9.068222,-8.417627,-8.234399,9.885802,-7.499731,11.308345,11.124825,9.147215,-7.970494,8.249882,-11.343025,-11.191039,-6.4766183,-7.9752474,10.56998,9.047393,-6.8455424,9.865151,8.308521,-10.145628,-6.989812,8.980666,-9.129943,6.994382,-9.359746,-8.056924,6.765738,-9.013527,-8.5087805,5.8480844,7.2693276,10.306345,-11.975304,8.285561,-7.760997,-7.4916515,-7.4554796,-0.8814749256467054,-0.5300556372523737,-0.5645024715631837,-0.6797721735675046,-0.7939982103862588,-0.47808847398606,-0.4300988536690961,-0.5993867875097505,-0.7824083867559208,-0.4650246261683672
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_117.jpg,attack,7.2347145,-6.6539497,5.5518694,13.8570175,-10.459209,13.283258,-7.4421453,7.959986,11.542631,13.228879,7.43757,-7.0188904,-7.9269676,-8.218404,-10.667262,4.4501257,-9.869032,11.826061,-9.705848,8.050226,-11.309315,12.4304285,8.774781,-8.416903,-8.455733,-8.277421,6.7947884,-8.550365,13.415959,9.414873,7.8665776,7.723429,-7.781639,12.576778,6.4471188,-9.124555,8.182231,9.532195,-19.945227,-6.6208506,7.456275,-12.011561,-6.4858456,9.068315,11.072862,8.142387,8.131055,-13.475552,-9.723913,-5.4680924,8.517362,-5.8596263,8.959566,7.1767836,7.0204015,-8.779427,-8.027633,8.179982,-9.348757,7.9268556,8.082525,-10.037722,-6.909378,-5.2573113,-10.614861,-8.424632,4.351668,-11.072551,-9.787353,-13.151807,7.4070725,-7.466219,-6.8443937,9.169458,10.594916,7.0127006,-5.6952496,-10.224269,-10.142818,8.268719,-8.118992,-8.677129,-7.8745766,11.30602,8.363157,-8.291247,6.0838485,8.508692,-7.549005,13.040522,-9.068101,8.610833,-8.174528,-7.479748,10.005115,-7.255546,10.683467,10.876922,8.800456,-8.005333,8.235427,-10.869983,-10.731422,-6.0792856,-7.537193,10.192659,9.069673,-6.5319324,9.620427,7.874552,-9.808618,-6.8116646,8.674047,-9.04564,6.6479926,-9.136905,-7.6332474,6.5520673,-9.062354,-8.182305,5.538817,6.967763,10.466725,-11.553123,7.9561687,-8.050589,-7.662081,-7.768179,-0.910895624028078,-0.5787752967773967,-0.5411412022559023,-0.680997595106076,-0.7630725535863727,-0.5196404169919693,-0.4411093680356839,-0.5559523505360318,-0.7582254878600625,-0.4641586404705489
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_121.jpg,attack,6.54887,-6.076745,6.118908,14.138268,-10.182041,13.383143,-7.567857,8.478256,11.007754,12.243941,7.118764,-7.163798,-7.5085588,-7.965212,-10.592661,3.153221,-9.551455,12.170681,-9.381968,8.362269,-11.504892,12.264525,8.4531975,-8.589498,-7.9893017,-8.104914,6.873702,-9.256526,13.612321,9.116384,8.565881,7.1346617,-6.9031024,11.668352,6.361547,-7.9992423,7.8911476,9.770511,-20.189205,-6.2585635,7.078587,-11.214359,-6.311054,8.777513,11.445501,8.047992,7.0062222,-12.989043,-9.4508,-5.371018,7.88693,-6.067125,9.228338,6.881812,7.0933323,-8.323002,-7.813259,8.306839,-9.46634,7.98147,8.207148,-9.905517,-6.4599752,-4.8238516,-10.635551,-7.7059045,3.6764138,-10.888976,-9.55555,-12.979791,7.225492,-7.2188807,-6.535052,8.611059,10.309981,6.0603337,-5.454031,-10.0981655,-9.493136,8.257797,-8.164316,-8.414302,-7.7755146,11.04771,8.582109,-8.499415,5.9237356,8.325738,-7.3564053,12.750187,-8.034029,9.1729,-7.6326404,-7.2295704,9.267927,-6.917556,10.329542,10.8831625,8.751093,-7.88567,7.598175,-10.508056,-10.29648,-6.283624,-7.172858,10.1095295,8.283259,-6.619513,9.257915,7.8655777,-9.263743,-6.3505635,8.508337,-8.463751,6.7499557,-8.788445,-7.755024,5.8565054,-8.514063,-8.214842,5.689779,6.5973845,9.801565,-11.195535,7.293251,-7.572272,-7.172566,-7.477964,-1.027482676807392,-0.5653617130164184,-0.513173349134252,-0.6081436199781949,-0.741703574334625,-0.5845721725486492,-0.4644985658254734,-0.6490369608319935,-0.7228883040958793,-0.4254175373995428
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_125.jpg,attack,8.977905,-7.481262,6.675604,16.129702,-12.696223,16.113222,-8.060617,9.673614,13.46984,15.35025,8.689509,-9.040988,-9.8819,-9.575055,-12.607543,4.4015656,-12.056097,14.458003,-11.055424,10.336957,-13.257153,14.721504,10.528243,-11.511067,-10.127544,-9.410211,8.742604,-10.339195,16.127678,10.429673,10.115139,10.092232,-8.830926,14.93946,7.640674,-10.74244,9.601793,12.123944,-23.627832,-7.6715407,9.033845,-13.6205225,-8.645432,10.840118,13.990381,10.263521,9.381386,-15.524096,-11.680563,-6.986082,9.564466,-7.496701,10.880595,8.744555,8.420326,-10.120583,-9.130444,9.883482,-11.640081,9.451345,9.724768,-11.52942,-8.465808,-7.502612,-12.884853,-10.515377,4.853398,-13.869788,-11.7349825,-16.724562,10.372359,-8.783443,-8.839632,11.172033,12.330787,8.626625,-6.43125,-12.509745,-11.751252,10.153183,-10.047139,-10.160321,-9.141974,12.93414,10.441733,-10.451502,7.9912424,10.317685,-9.855486,15.640316,-10.687813,10.975057,-9.320415,-9.337181,11.968013,-8.12765,12.070012,12.439602,10.866736,-9.596775,10.222747,-12.897053,-12.727958,-7.240807,-9.668541,11.443579,11.001534,-8.366691,11.177297,9.885364,-11.772719,-7.944751,9.927849,-11.19049,8.560817,-10.338949,-9.013467,8.223987,-10.99702,-10.175258,7.075604,8.388552,13.396645,-13.326801,9.455479,-8.467553,-9.213584,-10.125407,-0.9313513893136908,-0.5570283860257383,-0.4732119496063807,-0.6191666505536468,-0.8236611566340919,-0.5637398714733086,-0.459647391062695,-0.6365260994021182,-0.8256046567801596,-0.4223935297179402
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_130.jpg,attack,7.6411715,-7.0284624,6.7508717,15.946019,-11.618714,15.376418,-8.142905,9.685401,12.372655,14.327599,8.438822,-8.209971,-8.798521,-9.484726,-11.453085,3.9971197,-10.996516,13.510589,-10.882031,9.75104,-12.594179,14.590437,9.732108,-9.816334,-9.46731,-9.021198,7.999093,-10.033618,15.20088,10.140671,9.677595,8.731975,-8.093264,13.619378,7.527511,-9.296959,9.329034,11.636341,-21.604677,-6.6011353,8.229838,-13.005185,-7.431965,10.189074,12.872685,9.482961,8.936737,-14.669777,-11.121267,-6.285898,9.105073,-6.955796,10.2739,8.313721,7.6142077,-9.674099,-8.513036,9.633916,-10.946459,9.096121,8.987865,-11.340966,-6.875895,-6.885136,-11.778685,-9.316537,4.605167,-12.047403,-10.827947,-14.962804,8.669254,-8.144904,-7.6216664,10.249722,12.219599,7.156899,-6.4857697,-11.558762,-11.186037,9.320655,-9.715032,-9.166178,-9.078979,12.206422,9.813756,-9.701724,7.0992036,9.4575815,-8.945773,14.79085,-9.349926,9.940222,-8.924521,-8.6005,11.313636,-8.207681,11.500691,12.315612,10.014096,-9.000142,9.522533,-13.096031,-12.001259,-7.100087,-8.495955,11.425127,10.052939,-7.878117,10.664205,8.97032,-11.163758,-7.3522887,9.659297,-10.1681385,7.5659633,-9.890732,-8.8531,6.7993774,-10.348912,-9.320803,6.2371764,8.188692,12.1211815,-13.656752,9.02157,-8.792934,-8.577885,-8.59868,-0.8862515298694003,-0.5692012283149457,-0.5481748256857482,-0.7741655189901302,-0.7777578575529933,-0.5186757174115397,-0.444238898611943,-0.6277304135432074,-0.7829129463484585,-0.4499549471007895
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_131.jpg,attack,7.785401,-7.497341,6.731924,15.857812,-11.814079,15.301606,-8.025428,10.081684,12.850227,15.132275,8.833117,-8.164522,-8.943322,-8.984507,-12.084257,3.8638515,-11.200835,13.530282,-10.936608,9.768946,-12.772066,14.589232,9.577109,-10.452395,-9.783383,-9.29699,7.906065,-10.105962,16.025362,10.749849,10.082037,8.993524,-8.324277,13.841273,7.344933,-9.449149,9.174176,11.099645,-24.380718,-7.118151,8.109784,-13.44774,-7.79565,10.588108,12.876004,9.435343,9.094597,-15.128171,-11.684704,-6.3710656,9.119886,-7.1821847,10.049679,7.745528,7.8796787,-9.5007,-8.416201,8.958232,-10.8001795,8.908653,9.148714,-11.767642,-7.6299114,-6.5671005,-11.908445,-9.378108,4.547492,-12.965364,-11.380238,-15.5446,9.067695,-8.239437,-7.892865,10.472185,12.041585,7.8149605,-6.4377813,-11.189486,-11.691306,9.46483,-9.447493,-9.67337,-8.971695,12.6258545,9.862246,-10.1722355,6.743098,10.064032,-8.7341,14.784185,-9.491037,9.94158,-9.198651,-8.524701,11.544695,-8.690112,12.1563,12.69643,10.22594,-9.119015,8.999872,-12.421661,-12.047807,-6.808872,-8.650192,11.189623,10.274494,-7.537842,10.580486,9.316093,-11.213744,-7.353163,9.96385,-10.734535,8.049518,-9.899319,-8.825859,6.7263556,-10.257322,-9.273974,6.14667,7.817829,12.202166,-13.769027,9.35858,-9.370689,-8.594037,-8.685185,-0.9425256238403616,-0.564874640041388,-0.571066318690068,-0.7396731027490677,-0.7544638079565693,-0.5227661172533975,-0.4451602130953154,-0.635906113622067,-0.7584376181267001,-0.4552387083925078
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_132.jpg,attack,7.8262963,-6.588089,6.7567134,15.337059,-11.543188,15.176602,-7.930921,9.465031,12.523088,14.038306,8.374776,-7.44394,-8.96075,-9.350469,-11.61978,4.379349,-10.656563,13.468504,-10.61925,9.700974,-12.846514,13.52695,9.819125,-9.451952,-9.552386,-8.734113,7.9206314,-9.824315,15.134419,10.469799,9.308317,8.964699,-8.498684,13.983299,7.2750473,-9.450682,9.418806,11.183124,-21.659016,-7.4137883,8.231037,-12.720656,-7.698841,10.314181,12.324421,9.386186,8.687897,-14.303482,-11.040507,-6.2907367,8.838613,-6.854888,9.669122,7.995305,7.499204,-9.069775,-8.300667,9.086561,-10.777933,8.827923,9.007117,-11.100414,-7.6450706,-6.399237,-11.993669,-9.727136,4.698752,-12.090679,-10.640857,-14.749534,8.452914,-8.443195,-7.864769,9.934867,12.172191,7.5040154,-6.316293,-11.259405,-10.793843,9.222735,-9.522812,-9.3545475,-8.602968,11.998536,9.866431,-10.14978,7.1335115,9.546552,-8.932054,14.406762,-9.546387,10.263907,-8.414184,-8.715253,11.009795,-7.805615,10.654671,12.269992,10.35344,-9.043597,8.560409,-12.396898,-11.472303,-7.144371,-8.506078,10.979573,10.189209,-7.7685924,11.065074,8.983709,-10.984489,-7.8934255,9.252838,-10.193119,7.7850056,-9.725714,-8.488806,7.2859592,-10.20154,-8.865877,6.1394835,8.082626,12.359943,-13.003658,8.609429,-7.85361,-8.783164,-8.809116,-0.9398703272330824,-0.5472698201297934,-0.5707934073687602,-0.7484128760224096,-0.7530136048532716,-0.5033539228109125,-0.4561899230975723,-0.6427778054528452,-0.7367543767797922,-0.450521939448665
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_138.jpg,attack,7.060152,-6.3003664,6.0590854,15.0167885,-10.509608,14.899744,-7.5931478,8.536882,11.829518,13.735119,7.413188,-7.081715,-8.497017,-8.625671,-11.498029,3.6329086,-10.5204315,12.885798,-9.877607,8.546827,-12.069982,13.479769,9.082915,-9.443449,-9.023192,-8.765605,7.352784,-9.523086,14.406621,9.802475,8.798042,8.630182,-7.3212767,13.047765,6.511113,-9.213431,8.2886505,9.418165,-20.705263,-6.767622,7.383998,-12.123735,-7.2955985,9.885555,12.202813,8.644835,7.9590745,-14.405023,-9.911682,-6.0121546,8.354885,-6.0970063,9.87915,7.5972514,7.4941645,-8.993826,-7.8789163,8.792396,-9.909141,7.9176707,8.735961,-10.967129,-7.169714,-5.952476,-11.272856,-8.532674,4.358006,-11.773213,-10.664817,-14.319828,7.9433575,-7.686519,-7.044022,9.338091,11.124777,7.1448507,-5.852515,-10.695306,-10.47262,8.658418,-8.82236,-9.249803,-8.083358,11.862548,8.82009,-9.16114,6.838077,8.788614,-8.13298,13.770406,-9.323598,9.170837,-8.708239,-7.852662,10.057446,-7.632519,11.293473,11.575233,9.323703,-8.364735,8.9309225,-11.056523,-11.585557,-6.636283,-7.9042697,11.288832,9.57427,-6.532735,10.110847,8.381346,-10.736201,-6.5855527,9.227991,-9.777976,7.8501315,-9.469258,-8.108675,6.5103703,-9.393519,-8.305364,6.1689715,7.1816626,10.80351,-12.128735,8.158188,-7.98867,-7.7577033,-8.304021,-0.8803513987966902,-0.5569572624267882,-0.5340465906214138,-0.6766467614554212,-0.8264816747534869,-0.4858893029394067,-0.4377523608551379,-0.6250297421143847,-0.8346192506065908,-0.4477874127772103
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_140.jpg,attack,8.556727,-7.470873,6.9990687,16.636295,-12.7539215,15.605193,-8.39488,10.3374,13.200851,15.667791,9.780412,-8.7511015,-10.020553,-10.0428095,-13.156424,3.9595366,-11.805482,14.973732,-11.844428,10.973965,-13.311919,15.006351,10.742073,-11.25308,-10.614687,-9.474105,8.558871,-10.727246,16.092237,10.348326,10.321329,9.559354,-8.327972,14.866139,7.9022107,-10.197967,9.672905,12.43234,-23.700481,-7.330783,8.590502,-13.863165,-8.729059,10.920486,13.908388,10.705793,9.477936,-15.559265,-12.08183,-6.735728,9.738433,-7.368363,10.952139,8.483773,7.898266,-9.6840925,-9.134609,10.388836,-11.282713,9.524958,9.436072,-11.733298,-8.331893,-7.117175,-13.039099,-9.81893,4.843736,-13.876264,-11.590712,-15.972461,9.661095,-8.744238,-8.570316,10.916739,12.275106,8.22411,-6.604612,-11.779315,-11.768102,10.156837,-10.359095,-10.014075,-9.292618,13.003573,10.662911,-10.46983,7.482265,10.390404,-9.2885065,15.300413,-10.3101635,10.836435,-9.320563,-8.999359,12.003424,-8.470609,12.220315,13.053357,10.714564,-9.579965,9.940025,-13.020632,-13.06933,-6.849662,-9.259772,11.96225,10.328813,-7.9336867,11.037666,9.586086,-11.878691,-8.049788,10.583535,-11.024301,8.143669,-10.231356,-9.43961,7.641718,-11.185543,-9.400842,6.977409,8.7645235,12.842987,-13.970273,9.425747,-9.286579,-9.285069,-9.2809105,-1.0336154889897164,-0.6027540611908719,-0.4896091322092128,-0.6755435297909644,-0.7360241956081557,-0.6381830686842074,-0.4871459292599303,-0.7075651896284116,-0.7402673622075244,-0.4060962398463219
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_141.jpg,attack,6.8282585,-6.139018,5.6241097,13.940524,-10.086939,13.093611,-7.433418,8.438301,11.342419,12.950142,7.1153235,-7.106244,-7.902605,-8.213296,-11.047118,3.8808076,-9.680687,11.610916,-9.3821535,8.260595,-11.756345,12.601723,9.007405,-9.149376,-8.382778,-8.15707,7.1996403,-8.938013,13.075284,8.933989,8.529898,7.4668736,-6.91484,12.180267,6.7142763,-8.548797,8.598871,10.13121,-21.433441,-6.019783,7.6931353,-11.784776,-7.3359714,9.518162,11.123619,8.523194,7.865495,-13.123506,-9.770499,-5.6668415,8.012103,-6.2155604,9.359934,7.250719,6.6499076,-8.319176,-7.703702,8.350093,-9.031132,7.866517,8.087564,-9.680903,-6.665414,-5.440909,-10.549381,-8.5022335,3.6477094,-10.478573,-9.789472,-13.559627,7.2688713,-7.1836476,-6.6714654,9.080215,10.528208,6.6995473,-5.750123,-9.809089,-9.889422,8.667806,-8.827002,-8.2654,-7.7603803,10.910602,8.102059,-8.460367,6.3229656,8.037555,-7.6445823,12.550707,-9.078649,9.256455,-7.5137496,-7.793017,9.409794,-7.156989,10.3065605,10.640767,9.372784,-7.6582937,7.545783,-10.535795,-10.678722,-6.5315,-7.6592283,9.647066,8.571175,-7.061046,9.282598,7.936619,-9.625084,-6.0276947,8.9104185,-8.949931,6.6612988,-9.068299,-7.2813945,6.472858,-8.653649,-8.495671,5.8830748,7.0799294,10.517963,-11.52547,8.053602,-7.4388065,-7.5471725,-7.679635,-0.8534374003122633,-0.5529659856139455,-0.5302830249264474,-0.7147395985494223,-0.8598121362442628,-0.5515677299114918,-0.452703482407748,-0.7577451146837799,-0.8638707317124723,-0.4342056828954683
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_172.jpg,attack,7.4940825,-6.789546,5.8718114,16.08512,-11.937678,15.29297,-8.093622,9.566059,12.54052,14.4886465,9.227598,-8.05609,-9.074777,-9.224187,-11.505442,4.3154707,-11.406063,14.0875025,-10.849615,9.766051,-12.777472,14.456232,10.03278,-10.185613,-9.330707,-8.954331,7.9747677,-10.088434,15.474637,10.284898,9.661513,8.766977,-8.038808,13.950778,7.414804,-10.0428915,9.305948,10.744689,-24.277039,-6.9690857,8.384104,-13.814721,-7.7401505,10.723999,12.599061,9.53937,8.416941,-15.784666,-11.657201,-6.0372386,9.259504,-7.725279,10.010443,8.243096,7.3565974,-10.08404,-9.064973,9.536512,-11.012477,9.085087,8.864404,-11.134838,-7.8610516,-6.1267033,-12.26392,-9.375269,4.3794856,-13.11188,-11.000527,-15.345416,9.1530695,-8.225037,-7.976647,10.342857,12.189999,7.377191,-6.6568146,-11.149283,-11.59119,9.630321,-10.003087,-9.488241,-8.880356,12.999247,9.497432,-10.537088,6.930962,9.540402,-8.634111,14.760174,-9.341918,10.054056,-8.754996,-8.721516,10.797062,-8.0379095,11.339356,12.532739,10.68791,-8.801315,9.352206,-12.409942,-11.923805,-6.949488,-8.548978,11.030875,9.901204,-7.264911,11.054314,8.864346,-11.103565,-7.064031,10.168847,-10.158326,7.634761,-9.48141,-8.545515,7.758765,-10.847003,-9.322749,6.725152,7.8662543,12.199952,-13.47247,9.129667,-9.000748,-8.3527,-8.677231,-0.8959449779149911,-0.5629952116719616,-0.5232293018535199,-0.7431353158784486,-0.77526094389913,-0.5218014646311626,-0.4477013073028342,-0.6052716315135327,-0.7909003684007554,-0.4550107891598303
dataset/FRLL_test/FRLL-Morphs/morph_amsl/104_173.jpg,attack,7.543628,-7.5545897,6.38922,15.295658,-11.276145,15.097686,-7.7008142,9.51597,12.545321,14.385773,8.777442,-7.7976866,-9.235477,-9.324462,-12.22284,3.92575,-11.377021,14.204971,-10.655934,9.06524,-12.891773,13.823176,9.979744,-9.999424,-9.947383,-9.118375,7.244814,-10.28855,15.538438,9.832827,9.470815,8.912356,-7.613603,13.758292,7.6633615,-9.819179,9.557623,10.842109,-22.812092,-6.793304,8.258036,-12.448226,-7.745774,10.82494,12.5545025,9.297805,8.790318,-14.882003,-10.64695,-6.7569,9.106058,-6.181643,10.4924135,8.228468,8.086068,-9.454312,-8.826183,9.431314,-10.625061,9.074026,9.25396,-11.382483,-7.6204505,-6.2477217,-11.615488,-8.960843,4.2262645,-13.152661,-10.924813,-15.332861,9.010512,-8.587823,-7.9654846,10.215606,11.5765085,7.280311,-6.3277326,-11.462946,-10.991977,9.803468,-9.086882,-9.991174,-8.791629,12.490616,9.762317,-10.212423,6.7231903,9.504728,-8.598213,14.438147,-9.3689,9.66513,-8.826846,-8.692228,10.933901,-7.785553,11.466923,12.562921,10.2898445,-8.933761,8.864006,-11.772405,-11.749508,-6.2987084,-8.681753,10.731288,10.103025,-7.69719,10.489397,9.3444395,-11.554024,-7.5005956,9.324658,-10.075227,7.4626627,-10.130178,-8.606903,7.103553,-10.190956,-9.481158,6.484158,8.145264,11.848281,-12.657946,8.898001,-8.778176,-8.18093,-8.719551,-0.8792446748160518,-0.5375502212178711,-0.5489992208280279,-0.643790926674481,-0.8535710371195397,-0.4748146226262892,-0.4350756730477447,-0.5840353175188773,-0.8482287999198825,-0.4604942700062822
