image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_004.jpg,attack,-419.20193,432.25394,-447.3604,399.0476,480.40683,444.6863,-403.57874,-422.16354,-492.48428,-413.44553,-487.82434,439.79623,421.6089,-428.36823,409.68265,-482.5845,-423.62418,-435.34106,465.58884,418.85004,378.3128,-486.35468,428.34488,-450.34024,-478.05066,443.55798,-446.87747,-518.9812,-472.30573,-434.567,455.4342,-452.12436,-493.13632,-451.03613,444.3567,473.7817,458.57828,-432.97485,-374.91986,-418.20032,426.33624,395.65823,420.49316,439.099,-395.40036,-465.73782,428.3814,440.2802,408.09537,419.14587,-497.73395,-450.4849,430.56516,-411.21408,-470.68634,423.2858,445.75696,-447.86285,451.57507,444.66846,-439.83963,424.84406,-422.0606,452.78302,-406.2014,448.5618,443.76984,459.02707,441.25595,424.02014,466.3977,503.17737,409.32574,445.31213,406.17535,431.09943,-444.35202,432.26248,485.16446,-420.87747,431.1113,-466.5701,436.3438,-470.23126,435.94052,-441.6967,-467.15204,470.35794,-433.22635,-427.94174,443.90558,482.24432,463.4361,465.64166,426.24954,-406.53748,448.7957,436.31134,429.27606,-494.95453,-451.4625,449.62476,441.60498,435.29266,-439.85632,454.81604,-376.77115,-455.1767,-448.35132,419.8814,437.47418,403.54306,433.7709,-439.0432,433.1514,-375.17688,-435.22217,-427.28537,446.32455,430.78464,-415.41516,-417.9554,420.35507,410.16138,-422.93488,-416.45734,472.097,453.7024
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_012.jpg,attack,-416.76913,437.75934,-461.74713,402.44077,474.436,452.8487,-402.83713,-418.0595,-501.7407,-415.0684,-494.77008,454.9837,419.41653,-435.57706,393.5855,-489.0899,-462.46002,-437.24622,475.82556,424.59268,399.40796,-499.22797,425.18832,-462.29227,-485.21478,450.8633,-451.42892,-525.1394,-441.44724,-434.95566,462.3858,-460.47562,-480.89362,-454.2109,453.49142,479.6502,466.91058,-426.86572,-396.19293,-438.21252,422.30496,410.17438,441.58557,448.78232,-407.00702,-483.1731,435.06827,435.16077,404.21283,433.34097,-508.62823,-470.85153,448.58472,-381.912,-475.24634,413.6254,461.0802,-456.007,458.8564,449.57187,-447.05966,445.5336,-432.43253,452.04214,-409.56146,470.1023,449.284,455.26834,447.33847,429.181,473.14355,511.41177,404.11343,448.31195,406.84888,433.8973,-448.08957,429.17245,491.14688,-420.79694,439.9457,-480.79272,449.2524,-470.7679,456.64874,-427.68134,-472.5422,458.4216,-451.3032,-428.84265,447.8121,502.94278,459.11185,458.51547,430.93964,-411.42975,454.50943,441.37085,437.997,-484.8182,-455.4674,449.11374,436.9758,445.09424,-448.56247,456.8074,-384.56042,-462.46298,-453.0795,434.3392,433.78818,394.75797,441.3704,-442.49844,451.70953,-381.78345,-448.79724,-432.76614,441.8139,429.19135,-407.1076,-419.23187,414.50525,415.1902,-436.6862,-412.23843,497.45404,440.3882
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_017.jpg,attack,-408.98056,426.8125,-457.47543,395.54977,462.3992,430.1848,-397.25003,-411.551,-496.7495,-405.1495,-493.11148,430.0521,416.92172,-431.39462,393.79968,-467.77255,-433.40686,-436.58926,449.73706,424.8331,384.01263,-478.99377,418.55908,-445.6285,-473.79175,446.30658,-428.15988,-508.37762,-462.06802,-433.0401,451.07312,-444.36285,-468.55313,-444.8006,427.90982,467.65955,460.82104,-409.08133,-384.7901,-417.84082,406.15735,409.9221,425.91064,425.78198,-396.94965,-468.0404,420.6719,418.56104,393.60095,418.74588,-492.88962,-451.86026,421.25192,-385.65665,-449.3706,395.2807,448.60303,-448.95212,438.7922,442.98053,-430.1248,424.37195,-418.8949,428.07556,-393.96103,464.1222,434.14587,453.61206,435.41135,423.192,464.49167,496.86514,398.18997,433.51828,401.16904,426.06955,-431.56097,419.27576,459.17905,-425.36206,431.1489,-456.08932,425.55954,-453.70935,434.98752,-422.7275,-459.83127,444.0548,-430.4852,-421.3492,445.4568,478.484,451.4022,447.7529,421.93417,-401.67853,448.54855,431.3908,429.57883,-470.1119,-439.7371,444.4035,424.58105,436.15625,-428.95547,452.47214,-370.96957,-455.52173,-437.9416,415.16034,428.55576,386.9301,433.19733,-439.11996,428.7394,-378.35953,-426.46173,-428.8835,438.80292,423.82498,-401.0793,-411.92972,411.30417,407.2661,-428.11496,-415.60876,483.2242,444.16342
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_018.jpg,attack,-412.89957,438.0921,-455.96753,390.04578,480.87872,435.4619,-402.83527,-411.29123,-510.1472,-424.974,-495.5063,443.4507,430.8517,-443.3432,406.56192,-485.37018,-448.14905,-444.09088,473.11633,437.14352,398.4715,-493.85532,428.10126,-461.12,-489.17514,452.2656,-440.8551,-521.76636,-467.30975,-445.6894,456.64362,-452.06903,-493.16016,-454.06287,457.89743,480.41797,475.25085,-414.87183,-393.59326,-435.96613,428.03003,406.83362,444.1888,442.04718,-407.87625,-474.34296,433.334,419.33765,404.93683,434.35815,-502.32108,-466.55646,438.55154,-398.57855,-472.15976,425.21368,448.52017,-454.97794,454.76447,444.89874,-444.53485,429.6947,-428.36624,445.99228,-421.3245,466.93094,456.0574,465.30984,453.94305,427.3981,479.88312,509.47556,415.24707,450.6894,416.09543,436.52457,-446.77728,434.98456,482.3775,-430.4247,437.80194,-471.1102,432.99576,-465.67065,452.12506,-441.70163,-471.1833,461.04187,-447.78647,-429.95117,455.58096,505.6402,465.13623,463.94058,435.1761,-410.54843,464.89047,447.71353,434.71262,-464.7253,-450.4883,459.8699,440.10806,443.51926,-448.52945,455.14835,-378.27374,-472.63406,-450.83435,428.61673,434.91296,411.50797,442.25085,-441.30328,452.7725,-393.10037,-429.86023,-432.80627,450.9164,430.62796,-409.32837,-421.20068,406.23737,423.13568,-430.2501,-422.06403,491.53326,454.47107
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_021.jpg,attack,-401.2837,438.70322,-470.10535,413.8119,462.75345,440.6089,-402.15692,-429.87244,-492.21414,-426.68863,-495.10672,424.54855,423.20486,-440.73694,411.69113,-484.48575,-445.4374,-446.58762,461.35242,449.7469,407.1164,-474.05176,428.93433,-456.6691,-491.02365,454.63623,-453.0251,-521.1139,-463.34808,-431.36798,467.75488,-454.51154,-470.21805,-454.89658,446.07065,463.9751,474.38873,-415.5487,-396.57404,-431.27963,420.894,426.61044,436.988,440.33603,-403.72003,-475.3022,434.90344,433.87076,413.5075,434.1443,-499.8041,-457.0237,433.42624,-394.07904,-467.90445,410.2336,447.58502,-454.59793,455.42645,452.29547,-458.2139,440.7283,-444.13367,445.0078,-411.01154,480.42053,443.51184,459.86487,463.3416,437.19513,459.17404,513.567,426.523,450.14423,414.21667,458.40384,-439.04807,427.07883,475.2211,-440.2653,446.3111,-470.0692,441.2256,-465.8839,460.93723,-430.0853,-475.23532,448.78696,-455.2625,-427.7936,447.7249,485.79916,461.79486,464.83594,433.93753,-403.50586,458.58545,436.80978,441.30557,-489.95566,-458.97256,452.80914,428.8639,448.0668,-435.82504,464.56732,-393.30695,-462.489,-448.02902,430.9392,441.4182,406.4296,452.3734,-454.0451,441.328,-393.674,-440.65698,-446.46002,439.20215,436.43216,-420.88223,-420.40573,400.79266,421.78778,-444.52115,-425.52985,496.09753,456.56378
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_022.jpg,attack,-387.35992,425.02557,-447.7554,399.31714,451.68304,431.42877,-390.0817,-415.96878,-492.24295,-424.22467,-468.17303,422.47043,409.23404,-437.02313,390.1112,-463.6379,-431.45184,-431.5571,447.11194,434.4568,390.58136,-468.51456,416.88428,-433.51138,-472.3565,443.97266,-443.77524,-512.6894,-450.3959,-415.6267,448.70865,-443.98907,-453.26767,-437.91,427.99533,455.15067,453.0235,-407.19272,-376.10446,-426.86823,417.10605,408.45856,423.6153,417.9021,-396.30856,-464.9228,415.51212,423.10754,394.667,410.4356,-481.03778,-450.905,417.92935,-384.72427,-449.90576,396.0916,434.10712,-443.94345,440.7623,432.15976,-428.8208,419.4904,-417.38132,432.51163,-399.33893,460.42145,439.8308,451.20013,432.205,419.6451,448.4205,480.39307,391.03207,431.2378,403.97882,423.73676,-422.41412,410.27887,465.56815,-430.56384,434.45493,-441.3489,434.71268,-441.30475,437.5312,-427.39413,-459.2825,434.6388,-437.71423,-409.63882,436.27835,467.32217,444.41275,441.56674,423.1061,-404.4625,438.88895,421.2126,426.10797,-465.24542,-442.03888,432.8733,418.55844,435.1088,-420.07944,450.70737,-368.1778,-445.00064,-428.2786,407.92682,433.039,378.9298,432.59933,-438.55588,430.00742,-368.14478,-422.09604,-425.681,436.75372,418.08844,-407.2848,-407.1858,405.25684,399.2613,-431.89767,-409.40787,471.9604,440.5352
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_029.jpg,attack,-404.0715,423.373,-454.27426,394.05603,458.38348,418.1931,-389.5914,-421.96527,-487.02274,-419.18204,-481.35703,425.66885,429.4456,-435.23236,389.24817,-470.5817,-445.39935,-426.6076,453.34766,419.9227,386.79413,-468.38507,415.57434,-439.70987,-466.8725,440.34186,-432.33615,-512.71295,-435.63013,-433.28998,452.10974,-426.3454,-464.96432,-442.47144,441.95425,456.73572,454.92377,-420.28668,-384.03836,-408.65308,407.4567,401.79382,420.59476,423.43735,-393.30597,-443.8196,425.8305,408.9155,393.68686,424.16965,-486.86584,-455.9323,422.01648,-399.83765,-461.8821,394.28076,449.48608,-445.2556,441.35904,426.95306,-423.47336,408.6685,-415.28076,427.27567,-398.88638,446.39847,445.46735,440.5068,433.89886,406.46802,457.61603,495.35855,398.5773,428.0978,397.87683,423.82867,-423.2561,425.0272,469.29886,-407.14758,423.92667,-460.53284,415.33432,-449.91922,436.0093,-431.1888,-452.869,436.81512,-434.681,-419.47327,435.9882,484.11078,450.93994,440.9707,417.59036,-397.52383,443.36102,436.28305,423.76712,-461.32196,-442.96072,452.74384,421.44342,433.47736,-424.887,444.1664,-365.94427,-464.99902,-425.10004,416.7384,422.35733,400.0699,425.48474,-420.1436,435.65845,-377.80072,-427.68488,-425.4757,446.47705,419.31845,-414.18222,-407.80396,387.27585,397.23157,-418.0704,-417.57278,466.33704,442.33127
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_031.jpg,attack,-406.25702,429.29932,-447.7767,398.3891,455.14392,416.82788,-397.88177,-403.60095,-489.75024,-403.92276,-474.61667,424.38483,417.64865,-425.28217,395.13342,-466.37054,-437.6213,-428.6312,448.77386,417.44754,392.55597,-472.7598,419.55447,-433.7673,-470.5342,443.8942,-432.49466,-513.5516,-429.59665,-432.92633,449.40805,-426.92178,-459.76443,-447.31384,436.41638,448.78174,458.08267,-414.83484,-369.4153,-417.5667,400.40283,396.06598,420.00848,418.20764,-396.72742,-450.3173,416.79385,425.25107,390.18826,412.96158,-479.16815,-449.68127,433.77582,-388.00726,-453.2928,406.53146,432.1712,-442.0087,440.7533,433.39374,-428.9112,399.897,-419.45453,425.57153,-407.7666,446.45325,430.7151,442.55765,429.47137,407.8964,466.5809,480.695,409.62466,427.34668,398.49905,427.43604,-419.55936,412.5072,466.78473,-411.02887,435.93182,-448.18338,432.41638,-444.93192,433.24405,-421.33752,-448.73132,431.90854,-425.30173,-408.48407,429.13403,489.30716,442.90054,444.33057,416.09274,-398.31772,443.7451,421.71344,417.6086,-461.01117,-454.11642,444.36313,420.64297,437.19446,-420.8692,446.04816,-366.9378,-452.27148,-427.96033,421.40836,416.79184,402.1021,428.64926,-433.56143,437.5249,-381.0639,-414.90527,-435.43976,434.06165,422.04788,-407.80246,-407.14627,392.13028,397.94672,-431.79172,-414.77402,464.97443,443.9018
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_033.jpg,attack,-397.11002,429.1165,-456.03754,396.6027,463.10767,421.33997,-393.42874,-415.45963,-502.52005,-423.29062,-479.37607,437.4731,422.8775,-435.02045,382.77972,-469.53467,-436.2562,-440.4808,450.96118,425.2761,391.04596,-472.5789,409.97256,-448.96616,-479.5003,447.22635,-440.0508,-518.7273,-449.1352,-440.58173,453.5327,-440.2514,-473.68283,-442.9066,433.9559,465.3213,458.33328,-411.14285,-383.21997,-428.6865,413.22952,412.81256,426.6835,421.109,-396.2164,-462.44916,416.92877,409.51324,400.69836,419.87268,-489.34814,-456.30508,422.0974,-387.40656,-456.56558,407.68436,447.25082,-444.35345,441.6869,435.869,-431.26166,418.1221,-415.55035,425.62912,-401.08795,460.17557,439.5813,446.95047,433.74167,417.51468,463.52582,487.5666,405.60236,427.30084,394.88202,429.50797,-427.6134,408.62476,475.22394,-418.39542,435.85287,-450.60233,430.61316,-452.95053,432.63855,-429.57504,-461.42282,446.00546,-429.3132,-411.77563,438.1379,481.81165,451.5574,445.10727,424.0514,-401.9154,447.04324,430.2745,423.07675,-460.62402,-448.12732,445.83817,418.50095,439.76108,-421.7972,450.20776,-374.9071,-457.5078,-431.0043,418.37866,428.5588,392.90353,433.99506,-433.7722,437.00192,-379.81775,-415.0102,-429.3034,437.6366,423.1639,-411.91428,-406.63727,397.79263,404.86618,-437.33008,-409.65646,469.85797,447.62625
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_036.jpg,attack,-399.8037,423.40176,-451.56354,404.1897,454.86884,433.18137,-406.6699,-413.72745,-495.0254,-426.05487,-486.5945,436.3404,415.81998,-439.58337,397.3448,-472.23883,-432.1624,-431.24396,453.36777,431.96088,395.52094,-478.6404,415.70215,-449.13678,-476.8054,456.10687,-446.89502,-524.8525,-452.12567,-434.62323,446.22055,-442.88342,-468.01727,-453.7447,445.7674,460.32776,467.26947,-413.771,-389.10828,-426.531,413.05777,416.11905,439.3991,429.62503,-405.17923,-459.47705,418.21527,415.79175,406.15594,426.10794,-490.753,-458.45816,431.30618,-389.05353,-456.80145,413.89133,441.8477,-450.06897,443.19733,435.9552,-438.2204,407.87518,-423.32108,433.56976,-414.54773,452.64352,439.25595,459.53278,449.65698,422.66232,462.05035,500.20468,408.63577,434.31345,406.99905,437.11926,-427.70306,426.72293,463.86652,-426.9466,445.35556,-456.6087,445.25427,-452.96545,441.22702,-434.54208,-453.24316,443.3843,-440.47,-415.7245,440.1813,490.48856,452.6505,451.77127,423.40417,-409.7102,444.66296,436.14145,430.7268,-455.69388,-445.30478,452.40253,418.61765,433.74365,-428.55438,452.9306,-383.52716,-467.81863,-437.17996,416.51877,429.9615,398.88528,437.47952,-443.97333,448.2573,-392.21634,-431.02567,-437.76407,436.88736,421.8712,-411.9317,-400.68924,410.88037,423.46463,-426.9339,-414.5667,483.3582,451.22845
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_041.jpg,attack,-422.66263,440.85144,-444.10733,429.89597,485.97043,427.91296,-402.22394,-420.08295,-505.36465,-452.6417,-473.48245,463.0045,451.51547,-436.33667,429.66132,-481.17072,-432.03452,-429.51102,459.44565,441.2299,425.1941,-495.9968,433.92822,-448.49167,-498.24997,475.9376,-472.7101,-521.1146,-452.4578,-462.03998,444.11404,-438.5118,-466.29935,-461.98,451.98935,452.76443,489.30966,-434.38144,-383.31567,-430.69852,422.31506,409.64694,432.92844,433.29703,-409.25165,-449.9388,440.05856,409.13434,427.51962,442.84427,-496.3988,-459.97388,447.2613,-443.4601,-472.43323,446.12726,449.8175,-460.78247,460.3153,445.89932,-436.09637,414.02408,-452.61572,456.70197,-432.3929,445.11987,457.58383,454.45132,464.29794,423.01968,458.0259,493.65784,414.6562,452.01065,407.46045,441.1166,-432.11542,447.05133,499.38495,-428.37634,441.86093,-474.05713,442.24078,-465.2625,449.3473,-437.84665,-471.8951,467.01117,-437.80743,-417.94064,449.12268,509.62646,479.51926,457.36407,427.91452,-418.768,480.02155,450.12158,428.73474,-477.4677,-473.31302,484.16425,427.4264,456.53568,-427.01935,455.42276,-397.58337,-484.3847,-461.94788,461.77542,440.95532,420.2023,442.00592,-455.8032,458.2714,-400.25504,-447.1789,-453.9243,452.64178,429.67905,-447.25192,-427.61334,401.90082,407.45447,-447.90387,-423.61566,487.1392,450.13373
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_063.jpg,attack,-406.6133,417.92535,-455.97412,388.1668,445.85754,423.43445,-385.34735,-417.3722,-492.28586,-408.4308,-479.12448,416.8892,419.35498,-434.97943,390.30777,-465.691,-439.0846,-427.89337,439.42847,422.8643,389.39886,-462.97424,413.35452,-450.38934,-461.89847,442.15488,-424.39203,-515.40765,-452.96713,-442.7192,443.74316,-426.8979,-469.1409,-440.634,443.68716,467.5907,454.6111,-406.91446,-381.1276,-413.6525,420.99814,396.7596,424.2583,409.37057,-389.28958,-457.7451,411.3751,392.148,392.664,418.606,-487.45697,-449.5566,410.96265,-387.48825,-453.71396,397.56674,442.89487,-435.06464,441.49673,433.24115,-424.71313,401.62415,-400.75275,426.78537,-391.5187,454.97998,445.1571,442.7486,437.5885,410.45984,470.20926,497.28757,403.80975,420.07675,395.29047,425.66666,-417.3771,409.78915,468.68124,-409.83542,423.41983,-463.9859,421.33768,-443.20032,427.36438,-433.3328,-460.35852,431.9451,-425.6457,-420.08698,434.14038,491.9938,456.33063,434.54672,415.23346,-403.03925,443.53323,437.7317,415.808,-444.8751,-432.53085,448.56564,412.0314,433.23798,-427.10544,443.4223,-364.68756,-463.74133,-432.1964,411.60733,414.064,399.84872,437.4644,-420.94223,429.29016,-381.95682,-416.72607,-422.3708,432.6014,409.03146,-406.92477,-408.60947,385.74533,404.7033,-417.51398,-407.5249,468.09418,443.22995
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_068.jpg,attack,-412.34097,427.06543,-443.86484,399.6099,451.2103,418.55972,-387.08514,-407.72824,-499.43472,-411.27417,-464.60138,445.51328,426.40094,-428.82547,397.53168,-461.61923,-434.91156,-414.79834,449.7617,417.2666,386.2248,-469.3011,409.77844,-437.4082,-469.8366,438.0694,-436.85135,-501.12012,-432.12894,-436.18948,435.03427,-423.17804,-449.93015,-445.6279,435.6297,449.35745,459.61578,-411.6093,-367.27298,-422.86035,412.12704,394.8293,408.0643,416.4382,-380.55585,-435.34885,420.21567,399.60135,396.51407,428.51782,-493.30502,-450.60004,415.11267,-403.90442,-450.6027,417.3553,438.9919,-436.46387,440.06973,427.74603,-409.12503,393.2654,-415.6773,419.4338,-395.3308,441.97852,438.72845,439.64307,432.1214,398.5194,449.51022,489.94122,397.34354,419.34445,393.89615,416.07898,-416.00842,407.19812,469.8246,-399.93182,422.9552,-453.4091,419.29898,-448.0556,425.74258,-417.651,-451.92734,439.2837,-420.94733,-419.47366,443.08414,483.85114,442.15018,439.1243,407.2014,-403.6268,446.61926,427.3566,417.73544,-452.77332,-444.46176,445.2575,408.33887,435.1104,-414.69363,438.0197,-380.4878,-455.26907,-428.9596,420.83347,420.89227,395.51736,421.41397,-414.71082,434.22156,-384.2601,-423.68393,-435.91434,428.09418,421.3613,-421.34332,-409.02365,382.35056,405.57352,-424.8922,-405.57294,456.7065,435.78098
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_069.jpg,attack,-399.88547,416.37213,-435.50113,388.60168,452.20816,402.52438,-385.3288,-393.72107,-491.6976,-405.1753,-456.91995,420.02716,413.71265,-406.87735,386.61884,-459.78766,-422.023,-415.7271,439.68698,418.2916,380.04446,-461.0518,407.59238,-430.8209,-466.18625,438.0605,-431.99078,-506.1099,-425.76688,-418.3877,435.61954,-419.0877,-449.4884,-428.51566,434.4875,441.23035,452.85236,-408.24988,-369.81985,-401.6514,396.43787,387.71335,408.5687,411.55695,-367.55188,-435.73187,409.7955,383.03854,387.6846,413.47073,-478.96396,-435.02863,419.92267,-371.37042,-445.79855,402.79633,425.19858,-431.5279,437.39645,419.77808,-415.57507,388.59344,-404.98755,414.20273,-392.37854,444.1474,427.33755,437.12375,429.53268,396.69583,449.51846,475.82755,403.35068,426.98492,386.96823,407.99222,-415.7684,407.97214,468.60803,-385.37314,424.34393,-448.67145,409.51862,-446.74448,430.86658,-418.2375,-436.6909,427.57092,-412.56787,-406.98615,426.82446,477.84293,443.006,430.67062,407.60706,-396.62363,440.8107,418.94904,408.93808,-446.66727,-437.84967,430.58575,415.48352,426.7282,-410.70444,429.21323,-360.51086,-439.378,-422.72165,421.52756,412.44064,378.9152,417.20123,-421.09912,424.17297,-369.1161,-415.84332,-426.75256,427.608,411.8043,-401.1384,-399.7428,378.88898,391.041,-421.83505,-404.079,453.97028,428.5951
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_092.jpg,attack,-400.8858,427.19318,-452.68295,401.0109,461.64578,431.6247,-399.36023,-409.23846,-489.87274,-407.6219,-488.34912,440.1476,419.16757,-431.52325,394.5042,-465.21024,-436.1449,-434.50427,449.23947,435.12866,388.25284,-480.92242,421.28525,-449.836,-473.93024,450.60635,-446.28482,-515.6784,-450.58524,-439.25333,447.47498,-437.396,-472.93774,-451.1363,444.70197,459.38196,475.0877,-414.86246,-376.0061,-418.0874,413.17007,406.98337,424.60315,421.06625,-397.70224,-456.31204,418.67465,424.46606,399.4667,420.97824,-488.36154,-451.33075,431.94232,-384.93893,-456.32632,413.8693,440.62384,-439.90933,451.97855,434.74164,-420.0953,406.3693,-422.9871,429.74033,-407.8527,443.9887,430.94235,457.95273,440.7444,424.73172,465.68088,489.40118,409.01602,440.6578,410.45587,426.52332,-428.75742,411.49118,471.918,-417.35925,439.01788,-454.7656,443.0292,-449.0524,434.37427,-419.66986,-464.0373,442.8173,-432.07974,-422.28052,440.28204,493.451,447.19916,447.24036,417.77557,-404.642,436.5822,434.58536,420.61835,-463.51764,-449.51337,444.0994,421.80515,435.64636,-433.64435,450.60703,-390.87357,-457.5723,-431.62943,411.63715,437.3213,389.08066,440.45566,-439.57657,445.16177,-387.44806,-424.37598,-441.3177,434.46902,425.69293,-412.216,-414.0557,396.65488,409.63434,-428.18707,-424.664,480.6238,447.93124
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_101.jpg,attack,-387.55188,425.39157,-448.12543,409.7879,451.39038,439.3374,-395.00995,-407.85468,-478.48245,-412.2008,-466.3772,445.5855,415.12274,-425.45865,394.14948,-469.65466,-438.17886,-426.95135,458.29785,433.999,400.34875,-478.56052,407.27625,-442.25577,-469.18637,443.2788,-441.83908,-509.39346,-450.7751,-428.69016,455.50833,-440.7879,-444.95416,-444.08875,431.56833,448.5808,467.5185,-416.94846,-377.26932,-418.33517,419.89346,409.5903,427.22168,425.73978,-400.79477,-454.50214,420.4133,412.5629,406.83014,425.58832,-492.98212,-448.44012,420.93436,-398.30118,-459.7424,408.36276,435.47574,-447.5107,442.42474,438.4162,-434.13214,412.57382,-425.01068,439.53986,-413.54578,457.02054,441.85605,449.70148,445.765,421.9777,456.41342,494.97226,402.65155,440.68317,406.15906,428.56622,-423.8531,415.85995,472.06985,-431.94522,435.40317,-456.5665,442.10205,-449.24908,443.67215,-419.73337,-466.8905,442.65494,-438.08008,-425.05307,432.50934,476.42316,453.8315,446.27313,428.43622,-406.75266,447.3601,428.57852,423.47327,-467.84674,-453.21277,446.93854,418.65103,442.81024,-417.41574,450.13593,-381.47253,-461.1685,-433.89536,419.45206,436.69247,394.7283,434.38614,-435.64413,434.1028,-388.87207,-431.6556,-434.29547,430.3671,423.59622,-418.82657,-409.61566,400.70605,405.2283,-430.67767,-414.66803,470.34375,446.29416
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_103.jpg,attack,-414.4117,427.13828,-436.955,398.04306,459.0632,410.72318,-394.7667,-399.48825,-488.37488,-415.83667,-459.7189,444.27075,421.9786,-423.28833,395.29965,-469.55524,-423.02386,-425.62204,457.64426,418.72372,392.13144,-477.42972,424.85367,-436.67813,-472.9647,442.0191,-442.92526,-513.9052,-427.1666,-434.2714,444.8726,-427.1507,-456.2618,-448.15994,445.93182,449.98602,453.7676,-421.08295,-369.9194,-409.13773,399.64648,391.34598,421.64658,424.12244,-381.51804,-439.47147,420.09933,397.42316,404.40714,424.06952,-485.21738,-450.9966,434.19647,-410.27765,-451.67136,416.56558,435.4797,-430.16232,443.65594,429.21707,-417.7883,390.4646,-416.89377,429.35583,-403.623,438.98203,436.9066,440.79745,430.3919,400.13803,452.6447,500.64645,407.9195,441.8215,384.85858,417.00018,-421.2695,423.82407,475.35483,-393.96036,429.62393,-452.04413,420.3873,-456.4307,430.90887,-421.81152,-450.3488,441.4036,-422.0267,-410.74936,434.1077,492.29086,446.2435,437.87408,408.39224,-405.547,451.33218,421.42197,415.94357,-460.19943,-460.41464,445.22443,418.1919,433.33682,-424.9699,434.8017,-375.6983,-450.809,-435.65854,436.35516,421.4297,386.66336,413.2965,-431.86166,435.29138,-378.71228,-424.9115,-431.34583,432.41965,420.82315,-423.73242,-412.93146,386.4997,400.48285,-420.8804,-413.598,469.62994,436.12872
dataset/FRLL_test/FRLL-Morphs/morph_amsl/140_104.jpg,attack,-425.21176,454.0202,-451.475,438.25137,488.2908,444.51028,-401.671,-435.74228,-518.37665,-466.57132,-476.9269,464.3475,461.61166,-451.50925,428.77417,-472.32257,-452.16434,-444.84927,483.32037,439.2413,425.27075,-502.79202,438.50375,-457.18607,-501.9332,473.5317,-464.12527,-533.8109,-449.6029,-462.48007,457.33966,-445.17532,-486.82846,-466.4663,454.27432,475.44055,491.94284,-439.4294,-380.36084,-449.29782,431.219,417.05414,437.41434,441.2073,-408.9216,-459.87503,443.1332,442.74026,426.5134,445.99033,-500.5688,-475.30887,446.05045,-448.6173,-474.18854,460.94833,453.90128,-468.27203,472.19772,451.86227,-420.95538,428.69833,-453.98074,454.71082,-422.93875,458.1189,467.9548,470.8192,467.71323,411.886,470.79163,520.4896,426.2825,463.05902,419.30972,444.22827,-440.31927,448.13684,504.74072,-419.80682,453.5929,-473.07095,455.0413,-467.68286,450.95584,-442.6789,-477.58044,462.98822,-456.77097,-433.24072,450.74954,506.194,482.0294,462.57327,432.70404,-429.20728,476.19412,452.68326,444.1718,-471.5859,-476.80048,469.55188,439.76578,460.81094,-441.07864,468.72272,-408.399,-472.5318,-452.8256,454.48312,451.98724,418.79855,450.172,-456.86386,471.74557,-402.43274,-452.53384,-462.10046,453.97153,446.1802,-461.63705,-435.6069,411.4855,419.14273,-452.38858,-435.88806,490.36963,463.4184
