image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_124.jpg,attack,-276.8727,300.9627,-297.7032,284.4164,319.19272,295.64362,-257.74817,-294.13275,-335.48636,-289.0781,-319.95465,317.6142,305.03625,-299.4696,284.6678,-320.26324,-305.49896,-303.11996,316.4244,285.3473,278.6251,-333.46225,292.4962,-308.49716,-334.64832,305.37775,-309.55557,-360.78275,-295.8086,-305.19617,297.46384,-301.45245,-323.6566,-298.4694,302.4113,321.33453,322.08942,-295.5364,-266.5491,-275.80328,291.6412,289.9184,289.07608,289.11432,-287.2604,-308.19476,293.63788,295.6073,284.9123,289.43408,-334.33197,-320.46222,302.79202,-291.45047,-323.74026,290.90204,317.0746,-312.89148,311.6789,293.79416,-276.73453,295.82895,-285.27124,294.07013,-281.2282,306.33765,304.88397,305.25952,292.309,273.1482,303.70364,349.19897,264.25385,310.58945,277.26254,288.65625,-297.9265,299.79297,333.7264,-276.2601,300.37985,-322.97504,302.9997,-325.46664,297.8047,-296.90045,-316.4483,303.91345,-305.46268,-298.57913,304.8083,330.0884,312.18442,305.7117,286.1363,-287.23718,325.2518,286.58603,297.76816,-327.6267,-322.1558,310.49377,291.5777,306.60815,-291.28076,310.3246,-259.1406,-318.05743,-294.42245,296.73795,289.48245,274.19122,288.50668,-299.6818,307.47623,-255.96205,-292.1747,-289.7527,303.91272,291.3761,-287.71802,-288.4441,280.38858,268.78903,-306.23422,-298.80048,319.45676,297.8945
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_134.jpg,attack,-275.4025,297.1138,-290.19144,285.2436,319.59097,298.2233,-258.84583,-291.75668,-337.3803,-293.8603,-328.99573,322.58383,307.73093,-301.68982,284.34103,-322.66434,-307.6366,-300.28317,311.0504,290.44937,284.26068,-327.29343,291.81927,-304.67032,-332.18143,307.72717,-310.21454,-355.25473,-303.28778,-310.93396,310.26685,-297.4088,-320.7058,-299.3989,303.55664,324.95975,318.16904,-302.3757,-264.15244,-286.62485,294.51782,283.0859,287.73676,292.996,-285.50073,-304.70734,293.36978,308.58813,287.096,284.64197,-346.86688,-309.26468,294.63998,-306.74075,-330.51538,285.4736,307.3524,-311.6881,311.63907,301.18304,-278.94556,296.07718,-296.97678,305.5608,-285.77142,304.6821,305.46613,307.2084,299.7211,277.39282,316.43475,336.93158,259.69327,306.76617,275.3686,284.31958,-298.5708,300.79697,339.88495,-282.93985,299.9087,-319.70596,306.19235,-320.8979,299.1069,-301.62338,-316.37512,305.2459,-307.70572,-289.13785,303.4155,337.7122,312.39233,306.64844,282.83276,-293.10715,318.9202,287.9135,295.78033,-329.26596,-319.61334,312.74957,293.64862,306.2077,-292.51947,320.35376,-263.70966,-319.51108,-301.56943,304.83887,291.35312,276.06058,292.9475,-296.685,308.57224,-256.32596,-296.80002,-291.9278,309.81528,293.90326,-298.85583,-295.427,276.0319,271.9619,-307.8042,-294.20685,318.53787,300.71826
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_136.jpg,attack,-255.93672,283.4207,-269.30453,266.87476,296.06912,276.00424,-241.72957,-278.30197,-320.54144,-280.53537,-301.82266,296.56726,275.69122,-283.18454,265.32535,-291.63565,-289.55157,-275.08096,287.5726,268.56122,273.4583,-309.8375,271.33514,-293.5465,-306.71503,288.14935,-294.92944,-329.37042,-280.31393,-294.2697,294.45035,-286.09488,-313.65692,-277.03555,287.8985,299.30878,307.04404,-275.9549,-251.20456,-271.47955,287.1159,272.12732,278.43613,276.5945,-273.95032,-283.84137,274.06464,300.56567,268.8005,267.36087,-321.49356,-300.74863,272.7881,-275.8831,-305.2669,281.90054,286.68658,-287.88214,286.8865,287.78125,-257.05548,290.26355,-272.4305,281.77893,-262.7639,287.79077,283.36777,293.14178,282.06216,256.5334,287.77756,322.77182,251.96313,284.01666,266.88843,286.4159,-275.68738,284.3059,308.24326,-269.39996,278.86304,-311.18018,281.79108,-298.11636,284.322,-279.80933,-302.88306,284.78305,-285.11163,-266.13132,285.13504,312.85022,289.57846,297.06253,268.76236,-259.37418,308.8263,273.79218,277.05276,-306.22668,-291.09055,286.16946,271.56168,286.6539,-274.47043,294.35843,-244.28882,-296.35837,-277.4571,276.30603,270.6094,256.5208,279.6377,-286.37073,295.37485,-245.64503,-274.49667,-271.01123,287.68692,276.424,-271.58072,-272.8052,275.63614,250.72818,-293.27786,-274.9243,297.19452,286.89856
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_139.jpg,attack,-255.97514,284.70938,-267.79486,258.9097,293.21643,272.58823,-242.03632,-271.44794,-319.2336,-280.3858,-304.58133,290.38895,278.7213,-282.9802,272.40698,-297.0158,-289.57672,-281.39062,294.35944,272.52792,262.13272,-309.0103,271.38358,-291.7403,-313.8416,286.84464,-287.54684,-340.07764,-278.4646,-283.0067,276.72998,-274.72568,-300.1448,-274.5906,282.38156,303.26196,297.69113,-274.99484,-251.33131,-265.3803,274.0245,264.26776,274.0737,279.30942,-268.53403,-284.55566,275.80933,283.49478,261.87967,272.07837,-315.92535,-290.0791,277.23807,-262.31607,-305.55026,271.14838,287.24884,-288.19986,283.7705,286.1101,-258.33347,275.44373,-267.3629,279.11523,-262.35254,287.90576,286.4143,282.85248,281.36005,256.29727,287.41766,324.12302,245.41422,289.8768,259.83798,270.4147,-281.26746,280.39508,305.75128,-255.83618,279.64648,-306.72928,279.1486,-303.87018,283.79288,-277.56262,-293.0444,276.8154,-280.859,-270.0635,276.1264,310.07825,293.0265,288.51175,268.9012,-258.0612,305.4235,268.06128,277.14316,-308.26892,-292.02612,278.6491,270.2525,284.973,-271.23245,290.6478,-242.87117,-295.79135,-273.622,280.33502,266.9763,254.34467,271.9857,-285.96466,289.51996,-235.98843,-275.15466,-268.68784,288.06305,273.70566,-264.38815,-265.58606,265.01727,248.62044,-281.58823,-273.83536,298.7936,280.9283
dataset/FRLL_test/FRLL-Morphs/morph_opencv/120_144.jpg,attack,-279.02145,300.09857,-285.23694,286.62003,316.00766,292.69714,-254.89691,-286.20602,-337.96027,-295.08167,-318.76733,313.64166,301.38477,-300.4733,287.57352,-317.27023,-296.55573,-291.69513,315.15695,288.65378,285.03342,-327.61075,288.0147,-304.49036,-328.9328,307.08917,-300.95895,-360.28656,-300.0851,-312.0699,300.69968,-296.7936,-316.27423,-301.9233,309.05716,321.17584,312.33563,-299.51965,-261.56903,-268.55237,289.14062,278.75894,281.0853,288.94547,-282.82562,-296.90378,290.1751,293.20636,285.2138,285.03812,-335.30392,-318.37363,296.976,-302.81656,-332.1227,296.50168,309.4844,-302.78754,311.39127,295.9638,-264.46606,280.92105,-287.06342,298.9283,-282.51648,302.3016,298.18152,304.2357,293.68185,271.25735,318.82056,345.8608,267.25845,305.5461,275.5442,290.8056,-289.33218,308.27563,336.76688,-283.33838,296.92346,-320.9973,304.28455,-317.47607,294.18588,-295.13727,-317.62543,301.79782,-299.4684,-299.64746,301.1372,334.67783,307.5789,313.071,280.20895,-282.83615,323.01807,286.64685,284.51035,-331.1267,-315.3307,304.20203,290.19952,310.50775,-287.86313,308.09375,-258.86612,-317.18387,-290.7253,297.68866,290.1253,279.38855,291.54898,-293.11926,307.733,-248.32433,-286.77597,-287.27036,311.20633,284.78214,-301.8115,-292.3455,276.2565,267.3178,-308.7232,-296.32562,311.65524,300.20184
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_103.jpg,attack,-180.26263,196.66399,-187.93697,183.27417,206.56285,192.97472,-166.521,-188.0272,-213.09802,-189.58551,-212.41188,209.52997,204.69286,-192.23097,184.80426,-199.87016,-199.85806,-193.0279,204.58778,186.086,186.35458,-213.22656,184.7025,-205.2966,-215.55385,198.85912,-203.41277,-227.0757,-195.49207,-199.59645,193.36435,-192.12955,-207.86697,-188.32574,199.39586,207.13113,203.17247,-196.44661,-175.21504,-189.26166,194.06638,189.82652,193.24466,197.65768,-182.78105,-195.03734,195.74261,192.79312,187.73862,194.57448,-220.29893,-205.5284,192.05765,-192.75444,-212.23598,184.00813,198.3073,-204.78639,202.41255,199.39058,-182.12885,196.30875,-192.975,196.01373,-187.474,203.51616,202.93636,199.35487,200.59802,180.19301,206.3959,216.78473,175.2107,207.0911,177.62843,190.16154,-196.31703,200.6739,213.6217,-182.1287,187.38919,-207.10504,195.74619,-209.21349,199.22282,-188.51991,-203.13715,195.67827,-196.06575,-189.7875,193.01129,215.66261,208.75151,196.65045,189.73698,-186.63394,209.37225,188.42232,190.3549,-209.92535,-203.0323,197.85078,188.05501,196.06982,-187.1312,200.30658,-176.9222,-204.91498,-188.26082,196.7859,188.42078,174.0138,186.55482,-193.93277,204.94182,-162.6894,-196.99417,-187.47073,198.69525,189.29822,-192.96869,-188.75772,182.60483,180.67511,-197.14711,-188.88417,203.53174,195.3456
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_123.jpg,attack,-149.59035,160.2876,-160.39598,150.53322,166.97,158.32169,-142.18323,-153.74565,-186.36497,-160.84802,-163.557,158.71841,165.65195,-162.48117,146.40036,-166.22763,-156.68279,-152.04373,172.76648,158.52197,146.92653,-173.46935,149.2405,-158.9879,-172.47267,161.4016,-161.26878,-187.11067,-166.05377,-162.25706,150.69652,-161.1944,-168.34607,-158.48088,158.23741,165.08028,166.60368,-158.85182,-141.56462,-154.78131,156.81982,153.38683,153.62827,156.49184,-145.15451,-161.62111,161.52873,153.96823,152.12859,159.40544,-177.35413,-167.9625,152.64351,-155.25737,-165.66528,152.40662,157.13115,-163.03914,162.60277,164.53168,-146.02629,151.55757,-153.37657,160.19102,-152.5366,168.10544,167.24529,166.8877,158.1561,147.49945,165.27338,171.58693,151.43404,162.55305,146.53476,157.42459,-156.94066,156.41336,170.40536,-159.76364,159.81282,-162.33307,157.9604,-163.9986,165.57448,-157.9701,-169.80867,160.7872,-156.16197,-160.18845,158.59428,172.01543,170.05855,160.89755,155.01205,-154.48306,161.3731,157.44742,155.68872,-164.98074,-161.6585,160.36014,153.54997,159.12663,-149.83228,166.07585,-144.89238,-165.27777,-153.60631,154.79486,156.86375,147.35289,155.82994,-159.97307,163.81468,-136.35085,-163.1657,-157.69214,158.52284,153.70216,-161.91623,-149.41005,147.19728,150.79562,-156.81125,-154.54651,166.08685,161.71437
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_125.jpg,attack,-243.57013,265.19287,-244.54321,241.209,280.09726,253.8744,-218.71317,-254.55042,-296.49942,-251.24039,-272.55548,279.59613,262.77924,-257.96994,246.69783,-270.99915,-262.5264,-259.38858,276.7882,253.0629,250.63297,-286.13092,248.44019,-266.37677,-292.59354,263.26575,-271.28036,-311.8529,-252.03558,-271.78116,264.00317,-260.92184,-271.39505,-252.042,269.33862,283.898,270.16772,-259.17526,-227.46797,-251.8676,253.63658,250.06755,259.6386,262.26965,-244.31892,-261.488,259.19138,265.33832,244.28899,251.3805,-301.25342,-273.48703,254.04958,-256.7722,-284.0856,249.538,261.44836,-268.54398,265.37085,263.57474,-241.73274,259.40366,-253.20715,260.8517,-249.27695,275.9059,272.41116,268.42722,264.49667,238.41745,274.983,290.02133,235.69199,269.10666,232.9638,251.09332,-263.10324,263.24893,289.23627,-248.5818,248.85916,-278.05374,261.50128,-281.313,266.8747,-252.6395,-269.78598,259.51718,-264.84927,-249.64592,266.28488,293.1628,268.5215,260.98175,251.78613,-245.79568,276.17203,244.65788,251.24222,-270.7465,-271.25574,260.32193,250.78612,259.96375,-258.65414,268.90747,-222.41823,-264.13388,-252.84833,260.28223,249.15654,233.01932,250.06778,-258.62006,273.8749,-211.42386,-257.05206,-245.33644,267.9875,253.36734,-243.85794,-256.3339,246.67789,234.26436,-261.55493,-249.79524,267.8305,257.06586
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_128.jpg,attack,-159.2938,180.51868,-171.7375,166.36388,196.03659,175.36255,-150.91731,-170.27315,-197.09308,-174.67505,-189.79915,193.9614,180.54323,-174.90579,165.08882,-179.47913,-184.6914,-175.48766,187.28896,169.39915,167.14334,-194.97972,169.11182,-185.78227,-193.05383,178.0201,-182.38474,-206.41948,-174.68793,-186.40802,178.30075,-174.68066,-191.33342,-173.71558,175.81427,186.84357,186.91359,-180.82343,-159.43782,-169.1327,174.92303,172.43869,179.42493,175.24211,-167.40086,-178.10602,177.81287,179.65704,173.86972,174.28122,-203.3863,-186.00017,170.77133,-176.04816,-191.6832,172.1892,177.04555,-183.38988,181.49036,181.85753,-160.5962,174.85338,-176.18929,177.39517,-170.4545,182.33925,181.83379,181.21242,177.23363,164.53032,188.01553,193.7776,155.88608,185.33034,160.33856,170.61952,-177.16693,181.7457,190.18948,-171.12427,166.10872,-184.51703,179.05331,-187.84258,181.90294,-170.62567,-187.05382,178.17667,-179.2694,-174.41798,179.32318,197.56877,187.20668,178.60266,174.40895,-169.45978,190.40132,171.19775,170.93071,-194.02553,-184.92587,182.85458,169.6386,175.32425,-167.33978,182.10689,-156.47852,-185.46983,-170.59906,175.22858,170.26733,158.83566,164.95103,-178.03026,188.5117,-148.10847,-176.22435,-169.99731,177.01218,171.4926,-170.21968,-171.28877,167.4234,163.92567,-178.13919,-172.10278,180.97922,178.52933
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_130.jpg,attack,-203.43893,224.43625,-212.98276,205.2874,235.4262,219.73776,-189.06993,-208.98337,-250.21652,-215.76334,-231.92523,237.41185,229.57367,-220.13274,210.8651,-229.07445,-225.59752,-223.8758,232.2678,212.59503,213.43912,-247.79597,211.79639,-229.5688,-246.08873,225.08379,-233.60371,-263.53268,-220.0534,-229.36182,227.31181,-220.42091,-236.93959,-215.37567,227.39943,240.01465,226.06517,-220.65375,-194.88957,-212.4755,222.19904,212.56218,219.18587,223.56808,-203.13792,-226.71439,221.0306,219.84624,211.95204,214.6695,-251.57219,-232.72017,215.70074,-215.83635,-241.36926,213.46715,222.94066,-228.77159,225.63565,226.3416,-202.98805,216.20601,-215.57565,222.21225,-211.91791,230.60017,228.88287,224.83255,224.37329,202.94318,236.88898,248.93549,196.48236,229.2837,199.4045,209.8372,-225.60617,227.49004,241.3032,-209.92816,215.51048,-235.34032,224.3798,-235.75046,225.49353,-218.52158,-235.34464,220.23476,-220.20404,-213.42337,219.96333,254.47733,225.67339,222.09358,211.96735,-212.74397,239.6897,208.71373,216.03996,-239.21233,-237.35649,228.0623,214.52637,218.37956,-214.76894,229.67181,-189.85822,-230.2753,-217.20334,223.82532,210.09813,198.67575,213.85445,-221.08778,232.11078,-182.74359,-217.18085,-208.80371,227.38548,215.36491,-212.06061,-215.82002,212.34058,202.44438,-221.68846,-216.36644,230.33452,218.47018
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_131.jpg,attack,-200.92345,220.35768,-210.9051,202.52962,231.15935,213.9696,-188.79181,-205.53711,-242.08044,-216.4898,-236.05453,223.40869,221.9142,-220.3273,207.07333,-225.50618,-218.50296,-217.62135,234.0405,209.67241,205.13165,-233.169,213.34021,-224.88803,-242.46031,222.62202,-220.82176,-251.25084,-224.28574,-221.45024,213.73505,-215.11853,-237.08578,-216.76707,219.10071,226.16913,226.9116,-215.96814,-191.36697,-205.96571,205.94498,208.998,216.57884,215.17137,-196.1939,-220.77477,212.97623,205.03627,204.31038,218.37924,-245.35454,-222.91043,216.26099,-211.29332,-238.36606,206.103,219.8073,-225.84523,221.32161,216.1348,-203.59943,206.74626,-211.07161,219.16249,-204.75421,230.94928,224.38771,220.13348,221.98433,197.72469,232.79544,252.08012,198.34805,224.6882,201.82552,208.83168,-217.7299,215.25238,238.46033,-206.55501,216.05899,-227.48764,215.37328,-234.99648,220.9141,-210.72812,-225.13997,217.60765,-221.72597,-210.67616,215.7606,245.17789,230.55156,216.95798,209.29361,-205.72188,236.49092,208.29349,214.40977,-232.67056,-227.46085,221.96683,206.58856,219.64258,-212.0825,222.89444,-190.50505,-229.34087,-215.71832,219.64542,209.1096,195.75461,208.26646,-217.77727,223.74844,-183.18077,-216.12737,-210.54475,221.12157,211.45993,-213.51152,-206.80348,203.36763,201.91924,-217.23059,-213.84564,233.34926,219.29614
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_132.jpg,attack,-247.65771,265.9384,-258.81134,243.0514,279.76266,252.2741,-228.19502,-256.75003,-299.4024,-256.82318,-281.00793,274.54388,270.1382,-269.70807,249.56715,-279.89697,-270.30692,-262.32367,284.33752,254.63724,249.05586,-294.8975,254.73691,-272.47067,-296.0892,272.34888,-279.1521,-314.8034,-266.73132,-275.2739,267.20386,-265.3504,-288.7751,-264.26544,271.28616,284.5997,276.98843,-262.16522,-237.46024,-249.24092,260.31076,252.56897,261.3847,264.28342,-245.09422,-267.8214,261.9556,260.01602,251.38664,259.5785,-302.93332,-281.3959,264.91544,-264.81934,-291.70477,263.16306,267.99295,-268.55133,271.94885,261.58408,-246.83424,251.24449,-254.93527,261.2248,-249.09398,276.27325,277.62012,270.83374,267.48813,237.78047,281.527,311.4622,243.40903,276.83374,241.85587,253.50848,-265.42862,271.70227,291.5126,-249.17494,255.07736,-291.4448,262.89603,-286.16843,267.4867,-264.1255,-276.96832,266.25198,-266.02267,-253.544,264.9362,304.677,275.95377,268.0592,253.12631,-253.53404,288.22934,252.48178,254.39806,-275.92963,-274.52753,272.7868,258.76636,269.24582,-262.04807,273.7436,-229.2639,-274.95383,-258.46255,265.83102,252.24802,239.82654,254.40033,-264.35254,277.83456,-228.73497,-260.38843,-257.0619,271.7786,258.5637,-252.07603,-256.3595,246.81837,238.37408,-269.03516,-257.7357,281.62665,265.95786
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_138.jpg,attack,-218.97823,239.64313,-230.05016,218.28165,250.18054,226.71042,-199.703,-228.69287,-270.50104,-232.25215,-250.93454,242.94409,237.7822,-235.9546,224.18108,-241.89474,-240.90706,-228.23077,252.36485,227.0359,223.15308,-255.32443,226.86826,-243.46184,-259.84082,239.40002,-235.88565,-280.70145,-235.97578,-241.38446,233.46725,-235.53012,-255.55891,-230.20883,239.99312,250.99806,242.98283,-235.96631,-210.33842,-225.0135,232.70212,220.89081,238.40993,233.98564,-215.30357,-242.5489,232.27037,237.83633,221.78345,226.92769,-270.00104,-249.24155,223.57971,-236.53117,-259.70807,223.46222,237.26625,-241.64966,237.55782,235.48984,-207.66216,220.24959,-227.31587,238.32393,-221.53825,249.81453,245.63562,240.77394,233.38,213.85364,244.07924,269.51608,209.22737,247.6521,214.43448,229.34464,-234.0858,239.91058,258.4082,-229.67783,229.58235,-253.76492,232.35834,-250.4258,240.72816,-227.13841,-246.85478,233.7141,-240.17752,-230.87932,235.44707,268.07043,247.19666,237.048,230.41754,-225.06906,256.41086,221.93152,224.93036,-249.57712,-240.5825,237.40947,226.32079,236.69841,-229.90523,243.97527,-203.76175,-248.89226,-229.21655,231.0366,222.68945,209.20074,225.99878,-227.4036,244.93077,-197.68736,-229.15192,-221.52808,239.78725,225.67747,-227.80173,-223.8003,224.43904,214.44287,-235.00609,-230.61903,245.58502,236.95024
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_140.jpg,attack,-251.2481,269.68625,-264.17737,253.5351,276.99548,265.13965,-233.98163,-256.01776,-298.25314,-270.073,-286.50085,279.14133,273.88504,-267.65482,253.78444,-280.93393,-267.90643,-263.4803,281.71207,261.56985,252.44456,-293.76233,263.37402,-270.7214,-289.816,270.0085,-271.9671,-314.2385,-277.78165,-277.08658,273.20352,-262.31274,-284.4993,-267.63513,265.55466,283.70398,276.5729,-261.73926,-231.33775,-258.72162,258.46045,248.12074,254.24931,257.10312,-247.6704,-265.8548,260.83807,264.4721,254.08847,258.80667,-294.18942,-278.14386,261.90002,-269.89716,-288.30905,260.3649,273.44806,-271.91135,270.78302,266.24368,-242.53624,256.65906,-257.7474,268.789,-252.12498,267.2195,274.2714,273.26733,264.457,235.7928,274.94946,307.78415,241.24536,266.53757,246.44243,254.72665,-262.71353,267.48206,296.0931,-252.11987,268.24765,-282.08908,267.83527,-275.1357,267.27258,-263.00525,-281.3376,272.50772,-271.0891,-261.01746,270.5273,300.00668,275.37997,265.49887,252.71939,-263.3163,288.11624,254.57759,260.48178,-286.11884,-281.64938,281.5096,260.3753,270.6671,-255.58987,279.4972,-240.70824,-286.46585,-264.08194,264.02252,258.01938,253.07043,257.6075,-259.66037,271.54907,-231.54898,-260.6125,-261.73352,270.48392,261.9036,-265.04816,-256.42526,246.95572,247.03345,-267.50476,-265.3892,283.69452,268.12628
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_141.jpg,attack,-200.11809,220.5031,-212.9431,203.96443,236.98427,217.54323,-184.39374,-213.45796,-243.7606,-211.88853,-235.44109,228.9868,225.74828,-219.17213,202.94276,-224.96402,-225.23972,-222.99208,233.12239,212.79005,204.62532,-237.27032,204.47247,-226.65283,-242.41805,221.2476,-223.00735,-258.5752,-218.64897,-224.01553,217.24754,-217.05542,-229.14696,-214.3112,218.67381,232.65149,231.32008,-215.99255,-192.7656,-214.1745,214.71672,211.1741,217.48712,218.78172,-201.35817,-220.82713,216.31926,221.96954,207.14388,211.73383,-250.60887,-227.69661,207.41989,-209.21368,-236.73311,205.69916,218.1503,-230.50394,222.86871,220.5509,-200.2173,214.30699,-213.35696,218.371,-211.1132,223.87743,226.59142,226.5619,220.46854,203.01445,235.87027,243.45894,190.89276,226.18971,201.94298,211.02101,-217.35837,221.13892,239.89279,-214.89546,212.07219,-231.34703,220.56456,-231.90312,225.44423,-209.7708,-231.91797,218.4943,-222.31273,-214.18326,220.41182,242.23236,232.23723,220.20595,211.78197,-207.66257,229.47978,206.81383,214.7918,-230.71834,-229.81528,222.62775,208.17499,217.77652,-212.39355,226.75777,-190.40303,-228.73871,-210.75645,211.4693,206.2399,196.45828,210.66309,-214.58707,229.40315,-181.0188,-216.73001,-206.95815,221.16003,208.40974,-208.57437,-213.66779,206.16582,200.60184,-217.97507,-212.99904,227.08333,218.19888
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_143.jpg,attack,-220.2363,235.70001,-229.3566,215.96188,245.22438,222.88664,-197.9908,-218.57352,-257.88712,-228.4978,-242.66913,239.47568,233.3273,-226.92029,212.80107,-240.2566,-232.39566,-225.30986,251.46541,224.28615,213.56789,-253.76596,221.51392,-237.51556,-253.66505,237.8189,-236.18877,-274.55267,-230.32957,-235.07487,223.30269,-226.09845,-249.29729,-228.50793,232.6119,237.58008,244.9149,-226.58289,-201.54579,-215.18056,226.94606,217.22662,227.3603,226.85669,-208.56186,-230.09724,230.75587,223.35365,214.41145,227.92624,-260.80115,-243.55408,229.44295,-229.10582,-249.10086,219.5635,231.15186,-237.34825,238.80591,232.48877,-208.96742,213.49069,-223.48398,229.5682,-223.29173,238.82266,240.63794,236.8012,225.92572,206.16321,243.95894,253.78049,212.23164,237.72903,215.33679,216.90685,-229.77882,230.44476,252.46786,-221.8611,221.29971,-241.18301,229.42876,-242.13179,234.61903,-223.03867,-239.10165,231.45508,-230.16795,-218.05698,232.74615,262.55978,247.07635,232.21805,223.77113,-220.15767,247.24352,220.97803,222.75993,-243.67638,-240.50186,234.33595,223.18715,231.95924,-222.32637,235.28479,-206.45789,-241.17491,-224.0529,229.43738,223.08438,209.50505,218.41606,-228.64926,244.06128,-199.34615,-229.99237,-226.19073,234.15224,227.00597,-224.36646,-218.76302,215.52538,206.33089,-230.19244,-226.20363,239.95616,227.04994
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_172.jpg,attack,-203.646,215.47495,-215.74753,206.506,232.45938,210.4369,-186.47032,-210.13152,-241.14664,-219.98836,-231.93814,226.3328,222.7393,-214.67741,206.90067,-230.51242,-216.10088,-212.08846,231.95844,213.00995,208.65924,-233.76901,214.5846,-220.35336,-239.22067,225.42493,-220.01161,-253.19823,-220.0186,-217.63611,214.98828,-211.29138,-228.46771,-217.20123,216.26013,229.85484,227.53764,-215.16302,-185.90993,-210.76224,205.31718,207.30188,210.98195,216.15135,-199.35237,-221.1929,213.25864,224.20297,205.92067,204.72308,-243.01706,-222.47255,212.33531,-222.91216,-233.35794,204.89552,215.307,-222.00821,226.76294,215.3174,-205.68915,216.14778,-218.39038,219.50604,-207.23041,225.20255,218.4829,225.00227,218.11356,198.06311,220.54419,245.87956,194.23535,223.08733,200.59335,210.10439,-211.13164,214.7087,240.68916,-211.25641,215.53325,-230.75273,225.93344,-224.56839,221.44789,-208.24782,-229.31326,219.01323,-223.1187,-215.30658,215.88078,242.2487,226.76607,219.98347,205.15407,-213.1838,226.63469,208.90688,215.2173,-232.7828,-229.85559,228.18105,210.66777,217.61172,-209.33855,226.2268,-198.56993,-228.66891,-213.45413,219.00105,218.04262,200.0419,214.48189,-209.78178,224.23062,-184.72578,-213.86517,-213.71902,219.18002,212.86751,-216.56969,-207.98376,202.53749,201.07224,-217.66801,-216.39243,230.51295,219.06848
dataset/FRLL_test/FRLL-Morphs/morph_opencv/121_173.jpg,attack,-244.26656,259.30582,-262.60397,248.19455,283.99197,262.62817,-233.29944,-259.74435,-286.8127,-262.6496,-295.43823,259.2383,271.74487,-263.33673,242.37596,-277.51025,-264.9506,-259.2708,281.31964,261.37042,245.87076,-281.21854,256.5347,-274.6555,-285.81708,273.50272,-266.29276,-302.79535,-280.0206,-265.29254,261.13324,-262.46185,-287.3369,-264.79257,265.3635,276.51456,277.50107,-260.804,-235.24146,-252.21376,251.35242,252.85799,257.44525,259.6067,-238.59027,-267.756,259.16614,256.7665,247.57396,261.81668,-295.559,-270.00592,252.28021,-254.19601,-278.72394,253.09972,266.39673,-268.4614,269.0012,265.46353,-250.26244,245.62093,-260.40417,261.61276,-249.59116,267.04593,270.80835,273.49234,265.00635,246.41574,278.23376,299.547,244.86537,265.3188,247.12811,255.18141,-260.50436,262.25992,286.76358,-265.30917,261.0319,-277.1536,264.8962,-271.17032,270.40363,-255.95844,-274.79056,267.11255,-267.88196,-258.69238,262.0589,294.29684,277.45883,267.02463,257.7469,-259.81094,277.6076,262.9068,255.14186,-271.6168,-274.75894,275.46445,250.4595,264.97092,-259.35773,270.97977,-233.20482,-284.56647,-259.37955,257.62213,262.7603,247.05122,259.71313,-249.33559,272.3917,-232.233,-267.3164,-262.93927,272.538,261.0528,-260.6068,-251.256,245.27986,251.80937,-254.65968,-261.8855,274.49066,266.96228
