image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/101_140.jpg,attack,11.744723,-2.6346662,-9.834483,-4.9521413,-8.1166115,10.793123,-7.904279,3.8670309,-12.831587,-16.818764,10.085515,3.1525824,14.336361,6.8411264,-11.108801,-2.4620607,0.47957444,13.067623,4.88462,7.603092,10.843606,-0.8617021,4.4919624,-3.6791885,-7.8156996,-5.7006426,8.120559,15.271641,-7.1348577,-2.3484435,4.62183,-2.511763,9.78929,-1.6766852,-5.7926254,-17.434002,-5.7122703,-0.37134326,-1.3663101,8.974465,-2.9471514,-5.1262226,5.136996,-0.28916228,-9.71262,4.540072,10.33622,8.101689,5.331219,-19.816896,-7.7711024,-1.2009015,-6.9834504,5.1532507,9.818768,6.9201865,8.688343,-5.124122,-3.4882035,0.23394987,-9.441866,11.29292,-8.628224,3.7163904,-6.956949,-3.5935824,-6.3545723,-6.842082,-8.391136,-2.9542124,13.407746,-6.670383,1.2323295,11.840477,9.745509,-5.2484794,-6.945019,41.879276,-2.380532,-7.7773385,4.861334,9.442554,9.243088,-3.4903576,5.382148,-0.5634268,9.592333,-1.6963835,10.683352,1.6166025,32.389484,-6.206812,0.28948432,-7.4711504,4.062897,-3.5090218,1.7374741,8.003076,8.959526,-0.535525,-11.055628,7.1316843,10.038777,-9.12876,1.3531606,-2.141294,-9.769597,-3.4477315,-5.454839,-2.8438663,-8.539625,-1.006478,-9.737171,-9.739824,6.498045,0.7063838,5.457888,-7.5869927,-10.858408,-9.294915,0.039735794,-7.783596,32.35896,7.2070165,-5.940187,13.543645,12.995465,2.7990167,-1.0133768134520538,-0.5417909752098857,-0.4844200671602796,-0.5768614525302025,-0.8264112025983781,-0.651168639283799,-0.4976761676362389,-0.7848236840674891,-0.7773668059458654,-0.4006491515516079
dataset/FRLL_test/FRLL-Morphs/morph_amsl/101_141.jpg,attack,9.618743,-0.729162,-8.264396,-3.0993276,-8.4899845,8.516729,-6.4685864,0.38509104,-9.863837,-15.7950735,9.011031,3.2460935,15.017817,7.924738,-9.615952,-2.2694058,1.1342134,10.868382,6.2308145,5.2120447,9.193122,-1.4835906,4.955231,-2.748659,-8.36417,-3.7986352,7.363164,13.63313,-5.399364,-3.001013,0.94275177,-2.7318416,8.367908,-3.0560684,-5.2321033,-13.958619,-5.191802,-0.16631712,-2.7291973,7.254046,-3.0271463,-2.1293225,4.263292,-2.1430643,-7.037573,4.439988,10.6025,5.981073,5.433263,-18.562395,-4.7146153,-1.8351206,-8.075869,6.128193,8.119466,5.0669394,6.8945336,-5.6737823,-2.6303506,-1.001592,-9.703231,10.92052,-9.583837,2.2207813,-6.8219104,-4.3195386,-5.559758,-3.5086782,-6.829197,-2.4314976,10.457162,-6.357178,0.30608314,10.405287,6.576614,-5.939815,-7.3376865,32.560684,-1.5481758,-6.071227,3.0254748,7.390758,8.398984,-2.1001012,4.2815166,-0.9033714,8.450974,-0.5690342,10.524666,1.0058467,24.822107,-7.0414505,-0.42915723,-5.2002287,3.7690935,-4.601287,2.5153704,7.3868957,9.282459,-0.98849094,-10.37057,5.047351,9.012219,-8.055722,1.7170329,-3.438634,-7.8316407,-3.022566,-5.381555,-0.7620692,-6.793987,-0.3964788,-8.126571,-7.709779,5.121076,-0.38746536,5.3540783,-5.9476953,-8.019605,-10.640314,2.1397364,-7.3350477,25.461607,8.023893,-4.739527,10.858853,13.009112,3.6753635,-0.9891431570947468,-0.486062399360865,-0.4809467772440001,-0.5813929304458858,-0.969516678287814,-0.595939668635542,-0.4613849357053849,-0.7392353507819163,-0.8711323445203512,-0.3862343559108587
dataset/FRLL_test/FRLL-Morphs/morph_amsl/101_172.jpg,attack,10.058332,-1.6532491,-9.400402,-3.456193,-7.4144077,7.639815,-5.86698,0.53073597,-11.328262,-15.577607,8.368585,3.1809578,13.066717,7.1565614,-12.6476555,-2.7849245,0.9964293,10.558814,5.88921,5.1255364,9.509965,-2.8992953,3.4555554,-3.3395402,-8.461181,-5.0316076,8.263527,13.542314,-5.1574244,-2.380712,3.1001434,-1.0633806,9.300781,-4.1662874,-5.6549635,-11.1199875,-6.3374534,-0.5398099,-3.8536055,4.4704156,-3.1700268,-2.7317128,4.3511705,-1.9433671,-9.099375,4.0666194,8.453632,7.925344,3.5894308,-16.728138,-6.2135696,-1.441162,-8.829168,5.7804503,8.825449,5.820646,7.671909,-3.7707574,-2.7989953,-2.3951304,-9.973433,11.05498,-8.470692,3.4114015,-7.657502,-4.043682,-5.9461956,-5.0122647,-6.107847,-3.2441409,11.081457,-5.3732924,1.5131638,10.401419,8.561139,-7.079197,-6.7242527,36.889584,-1.9840736,-6.4208302,3.5100172,7.5081105,7.6009874,-3.1784604,4.897691,-0.8698634,8.69987,-0.17001982,9.892411,1.3609599,36.556515,-6.406169,0.3857762,-7.9639072,3.5999184,-4.195493,1.9217198,7.4740076,8.160388,-0.48132306,-9.015797,5.0358396,7.497782,-8.065399,1.7614344,-2.2363791,-8.242476,-2.7620378,-5.7718163,-0.5875707,-6.1089153,-1.4371243,-8.453414,-6.421479,5.702266,-1.9526939,3.8369386,-5.247779,-7.553824,-9.543257,1.4895123,-7.124173,33.466473,7.0312076,-4.657561,9.538942,13.901169,2.1617072,-0.9931596772664087,-0.5390622151222744,-0.4539640331249293,-0.5770632512683502,-0.8219004329561053,-0.6057132697026246,-0.4858359331985684,-0.7668203993032292,-0.8141925692203973,-0.400559299818515
dataset/FRLL_test/FRLL-Morphs/morph_amsl/101_173.jpg,attack,11.924424,-1.1716661,-10.449251,-1.9550041,-8.042061,8.516971,-6.7301464,1.1024076,-12.094564,-16.597853,9.619669,3.6378644,14.979659,7.9061875,-11.23387,-0.81198746,1.36981,13.128092,5.527761,5.2197466,11.069568,-1.3563138,4.7576885,-2.6779737,-8.307352,-5.1647444,7.3757167,14.598075,-6.038732,-2.903997,3.0198607,-2.6400056,9.246474,-2.738669,-4.5382953,-18.559423,-5.40263,-0.5630629,-3.3720462,7.302162,-2.138189,-1.8246942,3.585017,-1.6725984,-8.511793,1.6146444,12.407184,7.206089,6.3244567,-19.07106,-3.9444537,-0.8361029,-5.447204,6.134293,8.212432,4.467279,8.140358,-4.3967576,-3.4353943,-2.4108303,-8.719014,10.907566,-9.029561,1.5944114,-7.7957067,-4.2840257,-5.174234,-5.2128444,-7.672021,-1.8843895,11.993896,-5.8093076,1.9241934,9.681958,6.1442127,-7.021168,-7.0950766,43.925644,0.120505646,-6.86993,5.5786943,7.777535,7.6703625,-2.242622,3.6039937,-2.1320376,10.019838,0.629396,11.2048235,-0.30013004,39.95974,-6.062211,-1.7298293,-6.1279078,2.5989594,-3.9663498,1.5409342,8.879684,9.333777,-1.2747046,-12.144256,6.196796,8.176553,-7.9638653,1.9349861,-2.4490983,-6.274334,-2.3972507,-5.7478266,-1.6938242,-7.3060727,-0.63653976,-8.28739,-7.4613667,5.768589,-2.112115,2.9852755,-7.1430774,-8.4474,-10.478624,2.184801,-9.061663,37.333527,8.195041,-2.4072924,11.665042,12.500322,1.9162592,-0.9352358557810608,-0.4791177284231214,-0.4916709539845361,-0.5668352694251348,-1.0308351243088758,-0.5287966164821416,-0.4730827595826743,-0.646708895489706,-0.9263231926525326,-0.4223789607081798
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_107.jpg,attack,11.728549,-4.999319,-9.374136,-6.8616495,-8.740704,8.940709,-6.682079,1.3388853,-14.186268,-18.806467,9.349987,3.757348,14.80087,8.822315,-11.244528,-2.201674,0.25414494,11.962791,4.604935,7.1850715,13.1205225,-3.315523,4.1983967,-3.6772866,-9.711637,-6.586888,7.8364367,10.985929,-6.069544,-1.1123128,2.3283377,-3.8514829,8.514276,-3.4740198,-5.1816716,-18.538565,-7.888801,-0.1375544,-2.4498153,6.8272357,-4.062339,-4.796958,5.2418427,-1.269288,-8.914188,2.8453674,14.046334,6.891641,4.0117607,-20.20465,-5.2032104,-1.5057931,-6.7446017,3.6490042,9.102185,6.7713766,10.045876,-6.3359957,-2.553903,0.6945339,-10.000565,12.183186,-9.895868,2.0458844,-7.4640408,-6.0214367,-8.263755,-4.3770294,-7.6748033,-5.04216,10.3839445,-7.007216,0.93488795,11.431954,8.878104,-5.2115893,-7.0825634,42.669506,-5.381223,-7.391142,3.1457973,10.401826,9.073068,-4.00932,5.179531,2.0455327,9.360359,-0.030465204,12.351791,1.2564374,39.726433,-6.526288,1.3279746,-8.730803,6.969531,-5.6766515,2.9835978,7.0808864,10.159925,-1.4403578,-9.740471,5.62611,7.092169,-7.9304085,2.853812,-2.4197388,-8.850765,-4.3444614,-6.0769463,0.16817771,-7.133171,-1.0274066,-12.807231,-6.9568224,7.2870903,0.20933862,5.5767045,-6.8912096,-7.591388,-9.692142,2.371388,-9.070263,40.268837,7.92657,-5.753758,15.524984,14.618753,3.2337704,-1.030562869190895,-0.5462883036885064,-0.4746483905038907,-0.6491439114470898,-0.7112834469023772,-0.637384028283104,-0.4958074858591532,-0.7654460577270223,-0.6931786990759548,-0.3968077474203337
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_112.jpg,attack,16.864971,-2.9227622,-11.621903,-7.363126,-8.210184,10.774347,-8.319043,3.471351,-14.713795,-20.205141,11.642799,3.5154865,15.945972,8.207246,-12.407042,-2.1957817,-0.86376303,12.852282,4.450757,9.364155,13.915201,-2.642214,4.353606,-3.5159376,-9.571246,-6.8467774,8.035395,15.985228,-7.7250113,-3.0168874,2.9083483,-4.948503,10.361576,-3.1910303,-7.7412643,-21.416084,-6.3711324,-1.6929039,-3.3114052,7.262157,-5.383883,-3.126954,9.119603,-3.034809,-9.44273,6.5757146,13.942191,12.406362,7.6312838,-22.151186,-9.157923,-2.9498897,-6.2334356,8.291018,9.357195,8.875308,10.867677,-5.267793,-3.188206,-1.1802415,-11.463227,13.824407,-9.735344,6.4979663,-6.752597,-4.2446475,-9.033987,-6.7459154,-9.810066,-6.7149773,15.60394,-7.57064,1.540088,13.361535,10.751843,-6.6960063,-9.9142885,48.573303,-2.8660316,-8.404537,4.0437164,10.965981,9.617826,-4.97964,5.5115724,2.1775444,10.273979,-1.1195269,10.849511,2.1161804,42.585827,-8.633358,-2.6062822,-9.252741,6.4633346,-5.5691795,2.8884013,7.21307,11.643032,-0.7281081,-13.696049,8.718923,9.650135,-11.083493,1.1896044,-2.1628132,-9.615826,-5.074946,-6.6843376,-2.8783543,-8.801796,0.4036757,-9.856566,-10.284703,8.819023,0.28826007,5.537931,-9.012821,-9.965135,-11.908511,0.9600884,-7.5631227,36.503056,8.262339,-6.08716,15.587161,13.976021,4.1042166,-1.023159930454742,-0.5209717858466687,-0.473254436607476,-0.6174381233334245,-0.8341488900142935,-0.6554642153294128,-0.4822184501903899,-0.7638377498445541,-0.7645966945627145,-0.3678250783964731
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_113.jpg,attack,15.9622965,-1.9803386,-11.330713,-6.420978,-8.580321,11.806847,-8.9297085,4.840442,-16.770197,-17.98,9.908302,3.2267675,15.58734,8.120882,-11.873383,-2.0576487,2.591596,14.092095,5.022381,10.233928,12.605036,-0.40235364,5.389928,-2.4110148,-8.417919,-5.7923117,8.610806,16.263721,-10.366066,-2.3917348,3.2070756,-4.0719585,10.397979,-2.8988943,-5.161803,-23.552536,-7.209643,-3.467538,-2.6408477,8.776976,-5.7886863,-2.6775806,7.7356467,-1.7476135,-8.576684,5.195713,14.696889,8.761091,5.8993607,-24.75609,-6.979934,-4.4933777,-6.5429583,6.9657035,9.933452,7.3502045,12.28127,-7.3665895,-3.5726197,-0.7257839,-12.123904,16.201157,-9.47243,1.4750584,-7.709057,-4.5427074,-10.966697,-7.961242,-8.581205,-4.2715774,14.173575,-7.341269,0.31564233,12.918362,10.689094,-5.8118634,-9.025611,52.212437,-5.281573,-5.9484887,4.335977,9.666385,9.194575,-3.9155288,5.343948,2.9480295,11.667398,-0.01332567,10.835107,0.7740885,41.117966,-7.5524225,-1.6987467,-6.440079,4.6444936,-3.448456,3.855776,7.9594703,8.648483,-0.7992126,-12.760638,8.928364,9.608169,-10.712085,0.13613528,-0.6512035,-7.6961613,-4.943886,-5.69158,-0.44613162,-9.113272,-0.42493924,-12.405406,-11.143117,7.7705965,2.417276,5.6934357,-8.694313,-11.34991,-11.80892,2.1220841,-9.441435,45.76209,7.6564746,-5.882735,12.848428,16.266918,3.717226,-1.0570518575730783,-0.5481681327390424,-0.5121791693912778,-0.6125080943940657,-0.7031570698580676,-0.6374351016816882,-0.4798091222296765,-0.7015584633126408,-0.6750946698288571,-0.3902593720115468
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_118.jpg,attack,11.052465,-2.311132,-11.804274,-4.7543736,-8.831714,10.622962,-7.046538,2.4852607,-12.882721,-16.083887,9.849552,4.1235375,14.561793,8.632651,-11.738024,-1.7448461,0.1899942,13.140956,5.728258,9.034281,12.185139,-2.3168225,4.0949907,-1.7878152,-10.593571,-6.6224933,7.962904,14.331958,-8.5622835,-1.5564821,1.0074298,-3.6628444,8.276635,-3.62245,-6.677836,-19.933495,-7.3921638,0.17409143,-5.48575,9.394774,-4.454996,-3.373521,6.3019085,-2.1205626,-9.242122,5.5417886,13.639264,7.781087,4.8675804,-20.204958,-5.970969,-1.6227505,-4.8755527,4.668399,8.915475,7.3870473,9.522066,-5.4178686,-2.9650025,-0.71098095,-10.145174,12.204157,-10.002285,3.5004327,-7.349482,-5.8840046,-5.4719152,-5.907426,-9.105306,-5.0364323,13.277324,-6.000572,2.56845,10.679131,7.5107164,-3.911256,-6.474345,38.866833,-3.0444875,-7.532981,4.551442,9.869698,9.574374,-4.1475925,4.3717055,1.5379204,8.61221,-0.40956205,12.43991,1.2041782,33.376926,-6.860584,0.3657156,-7.6798058,5.3577113,-3.6323192,3.7000592,9.161983,9.878487,-0.712466,-12.0970125,5.8672366,9.012179,-8.195826,-0.18374205,-1.2612513,-9.880343,-4.9587765,-5.510673,1.0697709,-9.5142565,0.7835948,-10.449404,-7.0146832,7.4955015,0.33810014,4.201937,-4.3363953,-11.155372,-9.508757,0.59434694,-5.9447536,43.190224,6.3503823,-5.8330803,12.612905,14.174622,2.6116216,-1.07370726045762,-0.5934788843895935,-0.4750671929194574,-0.6636545256937836,-0.6921129801452324,-0.6979932282832066,-0.5153149507670265,-0.8117354630173272,-0.6822037721542062,-0.3748517969113345
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_122.jpg,attack,11.165579,-2.164183,-9.74393,-3.1921914,-8.627167,6.742429,-5.5790734,1.4013014,-12.429242,-15.462622,9.232625,3.7943025,13.023708,8.466253,-10.100474,-1.1301012,2.4644825,11.422384,6.964613,7.179366,11.242956,-0.5074327,3.6052773,-2.1116645,-8.124945,-4.8027496,8.172254,14.118191,-5.5792336,-1.9759274,0.7513943,-2.8840864,7.263868,-3.1718645,-5.5936913,-14.981897,-6.82509,-1.1714981,-3.915647,7.464473,-4.5510287,-2.8795197,5.0841713,-2.698324,-6.4376984,4.094966,10.780255,5.9966807,5.742694,-18.062544,-5.792873,-1.2161802,-5.6394405,5.6440334,9.974503,6.543939,8.591985,-3.957548,-1.9516451,-1.7270066,-10.665296,12.4169445,-10.006855,1.8645128,-6.2667623,-4.733487,-6.8487425,-4.834848,-6.327071,-2.5132437,11.01859,-5.426788,1.3153906,9.3079605,6.491136,-4.393144,-6.314411,44.40348,-2.4845667,-6.3627315,3.0399683,7.815333,8.635682,-2.6527448,3.154445,0.22479562,9.930425,0.005821634,10.342326,2.1646643,40.522545,-6.7893124,0.8716443,-5.6391068,5.427153,-3.4418135,1.2024555,8.997496,7.6864586,-0.8430936,-10.005103,6.598864,7.6965733,-8.938512,2.1070037,-0.8506495,-6.928831,-2.8883297,-5.1751575,-0.06309164,-7.4656453,-0.26969188,-10.0571375,-6.573158,5.7489686,0.19073717,3.462337,-7.2209735,-9.509299,-10.785807,2.21298,-5.490733,29.033245,7.4561586,-4.7422214,12.803861,14.196089,1.5244269,-1.0281771709366758,-0.5572578766543672,-0.504221413687554,-0.6934872561049192,-0.7651854535972822,-0.6788443409782439,-0.4830198871698479,-0.7983832418402848,-0.7370760462931123,-0.3835442178305686
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_124.jpg,attack,14.433777,-3.5656803,-10.440787,-7.246173,-8618,11.033276,-7.9412975,6.4970174,-15.194711,-19.280975,9.734323,2.5974991,11.908627,5.1214504,-14.013457,-2.1884606,0.15083553,13.259588,2.989456,9.304797,14.802651,-1.7972335,2.3974257,-4.7808995,-8.50873,-6.6226506,7.6635013,12.600879,-8.870034,-3.32934,2.3485537,-3.7524478,8.914123,-4.108268,-4.151196,-21.274681,-6.205463,-2.33694,-1.3034717,7.7015514,-7.5108705,-4.1190023,8.164013,-0.8277266,-9.656459,7.667164,14.871871,10.364326,4.9489202,-23.284325,-7.8899927,-2.903921,-4.760485,5.35421,9.059449,8.795776,10.529254,-4.8575068,-4.1230693,-1.3189282,-9.036825,13.479874,-9.71981,4.2787433,-6.106116,-4.264404,-7.27949,-7.3301625,-8.302147,-4.6678166,14.509138,-6.9982796,2.64628,12.296372,10.516076,-4.0471044,-10.637538,39.139675,-3.479816,-7.9753,4.3398595,9.298207,10.3186035,-4.7376447,4.5228534,3.5176811,9.863877,-2.519609,10.967053,1.7152492,38.274433,-7.269261,0.30522922,-7.0632596,6.215212,-5.666366,3.6254032,8.133116,9.874048,0.80301714,-11.57145,8.065789,9.793076,-10.167691,1.645141,-2.2124023,-8.492652,-2.3970902,-5.2563925,-0.6441761,-9.46842,-2.2446806,-11.815004,-8.904814,6.8583307,2.4196594,6.509572,-6.3415174,-10.120077,-12.275005,1.4201748,-6.167443,38.344246,6.8551106,-3.9842212,15.456755,15.512359,4.169659,-1.0543512164164413,-0.4989487106892292,-0.4952405821635817,-0.6275577611788039,-0.8100739492746261,-0.6173780758028318,-0.4795562131922291,-0.7907101958066847,-0.7723449206026278,-0.3838299024353315
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_134.jpg,attack,11.50684,-3.3886535,-10.550307,-4.5458775,-8.554295,8.629129,-6.063269,1.2258093,-12.373893,-16.591288,9.293233,2.7499242,12.935273,8.979471,-13.222593,-3.2276342,-1.7372341,10.868863,4.2673287,5.984049,13.004329,-3.1510568,3.869461,-2.7877102,-11.149026,-4.3417597,8.052823,14.238853,-8.550663,-2.2609534,4.2668138,-3.3972223,9.044704,-4.3663673,-5.296375,-15.816674,-5.7221904,-0.5044455,-3.275469,8.407792,-3.113779,-2.7271461,6.943753,-2.2301862,-9.287687,6.612558,11.575303,9.39152,5.307495,-19.335161,-6.704757,-1.8724196,-6.3284397,5.2494674,9.527173,7.5132985,9.669843,-4.987309,-3.864819,-1.4179438,-9.642485,10.952635,-8.756961,2.9004095,-6.289287,-4.7183046,-5.677671,-5.909966,-7.530623,-5.8207545,13.87242,-7.2735868,2.51169,12.682002,8.675871,-3.6058095,-8.186507,39.81256,-2.496883,-6.776073,1.9457246,9.400622,8.744596,-3.4068222,5.795864,0.8336466,9.1756935,-2.610474,10.4951,1.0466962,31.391794,-7.855499,2.2021172,-8.479225,5.278576,-3.3875945,4.955668,7.913447,9.305119,-0.08337017,-11.563667,6.7569914,9.343973,-8.637891,1.6105142,-3.4745843,-8.997582,-5.491983,-4.9755583,-0.48090324,-8.205587,0.88275504,-10.266954,-6.272209,6.592055,-0.51112986,4.934636,-5.048841,-9.620836,-9.109021,0.43962336,-5.5214586,32.33163,7.445871,-6.789004,12.0723505,12.845239,2.7924767,-1.034357012648345,-0.5285852854786601,-0.4972829770371512,-0.66090233916966,-0.782821673395685,-0.654339799940499,-0.4968102136524357,-0.8232104343426296,-0.7436480855030017,-0.3766002840740556
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_136.jpg,attack,9.138933,-4.2112784,-9.30374,-6.148682,-9.045708,9.124419,-5.513267,0.6039874,-10.084588,-15.480676,9.380415,4.2336607,11.44943,7.646314,-11.34195,-2.6649072,0.6883316,9.690464,3.174728,8.118307,10.038549,-3.0682113,2.5794718,-3.071229,-11.30152,-6.3569136,7.8482065,11.259428,-5.9967475,-3.5135937,1.931754,-2.956269,7.1930227,-3.5498922,-6.9553566,-14.856646,-5.1597767,-1.318255,-3.7961287,7.4403715,-1.9595261,-2.2918918,4.5328145,-2.3392363,-7.4424415,5.40922,9.635235,6.0534053,4.8425446,-18.365732,-5.9776278,-1.2200891,-6.045917,5.712217,8.04949,7.379981,7.2788954,-3.0239363,-2.5620606,-1.6055206,-6.8970504,11.479273,-10.163239,3.8838668,-4.606252,-4.708411,-5.3109126,-4.601282,-7.5481744,-3.6949408,12.44701,-5.201978,2.7484531,10.780683,7.216313,-2.7591622,-7.5560412,36.25331,-3.7951436,-6.7250075,3.410152,8.4552355,8.620803,-4.1379857,3.9060822,1.7809478,8.909113,-2.710153,10.307786,3.1575506,29.977144,-8.292036,1.0108321,-7.845646,5.975986,-5.3760786,2.521446,8.705099,10.126228,-0.50556904,-9.902921,7.2517986,9.389519,-8.518522,1.7267822,-1.7706321,-6.242611,-3.0405617,-5.328601,-1.9915705,-7.111341,-0.9653127,-10.1175585,-5.533965,6.251508,-0.18222564,5.7593684,-6.273009,-8.717921,-10.698912,0.07769853,-4.4617853,29.127665,6.6873546,-6.93641,14.07015,12.074674,4.188433,-1.0430089063115484,-0.525268859441059,-0.5002081356422057,-0.667977526634743,-0.8092335751110846,-0.6458355183180908,-0.493082077131235,-0.7810593228966496,-0.7644100075505915,-0.3815082283884772
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_139.jpg,attack,15.9341755,-1.2977512,-10.162246,-5.2705617,-8.993459,11.128501,-8.337475,2.1400852,-13.429895,-17.236786,11.265771,4.6265025,17.347427,9.422567,-9.062367,-0.12863155,1.8609391,13.260038,6.5191536,9.256306,10.802207,-2.5252576,5.1036887,-1.095983,-8.435724,-5.617737,9.196851,16.145412,-6.5728817,-1.6526695,2.7816556,-2.4079514,8.995684,-2.5750258,-7.513674,-21.228508,-6.4594793,-2.2501261,-6.1962943,6.9420276,-5.224118,-0.8013963,5.814704,-0.5096869,-8.493387,4.5364,15.020908,9.174037,5.4743295,-22.013203,-6.9314213,-0.7955437,-5.435615,6.8395634,9.294612,7.6448083,10.045993,-5.469482,-3.4070916,-2.563139,-8.978241,12.437118,-9.029438,4.3846893,-7.3211207,-2.9352384,-6.2431173,-6.100771,-8.279614,-3.5424693,12.236438,-6.668562,1.1103076,12.762208,8.380219,-5.7552834,-8.651778,43.6305,-1.3573627,-6.938831,3.697515,9.323884,8.348682,-3.3293293,5.88741,0.33897674,10.221127,0.39134443,11.82259,0.745891,39.094406,-8.22114,-1.2554722,-7.32288,5.5952864,-5.149879,0.8131139,6.9160895,10.263492,-0.67006195,-11.91086,8.217074,7.960744,-9.005298,2.1571803,-1.1675224,-9.235342,-5.2154155,-5.7125463,-2.2859788,-9.499719,0.4061052,-9.33037,-7.923346,6.85863,2.4989407,3.1088166,-7.5445313,-9.384138,-9.35628,2.163327,-7.019258,37.168236,10.656603,-3.8336766,14.689192,14.916367,2.265323,-0.971975035847732,-0.4832702652450364,-0.4428513542764087,-0.5789901910779729,-0.8185873399376455,-0.6765031019810164,-0.5378131886642286,-0.9473886667421072,-0.8069290225003198,-0.315116330258083
dataset/FRLL_test/FRLL-Morphs/morph_amsl/102_144.jpg,attack,9.98945,-3.0934055,-9.758384,-3.6851037,-7.9783616,8.311867,-7.646269,4.58263,-13.635347,-15.515828,9.470439,3.788057,10.724657,5.3898945,-14.80946,-3.1598396,1.3588692,13.343997,3.4937215,5.7316046,11.172645,0.43046328,3.0631154,-3.9323688,-8.209986,-4.0559664,8.972639,14.166644,-7.2745667,-2.7193122,3.5870225,-1.970286,8.04628,-2.0271323,-5.208023,-17.202549,-4.2015758,0.10873655,-3.644583,7.2273054,-4.9684014,-4.019946,4.891866,-2.3108714,-8.854093,6.1697054,11.962539,8.50032,4.5148664,-18.958273,-7.352736,-1.1425133,-6.087401,7.1065664,10.008438,6.3821354,7.34155,-3.0187976,-1.8215806,-2.2147944,-8.71921,13.403022,-8.758849,0.41053367,-6.2459474,-2.8199437,-6.837181,-6.502939,-6.7330856,-0.8071027,13.582503,-4.6579165,3.5750458,9.74999,7.9324765,-4.4232554,-7.6927967,43.068657,-3.0755467,-7.151081,4.3840227,8.623301,9.627865,-3.1682103,4.6630893,-0.6305438,7.3076253,-0.33148995,10.043282,1.4306487,42.55723,-6.887031,0.013070426,-6.4957485,3.869079,-1.9392327,1.0070288,8.675412,9.154107,-0.70901525,-9.1896105,7.773795,8.346012,-9.407445,0.15727594,-0.36370647,-7.842058,-1.1507185,-5.5580726,-2.7242975,-7.3782344,0.2810769,-9.526476,-8.041474,4.326983,3.08456,4.1487203,-6.5225544,-9.177958,-11.122407,0.13123769,-4.890432,35.525723,5.668624,-4.9389896,12.698051,14.004856,2.4806595,-1.0125317294965006,-0.5189606331810184,-0.448394280970086,-0.5976639061308993,-0.7982875485694849,-0.6346281960708844,-0.4965431945083827,-0.7868657475907004,-0.775797584514311,-0.3711034998693945
