image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128,feature_129,feature_130,feature_131,feature_132,feature_133,feature_134,feature_135,feature_136,feature_137,feature_138
dataset/FRLL_test/FRLL-Morphs/morph_amsl/136_134.jpg,attack,6.334411,-6.507649,4.901194,13.311486,-9.95389,12.967721,-6.6929636,7.588703,10.862903,12.06933,7.417285,-7.2138433,-7.982483,-7.4304795,-10.362484,3.0426974,-9.232517,11.268125,-8.988582,7.8810964,-11.503727,11.882994,8.62807,-9.11074,-8.118213,-7.4051795,6.951173,-8.442903,13.694096,8.647619,7.512517,7.9467773,-6.4812984,12.415546,5.5262475,-8.541712,8.012566,9.426363,-18.369774,-5.728713,6.60191,-11.254744,-6.9265347,8.482147,10.44456,7.502815,6.71174,-13.149661,-9.457032,-5.0257854,7.3222656,-6.131723,8.9035635,6.8635364,6.0673323,-7.4715033,-7.7176313,7.565422,-8.958684,7.095812,7.8021345,-9.454904,-6.7105393,-4.9553604,-10.164765,-8.1531925,3.5078118,-11.029419,-9.411065,-12.22501,6.287199,-6.1893196,-5.861253,8.334386,10.202961,6.0127764,-4.6800385,-9.328432,-9.474524,7.764599,-8.042009,-7.9298525,-6.929885,10.366919,7.565828,-8.929309,5.7013407,8.207834,-7.9106894,12.269154,-8.529018,8.575765,-7.2888336,-7.255575,9.354338,-6.8070307,9.79716,10.162482,9.411877,-7.165639,7.6605678,-10.862223,-10.47073,-5.9740596,-7.4941745,9.6122465,7.6460624,-6.41028,8.868043,7.3141584,-9.386538,-6.1414995,8.303979,-9.094056,6.9403467,-8.015084,-6.792231,5.907832,-8.622545,-7.2317166,4.998088,7.268549,10.817115,-10.5836935,7.607705,-7.204519,-7.348818,-7.0237894,-0.9296791116355648,-0.5546740713623095,-0.4989117863745671,-0.7131105742474269,-0.9737868735072536,-0.6137664701878012,-0.4580057983214709,-0.7575710846001851,-0.8989215799001291,-0.391969458956078
dataset/FRLL_test/FRLL-Morphs/morph_amsl/136_139.jpg,attack,4.924474,-6.0400877,4.798619,12.790271,-9.904429,12.059675,-6.3714285,7.273072,10.413084,11.510893,6.7956324,-6.2200217,-7.4728513,-7.2075195,-9.699782,2.4888759,-9.03463,11.0096445,-8.437324,6.926166,-10.94862,10.991163,7.5300865,-8.096794,-7.748494,-7.048552,6.404307,-8.052792,13.311428,8.486003,7.038791,6.8053,-5.7730374,11.276674,4.8139505,-8.237586,6.7650213,8.663742,-17.235737,-5.2733335,6.049611,-10.784277,-5.8651276,7.489786,9.775189,7.2899456,6.204095,-12.699733,-7.993267,-4.565138,6.9066014,-5.3235474,8.282347,6.4445314,5.560304,-7.4689,-6.98885,6.879971,-8.428951,6.5318956,6.8502064,-8.984182,-6.6395483,-4.1211176,-9.257866,-6.957658,2.8176057,-9.587815,-8.720853,-10.947117,5.7959294,-6.076949,-5.0997467,7.5784135,9.006024,5.1863155,-4.1953735,-8.41637,-9.182415,7.517487,-7.3725967,-7.352319,-6.7500386,9.961279,6.030394,-8.23475,4.9978404,7.119286,-7.0979366,11.635472,-8.065401,7.3713017,-6.9079394,-6.4178977,8.1945095,-5.918488,9.122915,9.700247,8.728224,-6.6544075,6.9161444,-9.661189,-9.591396,-5.4237537,-7.243187,9.301399,7.8356986,-5.61819,7.8762355,6.859901,-8.54083,-5.4019995,7.964125,-7.9646287,6.279425,-7.8522816,-6.577265,5.5907145,-7.699465,-6.2693486,4.6879654,6.205349,9.897216,-9.396835,6.373627,-7.219706,-6.4349856,-6.6460447,-0.949404662643051,-0.4359284506282865,-0.4509626824136317,-0.7033115148160416,-0.9378565570474192,-0.6646840205106419,-0.5295191507579462,-1.0060425589513002,-0.9948783133458132,-0.3282457476796887
dataset/FRLL_test/FRLL-Morphs/morph_amsl/136_144.jpg,attack,6.4435363,-6.491456,5.230608,13.621319,-10.063033,13.92226,-6.979597,8.364304,11.299198,12.939826,7.961924,-7.6472573,-8.269341,-8.256501,-11.005984,3.142931,-9.719842,12.321133,-9.106039,8.255871,-11.81806,12.464284,8.622804,-9.384353,-8.863374,-7.8770304,7.1836877,-8.879397,14.40129,8.919419,8.122592,7.787544,-6.3738647,12.34001,5.630667,-9.32374,7.8408027,9.770167,-19.050573,-5.912714,6.769109,-11.634599,-6.8152213,9.045237,10.859323,7.610241,7.06968,-13.558079,-9.586986,-5.5601,7.518679,-6.6211805,9.267117,7.136748,6.720745,-8.072955,-7.782382,8.160236,-9.296883,7.7371907,8.117473,-9.609679,-6.8242555,-5.154602,-10.540154,-8.363234,3.1671968,-11.147879,-9.801533,-12.928365,6.811825,-6.271221,-6.472847,8.290978,10.664656,5.9153266,-4.8563733,-9.716843,-9.468936,8.568314,-7.7223177,-8.243641,-7.371539,10.992431,7.9700565,-9.048673,5.6999907,7.9291244,-7.6022854,12.923242,-8.4148245,8.529781,-7.678025,-7.726783,9.10514,-6.59059,9.788307,10.8694935,9.221186,-7.711966,8.2930355,-10.811935,-10.397277,-6.031403,-7.602747,10.186049,8.089242,-6.6405215,9.219139,7.399703,-10.1331415,-6.5563393,8.912487,-8.651571,6.380891,-8.279488,-6.773895,6.059353,-8.72116,-7.862313,4.9053984,6.6480265,10.483078,-11.356403,7.392113,-7.7960095,-7.241484,-7.3422174,-0.9045340713238316,-0.520324382927047,-0.4647027762188167,-0.7025636918296057,-0.9737720409730788,-0.5874350666757675,-0.4754004108736931,-0.8066910233332172,-0.9789948477946202,-0.3749408771003391
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_004.jpg,attack,8.162121,-6.9478717,6.4964743,16.514711,-11.795601,15.888749,-8.052139,10.326523,12.9267235,15.751508,9.242934,-7.8072696,-10.490027,-9.710219,-12.384894,3.4483585,-11.972859,14.67436,-11.705408,10.058635,-13.154485,15.098159,9.550087,-11.140656,-10.321277,-9.3474245,8.12056,-10.327844,16.417152,10.684297,10.101492,9.499064,-7.914229,14.343018,6.9960165,-10.239024,9.497223,11.845039,-24.888622,-6.9539733,8.794569,-13.722102,-8.543165,10.620335,12.570328,9.727886,8.938664,-16.683475,-11.648805,-6.6343718,9.122637,-7.097445,10.70351,8.409956,7.136133,-10.165378,-9.19622,9.316457,-11.20004,9.236352,9.505852,-11.036315,-8.5504055,-6.50846,-12.484505,-9.493557,4.256142,-13.678736,-11.611799,-14.93834,9.211117,-8.05299,-7.651853,10.019806,11.941805,7.8026476,-5.8040075,-11.401377,-12.577736,10.188451,-9.72092,-9.983427,-8.820092,12.981861,8.968768,-11.175114,7.0473766,9.810247,-9.058672,15.263036,-10.815039,10.01075,-8.446401,-8.906049,11.471952,-8.09471,11.494029,13.0272045,10.821905,-9.398054,9.141709,-12.672625,-12.652218,-6.9870553,-8.832933,11.825131,10.204019,-7.7624283,11.118482,9.402281,-10.957336,-7.351616,10.129241,-10.803475,7.9264655,-9.640433,-8.724947,7.239824,-10.619065,-8.848496,6.0308466,8.029391,12.666262,-13.311366,8.883504,-9.178215,-8.927127,-8.661182,-1.03253593064641,-0.5971829607596466,-0.4957041218510962,-0.6654056672761994,-0.7565225438412457,-0.5831292882045129,-0.4574851516010778,-0.6416742110151359,-0.7601800043823217,-0.4130400446397699
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_018.jpg,attack,7.3119926,-7.814618,6.1616426,15.69699,-11.591887,15.537214,-7.5184603,10.005745,12.915125,14.600467,8.659728,-8.451451,-10.087443,-9.613409,-12.2279625,4.170648,-12.010973,14.330022,-10.952298,9.254242,-13.494086,14.229104,10.411135,-10.805832,-10.373384,-8.671511,8.083457,-9.921107,15.761858,10.799438,9.143981,9.686048,-7.7033563,13.820109,6.9837904,-10.96438,9.423684,11.500524,-23.409307,-7.350913,8.825225,-12.269422,-8.788707,10.5547905,12.40386,9.279529,9.00341,-15.725863,-11.266621,-7.0265317,8.512818,-7.9993653,10.36108,8.173901,7.718861,-10.123222,-9.230411,9.510243,-11.275955,8.98809,9.053641,-10.769117,-8.222262,-6.443292,-12.603453,-9.600593,4.562121,-12.5785265,-11.875454,-14.633226,9.302261,-7.9176784,-7.5648055,10.259587,12.186706,7.5746274,-6.820766,-11.66897,-11.370021,10.042883,-9.566615,-10.376846,-8.835782,12.705494,9.671286,-10.701707,7.4644113,9.613831,-9.188028,14.207469,-10.215594,10.252208,-8.429976,-9.316944,11.307027,-8.078185,11.440206,12.765717,11.386682,-8.931191,9.06304,-11.96233,-11.840488,-6.666136,-8.977357,11.641571,10.114029,-7.703795,10.565088,9.002004,-11.454593,-7.3090696,9.977366,-10.193215,7.2279525,-9.771666,-8.489024,8.37023,-10.20986,-9.111957,6.4872355,7.8133793,12.779166,-12.301804,9.173525,-8.909934,-8.002971,-8.800585,-1.0360476482204866,-0.6110509170481355,-0.4530869806235467,-0.6479740291047746,-0.7263050526448489,-0.6618989456472808,-0.4662333325558747,-0.7408211457396998,-0.7311566325823176,-0.375063037960001
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_021.jpg,attack,6.9521565,-7.2219687,5.5828876,15.11473,-10.767744,14.856303,-7.2094407,9.193887,11.345225,13.724454,8.531953,-7.4160314,-8.387133,-8.883829,-11.40881,3.1709046,-11.290977,13.623887,-9.908194,9.134413,-12.318784,13.545236,9.381211,-9.718915,-9.622437,-8.412764,6.7159953,-9.507337,14.37769,9.456037,8.369575,9.084315,-7.6345387,12.805769,6.348258,-9.84344,8.8749075,10.332444,-23.259748,-6.3115907,7.79248,-12.422077,-7.6131735,9.3482685,11.199295,8.501899,7.958179,-14.805959,-9.919566,-5.7905135,8.650281,-5.7901583,9.816531,6.9116507,6.6387043,-8.914009,-8.674135,8.399241,-10.119788,8.276977,8.70404,-9.94071,-7.5116735,-5.639397,-11.541952,-8.644413,3.9436052,-12.556664,-10.397286,-14.409155,8.501202,-8.07542,-7.2814336,9.408964,11.075538,6.8360567,-6.008182,-11.036126,-10.38837,9.388611,-8.506765,-9.213999,-8.020989,11.458829,9.381251,-9.729818,6.833389,9.258091,-8.167774,13.706052,-9.12874,9.267868,-7.9427624,-8.368701,10.588714,-7.3658237,10.986337,11.767629,10.102271,-8.402535,8.600477,-11.552033,-11.217363,-6.1493526,-7.9789777,10.89494,9.8033285,-7.075454,9.67057,8.712546,-10.641434,-7.130405,9.546017,-9.879576,7.1678214,-9.3047905,-7.9012036,7.456614,-9.69259,-8.368285,6.5175333,7.103875,11.729348,-11.755845,8.191762,-8.474828,-7.5536814,-8.656848,-1.0479779516714487,-0.5711264722595875,-0.4768117743229425,-0.6575496868105666,-0.7567527824936566,-0.5787637077186845,-0.4697310121751656,-0.6624837373442618,-0.7801432744113419,-0.399944854415776
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_022.jpg,attack,6.8426366,-6.05014,5.8489857,14.408553,-11.421763,14.066364,-7.4578543,9.013284,11.350828,13.659038,7.574229,-7.4035287,-8.558855,-8.085821,-11.584065,2.874041,-9.887293,13.278226,-10.487964,8.753744,-13.214669,13.297398,9.083406,-9.982951,-9.292692,-8.30795,7.2183223,-9.334573,14.961153,9.425161,8.572287,8.365599,-6.9412603,13.106395,6.136201,-9.351769,8.552724,10.903063,-19.342398,-6.1283665,7.5037713,-12.01648,-7.9415584,8.824243,11.439236,8.89634,7.7358737,-14.735902,-10.438514,-5.775861,8.407955,-6.4539785,9.31872,8.042335,6.578634,-8.799224,-8.031475,8.280013,-9.792262,7.913678,7.9610424,-10.381996,-7.365106,-4.9482245,-11.545688,-8.121014,3.8066518,-12.529488,-11.062322,-13.151561,7.7808566,-7.442634,-6.2619286,9.168856,10.602804,5.9485497,-4.970215,-10.226819,-11.2255945,8.849373,-8.723287,-8.930768,-8.077082,11.3853655,7.673416,-9.985147,6.0004315,9.377108,-7.98618,14.487551,-9.538677,9.2420435,-7.6465034,-7.786473,10.62471,-7.6518173,11.030052,11.651186,9.779581,-8.457936,7.6558266,-11.385863,-11.728366,-6.174602,-7.998384,10.004588,9.743345,-6.6649814,10.53474,8.260395,-10.090361,-6.096179,9.377094,-9.223777,7.030089,-9.268923,-7.301072,6.546149,-9.746576,-7.6960573,5.4388723,6.9331417,11.37093,-11.644172,8.085743,-8.442994,-8.239498,-7.4487457,-1.0750222431019183,-0.5893401498791366,-0.4764602902851509,-0.6319101155554698,-0.7240090124575578,-0.6091240127424871,-0.4744960978239125,-0.6818785134948151,-0.7228508929446511,-0.4042479964217707
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_026.jpg,attack,6.982811,-7.288426,6.5736527,16.068058,-11.788909,15.728673,-7.5378966,10.098782,13.217118,15.173939,9.023953,-8.061184,-9.589671,-9.447397,-12.235188,3.6843355,-12.162267,14.333836,-10.684674,9.155824,-13.568296,14.197193,10.437069,-10.777769,-10.229089,-9.37296,7.9540677,-10.030803,15.37351,10.649019,9.217648,9.521627,-7.610225,14.074085,7.070616,-10.527201,9.544547,10.841922,-26.746706,-7.1516404,8.403833,-13.192406,-8.170652,10.615273,12.37871,9.484646,8.771019,-16.277039,-10.693587,-5.9955916,9.138623,-7.4051824,10.7140255,7.900503,7.378766,-10.300562,-9.235284,9.292697,-11.242344,8.916319,9.1285305,-11.426189,-7.831311,-6.2423162,-12.79261,-9.356154,4.2246614,-13.39502,-11.280325,-15.1493435,9.199801,-8.41426,-7.5943813,10.174331,12.047888,7.153198,-6.697124,-11.886958,-11.262382,9.997793,-9.369895,-10.269484,-8.935587,13.029167,9.795946,-10.223404,7.363824,9.866719,-8.754419,14.483698,-9.814234,10.409832,-8.866135,-9.084055,11.348659,-8.166236,11.586511,13.158789,11.031696,-8.95231,9.514261,-12.686387,-11.795386,-6.770777,-8.905783,11.443291,10.314553,-8.012271,11.337863,8.690187,-11.653628,-7.461999,9.772919,-10.429653,7.895385,-10.064454,-8.442327,8.286131,-10.397147,-9.006435,6.5596776,7.670645,12.561084,-12.944342,8.91151,-9.017449,-8.169072,-8.967404,-1.0278533734989497,-0.5168562699264465,-0.4399952791554935,-0.5647879706484689,-0.8108920216583939,-0.5946369322136138,-0.5087172922601906,-0.6251310712314457,-0.8023514220673207,-0.3680270803247778
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_029.jpg,attack,6.5602493,-6.539628,6.0484023,14.976599,-11.075023,14.919973,-7.330808,9.102295,12.229278,14.178793,7.546927,-7.9545674,-9.432403,-8.672242,-11.969501,3.2909007,-10.643179,13.120578,-10.527552,8.445537,-13.247144,13.710741,9.503908,-9.860869,-9.65506,-8.63219,7.1038694,-9.715288,15.435111,10.504127,8.633749,9.080398,-7.058216,13.745119,6.1654015,-9.771011,8.817521,10.741187,-22.09313,-6.4466944,7.704603,-12.4559,-7.5342846,9.592162,11.350881,8.651036,8.138735,-15.370864,-10.281227,-5.840259,8.42941,-6.932671,9.900068,7.850366,6.69268,-9.616828,-8.205406,8.526389,-10.401839,8.081337,8.674539,-10.853471,-7.797436,-5.530737,-11.941003,-8.580409,3.6888132,-12.722375,-10.776186,-13.81211,8.006298,-7.25358,-7.0164185,9.232529,11.658119,7.0676494,-5.5710855,-11.03834,-11.154815,8.887092,-9.083042,-9.627714,-8.278036,11.898003,9.132229,-10.26358,6.9391065,9.452448,-8.10305,14.186197,-9.526549,9.61807,-8.295248,-8.742161,10.615229,-7.4903264,11.006433,12.063288,10.295272,-8.757393,8.074678,-11.485913,-11.441051,-6.2802343,-8.888321,10.887355,9.836339,-7.1442757,10.024504,8.278411,-11.008679,-6.839548,9.467215,-9.706819,7.2584443,-9.172778,-7.920818,6.8468723,-9.522922,-8.168643,5.7741203,6.766801,11.484609,-11.93062,8.183414,-8.539896,-7.9491105,-7.7926526,-1.0184370164413248,-0.5224622724476919,-0.4647057667419196,-0.6355280464801234,-0.8212149513124753,-0.5897800628956968,-0.4891532876166253,-0.66891371731349,-0.8151928909170618,-0.3834095659115037
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_036.jpg,attack,9.234688,-7.967086,6.9162083,17.29052,-12.981265,18.0044,-8.741992,11.300586,14.014775,17.068657,9.863208,-9.110669,-10.688036,-10.519792,-13.675968,4.7754273,-12.648755,15.456749,-12.312776,11.167362,-14.398925,16.585154,10.815679,-12.463245,-11.767758,-10.088304,8.598186,-10.752372,17.71369,11.336644,11.118498,11.087971,-8.793398,15.662476,7.826564,-11.342121,10.416615,12.575011,-25.25653,-8.173053,9.540318,-15.074447,-9.426353,11.764791,13.901112,10.083589,10.750062,-17.194218,-12.099288,-8.082907,10.327131,-8.215415,11.513488,9.575975,8.435347,-10.747512,-9.806825,9.911376,-11.943741,9.885898,10.149413,-11.612755,-9.212582,-7.4448705,-13.6538515,-10.910645,4.9434915,-14.290876,-13.104685,-16.871504,10.275164,-9.19833,-8.840856,11.322027,13.756294,8.173246,-7.1880774,-13.142862,-12.3245325,10.905588,-10.718499,-11.020132,-9.71352,13.898085,10.031915,-11.396257,7.8221264,11.176881,-10.417361,16.210154,-11.674196,11.250546,-9.55337,-10.345611,13.217242,-9.121126,12.811798,13.934438,11.763451,-10.326355,10.044456,-14.097424,-13.517235,-7.0298777,-9.446078,12.835423,11.482636,-8.731009,12.288666,10.145582,-12.24154,-7.7198186,11.010853,-11.659254,8.007185,-10.568791,-8.6957035,8.833257,-11.159996,-10.228843,7.1089277,9.00941,14.163838,-13.90863,10.057583,-9.637805,-9.784884,-10.039708,-1.0328876718476772,-0.509856202604515,-0.4434851491804279,-0.5272035036324971,-0.8067655827869744,-0.6170620192109837,-0.4966535294524119,-0.6727614700965825,-0.7766032500539413,-0.3682995103880404
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_041.jpg,attack,7.4470944,-7.0311556,5.978613,15.5301695,-11.857267,15.570581,-7.7270303,9.636559,12.699115,15.169911,9.168292,-8.350373,-9.4544115,-8.965215,-12.526547,3.3412647,-11.967781,14.161249,-10.7838955,9.33503,-13.713233,14.500167,9.490744,-11.17547,-10.590303,-8.399499,8.104655,-9.622177,16.271273,10.017599,9.129199,9.137397,-7.4269567,13.987425,6.301663,-10.207915,9.36554,11.348222,-24.02923,-6.9238596,7.944396,-13.579562,-8.530756,9.456278,12.37146,8.696311,8.584385,-15.3925085,-10.47736,-6.2599535,8.330895,-7.2825775,10.347528,8.232098,6.9096317,-9.228095,-9.011642,8.847965,-10.749785,9.208642,8.921294,-9.975936,-7.6734753,-5.762051,-12.362139,-9.765121,3.4017591,-13.394683,-11.121533,-14.449117,9.323509,-7.9457135,-7.1380453,9.576579,12.115201,6.706929,-5.8696146,-11.326248,-11.284576,9.895155,-9.53042,-9.370278,-8.350532,12.453289,8.814865,-10.157192,6.4782047,10.023185,-8.28441,15.316515,-10.246295,9.853612,-7.826899,-9.124959,10.927552,-7.84499,11.268671,13.096994,10.540556,-8.529851,8.756239,-12.049231,-11.884794,-6.0867476,-9.012928,11.2329035,9.780174,-7.6406145,10.747201,9.11565,-11.319373,-7.245609,10.256191,-10.238709,7.008553,-9.569556,-7.8447337,7.7401175,-10.122283,-8.305205,5.5248423,7.556205,12.538425,-12.108439,8.361102,-9.181096,-8.3587055,-7.861522,-1.0494068320772247,-0.5326858236605743,-0.492542196700465,-0.6666607612347804,-0.7565000044867114,-0.627919750065651,-0.4874389880926568,-0.7333879000394341,-0.7601255527156088,-0.3814661405096315
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_063.jpg,attack,7.8357844,-7.6577234,5.931998,15.490468,-11.637247,15.592266,-7.8096995,9.507705,12.476643,14.38718,9.219103,-7.6323175,-9.146931,-9.697697,-12.592185,4.4819536,-11.246999,14.530779,-10.950192,10.003699,-13.042228,14.213186,9.92452,-10.240006,-10.283561,-9.340278,8.164429,-9.782311,14.909221,10.654296,8.855236,9.073345,-8.001673,13.766544,7.438515,-10.236644,9.51221,11.35298,-21.614107,-6.663294,8.182619,-13.093046,-8.067347,10.240879,12.545295,9.568928,8.882893,-15.545056,-11.0649395,-6.8265514,8.564688,-6.951346,10.090692,8.307139,7.1236706,-9.739541,-9.033426,9.102141,-10.4244175,8.864224,9.091336,-10.532417,-8.298332,-6.023835,-12.090363,-9.642553,4.478412,-12.390993,-11.47661,-15.096335,8.009834,-8.436774,-7.5582438,10.253119,11.830534,7.2797685,-6.0352216,-11.323634,-11.245704,9.625668,-9.374815,-9.47937,-8.306517,12.478812,9.354948,-10.853078,6.908388,9.930061,-9.176532,14.433627,-10.137976,9.480587,-8.279669,-9.011432,11.115573,-8.266681,11.637185,12.452517,10.227652,-9.246417,8.878586,-12.411467,-11.899074,-7.0246353,-8.282566,11.250132,9.962024,-7.922113,10.829664,9.155738,-11.062235,-6.922752,10.089505,-10.008749,7.251854,-9.428398,-8.274834,7.1320205,-9.847186,-8.9043,6.6479826,8.474546,11.990236,-12.822696,9.231546,-8.646689,-8.757141,-9.038772,-1.043765844482358,-0.5503330264055826,-0.4892824613741977,-0.6620977392450396,-0.7621954022378323,-0.5831065171968342,-0.4734433217253055,-0.6642362386088583,-0.7618694682319938,-0.3955217782610476
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_068.jpg,attack,7.06335,-7.0752482,5.783957,14.43214,-10.897443,14.772422,-8.351438,9.105577,12.025958,14.320215,7.8707633,-7.3231716,-9.19807,-8.976579,-11.974747,3.6622853,-10.812313,13.521105,-10.518649,8.932929,-12.329836,13.995126,9.41229,-9.7478075,-9.047028,-9.062646,7.010447,-9.652508,15.18444,9.62906,9.106347,8.248434,-7.137472,12.637498,6.567819,-9.494422,8.564294,10.477297,-22.70595,-6.699953,7.8261337,-12.458506,-7.0644755,9.828627,11.748409,8.5929575,8.403928,-14.992199,-10.613491,-5.7231355,8.175483,-6.583886,9.895609,7.5740285,7.009964,-9.43996,-8.314207,8.36914,-10.352245,8.748512,9.012085,-9.63592,-6.775263,-5.4401436,-11.268957,-9.214137,3.8579283,-12.55146,-10.383192,-13.970788,9.124648,-7.4489455,-7.3602386,9.073116,11.283583,7.247101,-6.0342374,-10.969199,-10.711931,8.887612,-9.066714,-9.327853,-8.088978,11.315004,8.5338545,-9.487835,6.455505,9.060562,-8.035523,14.05065,-9.417866,9.581217,-8.303408,-8.754074,10.791107,-7.2874093,11.238684,12.060382,9.084613,-8.68224,8.690428,-11.796632,-11.069728,-6.8141327,-7.996666,11.223708,8.881398,-6.8116026,10.030753,8.287657,-10.628012,-6.386435,9.2108965,-9.56598,7.1060143,-9.09089,-8.243112,7.4255667,-10.148961,-8.430707,6.124721,7.2283382,10.985031,-12.123458,8.552517,-8.455902,-8.029394,-8.12674,-1.06068355859481,-0.5120069865603365,-0.4770929087954048,-0.577285851976292,-0.8082807844827955,-0.5981803063383568,-0.4722717505670271,-0.6968628796370184,-0.7810300711714677,-0.3794871278499332
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_069.jpg,attack,7.825243,-8.055364,6.391251,16.19524,-11.898261,16.271753,-8.532698,10.854194,13.405066,15.381008,9.314166,-8.136951,-10.630654,-10.0351925,-12.894304,4.6076126,-12.668329,14.929147,-11.324746,10.444722,-13.449489,15.072677,10.473569,-11.140328,-10.469129,-9.141444,8.214587,-10.255394,16.291378,11.02646,10.131081,9.501517,-8.18842,14.66471,7.1784015,-10.414116,9.81076,11.715257,-24.362259,-7.4278426,8.303006,-14.217672,-8.679386,11.376558,13.2200165,9.754388,9.520545,-16.360283,-11.538219,-7.0648317,9.390894,-7.028812,10.9295025,8.55185,7.503339,-10.540728,-9.281255,9.759702,-10.940107,9.260187,9.804551,-10.899685,-8.631606,-6.5235214,-12.608393,-10.226097,5.4520273,-13.381444,-12.068498,-15.960977,8.938957,-8.944257,-8.098173,10.8463335,12.312464,7.805376,-6.3170147,-12.046812,-12.067856,10.369269,-9.945391,-10.6018505,-9.227023,13.80263,9.693148,-11.644331,7.3234315,10.380674,-9.302682,14.811106,-10.526837,9.677566,-8.93355,-9.405976,11.367322,-8.513953,12.045491,13.341735,11.20401,-9.120513,9.593398,-12.216048,-12.619014,-7.336232,-9.64861,11.988969,10.9483185,-7.735313,11.1212015,8.704924,-12.057726,-7.645533,10.716807,-11.030045,7.715916,-10.087829,-8.449012,7.8477106,-10.188288,-9.197618,6.906711,8.454615,13.098596,-13.179342,9.113728,-9.532523,-8.515783,-9.08022,-1.0320476310260962,-0.5780401954250813,-0.4933229603245357,-0.6836395162359701,-0.7623794353574334,-0.617224913316907,-0.4633405025392514,-0.6697765002323792,-0.7729095400169399,-0.4003484304936806
dataset/FRLL_test/FRLL-Morphs/morph_amsl/138_092.jpg,attack,7.272673,-6.780887,5.9195623,15.8573065,-11.215149,15.764425,-7.6776166,9.42507,12.761126,15.183706,9.051714,-7.5603986,-9.292664,-8.759488,-12.772632,3.4953258,-11.356159,13.690063,-10.691041,9.37844,-13.149517,14.556585,9.8772335,-10.039059,-9.703064,-8.60111,7.5455823,-9.871868,15.413914,9.873834,9.536437,8.742381,-7.506847,13.061809,6.5313654,-10.10254,8.862089,10.635019,-23.766588,-6.764918,7.8426266,-12.983478,-7.7830224,10.17267,12.144574,8.937845,8.27583,-15.813673,-10.916638,-6.3894143,8.343463,-6.577127,10.325428,7.8034377,7.0389934,-9.273047,-8.657916,9.026458,-10.652017,8.678632,9.327896,-11.07238,-6.960367,-5.4195623,-12.20415,-9.302904,3.3750937,-12.571563,-11.303394,-14.81354,8.799848,-7.91418,-7.6575274,10.117662,11.523399,7.3439555,-5.753026,-11.455345,-11.185317,9.343685,-8.913922,-9.450655,-8.236774,12.5553055,9.684767,-10.398536,6.2706676,9.583168,-8.655465,14.612838,-9.186612,9.679041,-8.457133,-8.8046255,10.833743,-7.4914436,11.352962,12.70395,10.153494,-8.939439,8.890854,-12.076986,-12.050062,-6.5827875,-8.483513,11.5047,9.479255,-7.841602,10.5278845,8.802345,-11.132154,-7.2837725,8.928244,-10.11243,6.6789517,-9.097442,-7.9513125,7.701442,-10.043372,-8.752578,5.8241096,7.5720263,11.7212515,-12.327186,8.606824,-8.401919,-8.330637,-8.304115,-0.978710255266842,-0.5632504424171578,-0.4812748852798245,-0.6797531366100305,-0.7777719661418874,-0.5465826461377312,-0.4800482220569981,-0.6716977534705939,-0.8035359172990917,-0.409061435118238
