image_path,label,feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,feature_11,feature_12,feature_13,feature_14,feature_15,feature_16,feature_17,feature_18,feature_19,feature_20,feature_21,feature_22,feature_23,feature_24,feature_25,feature_26,feature_27,feature_28,feature_29,feature_30,feature_31,feature_32,feature_33,feature_34,feature_35,feature_36,feature_37,feature_38,feature_39,feature_40,feature_41,feature_42,feature_43,feature_44,feature_45,feature_46,feature_47,feature_48,feature_49,feature_50,feature_51,feature_52,feature_53,feature_54,feature_55,feature_56,feature_57,feature_58,feature_59,feature_60,feature_61,feature_62,feature_63,feature_64,feature_65,feature_66,feature_67,feature_68,feature_69,feature_70,feature_71,feature_72,feature_73,feature_74,feature_75,feature_76,feature_77,feature_78,feature_79,feature_80,feature_81,feature_82,feature_83,feature_84,feature_85,feature_86,feature_87,feature_88,feature_89,feature_90,feature_91,feature_92,feature_93,feature_94,feature_95,feature_96,feature_97,feature_98,feature_99,feature_100,feature_101,feature_102,feature_103,feature_104,feature_105,feature_106,feature_107,feature_108,feature_109,feature_110,feature_111,feature_112,feature_113,feature_114,feature_115,feature_116,feature_117,feature_118,feature_119,feature_120,feature_121,feature_122,feature_123,feature_124,feature_125,feature_126,feature_127,feature_128
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_112.jpg,attack,5.8119636,-5.9627337,3.3599873,4.215085,4.6106625,-3.7829018,6.4747653,-6.0124483,-9.43609,-2.6929002,-1.4017521,-4.255793,-5.495836,3.9435086,2.293558,-5.749754,-5.6245556,-0.72233045,4.4500036,-5.319777,-4.5439806,-5.336358,6.683958,11.821578,-7.8261623,-7.5418878,-0.7724709,-6.944861,-0.677403,-4.8956895,7.712993,-11.765229,-2.8798227,4.063527,9.050781,-0.14212495,-6.4999595,4.63341,3.7957675,-5.547719,2.296209,4.468511,-3.5172265,-0.2917561,5.356381,-6.5995636,-7.4880347,-7.553444,8.0833435,3.4902685,-10.740454,-8.10642,7.550603,-1.4580976,12.356006,-4.399769,-9.663213,7.52332,-5.5230265,2.9364254,-6.759588,-8.375341,-4.1742353,-3.766222,9.830894,0.89686775,8.078153,5.3198123,-4.2689505,-2.8055308,-5.9234786,-5.3609424,-6.488058,-6.66876,-9.904405,-3.5562208,3.0537221,0.73413056,-4.181873,-4.9999647,-5.803872,-9.471184,6.0780787,-1.5099748,5.717297,4.1886697,0.7138253,-3.6414154,6.698949,3.4964063,-2.900018,-1.3286238,-11.7618065,7.946384,7.167535,11.020195,15.0721655,-6.679015,-4.707536,0.9556523,-5.0984344,-4.114339,-5.7416854,8.619063,3.497954,4.044012,-7.7152433,6.3729267,6.1989403,0.98744833,9.8286295,9.712699,8.115272,8.985963,3.7313118,3.8676353,1.1742699,-4.646321,5.7886653,-17.551441,6.044342,-5.133528,1.7553076,1.6240656,7.8841934,2.69855,5.954982,-5.9010143
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_113.jpg,attack,5.5609155,-6.1132255,4.3519754,4.2802453,5.360393,-3.8273957,7.0865545,-6.44446,-9.571069,-3.4519563,-2.199656,-4.245896,-6.5762024,4.8895397,2.891726,-5.242234,-5.4058094,-1.19495,6.247643,-6.599397,-5.1784573,-5.413023,6.3894653,10.796795,-9.332029,-8.03199,-1.9863049,-7.4368243,-0.30351657,-5.656437,9.334807,-11.675182,-3.9075441,5.0822024,11.085916,-0.6210984,-7.6700797,4.2043834,5.075191,-6.2005568,3.5340922,4.837604,-3.7839918,-2.7423913,5.7254314,-8.114522,-8.826543,-9.209016,10.362184,4.258061,-12.723376,-9.120575,8.434043,-2.2601042,12.832949,-6.518323,-9.791981,8.659361,-6.4562063,4.63214,-7.361899,-9.11865,-6.541644,-4.5077424,10.4353485,1.0847988,9.411783,5.4169207,-5.1337004,-3.1924696,-6.8859644,-6.4606175,-6.7949076,-8.308941,-10.824033,-3.8033922,1.3157632,-0.7132125,-5.0309415,-6.7607527,-6.4218006,-9.841278,7.247135,-2.063365,7.282646,5.373117,1.516606,-4.165274,7.555939,5.685757,-2.8449001,-0.07440849,-12.796969,8.682429,10.20202,12.681074,16.886492,-8.344612,-5.574804,2.0931656,-7.121126,-4.5745497,-5.4851103,8.554496,4.64878,4.7456627,-8.362105,6.9049854,8.471707,3.3752365,10.408621,9.897777,9.444354,9.493632,4.3217144,5.49106,-0.751834,-5.721195,6.424631,-18.35474,6.1400084,-6.2576137,1.273745,0.7052455,9.924572,3.863417,6.9432864,-6.957114
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_122.jpg,attack,3.7919767,-4.635853,3.7135253,3.1142902,3.809345,-2.7417676,5.2358727,-4.6463294,-7.2335587,-3.104961,-2.1125693,-2.9635935,-6.149224,3.3300984,2.1116931,-4.6340165,-4.3833227,-0.6591726,4.6700606,-6.0148506,-4.2094655,-5.133019,5.136024,10.863616,-6.5616794,-7.106455,-1.669419,-5.1270356,-0.19531484,-4.04356,7.328398,-9.540104,-2.4409423,3.9326165,9.255026,0.10334046,-7.579445,3.7859037,3.5166545,-4.8588505,1.4151747,4.728787,-2.7966633,-2.1185653,4.589762,-6.3455205,-7.5250816,-7.1912255,7.8924084,3.517303,-8.897423,-7.166945,5.7351646,-2.9515252,10.717884,-4.7430406,-8.029755,5.668069,-4.5475626,3.4955459,-4.7262726,-7.1508026,-4.307074,-3.886214,8.663274,1.5211986,8.143143,3.718954,-4.2163205,-2.293729,-5.6129594,-5.310385,-5.523358,-6.1077166,-8.360858,-3.455699,1.2958813,0.6344282,-5.133848,-4.420579,-5.3729978,-7.9033933,5.483258,-1.4219514,6.229909,4.2424717,0.008059845,-3.817174,6.267541,3.348307,-1.9254003,0.04084596,-10.415666,7.1422005,6.629285,9.711199,14.192224,-6.9265532,-4.189309,0.82619077,-5.513599,-4.694939,-5.859382,7.3993015,3.4921236,3.9784112,-7.360304,4.7288857,6.3328443,2.6909766,8.751769,8.27658,7.4163055,7.5390944,3.9967573,3.547851,0.77489424,-3.3089159,5.693517,-15.41889,4.5650597,-5.498304,1.1196065,1.5638646,6.823245,3.6245759,4.8322673,-5.2905903
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_124.jpg,attack,4.8751564,-4.825965,3.642692,2.2331104,4.5586224,-3.225132,5.9044247,-5.987935,-9.562212,-3.6666903,-2.1982553,-2.8301175,-5.5300765,3.988736,2.0387187,-5.496071,-4.3023963,-1.5438704,3.0307555,-5.277191,-4.199421,-4.743215,5.642305,10.671577,-8.960371,-8.017634,-1.3443167,-5.6804395,-0.1400381,-5.7772827,8.009648,-11.254687,-3.6478422,4.6673894,9.492717,-0.9193607,-6.2578845,3.9509797,3.2508776,-5.0174537,2.4567487,4.223293,-3.296406,-0.48209596,5.275714,-6.539899,-6.5053663,-8.114635,9.784986,2.5422542,-8.114956,-7.32053,6.513052,-2.6136608,12.035639,-5.861932,-9.465404,7.6202292,-5.3264694,4.815419,-6.3106027,-9.027513,-5.328923,-3.8398743,9.518187,1.3844384,8.535545,4.954945,-3.3405356,-3.1060848,-5.7333055,-5.5810423,-6.399265,-6.528474,-9.602691,-2.3757539,3.1634133,-0.5452323,-3.83776,-6.078075,-5.5514507,-8.161769,7.2723002,-1.9131432,6.9641576,5.6739364,0.15188491,-3.0007405,5.855074,4.584617,-1.9964643,-0.15534101,-11.455514,7.727859,7.2882338,10.881762,14.38055,-7.0796356,-4.749553,1.163537,-7.3640723,-4.903169,-6.0447655,8.426962,3.9933972,3.36537,-7.2392693,5.5220323,7.54738,1.7299467,9.533627,10.416878,8.809005,8.456693,2.9700255,4.4756684,-0.05673115,-5.593506,5.832225,-16.6758,4.5128884,-5.904739,0.6004917,1.7108603,8.656782,4.2212663,6.0710344,-6.924921
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_134.jpg,attack,6.2644315,-5.1139226,3.6849732,2.253843,4.429237,-3.5913868,5.5499234,-5.5432615,-9.275072,-3.3445544,-2.9446669,-3.6198423,-6.5024276,3.7654355,2.2141912,-4.8956237,-5.365795,-0.5359216,5.3591695,-5.1629443,-5.2908344,-5.243907,6.090707,10.132189,-8.060318,-7.3069053,-1.1702532,-6.665629,0.31272924,-5.123442,8.337161,-10.812798,-3.2561424,4.2012773,9.004298,0.46736264,-6.829779,4.2697883,3.486614,-6.328499,2.3603857,4.0964775,-3.9941883,-1.275616,5.051787,-6.4762535,-7.080107,-8.016614,10.82679,3.5468302,-9.633946,-8.492418,6.290644,-3.0702248,11.937525,-4.0935407,-9.206125,8.043824,-5.6004834,4.885759,-7.922805,-8.705667,-5.371726,-3.5690408,9.083572,1.7073168,8.09074,4.581433,-3.9241657,-2.6245413,-6.2648783,-6.123198,-5.7118683,-6.6750116,-10.144488,-2.7728114,2.887248,-0.8609869,-4.832919,-6.754155,-6.1879144,-8.511628,6.9434886,-1.6563936,6.364009,4.3330626,0.7770242,-2.4447773,7.0002627,4.5801625,-1.9828511,-0.69297427,-11.751804,7.938697,7.0110903,11.013563,14.92873,-6.692075,-5.4138465,1.3879459,-6.8088984,-4.718054,-5.6258492,8.695425,3.4725254,2.5604472,-7.845134,5.6122866,7.570588,1.8079684,10.005801,9.93558,8.397051,8.924501,4.1507363,3.803024,0.96386534,-4.6103225,6.313112,-17.439127,6.2569904,-7.292516,0.5994299,1.086099,8.705547,3.8962834,5.5628147,-6.9339423
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_136.jpg,attack,5.3249016,-4.634024,3.6812413,2.9147692,3.867711,-2.5868444,5.6890697,-4.541681,-7.083638,-2.389561,-2.0610754,-4.269643,-5.5962896,3.2874482,2.0187871,-4.586384,-4.76609,-1.1747468,4.010838,-4.667104,-4.903995,-4.6756625,5.6457615,10.296073,-5.5304475,-6.928237,-0.8789531,-5.7164216,0.15997097,-4.445944,6.126202,-8.595701,-3.1541467,5.3805065,7.5039577,-0.17222834,-6.3829055,3.3868093,3.4274342,-5.1563134,1.4304322,4.243117,-2.261419,-1.7592398,4.7796135,-5.005772,-7.2016373,-7.999962,8.813518,3.3251798,-9.244884,-7.364741,5.545159,-1.9710478,11.2794075,-3.0201786,-7.7894454,6.419285,-5.15658,4.579709,-7.3248878,-9.067683,-5.4635024,-3.0425725,8.981591,2.0239706,7.5507708,4.8639307,-4.6165824,-2.3296719,-6.019188,-4.00963,-5.8275943,-7.3139987,-9.556273,-2.728157,1.0755488,0.14219064,-4.303687,-5.901662,-5.0936465,-9.0556965,6.2204003,-2.234941,5.8181305,3.9180532,-0.31283733,-3.2174535,6.267367,4.545079,-3.0650687,-1.3148379,-10.067363,7.6307006,6.446466,9.791859,12.936071,-6.817048,-3.6564674,1.021204,-4.6459026,-4.673099,-6.324636,6.581642,3.9322696,3.5839577,-6.3918324,5.4363256,6.3566227,2.8891146,8.844273,7.5799437,7.3537993,6.8004003,3.4525054,4.114268,0.94595236,-3.319098,4.7920265,-14.506411,4.507788,-5.1441092,0.30132636,1.4457585,7.120775,1.9308181,4.9828515,-6.1769366
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_139.jpg,attack,4.7781777,-4.6172223,3.541091,1.5193647,3.100601,-2.5403776,5.8300104,-4.983725,-7.09637,-2.0881255,-1.8548872,-2.96246,-6.0883207,3.4111364,1.7106636,-4.607767,-3.288934,-1.0198138,4.154136,-4.620372,-4.5409384,-3.9313776,4.7483096,10.149255,-5.9453373,-7.555724,-0.99423754,-5.368001,-1.1320662,-5.0718822,6.5744443,-9.1687355,-3.9884942,3.2125738,7.655364,-0.62502813,-6.4360957,3.4127822,2.852393,-4.862127,1.4690503,4.134941,-3.1188457,-1.3994657,4.503276,-6.607468,-6.472189,-7.8466945,9.683415,3.262674,-9.225246,-7.5730767,5.751356,-2.4501262,10.213788,-3.999989,-7.979315,7.5665226,-5.592766,3.7096777,-6.6857786,-8.029145,-4.84577,-4.487092,7.9041133,1.4091761,6.4882793,4.5795712,-4.081873,-2.480933,-4.8801045,-5.879249,-5.543934,-6.0824533,-8.911166,-3.0225377,2.547384,-1.9131498,-3.7288554,-6.121537,-5.4583683,-8.035712,5.4607363,-1.0322764,6.3407965,4.157246,0.36302066,-2.624146,6.5863013,3.8087413,-2.4668446,-0.48945865,-11.305684,7.5744495,6.3355083,9.587651,13.529927,-7.363256,-4.6409335,1.9267508,-6.299091,-4.4478674,-5.19113,6.4861627,2.3795855,2.3280072,-6.47488,5.2999263,6.8562355,1.4279314,9.890685,8.62408,7.8806434,7.271439,3.2624562,3.1250367,0.2514829,-3.674335,4.9998055,-15.193258,4.8925705,-5.594952,1.0913714,1.8760566,7.332783,2.9613473,4.5467057,-7.561751
dataset/FRLL_test/FRLL-Morphs/morph_amsl/118_144.jpg,attack,4.1354136,-5.335802,4.722376,1.00591,3.9845085,-3.0535073,5.7209277,-5.2879114,-6.9057107,-3.2734091,-2.1793432,-4.0863857,-5.91201,3.0227473,2.3043427,-4.2262316,-4.543093,-1.4268056,5.643444,-5.6196957,-4.0502214,-4.932445,5.5429096,10.522134,-7.8047132,-6.862394,-0.999682,-5.4338484,-0.20474361,-4.034524,8.316392,-9.62106,-3.2672195,3.7676716,8.305428,-0.40483332,-6.07465,3.5606713,3.6542366,-5.165672,1.9522792,3.6510983,-3.6048245,-1.2709415,5.187524,-6.336407,-6.8092,-8.065563,8.488264,2.333944,-8.654936,-7.475716,5.715579,-3.0442812,10.93044,-4.744599,-9.106142,6.203235,-4.9132547,4.1476684,-4.8019414,-8.451426,-3.8902414,-4.1943383,9.107502,1.1750326,8.290042,4.543039,-2.7892327,-2.6901417,-5.7616982,-5.702908,-5.1886854,-6.6525025,-8.425366,-4.3730636,2.2171066,-1.0433165,-4.251365,-5.1628833,-5.57668,-8.062927,6.551125,-1.6311218,6.3507566,4.120173,0.4071678,-2.5881007,6.1833014,4.082192,-2.665184,-0.13255532,-11.2904625,7.937629,7.0058637,9.39946,14.721951,-6.362325,-4.251308,0.20951398,-5.9923825,-4.1326303,-5.900347,6.805479,3.8028934,3.2359228,-7.3429384,5.455052,6.580976,2.0446122,8.831233,9.593895,8.241037,7.7313175,3.872631,3.644407,1.0530517,-4.991318,5.312115,-14.693872,4.037517,-5.323188,0.19042955,0.9151282,7.82518,2.5180132,4.4811697,-6.025946
dataset/FRLL_test/FRLL-Morphs/morph_amsl/119_005.jpg,attack,4.653067,-8.418757,7.7854676,0.69222754,3.9786282,-4.843706,9.162685,-13.53401,-19.406841,-0.36866122,-4.939633,1.2706922,-8.59576,3.359414,3.3081634,-8.4924965,-1.4008278,0.34231985,9.306991,-9.625718,-5.695822,-7.9887047,0.6194668,19.621424,-13.100642,-18.184284,-3.6907,-4.129422,-3.984524,-13.642817,15.101769,-20.468918,-8.671807,5.1366014,12.814868,-2.533196,-13.185453,3.1001637,1.7547932,-6.8996515,2.2132094,1.3163087,-3.235282,1.2137077,8.332518,-11.589025,-0.3054181,-14.204804,15.4901,6.006852,-10.092241,-15.01549,8.613691,-2.2466183,16.427475,-10.224491,-14.918101,20.649553,-15.338617,12.998668,-12.543607,-16.251226,-7.342705,-1.8015444,14.756681,1.7406249,10.8151865,6.4723988,-2.624563,-5.6391587,-9.525626,-7.363005,-13.387751,-8.47564,-12.590072,-2.4744155,8.998777,-2.9809673,-1.8486731,-11.426286,-12.144567,-16.293076,8.486557,-3.7154877,9.114745,10.874845,-4.919445,-8.734814,15.504975,5.5627503,-4.282691,-5.2354436,-20.730284,8.297235,10.440104,15.93138,26.501326,-9.872811,-8.2439575,0.13368738,-12.59086,-7.2874618,-0.7003899,16.577007,4.382475,4.0804873,-9.502005,4.881649,10.206472,2.7629864,19.387747,19.297169,18.42769,11.014494,9.352957,13.238863,-0.49603078,-8.726413,13.2371235,-26.697432,1.437544,-10.631958,6.006791,6.7547274,11.3391905,2.427766,5.070756,-12.426231
dataset/FRLL_test/FRLL-Morphs/morph_amsl/119_024.jpg,attack,3.350648,-9.140141,6.7268734,2.6313872,1.77706,-5.3342423,10.91151,-17.406855,-14.954396,-0.17494576,-6.587672,2.8090737,-10.967205,4.8666553,3.3217847,-7.930863,-0.77874315,0.016861469,5.9050164,-8.107261,-4.5983305,-8.504718,-3.3827412,28.594746,-14.875563,-24.055803,-5.5276847,-6.95503,-2.8306923,-10.486607,13.674305,-21.692657,-6.27638,9.1798115,13.272383,-6.4781837,-12.326155,4.4659557,0.4549105,-6.0288115,-2.7383616,-0.93306446,-1.2228235,2.751557,7.0156565,-10.881216,-1.434527,-14.882617,18.593475,10.729406,-11.055633,-11.992595,6.700249,-2.7793524,21.692007,-10.809892,-16.631157,20.945965,-12.116744,15.643305,-17.49016,-16.007998,-7.217384,-3.0895677,17.089731,3.8132539,12.460135,6.669951,-8.438893,-5.1383915,-15.727643,-9.799114,-13.141128,-9.801232,-10.941397,-0.9529662,10.96147,-9.990694,-7.522954,-12.387358,-11.527735,-21.255474,13.518604,-7.2302885,9.909619,9.51184,-8.127602,-9.735325,17.323067,6.015572,-2.33028,-7.0875483,-22.162525,9.494319,10.592102,16.500473,32.292706,-11.274596,-9.257435,0.050229225,-10.277121,-10.9313545,-6.0809402,21.398352,-0.7900031,3.0779395,-12.408385,6.708184,8.280685,4.458523,25.437078,21.66572,19.739178,5.0079284,11.37218,10.551887,-1.6153312,-10.639498,12.613783,-22.51474,5.1139507,-12.782182,5.8939333,6.4003234,11.670455,4.737427,3.2457018,-15.721334
dataset/FRLL_test/FRLL-Morphs/morph_amsl/119_045.jpg,attack,6.048379,-10.7163515,6.088676,1.5850471,3.5212228,-5.2303567,11.166706,-17.407854,-19.144167,-0.94439965,-6.280178,3.077013,-12.634429,3.1625128,3.5027173,-6.6663685,0.6931998,3.2200127,6.483947,-10.6184435,-6.0920424,-10.806148,-1.7088552,27.068232,-14.872092,-21.721483,-2.868135,-4.6776853,-0.12703526,-12.189363,16.258171,-20.207613,-7.51667,7.374301,14.777698,-5.790638,-13.285422,3.293562,1.6294204,-5.204846,-0.20925221,1.6687824,-1.2943829,1.2856784,7.1409655,-9.793002,-1.1565987,-16.582596,16.581903,7.4390125,-10.341579,-12.805719,6.070078,-3.2420874,20.838413,-10.598014,-14.509673,20.85377,-14.545115,12.043947,-17.396097,-16.640604,-6.422396,-3.8122802,12.8408165,3.1986794,12.775561,6.200901,-4.818618,-7.4761,-14.112906,-7.966268,-15.089103,-8.953846,-12.216405,-1.0175055,11.600231,-9.058396,-6.8753805,-10.11196,-11.536459,-19.19687,13.564737,-5.7612686,10.115773,9.296678,-7.3620205,-8.652036,18.002073,6.772936,-1.7244906,-7.7591476,-23.317404,9.679595,11.270275,14.18622,32.396194,-9.503563,-10.069288,-0.07298469,-13.050667,-11.026307,-3.7291875,18.890148,4.647105,3.0339158,-10.929161,7.7960052,9.144396,5.3565316,21.984627,20.319345,18.900095,9.258159,10.828433,10.804008,-2.8420947,-10.891148,12.630355,-24.96525,4.1293364,-12.427338,6.858182,6.4713306,11.081347,4.8768177,4.473903,-15.177535
dataset/FRLL_test/FRLL-Morphs/morph_amsl/119_067.jpg,attack,2.97633,-10.235653,6.0460296,2.2254505,2.427203,-3.8073967,10.198969,-16.502514,-18.875153,-0.8955208,-3.5809987,2.9552028,-10.787433,3.464439,2.7900162,-8.672796,-2.1005707,1.564013,6.3114924,-6.5352902,-3.1840863,-5.8146625,-3.0370324,27.370203,-12.395111,-24.471323,-6.2888837,-5.897386,-1.7164286,-13.956807,13.78929,-21.133966,-6.887729,9.772255,14.223365,-6.3131986,-14.531674,2.67979,-0.7740833,-3.6760085,-1.3822302,0.29551965,1.9480219,2.6472533,4.9439826,-12.83595,-0.4110132,-16.203802,15.257487,6.5314627,-10.755424,-14.17019,9.937872,-4.2185,21.543959,-11.564646,-16.745754,21.5257,-13.786143,14.287805,-17.088293,-17.996286,-7.136281,-5.977076,16.445845,5.190717,12.760583,5.2388277,-9.52732,-5.404796,-13.974406,-11.482723,-14.295713,-10.735364,-10.564362,0.4826155,10.532573,-10.139861,-6.28814,-10.367388,-11.668374,-16.985697,12.007108,-6.6890187,7.7015924,12.150531,-10.815026,-12.189426,21.660336,8.160299,-2.4592314,-7.2971134,-23.799541,9.511961,10.059999,17.491676,33.405735,-9.628888,-8.082119,1.9212017,-11.946378,-11.301467,-2.906904,21.27748,1.9413583,0.40024436,-12.464839,7.932815,9.223611,4.304432,27.270943,19.133179,18.894316,4.859624,8.810178,12.11551,-0.5666653,-10.740788,12.675828,-23.88268,0.8704803,-12.08592,9.109202,4.2378306,12.443629,3.9487748,3.0093057,-14.183425
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_004.jpg,attack,3.8126242,-5.044349,4.089433,0.5209525,2.5266507,-2.1785235,7.177348,-7.2716556,-7.1553493,-1.6327099,-2.057519,-1.0921323,-5.8309126,3.1263683,2.5745254,-4.256896,-1.4085593,-2.1237676,4.570443,-7.2027264,-4.916825,-5.4666014,2.6137154,11.787462,-6.5989103,-10.26666,-2.0926805,-5.860278,-1.6930978,-5.9600825,8.19264,-11.997907,-4.615245,5.4848022,9.099481,-1.8995441,-7.6413426,2.6781268,2.3469756,-4.458605,1.2527143,3.2502816,-1.1777588,-0.6914646,4.795233,-6.851558,-4.5843873,-9.207848,10.348331,4.0370545,-9.843206,-8.674325,3.5522277,-1.674321,11.903967,-5.7440376,-9.229683,9.739248,-6.5057034,7.4267664,-9.747889,-7.586556,-4.8818927,-2.138006,10.263121,1.6798799,8.381723,5.3579082,-3.6955602,-2.9995914,-6.1676335,-3.9842517,-5.832758,-6.1939306,-6.9968743,-2.7912061,3.4755275,-2.0604625,-5.1741834,-5.636034,-6.4408617,-11.728346,8.098039,-4.1904693,6.299944,5.767418,-3.5519004,-4.003857,9.184443,3.0086064,-2.7854595,-1.972583,-13.388187,6.8718805,6.5016522,9.794862,15.684175,-5.5779333,-5.2945614,2.0863543,-7.454885,-5.6267457,-4.089545,9.210219,2.66717,3.0379884,-8.117844,4.210145,6.748763,3.353148,10.867853,10.490629,10.966656,6.3205156,5.4412026,6.1992583,0.6605738,-4.04306,6.3107305,-14.666524,3.2681425,-6.3122754,2.112843,2.3405275,6.597302,2.8011205,4.6634107,-8.434551
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_012.jpg,attack,3.5334055,-4.4063463,5.049675,-1.0584401,1.7663409,-2.028493,5.6662693,-7.2952056,-8.039341,-1.4791503,-2.0009885,-0.70838004,-6.0164533,1.8140672,1.8982172,-5.0212097,-2.2844388,-1.5605468,6.3271723,-5.1782064,-3.6362054,-4.2182164,1.7805976,11.383992,-5.896776,-8.106189,-1.5772983,-4.7710423,-1.2346585,-6.0822496,8.460645,-10.126764,-3.880918,4.8085985,8.6617775,-0.53426653,-7.748423,3.5609384,1.9910351,-3.7272232,0.14963938,2.9224515,-2.3149793,-0.74241316,4.935323,-6.4467874,-4.262742,-8.422757,9.295692,4.381907,-8.197745,-8.06757,5.244485,-1.8851744,10.756677,-5.0917377,-8.067031,9.725679,-6.6308417,6.23988,-7.0406933,-8.476296,-4.12798,-2.968262,8.618222,1.6852843,6.5413027,4.6563287,-3.7119362,-4.007507,-5.464806,-4.7102766,-5.5650835,-5.6221848,-7.783856,-3.045577,3.0862167,-2.1389565,-4.157635,-4.4942966,-5.8530345,-8.537007,6.656604,-2.4303768,6.623273,6.276402,-2.5647144,-3.7964532,7.3218846,2.76801,-2.983504,-3.6517777,-12.35198,4.7131276,6.342001,8.652253,14.827714,-6.550578,-4.6429877,1.6517806,-7.6240067,-5.8408146,-3.9675944,9.44672,2.4471357,1.8606464,-6.980795,3.960548,6.75184,2.1291142,11.257219,10.201541,9.286491,6.0057745,4.7861247,5.9758863,-0.22042865,-4.336742,6.002854,-13.521832,3.0926554,-7.214378,2.7178555,3.2549257,7.2499137,0.59433186,3.1810443,-8.102854
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_017.jpg,attack,2.7898068,-4.770599,3.4831438,0.6519779,2.7574236,-2.9932058,7.1771264,-7.268491,-7.537228,-2.179137,-2.1127589,-1.0165852,-6.8129764,2.5603511,2.719297,-4.2480197,-2.4809315,-1.3747789,6.8763413,-5.1189466,-4.328962,-6.2385645,1.4024657,12.612816,-7.72358,-10.349129,-2.2739227,-6.128986,-0.8927107,-6.094813,9.338232,-11.228676,-4.214103,3.973722,8.493626,-1.6704403,-7.135865,3.5148726,2.041453,-4.940939,1.3117834,3.563572,-2.181847,-1.327633,4.6375666,-7.159224,-3.8548598,-9.674921,8.667277,5.462576,-7.847157,-9.029805,4.901525,-3.0307374,10.8777895,-5.0616307,-8.809699,10.780909,-6.851915,6.622243,-9.796614,-7.343262,-3.4836483,-2.7994947,9.521279,1.8036056,8.088254,5.442591,-3.5297978,-2.8080583,-7.0545964,-5.1023297,-6.737303,-5.6262016,-7.9625273,-3.730246,3.0554152,-3.3941326,-4.4351983,-5.101751,-6.1744127,-9.961048,7.8992705,-4.1558957,5.891741,6.247085,-2.2428215,-4.6939216,9.610955,2.903316,-1.6186087,-2.6727705,-13.423212,6.884251,7.3348575,9.779601,16.115253,-6.535538,-6.0902066,1.3924476,-8.191769,-5.391029,-2.6925907,9.802664,2.747062,2.7128305,-7.6793356,5.0700793,6.638355,3.2347193,11.262487,10.836316,10.489993,6.583416,6.063556,5.309262,-0.4036064,-4.4041386,6.684546,-14.018946,4.24376,-6.1519413,1.2166773,2.0856698,7.1223464,3.1263986,3.975816,-7.8152113
dataset/FRLL_test/FRLL-Morphs/morph_amsl/121_018.jpg,attack,3.8956103,-5.129284,5.1867456,1.7858715,2.984216,-3.7975993,6.962785,-8.687189,-8.016452,-2.9683366,-3.343201,-0.9801372,-7.64235,3.061572,2.5629804,-4.56986,-0.31704134,-1.7869672,4.633754,-6.0763593,-4.2536507,-5.5564027,1.0593957,12.222244,-8.501692,-10.064544,-2.4791338,-5.683109,-0.279206,-5.6530313,9.220854,-11.837178,-4.373603,5.9390116,9.189035,-1.4423853,-7.885389,2.60956,2.2466867,-3.8507464,0.023035401,1.5997627,-1.4786602,-0.5203973,4.534445,-6.382719,-4.1957965,-8.772629,9.110677,5.2729692,-7.397171,-7.84092,4.1969814,-2.0476067,11.734583,-5.6275315,-8.84768,10.435546,-5.7968593,6.8504896,-8.723392,-7.8906837,-4.7318225,-2.2713706,9.507638,1.9829104,8.166001,6.018577,-2.1552234,-3.4581254,-6.3050723,-5.826529,-6.625745,-4.653651,-7.469093,-1.5905367,5.5003133,-3.8259854,-5.074083,-5.8574414,-6.527992,-10.626404,8.484783,-4.9875135,6.6608896,6.6913104,-3.0205948,-4.7265997,8.524611,5.3042254,-1.8445828,-2.4023488,-13.287848,7.0355935,6.733251,8.431888,17.063375,-5.71642,-5.967652,-0.42630327,-7.773101,-6.202002,-3.234894,10.2234,2.5786629,2.9227285,-7.53784,3.632578,7.4459515,2.882844,13.2657175,10.21454,11.412424,6.369887,6.635552,6.172006,-0.003291379,-6.2079115,8.703192,-13.182659,5.2902684,-8.016245,0.107531756,3.3299458,7.97759,3.554003,2.977067,-8.628941
